Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.5888,1,0,0,0,-9.04169085829977,-3.58663806395655,19.0312857501965
-0.898281033943308,0,0,0,0,6.35488213751526,0.912411285682085,10.3796717891349
-0.898975835351935,0,0,0,0,5.18707833726093,0.0714454559367148,14.2334423325713
-0.4042,0,0,0,0,8.43095483958068,1.59301330302184,-13.3847544987909
1.1824,1,0,0,0,-4.12968252791334,-3.18019988196594,-10.9665243066633
-0.899452161157467,0,0,0,0,-3.15742668979192,0.876517497801228,12.1180595748162
-0.899823257564101,0,0,0,0,6.69133609465126,-2.51391308445968,-8.32586098954377
-0.899515992499855,0,0,0,0,7.3141868017559,-0.603010991099699,-3.21652376761666
0.3895,1,0,0,0,2.38672068538604,2.50946265088999,15.7550021192208
0,1,0,0,0,0.493067933398976,4.44976222489288,0.364222322839804
-0.7692,0,0,0,0,2.26200997928674,0.68743334483999,-16.6496282774304
1.785,1,0,0,0,-3.78285503287423,-6.18466407275656,-1.0294598249044
0,1,0,0,0,-0.144599215163446,-0.44193150671131,-0.408287776319209
-0.899473603041505,0,0,0,0,-6.47796500637998,9.70436615112697,-8.49573820852342
4.3261,1,0,0,0,6.32327823063943,6.67651119900158,0.18888524549989
0.5308,1,0,0,0,4.23514235409682,2.52797731871061,0.853327899548777
2.7987,1,0,0,0,4.79587341647637,5.02343322885417,-9.58521267711685
2.2158,1,0,0,0,-9.59153908973287,-4.21361234735757,15.2890454027319
-0.8419,0,0,0,0,8.57728864986232,1.1552994333043,2.35369888697046
-0.899473603041505,0,0,0,0,-3.89163987189086,4.27325137356986,5.22430900873811
-0.899823257564101,0,0,0,0,1.60983155626537,-6.00367858836425,19.8695878670593
6.4862,1,0,0,0,-9.47948228115037,-8.48398182188437,14.0084734445846
-0.899473603041505,0,0,0,0,-1.83614832504461,2.3569136545276,13.6806514958097
-0.899823257564101,0,0,0,0,2.0675685542815,-7.02254915888601,17.7614905412941
1.5523,1,0,0,0,-3.55017513254235,-4.79776861712728,8.15078407431732
1.9217,1,0,0,0,3.91886363636545,8.57646559187195,16.8662680070281
-0.899473603041505,0,0,0,0,-9.45981343435524,3.66971023956219,7.55939947755563
4.9507,1,0,0,0,6.94790499646064,9.81727700079179,-19.0582704788003
