Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
7.1256,1,0,0,0,9.99147977398724,9.12277646577215,-13.0050102942951
-0.899823257564101,0,0,0,0,2.89835243861302,-6.18444804638833,4.7739287825824
-0.899823257564101,0,0,0,0,6.39246074472815,-4.6454967033457,5.44505197977382
5.724,1,0,0,0,-9.70914459333413,-7.72179359340615,4.42504551171395
-0.899473603041505,0,0,0,0,-8.58471003383575,5.02614595618,19.8271404031363
-0.899473603041505,0,0,0,0,-2.04980480079274,3.02400039515623,19.4159281068884
0,1,0,0,0,-1.17890554116149,-8.74152186736819,16.1725142101373
-0.899473603041505,0,0,0,0,-7.72785163580679,6.83321602284504,15.7997617744399
3.1345,1,0,0,0,6.92123249147697,5.13169121499213,10.2846253006133
2.6445,1,0,0,0,4.6416748879773,8.74379959934837,-13.0029964264472
-0.899823257564101,0,0,0,0,9.02307365421595,-3.55338902602265,-10.7526501841214
0,1,0,0,0,-1.54798744082098,-5.71438548740553,-7.39967794788361
-0.899473603041505,0,0,0,0,-7.01482176479208,5.76148994003494,-1.55532015794757
2.0664,1,0,0,0,8.37128410073769,4.06363806455821,1.1959792538082
-0.899473603041505,0,0,0,0,-5.7334330261274,5.69568727112578,4.44890462270259
-0.898271657664352,0,0,0,0,-7.18972689679458,-0.518563268800879,-5.94615231652601
4.0554,1,0,0,0,-8.66955825483504,-6.05320821058779,9.82310307507221
0,1,0,0,0,0.709555789505618,1.66223046783777,8.9291091160963
-0.899473603041505,0,0,0,0,-8.39796302753503,3.63439523064396,-3.61094373313285
0.0387,1,0,0,0,2.96614349135512,2.03587730359662,3.5093435925416
-0.8131,0,0,0,0,5.24942224105823,1.1840675746374,-3.77804576998775
-0.899473603041505,0,0,0,0,-4.26644039280261,5.28322273504878,17.2276845393923
-0.898758105787626,0,0,0,0,-6.4726746776978,0.0718640614091548,-17.5224547563202
-0.899473603041505,0,0,0,0,-4.57344524486494,3.83443349052868,-18.9046987668244
-0.899823257564101,0,0,0,0,1.48786539017483,-1.00726646504124,16.379978963317
-0.899473603041505,0,0,0,0,-1.82902810495902,2.94935067892091,14.7703889712518
-0.899473603041505,0,0,0,0,-7.98395694588088,2.64471018692319,14.4129539131869
-0.899823257564101,0,0,0,0,5.07111637924972,-4.174824025392,9.51699398529402
-0.899823257564101,0,0,0,0,1.82571284156455,-9.53211437185936,-3.83212219902746
4.0825,1,0,0,0,6.07966485691461,9.78844809987942,0.652183809083347
-0.898758105787626,0,0,0,0,-6.21638868762883,0.0704889436573968,-9.22956772890103
-0.899823257564101,0,0,0,0,2.95497363379988,-7.78631413824138,-4.29415033269155
-0.3399,0,0,0,0,-4.70464986690902,-1.6578937709855,0.320857574834005
1.3736,1,0,0,0,5.77365081754892,3.37081784547578,18.2052032129825
-0.899823257564101,0,0,0,0,8.8185392553498,-7.62363749410064,10.5024639947543
-0.899473603041505,0,0,0,0,-5.1360487903352,4.38942921993563,6.76776422295064
-0.3337,0,0,0,0,-0.33366248688494,6.06963830913249,3.59569763184286
-0.899823257564101,0,0,0,0,8.43081994988893,-9.94070226699367,-8.31275921328403
-0.899473603041505,0,0,0,0,-6.79375168510158,1.50626900712424,-6.41237997705487
4.0878,1,0,0,0,7.05198133334121,6.08498366345079,-3.01076020171289
-0.899473603041505,0,0,0,0,-6.54409819960921,7.20986404882825,5.52769601976818
-0.899473603041505,0,0,0,0,-5.18064131130247,3.99827070486736,-1.06683575451033
-0.899823257564101,0,0,0,0,3.25281559301854,-3.07646716704707,-3.79526401381968
-0.899473603041505,0,0,0,0,-6.55148989347904,8.44555028170457,-16.7999972103982
-0.899473603041505,0,0,0,0,-7.90354447386557,3.32590633871117,3.89466586581125
1.4653,1,0,0,0,-3.46310892683313,-6.04650463172581,-16.1456009376587
0.9713,1,0,0,0,-9.54629798134387,-2.96909654860356,12.66688159473
-0.899823257564101,0,0,0,0,9.77526105443719,-2.49481756098988,11.3713016072328
0,1,0,0,0,1.20116180456326,4.86337594203125,-17.1214818286544
-0.899314345497333,0,0,0,0,-4.08792869559705,0.727926897723394,1.6609063589357
-0.899683521093575,0,0,0,0,1.77018215673614,-0.766456341148816,-2.51801359200076
0.7058,1,0,0,0,-2.70367803223368,-4.51355450389647,17.8189933857411
-0.899473603041505,0,0,0,0,-2.63707226679091,2.80038308277121,5.05813776887712
0,1,0,0,0,-1.00472545657053,-8.60701151254012,-17.8852570265837
3.3859,1,0,0,0,5.38311830608003,8.16004733730785,-18.7254273564604
0.1563,1,0,0,0,6.01882510823413,2.1535146104047,1.68487281634761
2.2408,1,0,0,0,-4.23858943826086,-9.70631392819165,-7.88761853150677
-0.2496,0,0,0,0,-0.249604951416201,5.34382471039582,10.5981309609528
-0.8547,0,0,0,0,-2.26867813394729,-0.517614917217744,-11.7422949820245
-0.899823257564101,0,0,0,0,4.40564215249174,-3.16427561939626,2.22423032571783
3.6589,1,0,0,0,-5.65675813003647,-8.91893644876093,7.25605083546755
-0.899823257564101,0,0,0,0,8.40494562510958,-1.59310719647863,-0.877754598535141
-0.5544,0,0,0,0,-0.554445287836987,1.93830376962517,-15.6009686089281
-0.899473603041505,0,0,0,0,-8.6218641085056,7.49219797434544,13.5519194482403
-0.899473603041505,0,0,0,0,-6.69139476244903,6.0013452708647,2.07754182434917
1.6913,1,0,0,0,-3.68910446775491,-5.8300908345622,-18.6518435185906
2.1454,1,0,0,0,4.14258564780137,4.7434932958393,-11.3609445513621
-0.899823257564101,0,0,0,0,2.85006971392837,-4.45762553886275,15.6775213344024
0,1,0,0,0,0.77023289251615,7.47312711017558,-14.6595853386139
0,1,0,0,0,-1.36052712708417,-1.9259385176043,-19.5997944806071
-0.899473603041505,0,0,0,0,-3.80468532280878,9.3992214068675,-3.26721063326357
-0.899377082297785,0,0,0,0,8.97242819672905,-0.425767893052122,11.9437821511513
-0.899473603041505,0,0,0,0,-6.26216259526325,4.13371479020552,-13.7202330202937
-0.899823257564101,0,0,0,0,1.91572941569293,-2.59161044640345,14.7578201377681
-0.899314345497333,0,0,0,0,-8.70208961116832,0.73005652917538,5.1830949152206
0,1,0,0,0,0.181633837497511,2.41164089013193,-12.5591708956622
-0.899473603041505,0,0,0,0,-7.95382057505092,3.95896725422642,-0.422708965938547
-0.899473603041505,0,0,0,0,-5.30083722702825,3.72208626471386,3.95244453772482
-0.899823257564101,0,0,0,0,3.89723211481637,-9.03046766402271,-6.09188571542646
-0.1209,0,0,0,0,0.237267837550609,-0.00988601602307426,-16.0311407889442
-0.899823257564101,0,0,0,0,5.27422085859665,-2.29888557596976,-19.5820908135128
-0.899473603041505,0,0,0,0,-6.54234518236291,5.7189246270323,-10.3664036975258
-0.899823257564101,0,0,0,0,6.82589166261099,-9.80410191717098,0.615086488301561
-0.899473603041505,0,0,0,0,-8.25619882108709,6.94799580565681,1.56821666248603
0.2878,1,0,0,0,-3.40799989591208,-2.2856524341114,1.25276169456409
-0.899473603041505,0,0,0,0,-0.987322772030774,9.94797217235763,-7.23655002842928
-0.899823257564101,0,0,0,0,3.98115280603404,-8.70515504409054,0.441119502849872
0.9346,1,0,0,0,7.99083900471955,2.93183964722251,2.1111536245849
2.6045,1,0,0,0,-4.60230315199751,-9.49433612145156,-18.7566663472687
-0.899473603041505,0,0,0,0,-8.9602955160117,9.81715212112573,7.3372457828138
0.2382,1,0,0,0,-2.23601224294292,-9.66495709594299,-17.8074302283195
-0.899823257564101,0,0,0,0,9.37349360281094,-5.31888211166676,2.61904835482449
0,1,0,0,0,1.06094087872352,6.96155043852552,1.58518906220518
0,1,0,0,0,-0.101243563555659,-9.55889486716529,13.3602637379159
-0.3701,0,0,0,0,5.93264530813057,1.62714419564331,15.0472070548245
-0.899473603041505,0,0,0,0,-1.26811261919102,4.38945727215167,16.1978938766852
