Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,7.64231905426817,-9.27833991275889,7.0676762379258
6.2645,1,0,0,0,-8.85306134542584,-8.26233095820587,-13.8502677114191
3.7989,1,0,0,0,5.7960549321292,8.99005314495395,-0.111292785395385
-0.899473603041505,0,0,0,0,-4.81599761629976,9.83966670459768,-19.8363102070317
-0.3998,0,0,0,0,-0.399797081401704,3.44335061020792,-4.3215722936233
-0.899473603041505,0,0,0,0,-5.61233645259396,2.73249095850594,6.41047403243513
-0.899823257564101,0,0,0,0,2.30236465101635,-8.73104538854483,11.7005342579223
-0.899823257564101,0,0,0,0,1.54329528904092,-7.26743740639717,19.7940376556697
-0.899473603041505,0,0,0,0,-6.41765124606758,6.96200635736667,10.7733257749891
2.1011,1,0,0,0,-4.09891470675648,-5.21306882177915,-18.9575558832718
-0.899473603041505,0,0,0,0,-9.06076070772816,6.0591514388045,-10.60437724355
-0.899473603041505,0,0,0,0,-4.47903453676204,1.12967664253979,-17.5872443975088
-0.899473603041505,0,0,0,0,-6.16533323188837,6.7419899674666,-0.351497703843705
-0.899823257564101,0,0,0,0,9.14381674062638,-9.5788036516099,18.737978636437
-0.899823257564101,0,0,0,0,1.16612276255108,-9.08700110199454,3.79242901941127
-0.899823257564101,0,0,0,0,7.09229342242492,-6.83021313800951,-1.21263597987076
1.0246,1,0,0,0,-3.02246350868066,-4.76289550160472,5.6177788526849
-0.3665,0,0,0,0,-0.366510800501549,6.26410969272457,-16.1838938724339
1.6746,1,0,0,0,-3.6723845311782,-9.72403278516456,-5.89049012640584
-0.899473603041505,0,0,0,0,-8.56493586849763,4.00720311008693,-4.77729759018558
-0.899473603041505,0,0,0,0,-9.57557737675716,7.26555037019691,-3.74707793645014
-0.899823257564101,0,0,0,0,1.70894504842258,-9.31437556284191,-14.6724661271981
1.1472,1,0,0,0,3.38576178207579,3.1444233885944,-7.12319036590266
0.8644,1,0,0,0,-2.86225080634624,-6.58474073826338,-6.41323178635215
-0.899473603041505,0,0,0,0,-1.63831502870509,4.79415766903939,-17.6719941001024
-0.899473603041505,0,0,0,0,-9.5542809384532,1.15761373531891,15.7991346019216
-0.899823257564101,0,0,0,0,4.03740974489772,-6.99006131078298,11.7328199296781
-0.899473603041505,0,0,0,0,-8.35194810463799,3.16432952392709,-16.2277530588542
-0.5627,0,0,0,0,0.562735382656651,-4.34742671387043,-12.7806395980684
-0.899823257564101,0,0,0,0,9.01363133995864,-9.46148976444933,-11.705438114583
0.5546,1,0,0,0,-2.55246561035237,-5.60418409945374,11.5866567004226
-0.899473603041505,0,0,0,0,-4.8846478437593,6.47965765975745,-7.20677009776985
0,1,0,0,0,1.73475813432739,7.88663129810851,12.2948650067283
0,1,0,0,0,1.57802540645725,6.00002958012274,9.06897407182941
7.2383,1,0,0,0,9.2354894986676,9.71531471245941,-2.58299653409462
-0.897847352249569,0,0,0,0,-4.69734357043897,-1.04841258416677,15.6243162572555
2.8865,1,0,0,0,-4.88434884069824,-5.57292153989306,-5.71752581248383
-0.899473603041505,0,0,0,0,-8.302759817933,7.12821816779873,5.01362846423807
0.1524,1,0,0,0,6.69139150013748,2.14958477189982,-2.0328926712474
-0.1762,0,0,0,0,-0.176173520789675,1.86471638310142,-0.463109505053492
-0.899473603041505,0,0,0,0,-8.4937782509147,3.94235553291031,-19.1471326966236
-0.7312,0,0,0,0,-2.48611194115456,-1.00581967454166,18.7296349664583
-0.1503,0,0,0,0,0.150299178388561,-6.3215723405145,10.4772506740557
-0.899823257564101,0,0,0,0,2.99105819878614,-5.84567536064347,-18.1536503769456
-0.899473603041505,0,0,0,0,-5.27885656015838,7.81551685455992,3.13997006852442
-0.899473603041505,0,0,0,0,-1.50815652305946,5.70232263329199,-6.75547741917241
-0.899473603041505,0,0,0,0,-8.56675583691284,9.29331421863139,-9.14296405594623
-0.5703,0,0,0,0,0.570269938282648,-8.30561623305584,-4.94062738784541
2.2258,1,0,0,0,-4.45840368765526,-4.22361493543802,-7.91221358429521
-0.899473603041505,0,0,0,0,-9.7938497225846,1.83146280439899,10.917864977583
0.3849,1,0,0,0,-2.38268862467951,-5.97655623829375,-1.84621993775947
-0.899262010781222,0,0,0,0,-1.43159074020562,0.674983753245101,-2.91533636751416
5.7914,1,0,0,0,-9.4783267968994,-7.78926825862512,-9.94629463666819
5.997,1,0,0,0,-9.47686503740863,-7.99479411449802,-7.4342532867484
-0.898442269169358,0,0,0,0,9.20655882080337,0.732269619433044,4.10471135885139
-0.899377082297785,0,0,0,0,2.99412951168369,-0.398353074556965,14.5287571995985
0.8075,1,0,0,0,2.80467471546844,9.94095303541587,11.8824853486121
-0.899823257564101,0,0,0,0,9.78083379913279,-4.64068050387,-14.7292272694273
-0.899823257564101,0,0,0,0,4.39009255159097,-3.87863131147497,2.94628060318959
2.9581,1,0,0,0,-6.71481845528456,-4.95593914890059,-6.69377389929116
-0.4805,0,0,0,0,-0.480452671451845,3.20036420102387,-3.38090989403294
1.1733,1,0,0,0,-3.17115484507463,-4.94045197704439,-19.8194466112055
-0.899473603041505,0,0,0,0,-2.9993237354234,1.5491326558515,6.71297228651839
-0.899823257564101,0,0,0,0,9.53115484320509,-3.402222630634,17.6717894694013
-0.899473603041505,0,0,0,0,-8.35526107780806,1.85172335358607,-10.8934246429719
-0.1667,0,0,0,0,9.38265009610739,1.83054391009493,0.64822266187921
-0.899823257564101,0,0,0,0,9.65396739476786,-4.06370329880306,-10.7292474608711
2.1251,1,0,0,0,-4.12294473145494,-7.77135556131994,1.2706824661467
-0.899473603041505,0,0,0,0,-7.39837080596155,9.85509016323423,6.22952329829335
-0.899823257564101,0,0,0,0,7.52775949829378,-6.20328070533744,4.10839019915899
-0.899473603041505,0,0,0,0,-9.75645675621678,6.73362358899249,11.8453363846727
-0.899473603041505,0,0,0,0,-9.07023132443884,2.54201571245245,4.02650059758535
-0.899823257564101,0,0,0,0,2.07150323395906,-3.71177516262975,-17.3476617697887
-0.899823257564101,0,0,0,0,9.43226459616667,-2.8404997269636,12.3337089072188
-0.899823257564101,0,0,0,0,8.72025238652029,-2.65774610444181,-11.3301352628636
-0.899823257564101,0,0,0,0,5.53698635443035,-3.61857360202138,19.8666117486651
-0.899823257564101,0,0,0,0,3.90440823389687,-3.32477798637183,14.8701213799044
-0.899473603041505,0,0,0,0,-1.67452233685904,5.57745960717195,8.99541746406803
-0.5935,0,0,0,0,0.593524707574989,-4.32025607537103,-14.8554171505533
-0.899823257564101,0,0,0,0,8.40272623457379,-1.63990769559421,12.4123570265967
-0.899823257564101,0,0,0,0,8.3148851386123,-3.46595639054632,-15.516466745191
-0.899823257564101,0,0,0,0,4.50171910883708,-8.29718240129642,3.24890270325654
2.72,1,0,0,0,4.91006732002879,4.71722406922635,16.3569979205464
2.7485,1,0,0,0,-7.39138498204953,-4.74635453662888,-2.63443040723403
-0.899823257564101,0,0,0,0,6.90845699858366,-3.56099620795087,11.436129802692
4.1997,1,0,0,0,8.83286808043991,6.1968831316165,14.2516796576012
-0.899448830392642,0,0,0,0,5.12630887684895,-0.515100514805738,8.57119655886481
