Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-2.41633412886161,6.64029592665481,16.1056455868863
0.4476,1,0,0,0,-5.55811356143332,-2.44542026726486,15.1041662233406
-0.899823257564101,0,0,0,0,8.93501276894755,-4.3845913358151,-4.02892148275478
0.8849,1,0,0,0,9.15617030703354,2.88210949812861,11.7098389039538
0.3012,1,0,0,0,-5.16759604836859,-2.29901848209282,19.3806908088598
0,1,0,0,0,0.933463789077923,6.0715702727016,7.64370775166028
4.2669,1,0,0,0,8.23385287584518,6.26407076959212,-15.7972877367148
0,1,0,0,0,-1.70234395603887,-8.38693535789382,16.353658566208
3.9907,1,0,0,0,-8.65364726898174,-5.98856093461544,-2.45965973348913
1.0598,1,0,0,0,9.72245260076353,3.05703434187117,-6.69360410285098
-0.899823257564101,0,0,0,0,1.57986252742376,-6.17603309711165,-6.26108331868464
-0.5058,0,0,0,0,-0.505804310489415,8.49989307854848,-8.5490969817519
-0.899823257564101,0,0,0,0,2.42178284734403,-9.15077927890277,-7.8432202596436
-0.899823257564101,0,0,0,0,2.69508448310251,-2.07810141026733,11.7913114538168
-0.899473603041505,0,0,0,0,-1.88521768452693,5.49379089550957,15.659067954055
0,1,0,0,0,-1.39069745745753,-4.27493335119724,10.6647946864922
3.2403,1,0,0,0,6.23896052364814,5.23749738883827,14.5933154222705
-0.899473603041505,0,0,0,0,-3.89707211225581,3.61733542226092,-2.83202304385817
1.0445,1,0,0,0,-3.04229668360429,-6.49156303981129,0.348586259638036
2.7174,1,0,0,0,-4.71524460882129,-9.94394214667782,5.30060117887577
-0.899473603041505,0,0,0,0,-8.39621440291892,9.36689271164774,-16.2536790940942
4.3454,1,0,0,0,6.4112378731128,6.34260573017329,3.65539149674895
0.955,1,0,0,0,-2.95286781798687,-7.50977248734402,7.09829438732521
3.7999,1,0,0,0,-5.79773919266047,-6.06449239567655,-19.9229398892694
-0.4794,0,0,0,0,0.479381190067649,-3.82965186153421,4.15997691847968
