Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.404,1,0,0,0,-3.40181328970924,-8.23235865181554,12.8436461571286
0.624,1,0,0,0,2.71257708716113,2.62121912515378,17.4559468475172
-0.899823257564101,0,0,0,0,7.26386997019648,-2.85779783488828,-9.22188270890974
-0.899823257564101,0,0,0,0,4.85960725013174,-9.7322722110419,-9.07167145902372
-0.898253253149948,0,0,0,0,-5.91572952886965,-0.560050532949925,8.41395767151574
-0.899823257564101,0,0,0,0,8.32970671205274,-0.980450740051676,16.0394176830346
-0.5409,0,0,0,0,-0.540916922075198,9.37186533250712,4.5120113765385
-0.899823257564101,0,0,0,0,6.32582372407201,-1.13074719618529,-15.1035775888498
-0.897914051951543,0,0,0,0,-8.49225993338763,-0.947304038501022,-14.3909049990311
0.3263,1,0,0,0,-2.81281615607974,-2.32413818142643,5.45840697117192
-0.0087,0,0,0,0,-8.05958816406641,-1.98917308411459,-0.685913024153958
-0.898509009516779,0,0,0,0,-5.82887952855907,-0.248543468981781,-6.83320129143146
-0.899577897557851,0,0,0,0,1.29726448004882,-0.624898840130051,4.83745007752047
0.2341,1,0,0,0,2.23125971122093,3.51431400785921,11.7749489049445
-0.899823257564101,0,0,0,0,9.31752902665513,-5.92030312171052,11.5493905638349
0,1,0,0,0,1.05576159773936,8.69289910509946,-7.11820555890841
1.708,1,0,0,0,4.86861881133642,3.70521081370592,17.7655934202377
1.7159,1,0,0,0,3.71306196032599,5.4723237915116,-8.98298869074028
-0.899473603041505,0,0,0,0,-4.34474222110887,6.34089563829109,13.882778471219
-0.899823257564101,0,0,0,0,1.23361860522879,-7.57711568441116,-11.7894141145227
0.1264,1,0,0,0,8.57309132487266,2.12360875630349,13.1501635271185
0.5892,1,0,0,0,-7.32606251710429,-2.58699908014633,-17.4329518581168
2.5493,1,0,0,0,8.51375168070674,4.54653134058231,2.01412676003871
6.2968,1,0,0,0,9.37196388873695,8.29398956353817,15.9146474387602
-0.899139296103921,0,0,0,0,-9.46821249043845,0.506348298729032,-13.2415689213616
-0.899823257564101,0,0,0,0,7.469900244039,-9.64386322669274,7.85195695411508
0.2495,1,0,0,0,-8.24675877732897,-2.2473473868813,-1.41282681549796
0,1,0,0,0,-1.25961629929356,-4.87967643658267,-10.6625026131354
-0.899823257564101,0,0,0,0,3.70411853513944,-6.97132471546018,-16.6390488815978
-0.899473603041505,0,0,0,0,-0.903666509566532,3.35185924338299,14.8161552069159
5.6128,1,0,0,0,9.7982610563752,7.6100203459701,-10.5295844628967
-0.899823257564101,0,0,0,0,9.92571618344165,-7.8826173105284,-15.3352924637496
-0.899473603041505,0,0,0,0,-1.45301566284675,7.49868934734473,-0.586244221678427
-0.3511,0,0,0,0,-0.441311217549403,0.271793650443295,7.0387047342103
-0.899059101983451,0,0,0,0,8.3683763287736,-0.0398546288988673,19.376979695821
-0.6668,0,0,0,0,-9.699349380121,-1.33104934917346,1.81254707344194
1.72,1,0,0,0,8.03405385608111,3.71720017501007,-6.61998669662515
-0.899823257564101,0,0,0,0,8.75178479727768,-5.54294462069732,-9.59298621206906
-0.899823257564101,0,0,0,0,8.9401130061834,-6.74003061143258,3.51344935862006
-0.899473603041505,0,0,0,0,-8.10375717185971,3.98450669403466,-16.1740841413786
-0.899473603041505,0,0,0,0,-4.63308591490544,2.6839044029255,5.26513292227044
5.9052,1,0,0,0,-9.80471537788842,-7.90301106662947,1.31618869258641
3.4894,1,0,0,0,5.48663562424298,6.90144086314897,-7.75236538329874
-0.899371192744758,0,0,0,0,8.02079338783297,-0.359567788052377,-10.9244438379276
