Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,5.51091198984808,-1.30240571421064,5.79392975596404
-0.899823257564101,0,0,0,0,3.26232271985121,-1.07706082146447,13.9830598237082
-0.3166,0,0,0,0,-0.316628344994223,8.30861973795458,8.03334082137526
-0.898328349127052,0,0,0,0,3.60152523260381,0.893221770412953,-2.00880600821829
6.5807,1,0,0,0,8.57788597026766,9.55711056624848,16.3239517364792
0,1,0,0,0,1.71519966363746,7.87844225896697,15.9321874694397
0,1,0,0,0,-1.94271671140757,-6.61052194394304,4.92974182697012
-0.899823257564101,0,0,0,0,8.10591358395646,-1.65765568255803,18.6194907156638
-0.899473603041505,0,0,0,0,-2.33235675871808,8.54289197470913,15.7902015834769
-0.898281033943308,0,0,0,0,4.73111760848727,0.940209522775683,14.7014337460164
-0.898240801008021,0,0,0,0,8.72881668570871,0.971525892686811,17.2124269329955
-0.899473603041505,0,0,0,0,-8.9820158609187,7.88539774432066,-10.4000293264518
-0.898675142504736,0,0,0,0,-4.7239748612582,0.00300011641824938,-16.0819041879511
-0.4529,0,0,0,0,-1.60925756052454,-0.666747540877882,11.7371613963173
4.2843,1,0,0,0,6.64833353147201,6.28153842057027,17.614522348583
-0.899473603041505,0,0,0,0,-4.74999105206072,1.98041940157758,16.0184024329614
0,1,0,0,0,-0.637632587926154,-6.18606431511053,-4.96592030041072
-0.4929,0,0,0,0,-0.492946889077386,5.00777562758926,6.40383456224477
1.7262,1,0,0,0,-3.72403625928807,-8.3010745422363,4.68347209389528
2.6218,1,0,0,0,4.6189901026902,8.97807693374386,3.55912162577231
0,1,0,0,0,-1.6745872454286,-3.46315057194768,-11.2693772533455
-0.899823257564101,0,0,0,0,3.14581473527118,-5.96204461507093,-17.971420175302
-0.898906445807972,0,0,0,0,-6.80444658012343,0.229191487034296,-8.0523983576028
-0.899823257564101,0,0,0,0,5.17377253062323,-4.39967159161551,7.75889333783278
0.1369,1,0,0,0,-2.13468354828368,-5.68852504043169,17.3099923981253
