Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.0932,1,0,0,0,-8.82101874862194,-7.09105438444115,10.6076163056493
2.4366,1,0,0,0,-9.39707016975837,-4.43438651743215,-19.7035892239816
0.2398,1,0,0,0,8.71090361274366,2.23696844591563,9.06860536895878
-0.899473603041505,0,0,0,0,-6.90284699022115,4.11048214967884,-8.60695040265735
-0.899473603041505,0,0,0,0,-8.54641012373125,2.11108630716539,10.2821867478496
0,1,0,0,0,0.980328963430443,3.01401347032755,-13.3352659192881
1.1581,1,0,0,0,-7.98826602440897,-3.15591621830339,18.9058457930904
-0.899473603041505,0,0,0,0,-7.87361146885743,6.32276302966324,-16.18134472352
5.0739,1,0,0,0,-7.07168708644219,-8.91330165408158,18.5604063153207
-0.899222734336943,0,0,0,0,8.73933057288762,-0.243491100624409,0.279317437988599
-0.899823257564101,0,0,0,0,8.88128373010252,-8.73006592820087,-13.4412474131168
-0.898271657664352,0,0,0,0,-7.36063936019556,-0.504316507643974,8.67074496525521
7.0236,1,0,0,0,-9.6737414422816,-9.02142851129173,2.65100317150545
0,1,0,0,0,-1.07802409887297,-6.15849993649523,-10.5135168280323
-0.899823257564101,0,0,0,0,4.90555780052722,-5.96261500883008,-2.45194913453719
-0.899823257564101,0,0,0,0,8.5007627333943,-2.81023252485884,18.0973947580492
-0.899823257564101,0,0,0,0,1.04094569136074,-3.80765510513858,-4.76912670622989
5.6243,1,0,0,0,-7.62630446910551,-7.62210843520723,17.0055487330338
-0.899473603041505,0,0,0,0,-6.39845500819997,5.81737903226496,11.249826604298
-0.899823257564101,0,0,0,0,6.35022167968712,-1.49086838784962,18.0248549867615
1.276,1,0,0,0,3.27322046248521,7.45675800552802,11.5382052136353
0.7551,1,0,0,0,-2.75289248812339,-8.02123739193441,-7.19305492807603
0,1,0,0,0,0.549231553454694,9.86749682763919,16.0365025520558
0.6887,1,0,0,0,-2.68654271969175,-5.60236587436474,5.10020201375058
0,1,0,0,0,1.60409255676262,9.84928150963194,-17.2441543450661
2.5282,1,0,0,0,-8.00525103061046,-4.52601215051872,2.77597896869151
0,1,0,0,0,-1.4410797494495,-8.14506727377525,-14.2594847080842
-0.899823257564101,0,0,0,0,4.42193586990537,-9.59606120769012,6.92880276078167
-0.899473603041505,0,0,0,0,-9.79957913815884,1.76893187939054,1.16311162451875
-0.899473603041505,0,0,0,0,-3.77844489523703,7.55547981912547,0.845770390915135
2.286,1,0,0,0,4.67058891041543,4.28322331826229,8.71561874249704
-0.899473603041505,0,0,0,0,-4.46595949757707,5.81891414121159,-0.717460282813647
-0.899473603041505,0,0,0,0,-5.25707157503293,8.9181228686618,-6.6802286729306
-0.899473603041505,0,0,0,0,-5.74864969025002,8.75434304969978,5.00505916185153
-0.8302,0,0,0,0,-8.67483690739862,-1.16759566040239,18.5348907725469
-0.899473603041505,0,0,0,0,-6.51508031694683,8.76691362341474,-2.78911861461218
-0.899823257564101,0,0,0,0,2.82090961448492,-8.48065378172416,-2.22204980716122
0.5586,1,0,0,0,6.4237589152225,2.5558165516736,-11.0195761103607
1.6956,1,0,0,0,-3.69339213845339,-8.97814569006102,-2.3587887118628
1.2271,1,0,0,0,3.22433030482841,4.51054717366762,9.01632234254787
6.4983,1,0,0,0,-8.49613320382552,-9.85189144622914,-12.8789742326147
-0.899823257564101,0,0,0,0,8.15160210159517,-3.51353171426396,-4.38663555067978
-0.899823257564101,0,0,0,0,4.5763705487159,-9.52538550785658,-11.8868531550658
-0.89921635421369,0,0,0,0,3.07455840854656,-0.178076336779791,-3.54109323455379
0,1,0,0,0,0.436133557753937,2.71108391214483,-18.7211723047879
-0.899473603041505,0,0,0,0,-4.24092962339262,3.20730972980034,15.2829327119981
-0.899473603041505,0,0,0,0,-3.48275695104453,6.71119194652502,13.1528026672031
5.7862,1,0,0,0,7.78337664995411,9.65562161606358,15.4978727118895
-0.899473603041505,0,0,0,0,-8.57520845900016,3.95404433218579,7.95331686751702
