Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-9.79283238425516,4.77358619530574,-3.85412240481674
-0.899473603041505,0,0,0,0,-5.5723285459363,6.33003482050812,-17.657428258268
-0.899823257564101,0,0,0,0,8.11964582527203,-8.99484017105147,17.4119597941485
0,1,0,0,0,0.505212465493228,9.82080687232792,-7.45834154179187
1.3099,1,0,0,0,-3.86111156736161,-3.30771689242538,14.9623227391613
-0.899473603041505,0,0,0,0,-3.44429053820988,7.95004828401203,-6.28929495652089
-0.899823257564101,0,0,0,0,6.24818016626089,-7.35297414042119,-6.69617716820296
-0.899473603041505,0,0,0,0,-3.85331916354627,6.57550514540509,-10.9366130624115
-0.899823257564101,0,0,0,0,5.35176712819506,-3.85062473556077,-16.5196772704279
0.6099,1,0,0,0,4.23715633635787,2.60708445133965,-2.07738114859155
-0.899473603041505,0,0,0,0,-9.60912933102353,6.93175497473849,15.9099358104074
-0.869,0,0,0,0,-8.59320062665562,-1.12878427325367,9.83473574707378
-0.899823257564101,0,0,0,0,0.995214927716059,-4.81479522245403,-16.12402139609
2.5314,1,0,0,0,-4.52927697260744,-9.27419225261084,3.28814022097828
0,1,0,0,0,1.40093143567388,8.92004991712142,-10.5934277660421
5.1479,1,0,0,0,-8.46066709550349,-7.14568911864714,-0.667022880743296
2.8495,1,0,0,0,9.81422323185511,4.84666088336346,6.91248269974287
0,1,0,0,0,-0.0574844955674045,-7.43021945302645,-11.3314835663609
-0.6423,0,0,0,0,-5.02648570400691,-1.35557222360995,9.24291487597018
-0.899823257564101,0,0,0,0,8.18532778389743,-9.79448761341926,-0.69524615665593
2.238,1,0,0,0,6.06565893424584,4.23524080131028,2.1454866082085
-0.6853,0,0,0,0,-1.36459519276299,0.00856279676203187,-4.40261541146597
2.1467,1,0,0,0,-4.14454749422318,-5.27662532054726,-12.4649885735975
-0.899371192744758,0,0,0,0,3.85273377489439,-0.358689995953792,7.90871822738945
-0.898675142504736,0,0,0,0,-5.27886150026024,-0.0283427790187236,-16.2817231894034
-0.1721,0,0,0,0,-4.49137468571676,-1.82577485084257,-3.96237232721118
-0.766,0,0,0,0,-4.86933963688413,-1.23183133446951,-14.3905979148774
-0.899823257564101,0,0,0,0,3.44469387242562,-8.62229476483861,-4.16227069880783
-0.899473603041505,0,0,0,0,-1.1148313039759,2.15596136940234,8.12634797713802
2.4429,1,0,0,0,4.44007197855585,8.86224121997938,-19.6583752428966
3.7412,1,0,0,0,-5.73899773479931,-7.42137045499707,1.10392157750321
-0.899823257564101,0,0,0,0,5.99683428197718,-7.70796469697123,9.14925781826714
0.8201,1,0,0,0,2.8172556248806,7.36308386235252,-18.7942586953516
-0.899473603041505,0,0,0,0,-3.19428243019484,2.68240978469907,-12.7365810363629
0,1,0,0,0,0.951116103317437,6.49070459620524,-13.8737283165127
-0.897825741944448,0,0,0,0,-6.56417859335435,-1.060229438327,12.6882119550394
-0.899059101983451,0,0,0,0,9.87846605943388,-0.00927121254667718,-11.716728839391
-0.3802,0,0,0,0,2.36666317992583,1.59987215973712,-8.80718722672795
-0.899473603041505,0,0,0,0,-1.57331931098366,4.89172890106831,15.046024799699
-0.424,0,0,0,0,-0.423966973511396,9.71791651368236,9.11838804833291
0,1,0,0,0,0.0884331009604029,7.60893509024306,-9.37108386800809
-0.899823257564101,0,0,0,0,9.00196692836826,-6.08582944978806,17.1228597001975
-0.899823257564101,0,0,0,0,8.40839008520094,-1.99237290353812,17.7594840119818
-0.899823257564101,0,0,0,0,7.19250354776012,-9.49701087853894,16.5716635633603
-0.899473603041505,0,0,0,0,-5.52785702169215,9.54811419077408,-16.0594217385877
-0.3795,0,0,0,0,-0.37948654005174,6.57072231890815,-15.6710573513645
6.868,1,0,0,0,-8.86585915473542,-9.99381373876581,-13.3626525698191
-0.202,0,0,0,0,0.201974006279118,-8.17565301868649,10.8342116721973
0.0292,1,0,0,0,6.34125988719098,2.02638211610149,-5.02261739793962
-0.899473603041505,0,0,0,0,-7.46386411226186,3.48991982185711,-1.31505299041623
0,1,0,0,0,-0.386492841530558,-7.42809929491869,5.67666200826025
-0.899139296103921,0,0,0,0,-4.32057465915372,0.498835453444856,2.84470564827426
-0.899473603041505,0,0,0,0,-7.3420719413518,5.14518981205469,-4.10262218512874
-0.899823257564101,0,0,0,0,9.03563616044901,-9.07384977391471,3.52279898782651
0.9343,1,0,0,0,2.93145971937274,7.67950117663808,-17.9118626224638
-0.7796,0,0,0,0,-5.61418411210669,-1.21825861210882,-9.30512729966696
-0.899301465098533,0,0,0,0,2.47039156920401,-0.33923038922735,-9.08865202175626
-0.899823257564101,0,0,0,0,5.17017551826827,-2.21950940234773,-2.5868136700344
-0.898996695448888,0,0,0,0,-6.49022833004142,0.36672345862045,17.6056484312193
-0.899823257564101,0,0,0,0,5.36808366454588,-1.81680263247349,4.39400832680539
-0.899473603041505,0,0,0,0,-4.30086531779701,6.89207272918757,-13.4749802392262
-0.899823257564101,0,0,0,0,4.80617426088218,-4.65713474293059,15.1346822916178
-0.898577849802382,0,0,0,0,-3.08892275934582,-0.161474685315321,-10.1616426096585
2.3556,1,0,0,0,4.35280438280039,5.9552587803157,-16.0334901466211
0,1,0,0,0,0.0512367454339184,9.27110353159782,9.64431275793404
1.012,1,0,0,0,4.65670614714268,3.0091567279145,-15.7531019236889
1.4125,1,0,0,0,6.15367485294824,3.40973075614042,-16.8699691572194
4.8324,1,0,0,0,6.82964277934259,8.91459409826259,-9.37157597095115
-0.899473603041505,0,0,0,0,-7.38411652580754,4.9710978372886,-11.822685447026
-0.898730188188626,0,0,0,0,2.72179056424259,0.366703279425904,6.80638173407622
0,1,0,0,0,0.869651860100847,9.00786067026743,-0.758035932515632
-0.899473603041505,0,0,0,0,-9.31868850405093,8.26410969978114,-10.4592658128916
1.0185,1,0,0,0,-6.35037875214601,-3.01628528420285,7.85208205451674
-0.3913,0,0,0,0,1.96316130904301,1.15822759330697,2.99868414651339
-0.899823257564101,0,0,0,0,7.77163410118072,-9.25172292771418,-7.78771891120797
0,1,0,0,0,1.52751880435668,2.09670675816153,0.528986659675912
-0.899823257564101,0,0,0,0,9.05336205430135,-3.12617669808655,-1.06964888328216
-0.3404,0,0,0,0,0.340410957255626,-6.71035489622416,-15.5872397682436
0.6692,1,0,0,0,2.66637806537875,9.51613126422698,3.46535177645032
-0.899823257564101,0,0,0,0,6.67529385531774,-9.00312404153501,-7.68074137437296
-0.899473603041505,0,0,0,0,-2.27157410819146,0.949629049516389,-4.34765325938564
0,1,0,0,0,-1.92780461537891,-5.98656439250598,-1.47640548155021
-0.899823257564101,0,0,0,0,4.46956304992595,-5.27290361431754,17.0077125511558
0,1,0,0,0,-1.22216174035722,-8.82444090152703,-5.99826417581503
0,1,0,0,0,0.0751054292964159,8.19693849301901,-11.4849156547165
-0.899823257564101,0,0,0,0,1.86214810774278,-4.45084051065618,16.8922351316352
7.0989,1,0,0,0,-9.41967861243738,-9.09670238500479,7.279688394041
-0.899059101983451,0,0,0,0,2.29111364064431,0.00569645938275443,9.46108982073628
2.2325,1,0,0,0,-5.49010306006438,-4.23030686813823,3.21430870825527
-0.3519,0,0,0,0,0.35192018179319,-5.05314814717545,-2.90307995598641
-0.899823257564101,0,0,0,0,3.9287544040299,-6.54237586748526,-7.37308630344559
-0.899823257564101,0,0,0,0,4.65150838177611,-3.97438512171552,-3.7015921991994
-0.796,0,0,0,0,2.58306364499289,0.936856794525401,8.81333688365124
-0.899823257564101,0,0,0,0,6.58202329506388,-8.22037639951942,14.8293974549891
-0.899823257564101,0,0,0,0,8.2261435182922,-3.73691798316539,-18.2469735254027
0,1,0,0,0,-0.844282598629738,-7.14451538283661,-7.53571025120665
-0.899473603041505,0,0,0,0,-6.65109893069891,7.89872244388066,6.48313113787074
7.0794,1,0,0,0,9.07660501787677,9.63828782735516,3.69870429922795
0,1,0,0,0,0.27346103309343,6.74562465059673,-8.63926594096499
4.2832,1,0,0,0,-6.2810617301685,-9.93717680793021,-17.2034027023628
1.9447,1,0,0,0,3.94194040422346,9.40953378026097,-12.0998304716466
-0.899473603041505,0,0,0,0,-7.70458564252722,5.00225264740339,15.3418922416261
0,1,0,0,0,1.66072224197367,9.78493670907879,-1.46582206056172
-0.898507735776514,0,0,0,0,4.14743568676308,0.605486281718692,1.46166329708081
-0.899473603041505,0,0,0,0,-3.82043456733422,3.21448395826709,3.64905818199874
-0.899473603041505,0,0,0,0,-4.34107068402126,2.55151463985715,-13.6031139620535
-0.899473603041505,0,0,0,0,-4.42658933201447,2.22713323644424,-7.18036317880932
5.667,1,0,0,0,7.66420826995067,8.47932545718872,6.58943649385384
-0.899473603041505,0,0,0,0,-4.70938471996398,5.74575085377322,15.9639332974708
0,1,0,0,0,0.0481439598262909,1.03399831637532,-1.7030347107847
-0.899473603041505,0,0,0,0,-2.12504826825986,9.71819905585895,-13.9449528960753
-0.5978,0,0,0,0,4.93433560787078,1.39943544178016,-19.5762620378509
0.3141,1,0,0,0,-9.21976405612893,-2.31194413579552,-15.4901377301344
5.1646,1,0,0,0,-7.16239390972487,-7.28771504973547,-4.00607475221483
-0.899448830392642,0,0,0,0,6.967208254436,-0.509464512816562,-2.87310150540404
-0.899823257564101,0,0,0,0,4.92918733987722,-2.85119094015589,17.4294557908897
2.1357,1,0,0,0,7.69664021507278,4.13294628556337,-5.9425362993914
0.1791,1,0,0,0,7.58545589417058,2.17624976721618,-7.63700158605001
-0.899473603041505,0,0,0,0,-3.93521672354888,3.25323870526447,15.0534633653619
-0.899473603041505,0,0,0,0,-9.716729377877,2.9279898211158,-4.84345198848276
0,1,0,0,0,0.83831789141527,8.68095395683027,-2.931545972154
-0.899398360353315,0,0,0,0,-1.25229373165353,0.833283045668141,-14.5445081090253
0.3374,1,0,0,0,2.33461631083104,8.47387338695057,7.19994779609299
2.9952,1,0,0,0,-9.31727069928265,-4.99301966387614,-9.31319611712079
-0.899823257564101,0,0,0,0,4.73590038483745,-6.81335859926064,18.0025920056555
2.9909,1,0,0,0,-7.29802767605472,-4.98869172795634,-5.10707889617498
-0.41,0,0,0,0,2.22634928297514,1.38689883402305,0.762144278873116
-0.899823257564101,0,0,0,0,9.2870773949443,-4.8966704298151,-5.0784550803245
-0.899473603041505,0,0,0,0,-4.79419219268311,7.45922438353895,-5.65715651028073
0.3015,1,0,0,0,7.67591894220757,2.29874193323703,-13.872138712421
-0.899473603041505,0,0,0,0,-7.47442732278628,1.44854970570746,-15.6880944881207
-0.6961,0,0,0,0,6.66991600003347,1.3011048287219,16.3805621746099
-0.2664,0,0,0,0,-4.30181702079857,-1.7313893711725,14.2973803627681
-0.899823257564101,0,0,0,0,4.10942271742682,-8.51844274891852,-12.5818264855543
4.6189,1,0,0,0,-6.61676681447436,-6.99137651862415,19.6168336549461
-0.899823257564101,0,0,0,0,1.33607170062641,-4.38127316347435,5.2441189166991
0,1,0,0,0,0.288016029300808,7.45347436539871,-0.659249554740462
0,1,0,0,0,0.283382552275217,2.66073888779049,17.8785881825847
-0.899473603041505,0,0,0,0,-6.41619708751675,2.35593030013995,16.1948829433733
2.0125,1,0,0,0,-8.72635469487196,-4.01029820011978,-17.1843804613945
-0.899823257564101,0,0,0,0,9.3218604061889,-4.18869992809713,-2.95049158980597
2.9085,1,0,0,0,-4.90636615609312,-5.67990761713666,-6.63876733378079
0.5597,1,0,0,0,-6.41489996882398,-2.55748042388599,3.00698616194748
-0.899448830392642,0,0,0,0,8.95183849259181,-0.496633038087083,6.92285732508294
-0.899448830392642,0,0,0,0,2.49098683739716,-0.5291094042236,-13.8029791876467
-0.899473603041505,0,0,0,0,-7.57772162498193,9.01802394659207,4.29154910590524
-0.899823257564101,0,0,0,0,9.21735438665679,-3.21207724882354,-16.0117250112815
0.5939,1,0,0,0,2.59111156341572,3.61242063875481,0.531287175063888
-0.899473603041505,0,0,0,0,-3.53002203366536,7.63647084852039,14.1716512425471
2.032,1,0,0,0,4.02918176804171,7.83477793156164,7.32548805922776
1.9138,1,0,0,0,-5.71593324789651,-3.91161516865642,4.43176636229497
0.856,1,0,0,0,6.9161926325493,2.85321768679812,-15.3683052450275
0,1,0,0,0,-1.13198828797292,-8.42355959573101,-6.36514555444569
0,1,0,0,0,0.169189748851003,5.91238525867974,13.8281381326694
2.9913,1,0,0,0,-7.48759153074233,-4.98909802883561,-5.50194359769854
0,1,0,0,0,0.869169622125634,9.002829490427,-0.791486820628084
4.3488,1,0,0,0,9.58341248558868,6.34602596114276,5.90684783755986
5.3797,1,0,0,0,7.37686926583315,8.42837572022729,6.64761937743464
2.5673,1,0,0,0,-7.13222804307859,-4.56516288340394,7.7062749982017
2.8353,1,0,0,0,-5.5371181527615,-4.83308453101248,2.81566600252128
5.9604,1,0,0,0,7.9575606826194,7.98367731704557,6.63351357498126
0.9244,1,0,0,0,2.92160946171264,7.65220975519045,-17.9879704775706
0,1,0,0,0,0.462461437638365,7.98256916269937,-9.7194205042827
0.3278,1,0,0,0,7.56453268092489,2.32495090004731,-13.9415321185618
0,1,0,0,0,0.489743518748484,1.3512212169071,-1.03676702592813
1.1396,1,0,0,0,5.13358973023875,3.13676606078483,-16.1088980375976
5.2344,1,0,0,0,-7.66952713051307,-7.23223668920454,-2.70176981200099
0,1,0,0,0,1.2417842480758,8.8332503303639,-10.7004386329114
0.6137,1,0,0,0,2.61094142788863,8.36965898450901,7.2204190784259
0,1,0,0,0,-0.270811173486165,-7.35275574292821,-10.3023253766005
3.2871,1,0,0,0,-6.2730323344655,-5.28492640018272,-5.7635152272396
0,1,0,0,0,1.40180949324117,9.43737628002238,-1.92726734179794
1.4894,1,0,0,0,5.22485740350124,3.48656461516317,0.203682599753354
4.7788,1,0,0,0,-6.7766421661837,-9.94803574589235,-16.4670198016292
0.0594,1,0,0,0,6.59189141323774,2.05657153793954,-5.54926038269675
0,1,0,0,0,1.30868593403821,8.83207166247307,8.29820947116611
6.1709,1,0,0,0,-8.16874598469057,-9.97853890522522,-14.3984929319304
7.1181,1,0,0,0,9.11527785165671,9.38706600442726,3.8672005694303
3.6446,1,0,0,0,-5.64239586864183,-6.18284376556088,1.92301236505219
