Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.7484,1,0,0,0,-6.88785194230336,-6.74619051774189,5.01889737357979
-0.899823257564101,0,0,0,0,7.47204215045783,-8.4921562513266,-2.97384595098796
-0.899473603041505,0,0,0,0,-6.1208812306754,3.36437353525516,5.87699914986146
-0.899823257564101,0,0,0,0,2.4544080207466,-4.22668010112829,16.2199691053072
0,1,0,0,0,-1.24941076269206,-7.86638997298831,-17.3173132237163
-0.898810552729862,0,0,0,0,9.6097325778725,0.293325056994281,3.00459273228395
0,1,0,0,0,-0.053293078244911,-8.76986587380195,-0.433723234009882
4.1162,1,0,0,0,-6.11400340631571,-8.90381105551811,-19.8848145798507
-0.899823257564101,0,0,0,0,4.98431251535329,-1.98100794942686,-7.24300295540128
-0.899473603041505,0,0,0,0,-1.44981247709242,1.7250785557443,13.6277720200531
1.8998,1,0,0,0,3.89699442218491,8.94334765680046,-10.8366824242092
0.9424,1,0,0,0,-7.24572658987641,-2.94021519896725,-14.9597981859367
-0.899473603041505,0,0,0,0,-9.51146928335286,6.33969339190918,-4.53955108669552
1.0655,1,0,0,0,8.91415639018259,3.06265886551541,-6.33965035775308
-0.899473603041505,0,0,0,0,-1.8930899617124,9.55579980205548,-2.34962373175271
-0.899823257564101,0,0,0,0,7.42741557561006,-7.63374817453872,6.85783574030531
-0.899823257564101,0,0,0,0,3.81489247298356,-6.62080784659056,-12.231840700796
-0.899070142267222,0,0,0,0,-1.76611547671493,0.46156769737995,18.0059331981502
-0.7771,0,0,0,0,3.10391266250003,1.22012365089179,-4.67594370001299
-0.899823257564101,0,0,0,0,6.85732430347871,-8.29452033256566,1.07739921684606
-0.899473603041505,0,0,0,0,-5.09376824424352,8.84830825515921,-0.446874559084378
0.4767,1,0,0,0,3.40327531217502,2.47387038023176,-15.0516999430267
-0.899823257564101,0,0,0,0,4.93151231737045,-4.31534842235005,-14.7862105652458
-0.899473603041505,0,0,0,0,-6.60794735361208,6.01797933728962,12.1781408913404
2.5905,1,0,0,0,-4.58836947627687,-7.86696098732451,-5.54778676485912
-0.899823257564101,0,0,0,0,9.65902331985775,-6.87020457057888,-4.72484739350429
-0.899473603041505,0,0,0,0,-4.6640902599295,3.40971791475651,-9.69231031512001
-0.899823257564101,0,0,0,0,5.91189982656996,-2.76373161649723,7.58544851063164
-0.899823257564101,0,0,0,0,4.81636458199502,-1.66845380024129,-11.9596733236455
1.4714,1,0,0,0,-9.21663292273644,-3.46918940125571,10.043262724276
3.3364,1,0,0,0,-5.90881464791328,-5.33426662885291,-15.4240461654112
-0.897914051951543,0,0,0,0,-7.5684646889482,-0.960596064359054,-16.0593435497035
-0.899473603041505,0,0,0,0,-8.3146291225149,6.02797457675954,-11.9439462527565
-0.4818,0,0,0,0,-5.10100881294997,-1.5160637497908,-9.45795168897948
-0.6678,0,0,0,0,0.667819875582293,-9.94724769702978,14.6279163149405
-0.899473603041505,0,0,0,0,-6.36684387155608,4.10672393916491,-10.3257369853184
-0.899473603041505,0,0,0,0,-2.99344710599887,9.26140506525731,19.4924483758541
0,1,0,0,0,-0.601857696896353,-8.09502809556651,5.03828359346521
-0.898271657664352,0,0,0,0,-7.49275601562979,-0.514509336945139,15.2711446740637
-0.897946814354159,0,0,0,0,-3.57900835946054,-0.926419133126782,10.4028922844563
5.0551,1,0,0,0,-8.02760042683684,-7.05295106924221,19.6074251262263
1.2614,1,0,0,0,3.25860577680347,9.67064823609484,-0.909507564381276
4.6755,1,0,0,0,7.5934515240526,6.67267283177373,-2.25085327699081
0,1,0,0,0,0.535314292212057,8.85964392933095,4.12543593821758
-0.899473603041505,0,0,0,0,-5.62864978782836,1.29539349123447,-12.2353590576405
-0.899203465996706,0,0,0,0,-5.98547060587451,0.590128290689936,12.5369199583626
-0.899823257564101,0,0,0,0,6.06323074880577,-5.75873333032567,-11.2708640886133
-0.899473603041505,0,0,0,0,-1.51479437346101,9.95263687245742,-11.5287446098892
1.3617,1,0,0,0,3.35892212120671,4.92117240916535,3.1691122042381
-0.899823257564101,0,0,0,0,9.68985277928587,-7.7397392725025,-19.0725270568509
-0.7491,0,0,0,0,-7.35318314290324,-1.24871146556229,-8.10589343903807
0,1,0,0,0,-0.31362733573323,-7.72542736225958,-2.17677979941125
-0.899473603041505,0,0,0,0,-9.57133370013255,9.43491231622222,-18.5234721605474
1.6709,1,0,0,0,3.68789587535139,3.66814116693249,19.6429051317574
-0.899473603041505,0,0,0,0,-1.62020552808083,4.59188032590491,-13.8664493776805
4.4145,1,0,0,0,-6.41228746854991,-8.72983598539637,3.06345564093313
-0.899823257564101,0,0,0,0,7.91692366225959,-3.20184037658045,-6.74332911818686
1.0255,1,0,0,0,3.02266239932197,7.09800124476562,-15.2995490315806
1.9528,1,0,0,0,3.95000782073943,8.45807711199858,6.0662601133389
0,1,0,0,0,1.16735579526602,9.30569236637563,14.8870379250999
-0.899473603041505,0,0,0,0,-4.62271156040211,1.1987291335246,-19.1661468711113
0.6585,1,0,0,0,-3.7676121749124,-2.65637247849121,-8.24153652950192
0,1,0,0,0,-1.07373135304669,-5.04293833554682,2.1079851627513
-0.8843,0,0,0,0,-3.90343946578661,-1.11354817266049,1.38255637982664
2.1708,1,0,0,0,6.66615765586427,4.16804230298541,-19.4196979719764
-0.899473603041505,0,0,0,0,-1.41717743459229,7.51282629985624,15.3950385654069
2.3132,1,0,0,0,4.31035023953652,6.98882686110182,12.775271211296
-0.6416,0,0,0,0,-9.17766238109153,-1.3561807899264,15.4074245231745
-0.898839893854239,0,0,0,0,-2.63210765257049,0.150399239685644,-1.91300343249118
4.0376,1,0,0,0,8.88120087022047,6.03476805292413,-15.9454103746853
-0.899473603041505,0,0,0,0,-4.94515963465535,1.86686104075345,17.9646313769931
-0.4292,0,0,0,0,-0.429171297092143,8.39345057333465,4.83218997051658
-0.899823257564101,0,0,0,0,3.62946685709645,-1.213748202425,-15.0374050140686
-0.899473603041505,0,0,0,0,-8.55418745288657,2.3293353112063,16.5522438381026
4.2839,1,0,0,0,-7.77542427203751,-6.28168829947934,-14.6630472163933
-0.899823257564101,0,0,0,0,1.86651623207833,-7.42720089958766,-8.11733408109662
-0.898758105787626,0,0,0,0,-6.59146236449758,0.111315543020012,-19.4011410184451
3.7702,1,0,0,0,6.64288950950144,5.76739409829902,3.25760083083257
3.3969,1,0,0,0,5.39405984556161,7.07670607466148,7.21405522408335
-0.899823257564101,0,0,0,0,1.89721412520148,-9.2740491782125,13.475060560597
-0.898652418095099,0,0,0,0,9.35346320354753,0.453052314625285,0.670152535952194
