Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,6.51501268184322,-2.32293120804112,1.66339138830825
-0.899473603041505,0,0,0,0,-2.08091689472674,4.929843281834,5.07047693893138
3.6959,1,0,0,0,5.69308288379338,6.64254375984553,-13.5032316678895
2.8959,1,0,0,0,-4.89368689123788,-5.93283312825476,8.05374383786888
-0.899823257564101,0,0,0,0,3.21515968599492,-1.98899622672999,8.49272721950528
-0.899473603041505,0,0,0,0,-2.01579001626848,1.96230723395857,-16.2955594971732
-0.899823257564101,0,0,0,0,4.96113896608825,-5.69701079848656,-8.81492195122688
0,1,0,0,0,0.070093579912454,6.43467103198326,-6.19158853738311
-0.898328349127052,0,0,0,0,8.24398199520374,0.844885324422416,2.11920093740818
0.8422,1,0,0,0,8.06042050679448,2.83944571204039,5.62048182854959
-0.899473603041505,0,0,0,0,-7.6446288386054,1.7231822403957,-2.55301477943787
1.8487,1,0,0,0,-3.8465489532572,-6.03291961228153,17.1988773657545
-0.898509009516779,0,0,0,0,-3.0842098236501,-0.225497500450324,2.70471903373144
2.1891,1,0,0,0,4.18632107789049,4.34651288136994,-3.69785493345033
-0.899473603041505,0,0,0,0,-6.68604615914547,8.52698312123429,-9.81536564851488
4.1131,1,0,0,0,6.11026328184132,6.79513592141026,-12.1229017076996
-0.3588,0,0,0,0,-4.16084643184566,-1.63905055480595,8.16799887016463
-0.899823257564101,0,0,0,0,4.93399324865246,-2.6474541993893,-17.0343629643612
-0.899823257564101,0,0,0,0,6.87405645231235,-5.51823342316058,-9.27743125567483
-0.1675,0,0,0,0,-1.86621208836429,-1.53021767720252,-12.5656483717507
-0.899823257564101,0,0,0,0,4.04534888111094,-7.86278978510103,-9.62345936607918
-0.899823257564101,0,0,0,0,4.72009746256231,-8.79131048449513,8.40997661940571
3.0608,1,0,0,0,5.0580177149493,6.2283898581192,-13.2624839844391
-0.899473603041505,0,0,0,0,-3.6300488992001,4.33906229791287,-1.34482113036238
-0.4044,0,0,0,0,0.404446797090872,-9.30768452309016,17.4322375600221
-0.899473603041505,0,0,0,0,-2.20829254089342,6.75465825210818,14.5620544774648
-0.899823257564101,0,0,0,0,4.30773935033011,-8.81361908141881,9.37468342066292
2.0587,1,0,0,0,4.05588765879753,7.73289851025816,5.488112358499
-0.899823257564101,0,0,0,0,6.65670368613004,-2.08402593297726,-14.3620276053605
-0.899823257564101,0,0,0,0,8.81330319043088,-6.47225241319226,8.94661341929701
0,1,0,0,0,-1.37507008318724,-8.48680899930094,15.7996293330443
-0.899473603041505,0,0,0,0,-3.07377722164041,9.76641192416774,7.83626017416672
-0.899473603041505,0,0,0,0,-4.37523184722095,3.0187400199105,-3.10889246269389
2.2041,1,0,0,0,4.20133882430331,9.77838755702458,2.44231948073366
-0.899823257564101,0,0,0,0,7.80467546121287,-4.96372742635832,-2.98838457779973
-0.899823257564101,0,0,0,0,1.56735424434326,-8.37328167646976,-3.78600790448827
-0.899823257564101,0,0,0,0,1.66744438761488,-5.19288203473213,2.34553643667525
4.7759,1,0,0,0,-7.46042152358233,-6.77371125482885,13.345686505371
0.5022,1,0,0,0,2.49941971339789,7.47190332815546,-7.98308765970092
-0.898507735776514,0,0,0,0,5.85520252928987,0.640164743725224,-1.71020278154383
3.7864,1,0,0,0,5.78357366585543,9.38384667536372,11.7291680764421
-0.827,0,0,0,0,-1.68473586311993,0.0481809579778787,-2.87807651745531
6.3427,1,0,0,0,-8.34051252659342,-9.67207638138293,-11.3132295920105
-0.898328349127052,0,0,0,0,3.51231298197808,0.868968037933167,-17.1008782989376
2.4622,1,0,0,0,8.05045699344938,4.45943428252708,-7.91610751488476
-0.899141676664759,0,0,0,0,1.76523409053045,-0.140657111905613,0.702452204873861
-0.899823257564101,0,0,0,0,5.53194163818451,-9.9613805365416,1.23336840639539
2.4497,1,0,0,0,-9.51441610102073,-4.44753190717345,2.15099548548021
1.5263,1,0,0,0,-3.52409232222158,-9.4258816449301,-4.88879751370026
2.4525,1,0,0,0,6.53851946262598,4.4496898818706,12.8784685288204
6.058,1,0,0,0,-8.05584902772603,-8.10076975410433,0.559963494469486
-0.7506,0,0,0,0,-7.40090143277808,-1.24725240125598,-6.07996314817491
1.3763,1,0,0,0,-5.95125140310945,-3.37412457222504,-5.62927491962105
2.9135,1,0,0,0,-6.32589758185857,-4.91138003131661,-6.85182815222446
-0.899823257564101,0,0,0,0,7.89002163000779,-3.37775923831487,10.2983211697481
3.1703,1,0,0,0,-5.16813555505267,-8.57629864869438,-16.3463153819327
3.0948,1,0,0,0,-6.41252616176382,-5.09265935565441,-1.27900284867954
0,1,0,0,0,-0.435523160778637,-7.15711943771171,-17.5989043474384
-0.899473603041505,0,0,0,0,-3.53748094732466,9.87456613765062,5.38716427426984
-0.899473603041505,0,0,0,0,-1.98353483397528,1.75859047748011,-9.59668080195772
-0.899473603041505,0,0,0,0,-3.91700466960433,4.46650926142579,-18.5440403596634
0,1,0,0,0,0.741494400547623,0.776745181516301,-2.23805110732789
-0.899473603041505,0,0,0,0,-3.74329951894885,5.73591750404997,-12.3406480587068
