Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
2.2446,1,0,0,0,-7.09304289188155,-4.24245703179094,-1.20301480815115
0,1,0,0,0,1.14716036003859,5.06599499853574,-10.0743773834919
-0.899823257564101,0,0,0,0,1.23855687099203,-9.14798480076144,17.2078911517964
-0.899823257564101,0,0,0,0,5.83928269932015,-2.75819938655586,13.2299290257086
-0.899823257564101,0,0,0,0,8.43266557317913,-3.53979169624504,-5.17594402865927
1.1666,1,0,0,0,3.16375989953193,7.20233941026438,0.634528767531354
-0.899823257564101,0,0,0,0,3.30206193116739,-9.15673372354676,11.5438866214223
0,1,0,0,0,-1.87668899657995,-7.37980322372098,17.5230394713437
-0.899823257564101,0,0,0,0,6.72973971021295,-4.52995887575688,5.68488843573245
-0.899473603041505,0,0,0,0,-6.35631078993943,8.62982973946575,9.84085517308376
3.5317,1,0,0,0,-9.78127100168933,-5.52953425202998,13.3197598718559
6.2971,1,0,0,0,8.29429610246123,9.31357902845365,-11.6584636429806
0.305,1,0,0,0,2.3021975517355,5.5084377378359,14.2640766712784
-0.899473603041505,0,0,0,0,-5.37491038562162,9.77890544795935,6.34271024945723
-0.899823257564101,0,0,0,0,4.01242070913313,-7.78484467198547,1.47320320171938
3.0061,1,0,0,0,-9.24352067841361,-5.00393333836998,4.3725937756882
1.1226,1,0,0,0,4.530210580303,3.11976046933059,13.8224020410639
-0.899473603041505,0,0,0,0,-2.83934141755009,8.36052555632607,1.67208446456705
-0.898427499757613,0,0,0,0,-4.88670616657096,-0.33619601726388,18.4986296242901
-0.899823257564101,0,0,0,0,3.21994378227835,-4.60816523060616,14.8700364240502
-0.898758105787626,0,0,0,0,-3.68869436624898,0.112536037052722,-19.8600917731173
-0.5867,0,0,0,0,9.56913414600709,1.41050875954774,-14.2523781755716
0.7848,1,0,0,0,-2.78266046190201,-8.48571916738371,8.65748899362293
0.6949,1,0,0,0,-2.69270459131606,-4.40418326102455,-9.32068719645289
3.0567,1,0,0,0,-7.99031817080407,-5.05450039147417,-13.5914545508336
4.6732,1,0,0,0,9.359663293788,6.67044618945267,13.6273005282909
-0.899823257564101,0,0,0,0,6.48551907084489,-8.10947362674025,-12.3644251557432
-0.898427499757613,0,0,0,0,-2.88284312552201,-0.307767553580941,4.52713736461238
0,1,0,0,0,0.964222635339592,6.6888483340026,5.81363588943022
