Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-9.61361008739001,9.26040975152181,12.3987419005182
-0.899473603041505,0,0,0,0,-6.41190688370744,1.8205903183633,-9.34678415376626
6.0607,1,0,0,0,-9.55917158100004,-8.05854859046164,19.555351590271
-0.899141676664759,0,0,0,0,4.79976747348853,-0.101464697436198,-12.6633325467502
-0.899823257564101,0,0,0,0,3.75741329053912,-9.54538107813143,-5.75843651089304
-0.899823257564101,0,0,0,0,9.73445657444855,-4.69133616730697,13.2652600427545
0,1,0,0,0,0.835663494789422,9.78758504991263,-19.1592363227318
4.0589,1,0,0,0,6.29521584001985,6.05612545076505,-14.7306205515836
-0.899823257564101,0,0,0,0,7.88181387035563,-4.443276067139,8.38420270252959
2.4147,1,0,0,0,-4.41256128489115,-6.4854785578501,-1.81340800347279
2.7563,1,0,0,0,6.25821909790957,4.753460461275,-16.1573077783427
0,1,0,0,0,-0.168055533394787,-8.32629231267958,-14.7925634822977
-0.898804076712105,0,0,0,0,7.69952512017832,0.322748042928346,-2.91272521202796
0.1386,1,0,0,0,-2.13639215442366,-4.90910808656148,13.4816297848707
-0.899823257564101,0,0,0,0,4.81281860255508,-2.73829232769793,-0.237679957653505
-0.899448830392642,0,0,0,0,2.33939763633673,-0.481694019018182,18.2810007762773
-0.899823257564101,0,0,0,0,1.2664105561365,-4.51773191673725,-2.68656344127439
-0.899473603041505,0,0,0,0,-4.66385616658408,5.54558693773666,6.50163509537494
1.4142,1,0,0,0,-3.41207782289564,-7.47726864513361,-16.8257800819789
-0.899473603041505,0,0,0,0,-9.69392257191836,5.38252674936158,14.8598974994385
3.3439,1,0,0,0,6.54873571470105,5.34112217187177,8.25571412416777
1.1064,1,0,0,0,-7.01069828807951,-3.1041843498968,9.93884570508369
-0.899823257564101,0,0,0,0,1.40357447975914,-8.80721651571372,4.82823546228452
1.1774,1,0,0,0,-3.17521308724465,-3.85658919901949,3.08339303450644
0,1,0,0,0,-1.47263291298644,-4.37835491363534,-18.8309460322034
-0.897914051951543,0,0,0,0,-9.43197769773245,-0.95813673617644,-18.7670653316005
-0.899823257564101,0,0,0,0,4.91377369554942,-3.09016932637641,0.16452399988184
1.5252,1,0,0,0,-3.52299756883138,-6.32638074751748,-4.32505030301815
0.4014,1,0,0,0,2.39854898204214,9.09839742631657,17.7780306857544
0,1,0,0,0,-1.2423444178233,-2.8940731324418,9.65902726954458
0.4385,1,0,0,0,2.43566954256668,6.11137633425336,-6.26347776623597
1.61,1,0,0,0,6.91041311255401,3.60722053313482,1.22635351401782
-0.899823257564101,0,0,0,0,3.92408388057323,-1.50467538402489,-7.40261174346067
1.5883,1,0,0,0,3.58554589317183,7.13005275899541,-14.3227023623275
0,1,0,0,0,-1.0245859967027,-2.2416768341975,-1.41924104988449
