Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.9641,1,0,0,0,6.874470901,5.96130384,-19.97959649
-0.5177,0,0,0,0,-7.830425657,-1.480109554,-18.54933157
-0.899823258,0,0,0,0,1.452221637,-1.154354396,13.99253962
-0.899823258,0,0,0,0,6.995773641,-1.759340928,-7.022393559
0.6858,1,0,0,0,-9.97220908,-2.683602167,-7.642587357
-0.899823258,0,0,0,0,3.377650717,-7.686446981,-5.220786288
1.7381,1,0,0,0,-6.776785003,-3.735894651,5.715853687
0.7487,1,0,0,0,-5.860429909,-2.746550477,12.13199911
3.606,1,0,0,0,7.76839029,5.603170293,3.355878937
-0.899473603,0,0,0,0,-7.123277316,2.286008864,-6.583307669
-0.899473603,0,0,0,0,-3.913041776,1.187341156,12.82277924
0,1,0,0,0,1.739105254,2.297888871,-15.53031892
-0.899823258,0,0,0,0,2.299025093,-7.647813853,10.31024643
-0.899473603,0,0,0,0,-9.304071103,6.926698553,15.49276766
1.1355,1,0,0,0,-9.770530741,-3.133315869,19.06764533
-0.899473603,0,0,0,0,-5.123284278,6.805570715,-2.938355143
3.597,1,0,0,0,9.914829469,5.594212574,-1.135404368
-0.899823258,0,0,0,0,2.147534698,-9.313440125,15.50463637
0,1,0,0,0,-0.885513482,-2.839964285,-2.240530967
-0.899823258,0,0,0,0,2.042075458,-1.15594864,-18.26402207
3.7678,1,0,0,0,-6.017903303,-5.765649342,-10.17636016
4.6536,1,0,0,0,8.574738607,6.650843058,8.811754764
-0.899473603,0,0,0,0,-6.65153382,7.546762035,-2.949035212
0.0348,1,0,0,0,-2.03258271,-8.253888875,7.252664064
-0.899823258,0,0,0,0,5.683824076,-9.033233372,-1.553675072
2.128,1,0,0,0,-4.125864187,-6.985962424,5.887326198
-0.899823258,0,0,0,0,8.898237425,-2.581304541,18.41212267
4.9333,1,0,0,0,-8.928907248,-6.931129879,0.073068202
-0.899823258,0,0,0,0,8.782460647,-7.776512624,5.935775944
-0.3345,0,0,0,0,0.870895933,0.200369376,-16.9663685
-0.898328349,0,0,0,0,4.644297734,0.865927384,-17.19414994
-0.899473603,0,0,0,0,-9.543886915,9.576926914,2.030490909
-0.899823258,0,0,0,0,4.140839194,-6.861057381,-8.809120166
1.6128,1,0,0,0,7.354106407,3.609975391,-16.12938634
-0.899473603,0,0,0,0,-5.079530659,2.878767657,7.919015841
0,1,0,0,0,-1.490617974,-6.397461554,0.636652747
-0.899473603,0,0,0,0,-8.424582353,6.766973253,6.897656865
0.0627,1,0,0,0,-9.268085865,-2.060534329,-19.63524629
1.1424,1,0,0,0,-3.140215139,-3.954911841,10.74130284
4.0929,1,0,0,0,6.090067556,9.432686418,1.88895868
3.6208,1,0,0,0,-6.038163625,-5.618596101,-1.359108327
2.0909,1,0,0,0,-6.000376716,-4.088773146,-2.034552296
-0.899473603,0,0,0,0,-4.065929498,9.647766013,18.79346056
-0.899473603,0,0,0,0,-4.992662814,4.000458568,-6.458748438
0,1,0,0,0,-0.525395155,-7.851807397,15.69091862
-0.899473603,0,0,0,0,-6.051029334,7.341861,-16.4749613
1.7579,1,0,0,0,-3.755752899,-3.7765663,8.189774312
4.0512,1,0,0,0,-6.077394597,-6.04906413,-16.47220315
5.2655,1,0,0,0,9.453286732,7.262653789,10.90458732
-0.899823258,0,0,0,0,2.115807751,-4.362748672,4.963129825
-0.899823258,0,0,0,0,9.364629888,-3.013869747,-11.45706275
