Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899473603041505,0,0,0,0,-2.41314757522509,3.90944704662982,7.00693081469347
-0.4271,0,0,0,0,5.37741592301241,1.57014097295416,-6.60870931009435
0.7598,1,0,0,0,5.203421970165,2.75695241724711,8.31988766330283
5.8208,1,0,0,0,-7.81867595236142,-9.58496831833054,-16.9661711221927
-0.2594,0,0,0,0,6.01013639192467,1.73784584533617,17.9830556249782
-0.5774,0,0,0,0,0.577448108472684,-2.25377483168352,12.7405078920221
0.7599,1,0,0,0,-2.75771113834976,-5.22326985998453,-9.48456212548972
-0.899473603041505,0,0,0,0,-4.29800756567886,5.61942782531107,-18.5143654815744
-0.7177,0,0,0,0,-4.95653650271132,-1.28012323481358,-18.1445065482217
-0.899473603041505,0,0,0,0,-8.32151349069905,9.01120637704594,-11.2242903196968
0.1045,1,0,0,0,-6.58555409290987,-2.10228208838376,-15.0529857280583
3.7384,1,0,0,0,-5.73622304834899,-8.32561530600531,9.93794944116507
2.9353,1,0,0,0,4.93251105374793,5.38066181500008,16.6315981216379
4.8037,1,0,0,0,-8.99532052888294,-6.80149131214666,13.9593230753546
-0.4836,0,0,0,0,-9.88696561638522,-1.51420126866732,10.7204240493339
0.6964,1,0,0,0,-9.41900364094208,-2.69422389298497,-4.54044362933587
-0.899473603041505,0,0,0,0,-7.70483804178809,8.93215263152049,-2.82715724195668
3.6276,1,0,0,0,8.6345291781583,5.62481853787111,-10.7604517883438
2.4403,1,0,0,0,4.43748818204304,8.56446821296387,15.0378037841309
0,1,0,0,0,-0.622214154191687,-3.38974033495818,4.43540068284612
3.6623,1,0,0,0,-5.66014729289076,-8.85405068452165,14.4094152433313
0.4572,1,0,0,0,5.45232614476105,2.45443710872707,17.0892116782439
-0.899473603041505,0,0,0,0,-8.24063589511545,7.91257328801762,13.1411263324811
6.3789,1,0,0,0,-8.85512629126624,-8.37675949824322,-11.4955125395107
0,1,0,0,0,-0.442033747065583,-3.23929065927096,17.2625549385698
-0.7827,0,0,0,0,-9.75429607498447,-1.21517582527552,-3.51728648268222
-0.899473603041505,0,0,0,0,-2.59890217786511,6.67326246689269,11.9783099863204
-0.899823257564101,0,0,0,0,4.8878940319799,-6.60803278486995,18.9054789741467
-0.899473603041505,0,0,0,0,-3.50123643509543,5.06748330465738,-2.76224140079054
-0.899823257564101,0,0,0,0,6.30295616175312,-7.36821899076222,5.14301484157619
1.1372,1,0,0,0,-8.71201602615104,-3.13498456980174,1.53759159862437
6.9166,1,0,0,0,9.00122481251319,8.91375145401065,-18.9900097501698
3.9948,1,0,0,0,6.9037204056237,5.99197237254801,-8.367977285769
-0.899823257564101,0,0,0,0,1.98445265645372,-7.03111349473271,17.702300005485
3.5152,1,0,0,0,-5.5129875205074,-6.7889782924174,-6.05901936401834
-0.899473603041505,0,0,0,0,-3.03281285337904,8.10499973228726,2.92125776597495
-0.899823257564101,0,0,0,0,6.13518907503108,-1.95852984598881,-15.6918720990126
3.3177,1,0,0,0,5.31491581734248,7.41744471623766,18.5278318644756
0,1,0,0,0,0.941662717223107,6.49694484747826,-8.77730847794801
-0.899473603041505,0,0,0,0,-6.99194226599662,5.82277640820174,5.29620268792459
1.2254,1,0,0,0,-3.22325819923043,-9.10532204081334,-0.563545911683644
-0.898382273801576,0,0,0,0,9.73030144364925,0.78887430923338,-19.0312295399609
0.9477,1,0,0,0,2.94485254103806,8.6939263766067,12.4400305029063
0,1,0,0,0,0.48579792811865,3.5386985337761,-12.6128520825382
-0.899141676664759,0,0,0,0,5.35248318298857,-0.0857606043494297,-9.04233450581545
0.7802,1,0,0,0,-2.77805834862484,-4.34750701010417,8.91307199129187
-0.899448830392642,0,0,0,0,9.16839038694508,-0.513290816397518,11.4277134105562
-0.899823257564101,0,0,0,0,3.48089911562902,-7.50780526625428,-6.04552953158621
-0.899473603041505,0,0,0,0,-8.43041597260339,4.67667973125208,-14.1772921095011
-0.899188066278376,0,0,0,0,-3.98870577524295,0.562350134022134,13.5431577296466
1.2867,1,0,0,0,-6.9950973575648,-3.28457277303981,-3.29391771839271
-0.899473603041505,0,0,0,0,-4.86658352584317,3.60966881339934,11.8152066605938
-0.899473603041505,0,0,0,0,-2.37240514988965,4.42051996332468,-14.0668140259316
0.1827,1,0,0,0,-2.1805789363555,-3.25036127199465,-17.5777349490848
-0.899823257564101,0,0,0,0,5.06084824716055,-5.85328347821808,10.6675489336779
3.8579,1,0,0,0,-5.85568574404469,-6.08918619115234,10.6688794153986
-0.899473603041505,0,0,0,0,-3.77399302669501,4.84099292988838,-7.93386314142463
-0.899823257564101,0,0,0,0,9.76841313079205,-8.86294033341279,-7.15529019077247
6.4818,1,0,0,0,-9.1194084483361,-8.47959594930134,-6.23836163739707
1.0053,1,0,0,0,8.98664689003199,3.00248756151825,1.34389388705847
2.2843,1,0,0,0,8.79048605319409,4.28151642181398,12.2804786756638
1.9917,1,0,0,0,-9.00805986576705,-3.98955685335629,15.6517279055295
-0.899823257564101,0,0,0,0,8.47657801147712,-5.29807276956452,11.2842744861563
-0.899473603041505,0,0,0,0,-7.58200135735364,5.36737288322997,-8.24038055148647
0,1,0,0,0,1.11860872526279,6.98282901719515,-10.956634431036
-0.899473603041505,0,0,0,0,-3.6710028056986,4.60048605619739,-4.51259010655673
-0.005,0,0,0,0,-8.87543216290748,-1.9928073273115,-17.4892232796562
0,1,0,0,0,-1.63950365444487,-6.38645509592414,18.060248935855
-0.899823257564101,0,0,0,0,2.76006411561972,-7.23905202115546,-14.7344266759438
-0.0908,0,0,0,0,0.0908341729678384,-8.4735790762266,8.02896187449123
-0.899823257564101,0,0,0,0,2.5219136666051,-9.13476804103594,-10.4614625044062
-0.899823257564101,0,0,0,0,4.56332327595036,-7.83845745155465,-4.30752990802294
-0.899823257564101,0,0,0,0,2.25046154652891,-9.98250015280879,-16.075882773736
1.2921,1,0,0,0,5.19246802183056,3.28931836265868,6.29780369496297
-0.899448830392642,0,0,0,0,2.95101515550529,-0.478935030721686,8.96673573192124
-0.899823257564101,0,0,0,0,9.91581795104606,-4.83513050609462,15.094106277866
-0.899473603041505,0,0,0,0,-9.73916318494607,4.86297191301768,11.6283076018307
-0.899473603041505,0,0,0,0,-5.77195263407815,6.07196812673651,6.56174940713915
-0.899823257564101,0,0,0,0,4.24971761901134,-5.13416266911723,11.4137774426913
-0.899473603041505,0,0,0,0,-3.85032468437065,9.52344913472245,-16.2915073948419
-0.8444,0,0,0,0,0.844425923795374,-5.41267068261881,-9.62879961390499
3.9718,1,0,0,0,-5.96959136398107,-9.01700721671131,-5.35573424497862
3.5684,1,0,0,0,-6.97166295663453,-5.56620736384097,17.3079464590395
1.9184,1,0,0,0,-3.9162437854857,-4.50592417795177,11.9383052611167
-0.899823257564101,0,0,0,0,2.25889077928985,-6.91724235264432,3.28093591256503
-0.5187,0,0,0,0,-0.518676332276772,2.01456956064465,18.484273994756
-0.899823257564101,0,0,0,0,3.96512230402099,-2.17933174596872,-4.6963964501817
0,1,0,0,0,-0.664722057389206,-9.72773621503406,-1.02095177684426
1.0584,1,0,0,0,-3.71361694585713,-3.05621615744427,0.791063485851907
-0.2387,0,0,0,0,0.238687183900792,-2.65806392631536,9.30993822006812
0,1,0,0,0,1.59084023133606,7.2191427710089,-5.28659415134144
-0.899823257564101,0,0,0,0,5.70381605242381,-9.5506765359851,16.2404541302396
-0.899473603041505,0,0,0,0,-4.71657265862991,9.61779842787766,0.883482779110317
-0.899823257564101,0,0,0,0,2.74676765604938,-3.42189527157164,-4.60837412197665
-0.5633,0,0,0,0,-5.07985105205629,-1.43457351075876,-2.70796542358961
-0.899823257564101,0,0,0,0,6.99388715391735,-5.12524353974916,17.5099907156132
-0.8086,0,0,0,0,-2.47226864854061,-0.82085955776601,-10.073198432701
1.8033,1,0,0,0,5.15507881302507,3.80050407693519,2.79711842504204
-0.899473603041505,0,0,0,0,-9.03950701361834,2.85435273908623,-19.8531525427935
-0.899823257564101,0,0,0,0,6.00394769897159,-2.67595321553148,6.54504554920564
-0.899473603041505,0,0,0,0,-5.09627410180211,2.88769197583611,18.0319876493102
0,1,0,0,0,1.15502434674957,3.29296309202558,13.2656081609679
1.3236,1,0,0,0,3.320807596753,8.911148392741,-19.1214981920104
-0.6416,0,0,0,0,-6.73881059657809,-1.35625167669757,16.360480836884
-0.5919,0,0,0,0,-4.7806926861006,-1.40597541593381,-7.5561841343696
5.2608,1,0,0,0,7.25795652628736,9.05355724405483,5.554178223217
-0.899823257564101,0,0,0,0,5.55798474666614,-4.81014717974964,0.108932916028159
-0.898758105787626,0,0,0,0,-9.84150811100058,0.0968819829241223,9.7345981031538
