Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.899823257564101,0,0,0,0,8.2896340905333,-6.34177770150049,-9.50280281952585
-0.899823257564101,0,0,0,0,1.80739693996257,-3.4620747571516,7.36385449734193
1.9284,1,0,0,0,-9.01076164588138,-3.92618068304686,7.02883409182293
0,1,0,0,0,1.69151205961558,6.50055067269265,-16.481750114117
-0.0797,0,0,0,0,2.44650962446459,1.9175217686718,-12.3775081413097
0.9498,1,0,0,0,5.09014917909558,2.94703548020268,-8.18009479826614
-0.1442,0,0,0,0,1.97978297744306,1.68784993946982,-9.2817163889462
-0.5888,0,0,0,0,-0.588773843314698,8.34857969953964,18.3809141418059
-0.899823257564101,0,0,0,0,8.43435060668566,-2.07777973497403,2.85811948701881
1.088,1,0,0,0,3.08872066023911,3.08518835494509,-1.48115933475604
0,1,0,0,0,-1.62064432113409,-7.57875657903446,-17.6589499726852
-0.4892,0,0,0,0,0.489242570083459,-1.68249307939838,-0.295822140892437
-0.899473603041505,0,0,0,0,-3.3434373137635,3.50184367354193,1.11591008411423
-0.269,0,0,0,0,6.87720596448599,1.72815880186785,-13.6672500932638
-0.899823257564101,0,0,0,0,8.43122743359392,-8.7220275313943,-10.3489710818567
1.3249,1,0,0,0,-3.32270322619455,-7.07284801157557,-9.92125459185154
-0.899473603041505,0,0,0,0,-7.67644053593804,8.71218527006847,9.50115004566645
5.4255,1,0,0,0,7.42273012887789,9.13772850212881,-4.97116794703884
2.0612,1,0,0,0,7.4513879097694,4.05844770773247,7.21023201370649
-0.7092,0,0,0,0,-0.709227793680967,8.93505517900076,15.4949186558326
-0.89800971229366,0,0,0,0,-7.3205421062576,-0.814282171961697,-6.65677249408087
1.3958,1,0,0,0,3.39298645115421,6.09824523878235,2.21376432250679
0.4307,1,0,0,0,3.59684062580098,2.42790705273492,-16.1070653820213
-0.899473603041505,0,0,0,0,-6.45128865530005,3.14067572516408,10.3862208594534
1.2111,1,0,0,0,-3.20897691568791,-3.77182269231676,6.70360462049268
1.153,1,0,0,0,3.15016833359276,5.01914170433832,-17.8393654330782
0.8035,1,0,0,0,-2.8013428166672,-6.96589720429289,16.1248751809861
-0.899823257564101,0,0,0,0,6.45393517222299,-4.35252214276475,15.839111543494
3.7083,1,0,0,0,9.44668277467929,5.70552813395314,-9.62639867411115
-0.899473603041505,0,0,0,0,-8.41496152481649,3.22787682500164,-11.7925713877627
-0.899473603041505,0,0,0,0,-2.55294828310307,3.54162433952925,-19.2880069190484
-0.899473603041505,0,0,0,0,-9.97499815723257,7.90154570811651,1.83085270429839
-0.899473603041505,0,0,0,0,-2.56841104125594,7.14365369918065,3.40472802369526
2.2534,1,0,0,0,8.46894679771472,4.25059887123054,-0.839045024216524
0.0021,1,0,0,0,6.64194273003385,1.99932033302871,-8.00468187128638
4.5005,1,0,0,0,-6.49837767275857,-9.22625962339398,-5.12402652664873
-0.899823257564101,0,0,0,0,6.05427607857682,-1.0908613248875,-2.91130421227715
-0.899823257564101,0,0,0,0,8.24557946992606,-4.99907436289801,-18.201023861718
1.2831,1,0,0,0,3.28031208197589,8.83314845696168,0.356273422464565
-0.899473603041505,0,0,0,0,-4.41069612777704,2.56570485149458,-19.0144631029393
-0.1627,0,0,0,0,-0.162666884243709,1.5030803518388,-6.43677514191659
4.2602,1,0,0,0,7.55745463661999,6.25735411413642,17.5683076897724
-0.5,0,0,0,0,0.499980934166244,-4.71690679360755,11.3055084707361
-0.899377082297785,0,0,0,0,6.38048881554863,-0.368771974135516,-12.744276217005
0.7796,1,0,0,0,-2.7774655074157,-7.60017423258538,-1.26222670659877
-0.89972618421585,0,0,0,0,8.39692956836735,-0.793069987039178,17.1854499392317
1.6812,1,0,0,0,-7.06793479072418,-3.67905712998631,-17.6011295630274
-0.0437,0,0,0,0,3.84009772276379,1.95354283259017,12.7739247456022
1.8723,1,0,0,0,3.86947710346214,5.11501535903561,-0.732231205998559
0.3081,1,0,0,0,2.30530335085339,8.42591850711013,2.59305160776132
0,1,0,0,0,0.22354207623974,0.514151780338366,-8.56727177250812
-0.899473603041505,0,0,0,0,-7.2684973080262,8.82463071386498,-10.2840541707164
4.8822,1,0,0,0,-6.88003014957126,-8.04221099825799,16.2118614311081
-0.899398360353315,0,0,0,0,-1.63426111644886,0.818276928126586,4.22681514106174
-0.899473603041505,0,0,0,0,-4.91330169516006,3.04958160922977,16.7915225578289
-0.899473603041505,0,0,0,0,-2.07888449818281,3.08359621445809,-11.0958858648439
0.3962,1,0,0,0,2.39337359541498,8.04174502073872,-13.0404176262812
