Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
7.1193,1,0,0,0,3.61244351015415,8.95776806371581,-1.13962925682027,15.7997702828486,13.7169544871979,9.07287963773992,-17.9947971398266,3.38324331433599,2.07236095114845,-15.0727273637841,-10.4677897068976,-0.367209618751705,-7.48640689279295,3.71054207717516
21.1206,1,0,0,0,11.1125490880076,-19.4439121474787,-14.1153865869434,-18.0726758089991,-15.2732686269131,5.96935939494604,-1.7042905474967,-3.11352396914396,-10.8243868235615,-5.34155942051694,-17.5404558935802,-9.26525730681908,-6.98777933214675,11.8553483802445
-0.5448,0,0,0,0,16.131133928916,-19.0800667167282,-6.34181593874016,-5.31561582304392,6.75768960317335,-7.32556857831666,17.300612052188,15.8584586076657,-15.9947096573946,16.7080587412206,15.2021903156077,0.544855864791842,5.1388129713601,-11.1971133902617
9.7519,1,0,0,0,-19.8745370920513,14.6765362939245,-16.2245959763552,16.747758851321,8.34701327535305,12.3592280076004,-6.13194521301336,6.91637008548105,-15.259051574089,10.0913928156786,-16.0402979649172,4.69358510840349,-5.05817899537064,1.64379375682438
13.4739,1,0,0,0,9.94295240945521,16.6057290668592,-3.59629169044659,-17.8211885158924,-11.897018381855,1.81033670410022,16.6188469174012,-9.89981922700467,-4.87537576643118,3.16386281610321,-11.8116524657149,8.3073666063292,-5.16639958291459,1.50091794611113
0.0001,0,0,0,0,6.12902713606853,18.059115439993,8.31368827362855,7.38477719880354,15.7290349329054,7.53089321147288,7.09499131457673,3.85566497315617,12.1121389620564,15.3328125500656,11.375871851884,-1.65148361301237,5.45191487107044,-6.37304476171117
7.0044,1,0,0,0,-1.95356041858069,-6.48184011545667,4.61269831218704,0.122356432354771,-10.4509295228054,-5.50122554067853,13.0235840182426,-3.63271463505089,-2.60841818198302,16.9443793812958,13.9550086403821,9.92220528734562,2.91790132103566,-10.2249938525203
0.0001,0,0,0,0,-9.30980405948023,-14.3476327811711,18.097081855242,8.51524883887808,-4.00369784729838,17.5917939097823,-12.6936670788737,18.4850639943305,-3.34375985715484,-7.27030931402806,-3.22213404074854,-8.86190141546063,1.67567060958092,-11.4586642545862
8.5955,1,0,0,0,16.8802135626178,18.7829911623034,17.4494830346501,16.4915352039029,-8.55344285075282,-17.5833670693422,-17.8109557157342,3.22704757246036,12.8255545114682,-8.76533444506748,0.979253706336447,-1.35525319923788,2.82551340163595,7.24026336390133
9.4938,1,0,0,0,-17.0842749042621,11.4076014195288,16.9658716200274,-12.6755515244262,18.7268772934135,-6.91180473071578,17.3754898837379,-2.66739159800418,-10.3351559460552,-12.9469916589704,-12.0028112262387,4.71936318778454,-4.77432704759429,-10.7680794916202
0.0001,0,0,0,0,-18.7840929880012,3.64625530309638,-7.72311639090838,-17.3812265768304,-18.2770987402336,3.34536190415111,-5.71993909070346,-3.61094869501303,-15.6116415684737,-3.45503177237554,-1.71430396848055,-4.34477850521086,8.08728986590452,-12.1734243815985
10.5619,1,0,0,0,-8.02952868977109,-0.121677082027738,-17.6511430354078,8.8917895632452,16.8826577296905,8.77858989791496,-6.65214610114425,18.9318657306998,6.47513532238635,8.51798139263365,-9.90437763088874,3.36828347116507,-7.19348134954201,-3.21239751197366
12.0915,1,0,0,0,6.44449819182681,-18.9519328836285,0.781475925824246,-2.6156269665661,-2.2920667143198,-17.4947756904708,10.3350138394931,18.6982726736985,8.20433333175198,13.3057588475565,0.140122310333322,7.79866746995271,7.49129244036943,19.8902062522831
-1.8863,0,0,0,0,4.52632805015934,5.51730264416474,2.37946268007345,17.5841175187478,3.88183316997566,7.07734558363752,-6.75725894969744,-18.3059043763031,6.54792148013367,5.01353340108572,5.76922052319114,1.88639659554426,9.98981809674257,-15.8841354738683
0.0001,0,0,0,0,19.0220257408026,8.62599836513951,-5.83158817266967,-3.85373930448919,13.4771133142764,-5.86043581239286,11.9443047260806,18.4781532742501,9.30285440951002,-7.91489273448351,-5.98905960153596,-9.67450307951055,-0.205297012654404,-14.4508460015799
16.8212,1,0,0,0,13.936989714737,13.6159912413969,5.23728780081299,-10.7051053634343,2.09921282493248,16.8015506408684,1.12667140521368,16.9211099347176,10.2306051051972,10.173225875362,-7.66196828223848,-2.84157532445101,5.26633453326052,13.9796061408665
10.7762,1,0,0,0,4.7396712623719,17.9731712953024,-3.39047105430199,10.8244657568573,18.0568281412821,1.38409040871532,-0.182456580951698,17.8353659767665,0.689450121396185,18.6736320457448,12.6805122298097,-0.972860545767002,5.32819264200078,9.80333390911167
-1.158,0,0,0,0,-0.744538653578513,10.4545896410839,6.22092818342989,-16.3315126876543,-8.13529705750425,18.3709690577823,6.29415824671253,13.1472564007679,16.5839585910999,0.97531678611897,-11.8084352059488,1.15811384259365,4.65809495486419,-11.9318591306399
0.2001,0,0,0,0,0.437050044895141,8.64573003932306,13.5070392804127,6.08760695399121,-3.29883787634445,-7.43274557901082,-17.986338183332,-13.1552432920178,5.12394517393276,-13.7223038060609,-7.87007637906838,-6.85927108451864,8.0601076414624,-6.65912137505971
4.4881,1,0,0,0,11.993921982473,15.2086745052522,5.59169764850817,-1.6257510211486,12.5986442308623,-19.5218127405097,13.1635717054258,15.6605277010809,12.9265803190801,10.6700376108843,18.451817315796,9.33437235600923,4.84632906013187,-2.10201420168865
16.4887,1,0,0,0,15.393915166818,16.2677690723191,-5.90693563543727,-2.08167409669544,-13.8455844112994,5.96597278811351,19.2125597358863,6.14985631198808,7.00815232427905,4.31820155892821,5.3512198901498,-1.35851928170272,-6.39885713081474,15.1301395176322
1.5533,0,0,0,0,0.453204935602077,1.648234509881,14.660819313398,13.9699507702657,10.4992556726675,4.4383978175372,17.4321362256642,15.5143545385303,8.91507350287571,16.6927788426413,-4.86416129169511,5.98415001874051,4.43090630699498,-6.44074701511557
0.0001,0,0,0,0,3.8939745841973,15.0819665619747,-17.9895408611994,18.3849444325293,-13.1990409488627,-13.0505078674856,14.7621520161584,4.81179070272561,6.76608636145705,-5.99010334247179,-15.4706425940792,-0.719555040932329,8.20869730369847,-7.95887666282363
8.706,1,0,0,0,-18.7636753576869,11.9876209366151,12.0460300116319,7.58787259096558,19.7112141113193,-8.3277602147246,1.92337025778113,10.0209220200153,-1.96233677384436,-3.73289047139539,-14.2082641027613,0.781814685505287,-7.92409231878873,-16.2953823017626
16.6068,1,0,0,0,3.77224360188464,7.74634103940705,3.00393098132826,-18.6127215957626,16.3374986630672,5.77059685673843,13.72109721564,-4.11070023508631,-11.1839853243061,9.71710899173322,18.6168807455171,2.16487155472074,-4.34472094014036,18.7716403348934
6.9649,1,0,0,0,7.06671944751624,-5.89559420677516,-2.05182233167589,-16.0312315559972,5.88555942730429,-15.3583141855443,7.17929476215727,16.247189317713,-13.7760719183333,1.7247540392508,6.65035292683602,1.6345717184436,-5.33020313186882,-7.7161809711235
2.8018,1,0,0,0,11.8267208467357,-8.05967534930775,18.2750163960607,-4.83575110727968,14.4957512627435,-0.323679253880613,-10.2023135182752,-0.14186572669211,16.9325852399591,19.7614315862087,-13.0469549839368,8.75760569955003,8.44158794343676,11.5594364351893
6.5216,1,0,0,0,-9.28769844086945,-4.91639222431615,-16.6419608990946,-12.9480498650717,-6.42659690322374,12.2202763951102,19.6172677770542,9.7048868191088,6.44801609293669,-1.03742801875244,15.0384116505074,2.22824124194671,-1.32845036572944,8.74980076234192
4.6973,1,0,0,0,11.8021989698249,-16.1086190004115,18.9700794041929,0.110916321746771,5.89068486966676,14.7138227311227,10.1669393934777,10.4825268120157,-13.8724303126992,8.60801303374167,-17.3295096798823,4.25497873655601,-0.442265857299162,4.23305819189374
11.0836,1,0,0,0,-13.125255124285,-18.6553328168838,-7.01870317789738,0.231611957746946,18.0707870906429,-13.7464456569847,-13.6356668314964,13.4524934830323,19.6295476516379,5.5646301796272,0.394772633833,7.86821973526429,3.27562220083168,18.9518604279648
12.3967,1,0,0,0,15.8667735830445,-4.41166639358963,11.821104349012,18.5408933551882,15.9787188207816,14.0830397793487,17.8111389874475,-14.3811650206102,-0.0736495138980402,-8.48123637798326,-12.8372742816542,4.45193448893225,-7.94469515372891,-18.3786234284081
1.6629,0,0,0,0,9.13475302269264,1.987990075474,0.352543585785856,-17.423229783762,1.90282144076156,17.2563584035921,-11.2187608556053,-4.34498678606331,-3.24915921551895,-4.81794568946199,-1.42116216144016,6.16724259221496,4.5044170275705,5.4196074215599
0.0001,0,0,0,0,-8.40250289861066,3.8441076413626,10.4300543529755,-17.8609610344245,4.67939076444342,-12.7947417301001,-4.45780809891259,-7.42322848108611,12.7879109042128,9.5254343653474,19.1996394851339,-6.9236900826454,-4.4442166091283,-15.9109044344449
11.1088,1,0,0,0,19.1164890724816,3.20401877199254,-5.36443497576564,-17.2352652574924,9.3615722485018,2.00840601467241,-6.12631442445851,1.19791188707471,1.46738154873994,-13.2333061084416,12.9001779664081,0.752809966333238,9.27068526402196,11.8615795026814
15.8528,1,0,0,0,-3.92568212116498,2.91408584011496,-3.41942377622011,4.38173216012111,-18.0608562310575,-3.54771347200536,19.0179263703641,13.0780592185755,15.0481008254088,-16.7298289886635,10.0708486115193,-2.17120842898643,-4.31345257055701,13.6816350457001
