Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
-0.5348,0,0,0,0,-0.962796955764791,-16.3615949168482,-5.34910637020595,-9.22892443859203,-12.0500653614248,1.10868190060066,-16.9735704776572,-17.6725487327687,-3.88618893134946,-17.4340936946297,-5.60413902049131,1.58766949194084,2.12256248135878,-0.490502679627536
10.758,1,0,0,0,-4.4712359032458,-6.87834258762977,-0.223087530170766,5.4616084485281,11.1124636855373,-1.99650851839388,15.9126345395994,-0.464621204993847,-2.64501177296001,-15.6999718622947,-6.2755850978575,6.88694082331862,-3.87093659878858,-18.490709246133
-1.9565,0,0,0,0,7.83518317666596,1.05502245916092,-8.30916509381701,-6.27776050131061,7.88149525805812,-8.40905712978753,-15.5552973678688,5.30811473767352,-11.7461612338225,-14.6324847691945,-0.859320997651679,1.95662034918169,8.08925345202653,-3.56992701393942
2.5258,1,0,0,0,-15.5589583788051,14.9537404869151,1.80505227970641,-2.8545471815005,13.5399959289911,6.80103701369118,4.84563405275379,-18.0342097430098,3.65842107752503,-13.2666445346626,4.71705247530262,7.58915468090737,5.06349817487615,10.0209097786652
0.0001,0,0,0,0,-2.08552444527287,0.279485661136963,-0.309904568490758,16.7346612144625,1.13840899310939,-14.9077655807182,0.517422447894447,-4.99103000787944,-1.13743205336361,-12.4673642616516,-16.4902148861439,-9.51928993190863,4.21402197711988,-16.8342414258997
6.1553,1,0,0,0,15.6291148249515,16.3272493687062,15.7232191851779,5.11278997084498,1.81832404621073,-4.09571814823591,-12.3327658193858,-1.2018101816139,9.34186089505815,-8.95164869799538,11.8147673292564,-8.39381537183609,7.87044548482825,-2.23846736100694
13.1991,1,0,0,0,-1.50099955092819,1.97775400658715,6.85289050715659,1.13548862621545,-8.60099817991449,12.026022106605,3.62050568916117,-6.18661441256342,-15.1167947995004,-8.26707731469015,0.339476816896635,1.03100863814479,8.62287350492915,14.2301457431173
8.1217,1,0,0,0,-3.99676115554999,2.60551315888751,4.17391822886441,16.2810621475545,9.75765864916672,6.12578914876369,-11.5920987099467,-2.29328196967941,5.27012259050663,18.6445306884966,-3.06775606042897,0.277322407127119,-7.84427473867761,1.8877158919665
0.0001,0,0,0,0,-12.1021584394494,2.33531487936977,-7.8653759429886,-6.19431221781971,-13.8843865242036,-19.4118046356384,1.65841121419415,-9.21146753120766,-5.78097066049727,-2.8849941122491,1.82441586792879,-0.993006491174647,-0.929466233749363,-18.6196681944184
11.8972,1,0,0,0,-17.6255154975094,-9.08692679435266,5.15642067987958,-18.5014310093124,8.85906303179758,-11.4815426292241,-0.674631795284487,-16.7351043527565,-12.2729967515152,-2.17959946489946,5.63209670586239,2.20723944030746,-9.6899012868036,4.76052715707285
3.2871,1,0,0,0,-2.66019980771465,14.6179935498853,-7.2151906697114,7.07999282363438,9.3255701316427,9.61524181402179,0.220525794800874,-4.07337628791231,13.0363017541661,18.8401598401407,16.2029577592175,6.10565454055247,3.02059663706657,9.39271354348008
18.9577,1,0,0,0,-9.93587738662421,8.60539697707708,-8.49302842032061,-10.9719003588284,-8.42917792845101,-13.4251091712923,-8.18534842029642,8.21236471437908,17.5979280801625,16.525149041118,11.257548434587,-6.50088654299297,3.33134816218213,12.4567756779515
-1.1033,0,0,0,0,-7.49912011595005,-16.5994043047357,-5.2459919640503,-16.2949680589192,5.08270508802552,10.2260236732001,-7.13999785072561,15.7412533386468,2.85132709933688,13.7595382199271,17.1975334859878,2.28683235531162,3.39022093545028,-3.40766124886761
12.8528,1,0,0,0,17.2833199394373,-13.9264501151832,9.27998250219155,-15.3606813730776,-16.668040174268,-15.7553753347114,6.50712264198246,-18.7505992495649,12.0170617951903,17.6711439987684,16.4687632656137,6.73431055480913,-6.11839143787616,11.7446604689833
10.7767,1,0,0,0,-9.16381680188651,9.28981105179421,-2.625121129464,12.0694006473745,-7.06944391664559,6.95887027073411,-14.1752437652204,-12.0702418537285,-13.7361643338126,-9.90625290615135,10.0614167293962,4.72832899738645,1.77198697438867,15.5050030218372
7.204,1,0,0,0,-16.2359292110048,14.048725080069,-10.265358111252,-8.61974239637776,-10.323506816834,-10.5116732747167,5.76582877777036,-10.9917766334542,2.86515594712323,2.77470395566538,-10.2076961463283,7.64303144993539,2.506557158459,14.8469986172102
13.5841,1,0,0,0,0.467602277352487,12.8544608509501,-0.798322523357363,16.6074343576444,-10.5412583918245,-4.34638125406399,-3.29338922698785,-8.12050129414133,-2.63455400591058,15.0771051529961,5.69707032694675,1.29837035161504,-0.134912821038613,14.8824755759255
18.7232,1,0,0,0,-9.85454009611815,3.20045004820065,-7.07471218483796,-12.6970484077039,14.9791532379244,-15.90863761602,-6.9907551224443,-3.56667032383574,5.13998064916681,-17.0530878803942,19.8693862717522,-8.87943159015758,-6.35214549638202,9.84376588374643
