Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
9.5309,1,0,0,0,-2.37173396735009,6.63365761129059,12.823302617946,-11.7075826006789,-9.87753817884626,1.75286560278405,12.714563398638,-0.899225452489311,-10.013636141437,7.75877861569132,11.6845757319687,8.13216657844827,-1.39860926405021,-2.23730544440637
2.1167,1,0,0,0,5.26238462059838,-12.7007631786433,-12.8923470309232,1.12267710078468,-18.8449537927545,5.47408276775656,-7.58616752774667,9.32882016397183,17.0671120809938,15.6209427615863,17.9167273394089,-0.483225301281173,-0.202788215920847,1.63351072542498
11.5964,1,0,0,0,17.9997285114835,-17.319753775257,9.10770394055178,4.71185778750707,5.72344564206759,-4.25791337146076,-15.9552402943212,-7.71833205885705,12.7521610695767,6.93735323099478,-1.86407484817103,4.09521124603914,-7.501052626857,-2.5511813058501
6.0777,1,0,0,0,1.15215246655748,-19.8719190442801,-18.2401158198089,14.4625728013988,-10.203878835005,-0.27224545061528,14.8867619140807,-7.21204940712287,-13.401406891913,19.1278829182568,3.26576448238142,9.66215562336971,8.29205741703034,15.7399024950407
9.0577,1,0,0,0,-16.9410690689508,4.60102292804731,6.84868805031985,0.131224322860927,6.6784168294157,-12.7542347210672,15.008018679853,-1.80032121176598,0.699663279193736,-15.7551614746968,-7.0803409787919,4.65766751937409,-4.39990932553375,-4.56124604271174
6.6996,1,0,0,0,9.24030545293664,-5.84649160640459,-4.72904466917763,-7.92778293885529,-0.44932014235231,7.06734761012585,-14.4320179142396,12.7054471114467,17.5671569173634,-8.93747257410329,-14.7484132046474,8.34035582878575,1.64088228484884,-14.4696399511167
11.1935,1,0,0,0,-4.52691708662734,10.9221259821504,5.51864373215199,10.6237620555094,14.1888642727721,-1.14592272876376,-11.9178103955615,9.7605938505108,16.8679412732425,-7.80478353276289,-4.06489640119583,-2.74131082009307,-7.52778180698416,8.45222913460629
10.4675,1,0,0,0,16.553182246458,0.681576831889114,-0.702863665078638,6.31274123070346,-13.1506842222892,-7.61960831116852,-12.5438914564993,0.0403901726493743,7.26304469109837,5.48966889214231,1.54922806356721,-6.01041176247199,4.71489597240234,4.45710189561457
0.0001,0,0,0,0,-17.3762309909867,3.89313382115388,10.0778089341847,-0.218662369377277,-2.85724491535497,-17.2972633179969,0.0813297953712642,-17.0408516072113,4.22409406361529,-3.39326108586562,14.9830409844629,-3.2938506179719,1.95468124026702,-12.2910018044549
6.2749,1,0,0,0,13.0368390396915,3.26192164083845,-11.2750187346453,9.39894889166959,-4.15116011029651,-17.8712842034291,-3.50448676695867,19.8313803438194,0.622414565458648,-13.1164607624869,-9.91782280788817,0.38564950245463,-5.88913891144732,1.55988928380021
