Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
28.0138,1,0,0,0,-10.2421471430848,15.401947182298,-12.7471798002052,0.107753642161832,9.88334241356393,-18.4427127240775,2.09332576101161,16.0042953103973,-15.685423193189,18.5883785000689,9.36295048469444,-9.46658398312674,6.23096780890777,18.5472215259625
21.7508,1,0,0,0,-16.1210460395614,-6.2159535253812,18.9199907998754,17.7469056683262,7.89047618957831,-19.9648852943614,-0.977024155794297,-10.0527155331614,-8.77588854856168,-1.86914974017907,-15.7003150211833,6.80256855609687,4.72150300585193,-17.0292474204537
12.5365,1,0,0,0,2.35040632620813,19.1540064722521,-10.8958518538639,18.9541245690121,-0.340970387720212,17.7051062284124,-4.83936608050753,12.6671595221433,-16.8413144555552,-10.7813091607808,-13.0301857950846,9.80658681224221,8.37047520417178,-4.16604341674017
2.7793,1,0,0,0,5.64272155772366,-4.68320652581252,-10.6660962432504,5.74839723500813,10.1280617460193,-11.773746657849,16.8202025263225,-6.50228377521004,-9.94920272770457,-0.87319106411497,9.83305155264087,0.835664878489652,3.12776573623998,3.6149940478149
25.1271,1,0,0,0,-7.23487048379167,-9.57920269079251,-16.3721156079051,19.0406401719413,-17.1981532193585,-6.71485749853093,-5.88174707593333,-3.50314415858266,-10.5030658589226,-14.8153187507541,-17.6598225296063,-6.25941106182413,-6.66570514190195,18.8677042660485
8.7815,1,0,0,0,-13.8510444986839,-13.2391844577747,1.2531363179147,7.64872823625315,-9.58760074263875,18.2896714182256,9.79578121631189,-0.984474577527838,2.33439525934188,2.64739052717546,-12.0121981548372,5.34418215793155,9.27934029845454,14.1256476245324
8.0656,1,0,0,0,8.11070060451157,19.4473485918288,-12.4613294121247,-7.69305941088652,7.40083010559284,-5.58626760969023,-12.1372082968858,17.8767413555787,-5.57487714725878,-5.47423849430253,7.56126332528012,-1.25891523726849,4.37544151324871,6.80665943668351
5.9872,1,0,0,0,4.60055052831068,-5.72619148768355,9.89656767521219,3.30685175405184,-3.82939461551911,4.7385778061472,5.58037221617941,-19.1953060605285,9.73496945612094,15.0179400334764,-14.980122006847,-7.6546248904379,-6.633339756604,-1.6674524599366
10.6766,1,0,0,0,4.13344798535856,-4.20019182951228,16.3686864784459,-15.9158519003973,-15.0454003550744,14.683426108676,0.176033656780415,14.3912184245359,7.03232711627718,14.7884373470667,6.88974683384036,-4.58819462786364,3.65054986481955,6.08841020710503
15.8533,1,0,0,0,13.38668940512,-3.05383705584916,15.4446719843432,-5.27403266070828,-0.164083631516128,-13.3702372916946,6.14381735222286,-8.71092692188562,-11.1809359983076,3.09091235965362,8.6671268652838,-4.03995957329418,6.9596999536333,11.8133747080039
0.0001,1,0,0,0,0.301397647554282,17.1406471241419,14.4889971150428,-5.33514812145532,11.1154891144234,-3.90340269125033,17.6039597969613,4.96599384386366,-13.3382646377118,16.9377823214957,-0.841944199336126,4.86271004529608,0.827080007234265,2.09112773870526
18.2429,1,0,0,0,3.33111011831792,-17.4952471067827,-1.22718146471547,-0.988977140593967,2.22437114679432,-7.45985891947343,-7.64931650132702,-4.69823905457437,14.2040635164252,14.1830430404006,-18.1194366104558,-8.9284684553464,3.39522950274874,9.31443894992437
0.0001,1,0,0,0,3.16064512288819,-0.281173140464027,-2.26749106434864,3.02599675131912,13.1304304158485,6.9525578606233,-2.11404551603191,4.98507797488271,-14.2057083907205,-0.99860712043381,-11.9993945149078,9.56913761867803,-3.61781417958777,1.44591738696587
4.6871,1,0,0,0,12.7845095906317,-18.7061418270238,7.71788034803688,-18.5933793471173,10.4867675660996,2.39450503328371,12.9525852566856,17.3921714491621,-15.298764172557,16.3283159026298,-19.6987098845082,9.64146673430068,-9.00878262519154,-13.6958827244423
18.7225,1,0,0,0,15.87153654974,4.1156856439607,16.2836129923283,15.8597683395572,-4.71376063262367,-17.8296452963278,11.3656133465667,14.8754989335966,-11.3109253429966,4.89761993116234,18.5469560203792,2.57514571876467,2.09377599198958,-16.6286946671764
4.4784,1,0,0,0,11.2600568775173,6.58056091085562,8.09392311195346,3.00547822956726,-11.7314783274716,-5.3685587359874,14.3669410453993,16.228509108605,-16.1357931615433,-4.94072658799896,10.9384289438116,6.71030578676475,4.11042647620434,11.188673975601
13.2888,1,0,0,0,-6.51470644017882,12.7211617892288,9.93490242205165,-7.59054673539007,19.5909572999085,-7.81590338715637,14.5571441770574,2.59166836174928,2.29104354161969,-2.5206422756656,-11.5688331579766,0.109618316671952,9.43136292082265,13.3984103783623
9.9369,1,0,0,0,4.26013148497055,-6.74355745463174,-12.9331239924268,7.94549696496914,9.75811701438031,18.421043219256,17.7737789909934,-14.4871961894909,-6.50786717864623,-15.6477074049461,-3.26513228803338,5.08708010583753,-2.02999397788778,-11.9669245326494
6.8434,1,0,0,0,19.8129202175089,12.247590584298,-1.79332220159571,6.41315987531945,0.774015522823813,7.9716502903916,-15.5939240510555,-6.76083430642151,-12.5274859867577,7.89532402684525,0.297189883757866,9.58129327756988,-4.80400084437474,16.4247030192026
2.6445,1,0,0,0,-18.6336438852147,-11.4298366646806,-10.8343954167645,-7.68178585557873,6.94765337017118,-2.85507592177252,-4.93649311653405,5.60201720608283,0.923988855995397,-16.1644420640708,4.34146904992939,-4.71762158752735,-4.67863198530021,-2.07308602151443
13.1048,1,0,0,0,11.7773200218083,8.26990729619587,-4.35355875610023,-7.54029793281708,-2.16527190249,-14.11869504953,-2.84888108989765,-7.54971286465723,12.7357232729703,13.7609335163621,17.2120861823308,-5.5159850587869,8.15201794385608,7.5887754604802
5.6789,1,0,0,0,-9.4309468268778,-3.88944494398168,-11.2223459017924,13.7243142929621,5.46834178313622,-14.1653343014262,9.75916445596285,14.5756046466628,13.9365230061667,12.8053588978709,-0.212192208864206,-1.64995483024668,8.80451421403735,3.12565749629874
8.1208,1,0,0,0,13.2884958273027,6.22282357820704,17.8511476900947,7.88662836734546,-10.9400038611457,-16.1087769997461,7.12423395428129,-17.6227318267609,10.2479541853743,-18.653316505241,-13.8000822365265,6.04581095843778,9.02806585824116,14.166562208033
12.7791,1,0,0,0,-13.1710550403634,-4.44227497062834,16.5029250308406,-6.53995555109816,-13.9114154642306,0.075679465472188,4.89115414436957,-7.69735823013255,18.3767479267446,6.06683017849474,14.4541165206593,-0.544669967568117,-1.72583892289053,-14.5049585583715
20.3307,1,0,0,0,-4.95835224479677,-7.48138351034448,5.50054659746671,-15.838647804134,10.6476734934927,0.842463937856152,12.4135576861335,19.3881434500806,15.5768459284704,13.7948206323287,-19.6454026080722,-3.20190754222329,4.56682296078119,17.128778814904
4.285,1,0,0,0,-4.31168133772303,-8.69004878446841,-2.42804165571252,5.84618596572604,-15.9277523203019,15.5672253136171,12.3400966741597,-12.5022558909968,-17.4625693507625,-15.2216504616875,-4.94300061193749,-8.85572637308002,-3.34974061172545,-4.5707431077685
10.1451,1,0,0,0,3.42944542583414,15.4045939850901,-2.10217585327555,-17.7641037403121,6.36112030652661,-19.4677323217227,2.89725341629222,-11.030689172271,-14.8823427111874,-13.7464759894038,-6.62270544981537,-3.04744078029773,2.02840372943074,7.09769631782986
7.1942,1,0,0,0,14.1931346935795,-9.22201408727734,10.8974281436484,-14.4284270673473,19.6180217659097,17.6005523738686,-15.1168562469154,6.82052687336103,-2.07434686462459,-19.9570838268128,-7.79846459293423,9.18785595187272,-9.7081051090366,16.3820608926909
2.1183,1,0,0,0,7.84175675192739,5.15570438729862,17.1590310925296,-4.60549989502265,13.4168301044723,17.9040348366849,4.67034353738639,15.4390772341031,-17.3594728376471,-7.8105805319988,-2.47499230641878,-3.4054784219153,-6.24052097649538,-8.35878403448
1.3619,1,0,0,0,-17.353957992533,-16.6382995225292,-19.6924544559045,-7.92292540127164,-19.7162090652016,-12.4640467870212,3.51515708399322,1.34442801093714,-15.7483894368878,19.688004477978,11.4881769511317,3.23148908520813,-8.15781278739227,4.59335619212926
24.0326,1,0,0,0,15.4119326569584,-16.1979273283328,4.2277700937281,-10.1215351986774,-3.08286824980947,7.36622837215236,-16.4938802560953,-19.55332050423,-4.90116873927782,4.25571058309868,-15.6370605981493,4.1637514877292,7.9685474145205,-16.0640696947765
13.1298,1,0,0,0,-9.69871604576462,-0.777904950043325,0.226262653681545,-0.974886797824595,-4.24512403979982,-18.1150051126134,6.47816350368362,19.1883905287855,3.03568242075646,11.8829639258572,-6.20248604809638,-0.516355085502841,1.75713139352881,-11.3726426426474
20.2902,1,0,0,0,-10.3597166113182,7.45358641895261,0.942995048752834,-8.67546947036645,-7.38142027410015,18.6957033923122,-0.519615446052416,-10.2894927180292,5.64615487917095,7.12607733357031,9.3549387843406,-3.61646763132813,6.41890448692232,16.6737702308251
10.2894,1,0,0,0,-18.1372110128115,-18.5770595298224,0.151611735326252,8.1174610890114,0.244855343099502,-18.1129227879027,18.8922211483555,9.92806939748029,12.8326724620351,-18.64291761524,18.4607351907363,-5.5212476266539,7.19755748271693,-3.0918918930723
8.6355,1,0,0,0,2.23923094396825,-11.4576432192796,13.8583289421028,-3.186614925059,-18.3471914395802,2.20249831993391,-3.60737778729519,10.6712069386974,10.5300866545638,-17.8196502700228,19.500025626567,-5.99989060166658,3.51708707049642,-5.11844157027952
15.0688,1,0,0,0,-13.1965491492921,6.56311124203152,-8.80323565736821,16.6595848808502,8.62231857024297,8.19025169154004,-8.28566031551745,16.1581206470237,10.6738147219776,-4.27105365103418,2.19940694376466,-9.24080880964177,-4.67155663480776,-19.7403916193417
1.7413,1,0,0,0,8.36599829412882,-10.3278164531365,-10.7962677332325,-2.37731903060538,10.6668900337147,-13.057722181172,4.81378623925163,11.8034903680847,-0.262758636468241,-19.2953316420917,-1.70714873417392,-1.46788003109892,-8.97896710852908,0.273469532141792
10.0903,1,0,0,0,-0.768123668913027,-0.710376165352777,-18.5376832024854,-4.4260338868809,14.3459745736455,-14.4469565772173,-19.2064455900121,-16.5047590760401,16.6335360476551,2.26093892905337,-12.7951620517287,8.30622948439188,-7.76975835617381,18.3965647927318
4.653,1,0,0,0,-19.592941967318,-1.34996716830071,-2.05429451327645,-9.45560149543508,-11.989289500355,10.2727909903848,8.77366227437915,-10.6773526033053,-2.31304322417818,-3.6857036276138,12.5118398334302,7.09170159009276,-1.26973123793118,11.7446666334004
8.4133,1,0,0,0,2.82413000880833,11.4141190274682,9.26912807686719,10.4918413503567,17.4576825428419,3.70414820202502,13.2261117140784,-19.1762334211051,-19.7288958047147,10.2754570892899,-12.9777191766321,3.2481694246631,-0.0860726938254182,11.6615185392546
1.5462,1,0,0,0,18.288055215665,-0.107418063627925,-2.89490920375704,-1.87364871111805,-15.7557552700659,16.8498809200708,17.1255267980481,4.25660274911358,-6.62951836522185,-4.52819710065494,18.8924108608228,4.64786895668049,-8.3314743289893,-9.8777050051653
12.0654,1,0,0,0,-9.92991052657194,12.3016871283415,-18.5608800678715,14.5637832183896,-14.2584727766094,1.87498545603927,13.15809043832,-17.5894567506489,15.8072887790307,-13.7409445245744,8.73634033097613,0.47862403977682,6.24091339131773,-5.82447530909726
2.4807,1,0,0,0,18.8990897616725,10.9402621744569,-6.87282045693678,11.3218412098305,-18.3497651648722,17.0375721774525,-13.1472368679512,19.678081727216,6.94581386303112,19.3868845668654,11.5179066923144,4.0312821691,7.67256904959821,6.51199026428246
