Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
2.7982,1,0,0,0,-17.2460621141338,-2.7218118073049,-7.06239955673135,-7.38959672552435,3.78154559326829,5.76793442993379,-18.6066069774145,7.50945700109119,-3.6567293814304,4.89641652125286,-8.52741119579447,-2.86135180708122,2.73261168872225,-0.0631413574978197
14.6179,1,0,0,0,2.53929032847338,9.29410818367293,-5.98671425458296,7.28110921344934,18.9599889136956,-7.56513607735127,-18.3113331181245,-2.98812277751752,-6.57750400958231,-0.807661072188193,13.9650395542994,-6.37606655339151,-4.87997538459997,-19.497871531087
-0.9576,0,0,0,0,5.92943493636021,7.1286626357835,-7.20695130587876,17.1364406462143,-3.59697126374545,-9.49469184084648,3.49155128952664,-12.6934433287368,13.0916094351639,7.12661625390503,-4.48888356932809,-0.996368525077592,-9.37582479544338,-1.95409578098604
15.6505,1,0,0,0,14.0562142813109,-7.47998532925943,16.3276410611306,-4.67671576904735,-3.38217495493661,6.80801585095017,-8.46081333108853,17.3664638925971,-6.29338784493638,-19.6802049277236,-17.6110263776585,-7.36820646507235,3.15156229418932,-12.4989336731942
27.2147,1,0,0,0,18.535669105139,-16.6526325229432,-10.4549976550856,-15.4792070391907,19.0902319329611,-8.86059529791797,15.0794799259109,11.0374055916336,-16.7195037109392,0.592218896508044,3.92684743133267,0.259331679977192,8.39497909416173,-18.8197212489003
11.6784,1,0,0,0,-15.272579033067,-14.1207110062522,6.15394405093132,4.83139279139741,-16.0692013561275,2.06474533217833,-7.55060547994518,-10.0881074103269,15.0129661660062,-11.4595474661626,-17.231662520261,3.24510814823153,5.38273784356719,-6.29569516397396
22.5957,1,0,0,0,-7.45804613630467,-2.74883653092425,18.2041001361574,17.0340832492153,-15.1184797143401,-6.53848232481593,-2.52172710872784,8.09749477933245,-17.4044272895947,-18.4087995906001,-16.7821493541799,-6.39980884228365,5.79556987697482,-16.8001245957774
7.6268,1,0,0,0,-5.28963111958728,-8.49633288988571,-8.63378553728624,-9.41582374941025,17.2148416439976,8.0195772083088,-8.4341064284628,-15.148354237206,-9.90478982336374,6.65675864261532,1.53541453217676,5.62704201378114,-2.90102855565803,-10.5277815887106
13.1306,1,0,0,0,5.47491032891568,-3.18751684861825,15.4597820728008,0.249575133293426,1.6093557726154,-13.2763919327067,12.5126687059022,16.2406583347741,13.8839300068227,12.2151731698439,-15.0046456877097,-1.95929688116275,4.95227501527476,11.171269803608
0.0001,1,0,0,0,-18.1538066814447,14.6698620223336,-14.2454628770789,-5.72568111674779,12.8430029350129,-13.3536414036432,12.3498261361252,5.41714883985003,-14.4550264938732,2.57662987534773,3.8121673740681,9.41557811119168,-1.32656460606225,6.12488273729264
0.0001,1,0,0,0,-11.0634176116214,4.2681242700103,-13.1533374385434,18.2768497825604,18.7451897917332,-12.2634803512027,-14.5229438590597,-0.120522536006401,-1.89672014009384,-18.1161079922542,-3.46426894678224,8.8916462125258,-3.3800101511418,2.49788652743743
10.4933,1,0,0,0,15.8544405990368,0.0789719335006644,-4.29532559045436,2.94604582688897,-15.2107077081201,-18.0709920782729,-0.582178938936476,4.75377378701315,14.4317063764669,3.91873910281768,1.08743158709,4.63174062705012,-8.6211757688226,-19.1144928267154
11.6946,1,0,0,0,-12.8436525490558,-0.698495081770531,-15.6157304367414,6.25888601677511,15.5389079390712,-12.4590027512111,-16.302310166556,-2.72100435530565,-11.2343486160688,8.33243138995259,-8.19334012401699,4.54147212197649,-4.87133515984045,16.2360462704531
24.9428,1,0,0,0,-14.4040001655644,7.56208505164737,-16.7370799460124,19.6081964052639,1.59873113179822,-17.6825774078957,10.2251233617209,-18.6499700071123,17.4058760379503,16.3042102172571,-5.83414542809468,-4.14057539901989,8.34541692609303,-16.5973722588766
5.7778,1,0,0,0,12.6823586545561,-3.44579869456006,-10.2139933919822,-16.8291917444765,-16.0210993420092,-16.1610770154044,-4.58712302667165,-18.563465280803,-11.1164107866373,14.2218200396748,19.3703026240197,-1.47974999964852,9.57423041140475,4.29801444117957
0.0001,1,0,0,0,7.20297321347486,15.1709983703629,-15.190762323557,-10.1051143143291,14.2617476652569,-6.73889692350415,9.26776591338028,13.7788790289626,-8.47467244282416,-9.62336538418684,-5.02876449797064,6.77566858248307,-9.80333899569197,0.475242784800617
8.0595,1,0,0,0,10.3900865969822,-4.66809532103751,-9.2499775907489,16.1364331772216,18.2617682407814,12.6071574546227,-3.12733642649586,0.754492705887312,15.5040237379219,-13.0130151645459,8.64085430663298,-2.6960645058695,5.3800304216079,5.3634706184742
9.3807,1,0,0,0,13.129894325992,11.8480860465499,-2.07751671391392,0.724468178935563,-17.3281326621464,-17.1373893523298,-2.68733080211429,-14.8655438743672,7.08873045599672,-16.6751895536344,7.8205415778573,-5.24803577033266,2.5446942216037,4.13265646488396
8.772,1,0,0,0,-4.80173625381598,17.7004550562239,-19.8500510647673,9.11158134751685,1.64494889738622,-11.247338640244,-12.3238672924833,-0.51381360836459,8.17091159896096,-17.044490373828,19.0746547722979,-1.27300972603189,2.68710291553901,-6.08492123282279
