Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
11.1232,1,0,0,0,9.16349220416207,-1.3472107630411,3.64775062011771,19.3799084966253,13.8802996528185,19.0678889704181,-6.20579161145911,-8.90546998449686,-7.34371031006092,-6.54044686319719,1.92399638648723,-4.29588518120285,8.31718488697651,6.82733188061523
6.5664,1,0,0,0,11.4196470236574,-12.6797848304589,-14.3645660940107,-17.7702139948142,4.73493959285145,3.59765557497114,-4.99855846591998,-19.0952710038438,-13.6299527479056,0.270915165465468,11.4868823746171,5.24075180116576,8.68649558879607,11.8071983288654
15.3294,1,0,0,0,-1.82954438481744,-6.22405265498746,-14.6856078718137,2.44935005156519,-11.6953900946199,-15.279733541666,10.7061865417974,-1.70978868870033,9.03372411478549,-15.7309772203288,-2.43435334523108,1.14776019108833,7.11167365019301,16.4771741969203
8.0596,1,0,0,0,-5.94678793111391,-5.10550252124944,-15.9105815215252,6.30372762404659,-11.2476056577816,14.6572526258641,-4.26380443427477,-1.84460035364418,-12.7298496379151,-17.302458831577,11.3821353656931,6.03733965598001,-0.731620905974397,14.0969051625759
21.0621,1,0,0,0,5.02591974257678,-12.7803600461605,-18.797191621668,-14.8088603547862,-7.37575614670056,9.26138312224303,10.9192127016514,-14.0572493778778,11.8319833388271,-13.3861888940821,8.68411662758886,-8.4288633131699,-2.12268038229537,12.6331977373072
7.4388,1,0,0,0,1.19901087185514,17.8942580553097,-7.33276930988627,3.12661627757475,-12.390836153603,-4.30955549093933,19.9502513377386,-6.25247081007647,16.3428327828721,7.90665363965779,-18.8091905267655,-0.374457555993324,3.53810868317395,-3.90068116699464
16.4563,1,0,0,0,-13.8363586490986,2.44671512594832,17.9730198110798,18.3718169447954,19.5976319623966,13.4405534164723,6.16320148502179,14.7669175574983,14.5508561321723,10.4769850616737,-13.3892941423425,-8.41051686264462,0.177891585810169,-16.2783894977213
18.4732,1,0,0,0,-2.48563484608902,-7.52114075589694,-4.83396497859928,19.8236946888339,14.7796891758262,17.9162623922824,-9.82780631511904,-18.0603347031164,13.2735478036953,7.54902313420512,3.84087567777211,-5.70520418467339,0.703385659648504,-17.769777716684
23.6959,1,0,0,0,-2.75802778868233,-12.3704706700945,-6.88898161044721,17.5062831272457,13.8946804265164,-9.72065441291577,-4.9117786305372,9.34057339267087,11.288965472849,-19.5345176619251,-11.1317540940072,-8.65856403505921,4.11308277576675,15.037366925542
4.1072,1,0,0,0,-8.90070970932873,7.71216467687756,-14.439458783677,-5.00923972186759,13.4351133387449,7.82993317584914,7.79597623227266,14.1344715143338,-8.21647110069478,6.0387194000548,-8.05488506554492,8.89354977775312,5.61578028315949,13.0007269286111
12.6137,1,0,0,0,9.44739108233977,11.746902574256,-3.79369919238863,-14.7755239199617,-13.6177438215097,12.66575611973,-18.7778347645768,1.75965828353704,12.9398854278175,17.9358812032726,-1.58926004633414,-8.60999390441317,0.447990434721081,-12.1657105089938
