Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.661089162421947,-9.52594044490047,-5.67341882990009
14.976,1,0,0,0,-4.99303216697564,-6.60856328497172,-17.4866252553267
-16.972,0,0,0,0,3.39439487874328,-9.87154278316868,-1.06517381578808
12.316,1,0,0,0,4.46035445870835,9.23453060153249,1.78063915441832
-2.908,0,0,0,0,2.89714232686599,1.41562568417343,2.40509976962937
-19.1055,0,0,0,0,-3.82172723814474,9.29787734355502,-18.249578776204
28.577,1,0,0,0,7.71260627741718,8.47555427536664,-8.31028037759626
-33.514942774798,0,0,0,0,9.326987711702,-4.91650967231653,5.23154337919754
-20.455,0,0,0,0,8.02479567547438,-2.09383198381023,13.454982811402
-46.792,0,0,0,0,9.81390163241718,-9.17453017256951,19.3799757700706
-7.235,0,0,0,0,-1.44704336655227,4.0368771147947,-15.0934562458076
-12.375,0,0,0,0,-2.47564611965824,5.52624373735546,10.0073189701535
-1.1185,0,0,0,0,8.96483563335302,1.77353225783243,-9.58452068589695
-15.1985,0,0,0,0,3.03965028475241,-4.99191285869677,-0.855523069401695
-3.86,0,0,0,0,-1.45125938532479,0.10773834834346,-15.1240411441672
-23.138,0,0,0,0,4.62763977465602,-9.03492316095933,3.0880654397864
-27.137,0,0,0,0,-5.42801403661275,8.2844578832153,-15.7139592100175
0,1,0,0,0,0.129603680775499,0.123956287317908,-4.43864831087828
0,1,0,0,0,-0.436717992123922,-3.01383634410573,14.3921680377413
-24.9225,0,0,0,0,-6.31217557402941,3.7065603904629,-3.50920938714046
-17.665,0,0,0,0,-4.61328151774851,2.45915901316065,4.37722142388061
22.427,1,0,0,0,6.48264229663246,9.82661915788838,-14.9364882092191
-13.8915,0,0,0,0,8.70311688834135,-0.781058586531859,-12.4502392949088
30.146,1,0,0,0,-8.02703064370444,-8.21319312223763,-9.91763383923858
0,1,0,0,0,-1.02576818999164,-9.76899187408595,-1.79963886657054
-5.5785,0,0,0,0,-1.11566770158545,8.31139889436778,15.016774411134
-3.0575,0,0,0,0,-0.611490669380348,9.77824695566436,-12.2105087674323
-23.328,0,0,0,0,6.02177935739734,-3.34769191401059,19.5847559358621
-24.768,0,0,0,0,-4.95421631204024,8.63867706088033,3.57478362923252
0.008,1,0,0,0,-1.99947741549599,-9.25094140490076,0.540361304052404
-1.7955,0,0,0,0,0.359085552853919,-7.11318815669933,17.5690083251455
1.254,1,0,0,0,2.24795625620826,9.69124418902525,-15.8224504159828
-18.8175,0,0,0,0,-3.76410940596765,5.25817153461351,9.00535285671332
-35.614,0,0,0,0,7.5783091681865,-8.3813300733518,2.21986157011849
1.983,1,0,0,0,2.39377140961538,3.56246546675625,1.57680033255246
-21.522,0,0,0,0,6.71574674718141,-2.30723508936801,18.0547892536532
-24.0555,0,0,0,0,9.47020248552084,-2.81387107058517,-10.7874115014055
-34.849,0,0,0,0,7.69738095232202,-6.30066467429389,18.0044930490699
-8.4255,0,0,0,0,1.68511159292021,-8.58990784995286,-17.6326252550211
33.1395,1,0,0,0,-8.6257242112551,-9.12397864155105,0.683681510368601
5.52,1,0,0,0,8.96388076710626,3.10115630639183,-16.9548356775949
0,1,0,0,0,0.283080869276413,2.08759486295849,-6.85714573216475
