Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
4.2324,1,0,0,0,6.80495850260599,6.22963516560808,6.29090018678465
-1.4497,0,0,0,0,3.41588607013456,0.493265208827482,-19.5937299307086
3.6907,1,0,0,0,-5.68848403555754,-7.96733559927163,19.090919472988
2.9362,1,0,0,0,4.93339389203718,8.7778818940738,-19.1049532865157
-1.5227,0,0,0,0,2.14822999089931,-0.901167689132848,-7.91586365680767
0,1,0,0,0,0.570856036223311,8.99826373013609,-1.22439977651031
-2.5111,0,0,0,0,2.51105873062625,-3.90051847195223,-11.1156893470868
-3.1742,0,0,0,0,3.17416526782574,-6.28559569187874,-18.6172624198714
-5.6384,0,0,0,0,6.09393824674367,-7.12940187568356,-18.2729369017262
-7.2007,0,0,0,0,-8.1989227891663,6.21876545427303,7.85687073288312
2.5594,1,0,0,0,4.55660622001246,9.80903254240573,-12.3451546992007
0,1,0,0,0,1.80696544533268,5.35672394142973,-10.6094192929848
0.1963,1,0,0,0,-2.19415822525675,-6.57168259949304,-7.7785429733139
-4.1354,0,0,0,0,6.81064037947851,-2.13815858133625,-17.0129545154329
-1.2342,0,0,0,0,-1.23417904830965,4.10317653415681,18.4906251997981
-1.744,0,0,0,0,1.7439919364402,-8.51057515281551,12.9379935294112
5.014,1,0,0,0,7.36895661937293,7.01120591603892,-0.427827087958853
-5.2489,0,0,0,0,-6.27965675146933,4.26696236787217,-9.24311036484743
4.9603,1,0,0,0,6.95751130095518,8.15071773481689,-18.4760148017688
2.8896,1,0,0,0,-5.87648676698613,-4.88739467437582,-18.6687251004821
-3.8467,0,0,0,0,6.99569810842861,-1.84950546471983,5.1570325195509
1.2783,1,0,0,0,3.27552725474503,8.112279172779,18.4569465148819
-1.9951,0,0,0,0,1.99511941129239,-4.76775193916815,15.2245907556927
0.1702,1,0,0,0,5.48292781080717,2.16740458361921,-11.8479076026687
0,1,0,0,0,1.34056187682871,7.18507350019935,6.68519315258921
-3.5934,0,0,0,0,-6.65439828779561,1.59555160713119,14.4454424085224
0,1,0,0,0,1.09545842881357,7.31575682207498,-13.5750221347066
0,1,0,0,0,0.736074972320427,3.53529741204175,9.53988110350165
0,1,0,0,0,0.268555193498912,1.62685382182303,-3.98602052862281
-5.9477,0,0,0,0,-5.94833265713329,9.47397092829701,4.08992016498789
-1.4033,0,0,0,0,-4.77041426871158,-0.594486799537302,11.0263194227423
0,1,0,0,0,1.62534750454134,6.91241912934741,-11.5232985243069
3.6032,1,0,0,0,5.60035827303959,6.22549336588374,-10.6194709971144
-8.2139,0,0,0,0,-8.63024667874992,7.79956743362448,15.9098374277549
-4.7579,0,0,0,0,4.7616594304384,-7.028321855592,-11.0654704640291
2.1966,1,0,0,0,-9.71336218864844,-4.19444807302675,16.9270263020359
-8.57589863481646,0,0,0,0,9.65112592346559,-7.73105094059112,13.3873651753978
-4.4883,0,0,0,0,-4.48897819831472,6.54322241446516,-16.5823954179193
-2.9905,0,0,0,0,-7.63264989961969,0.992702159310818,17.8172989416943
1.9797,1,0,0,0,-3.97752386704491,-7.04537592633176,19.8853240099743
2.4383,1,0,0,0,-7.40764871028919,-4.43608936767454,11.576715913147
-3.8162,0,0,0,0,-3.81685477112084,8.63923433274777,-15.2229565105926
-4.4599,0,0,0,0,-5.19200680180263,3.77244324555167,19.552958043131
-0.4744,0,0,0,0,-4.70780251925874,-1.52344453358375,17.4207379706543
