Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-23.801,0,0,0,0,9.12389525666954,-2.76300202276414,-1.53479167899486
-8.987,0,0,0,0,-1.79736773191622,9.73657748028862,-14.2715921432605
-24.147,0,0,0,0,4.84685459295792,-9.93405550287689,14.2041555697151
-2.5225,0,0,0,0,-0.504512418280605,8.96662618321309,7.93406418762521
-34.7895,0,0,0,0,-6.98011751170374,6.94649296490122,11.1568757710093
-11.1515,0,0,0,0,-2.23093522394169,6.82885950409055,8.98275277388825
-5.0005,0,0,0,0,-7.22410804260679,-0.997770949760525,-2.75789673001395
8.302,1,0,0,0,-4.34135051587445,-3.65821609289403,-7.19952604454441
-13.492,0,0,0,0,5.33319513855178,-0.701187533262992,-16.8228788725305
-3.332,0,0,0,0,-8.48117924175384,-1.3314668755118,16.9924713919403
-9.318,0,0,0,0,1.86360017788665,-6.43384100266294,12.0733886044262
-2.738,0,0,0,0,-7.36874549427123,-1.450252537389,-16.1747345081129
21.635,1,0,0,0,6.32422162859176,8.27559924277239,-13.0784335433966
15.5525,1,0,0,0,-5.10829489092215,-8.89410426504863,5.71001832812627
-9.9165,0,0,0,0,-4.44641907015873,-0.0145695444472658,-14.7896285936382
16.406,1,0,0,0,5.27842320337213,7.98125608130858,-19.0354212945034
2.6755,1,0,0,0,-2.56672285029138,-2.53292830679176,-1.6680387781707
-17.8145,0,0,0,0,-3.56349556788957,6.09090581439613,7.83304969939281
9.0135,1,0,0,0,-9.46939605407333,-3.80054205723264,-11.2908743851855
22.2,1,0,0,0,-6.43785135557275,-8.75587255835632,1.81500671098895
-4.517,0,0,0,0,5.52679621223652,1.09377689507851,-17.283641377545
-7.871,0,0,0,0,1.87795801344596,-1.28009611263372,-4.82186145130255
-0.9295,0,0,0,0,0.185909070969641,-0.69603804779099,-10.2366340454404
-8.0635,0,0,0,0,9.38586866172697,0.38453460174896,-17.5519644054653
4.555,1,0,0,0,3.05506074415036,2.90822998820906,-16.8847062518919
-7.1325,0,0,0,0,-8.71472131535985,-0.571299827623379,-17.4552391914198
-0.6025,0,0,0,0,2.3099983522794,1.87672164820773,7.06995570337912
-19.3145,0,0,0,0,-4.45658091238234,3.27593885391046,3.45118335727158
7.013,1,0,0,0,-3.56024594878151,-3.4003996210643,4.32621600682788
-9.4255,0,0,0,0,1.88513905308065,-9.82742947647649,-18.3450451287468
0,1,0,0,0,-1.19113193288586,-5.15463848448271,1.01818207523437
20.1735,1,0,0,0,8.253866581807,6.03192970575055,14.5067448244978
0,1,0,0,0,-1.84145960999625,-4.13565716178128,14.7757805205569
10.364,1,0,0,0,-8.6982133023836,-4.07065259449773,-16.6103105670224
32.2435,1,0,0,0,8.44585774123542,9.94444320662607,-1.04555882664175
-14.5365,0,0,0,0,2.90730676767114,-6.97361197655495,7.11362792349861
0,1,0,0,0,0.577748497792749,1.93043081857551,12.4596174594508
-35.23,0,0,0,0,7.50148982152154,-7.07702109946793,19.8070551447869
14.821,1,0,0,0,9.78297510201303,4.96142379883696,0.492405948463347
-1.4845,0,0,0,0,0.991707904456581,0.37097124802569,11.5422058471722
-16.0735,0,0,0,0,3.21469813709162,-7.94662224661079,13.2445543929374
-1.3465,0,0,0,0,7.85412478547589,1.72786300668979,-4.89214065194734
0.5635,1,0,0,0,2.10993686736617,9.34676539689475,-1.47794280172885
22.464,1,0,0,0,6.48999340255923,9.61978347383718,-9.11598914369825
-30.5045,0,0,0,0,9.96760007788884,-4.13271395694783,-5.62741486686071
-3.894,0,0,0,0,-0.778760519982169,1.53803724266062,-3.55124393061994
-1.9545,0,0,0,0,-0.39088839435176,1.90928368037632,2.82302982563887
-36.832,0,0,0,0,7.82194452285946,-9.40542186710535,14.9119313855585
-37.0035,0,0,0,0,-7.40133464256964,9.64514841660792,14.0809178390275
8.9185,1,0,0,0,3.78091178526755,6.46253832381763,2.60020303572535
-0.087,0,0,0,0,0.0173577667333085,-5.36493608432751,12.5570301740694
0,1,0,0,0,-0.977544852375935,-2.1717140241494,18.8153548633572
-8.1935,0,0,0,0,1.63866686618556,-4.4286970916023,17.7887265998508
-19.1675,0,0,0,0,-6.28222979245286,1.8357021968936,10.6190363718865
-15.68,0,0,0,0,-3.13658862921294,4.58075369127633,-11.3822375326111
17.514,1,0,0,0,-5.50060367032583,-8.2622440277532,10.2199048395855
-23.2595,0,0,0,0,-7.3555776121715,2.65405487452127,-0.749958364742248
5.5375,1,0,0,0,-4.52288497787425,-3.10529925222115,-5.96930444751504
-14.0575,0,0,0,0,-5.01220949228583,0.813640824911053,11.6769684822619
8.5805,1,0,0,0,-5.68339415081221,-3.71393506739752,15.5164204183878
0,1,0,0,0,-1.05800320658777,-7.26323943677788,15.9377058755626
0,1,0,0,0,0.334303201203669,8.59774084952739,10.9945687049158
-32.6445,0,0,0,0,-6.52953090804293,6.74984152817324,-7.25821808568428
-5.6975,0,0,0,0,2.44987343593937,0.0918756168792676,2.05165353271099
0,1,0,0,0,1.48702461404552,6.44720642152242,8.16894354809232
18.178,1,0,0,0,5.63281862376574,5.67304858129711,16.8055735440683
-19.815,0,0,0,0,9.90829915310457,-1.96583832680993,-4.02912326359411
1.398,1,0,0,0,5.28682682228704,2.27679606611634,2.63440260631172
0,1,0,0,0,-0.737564007978424,-6.79100376820011,-18.2602550498552
-4.092,0,0,0,0,-8.45473856569708,-1.17940385737474,7.72977808084664
-25.915,0,0,0,0,-5.18363071483414,7.36999768048232,19.7868878986138
-43.199,0,0,0,0,-8.84072260110366,9.11133718116864,19.2050097779323
17.2115,1,0,0,0,-5.44015428963406,-7.11513510442219,15.0416103967842
4.1495,1,0,0,0,-4.21480445324881,-2.82776081010532,-18.2507991053049
-37.196,0,0,0,0,-8.43033496149708,6.46522090164904,-1.85633488192526
-13.0195,0,0,0,0,2.60392221324687,-6.42503480822217,-12.2517869913662
10.194,1,0,0,0,4.03598974337966,6.56912244306482,-2.47821045952142
-20.732,0,0,0,0,-4.14706966828394,7.61606557736629,-11.2167256182156
-7.2,0,0,0,0,1.44001695004461,-1.82455908249447,17.3975990208725
-31.6405,0,0,0,0,-7.03596618406772,5.64063761331322,-8.25845786317819
6.394,1,0,0,0,-7.5917653992281,-3.27658049460791,-5.28293974653785
0,1,0,0,0,-0.0157949536549928,-0.414539724520699,-8.12072394690142
0,1,0,0,0,-1.153651763461,-2.40562816523235,13.913949955504
9.677,1,0,0,0,-8.89039623359521,-3.93319520396708,-13.1505395665304
-11.9185,0,0,0,0,-4.11881805152184,0.680038553087396,-5.07952504002432
4.448,1,0,0,0,-2.88740672726583,-7.75293597166607,-17.6232084327268
-4.094,0,0,0,0,-0.818783756966603,1.71145443927854,-6.91424583108189
-16.2015,0,0,0,0,-8.8990659637224,1.24250653909488,16.4421007411008
-2.792,0,0,0,0,2.54479583609527,1.42733471204248,11.7127528556341
-32.7346176355976,0,0,0,0,9.62319328497779,-4.7469118370382,8.64577317912943
-39.342,0,0,0,0,-8.54831885677363,7.24415549780643,11.7662817085149
