Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0.6241,1,0,0,0,2.62128603172295,3.39983358447328,16.2585353147317
-7.1064,0,0,0,0,7.83391626781629,-6.44186058951851,-9.73125055853179
-2.8049,0,0,0,0,7.20751524455014,-0.807653680286869,7.76590420269881
-2.4367,0,0,0,0,3.347013670092,-1.61174700072113,-6.35603657469916
-2.4537,0,0,0,0,2.45371502023657,-6.74253939602856,3.25494425189707
0.0899,1,0,0,0,2.08714740994662,5.19498307567357,8.32363047581957
-0.1653,0,0,0,0,0.16531014194171,-3.4422534251446,-3.55823111534851
-3.2486,0,0,0,0,-4.59785069990883,1.91590191281479,-12.4844483099738
6.2419,1,0,0,0,8.23914244060155,9.15765395965673,0.644219568971046
-0.5629,0,0,0,0,-0.562861184266612,5.1738086271925,17.0541671842488
-0.4124,0,0,0,0,-0.412412119954817,8.78370664138462,-17.7589325335115
0.2556,1,0,0,0,2.25283976130212,3.87719168751434,7.86399081159927
-2.0372,0,0,0,0,-3.72312969311261,0.402750214082401,13.6022386898325
-0.4366,0,0,0,0,-5.17082806273537,-1.56126360087986,-10.8074234416882
3.0685,1,0,0,0,6.99527743340891,5.06570209885,11.8250661089851
0.1455,1,0,0,0,3.2762024889789,2.14274056944906,6.11279462374718
0.0603,1,0,0,0,9.21711595183558,2.05750525387268,-12.6023000436297
-3.1091,0,0,0,0,6.06849572863467,-1.1119455325834,18.3113230523804
5.3185,1,0,0,0,8.61903942477356,7.31573727875638,-9.13884341016933
-0.767,0,0,0,0,0.767034084436942,-2.73553038774011,8.38993385302994
2.7815,1,0,0,0,7.7749828304543,4.77874826765323,-4.02946682123209
-0.2455,0,0,0,0,-1.23119489265326,-0.727833824642952,2.39875280977595
0.2207,1,0,0,0,8.27695870456506,2.21788879946931,-13.74351753848
0.7822,1,0,0,0,-2.77999958903007,-6.8629063659512,17.8465400461649
-1.1588,0,0,0,0,4.16157169098526,0.838388088174495,-12.1475319920895
-2.5901,0,0,0,0,7.87721109275756,-0.592866840145078,1.91482740760857
-5.2885,0,0,0,0,6.01601770769567,-4.57253020552631,11.8124184315191
-2.3546,0,0,0,0,-7.61856074370536,0.356805629671657,-1.95393188289645
-3.6886,0,0,0,0,3.68861737696718,-5.19823604918758,-13.1258804806079
-7.0337,0,0,0,0,-7.97529432756656,6.15136277553585,0.373670576462256
6.6715,1,0,0,0,8.66866720242342,9.06241895040355,-5.50822191584163
2.7834,1,0,0,0,4.78063155150844,5.64031985021882,-16.845373085394
-1.6733,0,0,0,0,1.67334854981228,-6.17872778007968,7.51986451907504
-8.2883,0,0,0,0,9.0158090360374,-7.58011990399038,14.1633977659992
5.5188,1,0,0,0,-7.51667508679626,-8.29081182533193,-17.8360991695982
