Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-11.5895,0,0,0,0,-2.31857811100581,5.50742233907689,15.6791069962542
-19.3935,0,0,0,0,3.87869976072596,-8.48735395655205,-2.26934283498204
0,1,0,0,0,0.200071284943196,5.52865969666055,15.6827367420789
-0.5905,0,0,0,0,8.63232284384804,1.87912865863524,17.1534839504627
7.4135,1,0,0,0,-6.8087296403981,-3.48048452058193,-12.5735829149313
-31.13,0,0,0,0,7.95887305682296,-4.49467934500448,3.10241805175171
-5.6265,0,0,0,0,8.62728942490141,0.871852176947314,0.561623116979909
-32.4505,0,0,0,0,7.17939834392212,-5.85722249470308,8.04614168895988
-7.065,0,0,0,0,6.37627732615534,0.584170733978928,3.83905658172602
-13.2005,0,0,0,0,-2.6406860955154,9.86761164997897,5.66190183028202
13.7145,1,0,0,0,-9.07510334561789,-4.74076018737722,9.63022230322984
-3.777,0,0,0,0,2.59627818552642,1.04148192094944,10.4557260988639
-8.01,0,0,0,0,8.5879369884467,0.395241311851859,-6.95866546872525
9.919,1,0,0,0,-3.981637509356,-6.31961765371629,17.4074298271752
-35.128,0,0,0,0,-7.02623617523458,8.35868361527369,19.384960844851
-11.821,0,0,0,0,-2.36487614471788,3.69193719590833,-2.57838929539403
10.135,1,0,0,0,-4.02479695656607,-8.94181928930441,11.401412700071
-0.2915,0,0,0,0,4.46840021949447,1.93887534197277,0.286802961623028
10.2645,1,0,0,0,-4.05073612272281,-7.19439973941918,7.13607702137755
-12.4865,0,0,0,0,2.49730625324012,-3.06524912458344,4.70791614471988
-7.783,0,0,0,0,-1.55663241297921,4.84587370290769,10.4439682749509
-17.607,0,0,0,0,4.50717412296405,-2.59737710461799,-8.92190464802183
26.4525,1,0,0,0,-7.28835666268424,-7.73823906700128,-4.81857767782938
18.3205,1,0,0,0,-5.66193071814954,-6.18998447845799,-9.10430791362717
-28.3035,0,0,0,0,6.11626325466894,-7.89833154519182,11.3373090072463
12.5745,1,0,0,0,-4.51274446322621,-8.19904606890162,-3.15571740494268
1.9205,1,0,0,0,-2.38196603543527,-4.86286756043444,1.0926410610974
-8.5465,0,0,0,0,8.67281818787321,0.287875493101286,16.9872483006315
-32.7685,0,0,0,0,9.62272532003778,-4.75678166512722,14.1146323340164
-24.4425,0,0,0,0,4.92950414527137,-5.74510410600145,15.1840240867493
20.2685,1,0,0,0,6.0508792786185,6.73561049874873,15.8574023439226
-5.1355,0,0,0,0,-1.02710142414278,9.34408665355127,1.82362712880463
-2.616,0,0,0,0,2.37441772741308,1.32558010768838,15.5559411565761
-42.0135,0,0,0,0,8.9824162684446,-7.86077230723258,-3.90751778112099
23.518,1,0,0,0,-6.70145801568128,-9.77626057382225,-14.4949719878833
-12.1095,0,0,0,0,-6.73411442432303,0.424050494846412,-12.6803745378529
3.7175,1,0,0,0,6.77081344477586,2.74067753055944,-7.79418214429228
0,1,0,0,0,-1.25297754018718,-6.86201653468469,17.193502130689
17.7105,1,0,0,0,6.06778818775132,5.53932751093845,14.1378219270652
-15.344,0,0,0,0,-3.06942929580794,8.39801664873034,-1.58989623113276
-15.02,0,0,0,0,3.00404510619674,-5.43565631982272,-19.4579576743182
8.5755,1,0,0,0,5.98497335082796,3.71225854618894,-9.02012968280617
-14.001,0,0,0,0,-7.23067633615386,0.802400010137072,-11.9374728580541
