Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.501,0,0,0,0,-5.27953592154548,1.73012521522048,5.5602923602935
-1.4413,0,0,0,0,-1.44132591899782,2.8296526966822,15.5549820428994
-2.7299,0,0,0,0,3.09825519163564,-2.3917301657295,-7.83881307528719
-4.0659,0,0,0,0,-4.06651288544329,7.72857040547516,-13.9854836437138
-1.6834,0,0,0,0,8.09893895415431,0.313782730988709,-6.52317753976778
-7.8672,0,0,0,0,-9.01081749928747,6.79339444894459,16.7745780656908
-5.9403,0,0,0,0,8.8154661247778,-3.9527202457914,-5.48190693182088
0.0869,1,0,0,0,-3.84234428735599,-2.0847077408373,-13.8313267024259
-6.7305,0,0,0,0,-6.73108402619903,7.05904605404974,10.7898714026445
-0.1723,0,0,0,0,-0.172291111009544,9.98314915040164,-3.69646796989949
2.7018,1,0,0,0,4.69902845547931,7.93067119880963,-0.153763550724687
0,1,0,0,0,1.51572024043186,4.72701845145917,13.5274217114597
-1.9523,0,0,0,0,2.93702022429584,-1.02828335894362,-8.28441970186639
-6.2808,0,0,0,0,-8.20463242857561,4.38950619713871,15.4886500000018
-1.1527,0,0,0,0,2.83986766560978,0.508835865469219,-12.4746545194278
-2.943,0,0,0,0,-4.89254629306215,0.993719357921849,-6.91954076339462
-6.7633,0,0,0,0,-6.76388704527194,8.23577231489519,13.4601349050986
-2.1137,0,0,0,0,3.46011556608739,-0.795751916047022,-17.8572546318881
2.8153,1,0,0,0,-9.06375441324933,-4.81311369626523,-13.8884201790278
-2.9175,0,0,0,0,2.91748615749586,-6.17934616998531,11.1676241068286
-1.1695,0,0,0,0,-5.49203381982537,-0.828294718256018,-9.58256078615127
3.3232,1,0,0,0,5.32040451994488,6.6981408550273,-7.916866608542
-1.8878,0,0,0,0,-1.88776609575983,8.64328509984527,-11.9452512064204
0.5883,1,0,0,0,5.37138738098044,2.58554076111185,-10.0823801831881
0.2468,1,0,0,0,-2.24463993140121,-4.87666806397364,15.8663995006205
-2.0423,0,0,0,0,-2.04293822722827,7.41763927923907,-15.7664876713063
-1.7287,0,0,0,0,3.22153869318176,-0.310587922696792,-15.7105249535007
-3.2173,0,0,0,0,3.21725490670252,-8.62753665150291,8.74394223937639
0,1,0,0,0,0.984804262142502,9.68492979656317,-17.614429110225
0,1,0,0,0,-0.660895716359741,-9.13151585301353,18.6680947220991
0,1,0,0,0,-1.3173337686193,-7.87133900573243,3.22607313771818
-8.3126,0,0,0,0,-8.87484982075001,7.81449549864601,-9.0137832238948
-0.5412,0,0,0,0,-0.541156467637098,4.32597623762952,1.97627448000455
-1.8344,0,0,0,0,-5.93880500252993,-0.163456487519902,6.56897255141858
3.59,1,0,0,0,-7.66243971032118,-5.58784937037851,-2.44759051064391
-2.3416,0,0,0,0,3.8135014206955,-0.930745911037148,17.300806537057
-5.17293056052424,0,0,0,0,5.45869439792773,-9.79584480329819,17.0596777804281
-0.1808,0,0,0,0,-7.9392798991443,-1.81704946898718,-17.3037413809189
2.5347,1,0,0,0,4.53189714738757,8.89237122960272,6.84873044454526
0,1,0,0,0,-0.7427294375074,-6.9074991660104,-16.8995161846519
0,1,0,0,0,-0.851370167526404,-2.0020458497142,15.7679142798858
-0.814,0,0,0,0,0.813985884384579,-4.85850874977923,-0.0113470149636363
3.4124,1,0,0,0,-5.4102327036771,-6.66195367860598,-7.29979833013279
-1.2918,0,0,0,0,2.06941565857221,-0.564271581671651,11.0355543079064
-5.3988,0,0,0,0,6.42268575918302,-4.37701048441513,6.29975588990301
-6.3262,0,0,0,0,-7.55917412647965,5.14547206251885,-19.1190043861063
0,1,0,0,0,-0.762934552592219,-5.0299555220564,8.88581808426149
-6.5702,0,0,0,0,7.02575184820023,-8.73377496427855,6.70851174339371
-3.5243,0,0,0,0,3.52425803084332,-9.25787001028984,-1.74582142019706
-0.9912,0,0,0,0,-7.57363148156533,-1.00663255543204,16.1012391865865
-8.9119,0,0,0,0,-9.66676633207962,8.23200431204283,-7.65460628917896
-6.5637,0,0,0,0,7.01921797345924,-8.65341371411827,-10.2279826579466
-0.9151,0,0,0,0,-3.07728274707855,-1.0827793930897,-14.9467897534354
0,1,0,0,0,0.463345405400874,6.88460498442155,6.8569638645071
-3.0646,0,0,0,0,8.56574277637727,-1.06742001594396,-12.4628959751888
0,1,0,0,0,-1.82128699372726,-7.80579145547768,-14.5152297232272
-6.8055,0,0,0,0,-7.73624495489881,5.92318673666174,16.8795203947103
0,1,0,0,0,-1.20058704819868,-2.93134464176495,10.0581025050939
-0.3717,0,0,0,0,-0.371668943246096,1.33720941972443,-12.5302354730364
0,1,0,0,0,-1.87924239523331,-2.57509842867941,-16.0495708399327
3.0592,1,0,0,0,8.58175360975573,5.05643213391762,-16.3926580741789
1.0993,1,0,0,0,-3.09717773454208,-4.71464664830198,-0.812089510786333
-0.1261,0,0,0,0,-0.126120921145104,8.4151890439466,-13.4124823288814
3.337,1,0,0,0,6.77844137578305,5.33423103311486,1.53243082089812
-4.0237,0,0,0,0,-7.11818261116766,2.02589850637897,16.0304973862502
-3.6882,0,0,0,0,-5.35584052949138,2.05876815480051,7.70426511189507
1.5389,1,0,0,0,-9.35413055234622,-3.53673262173335,3.83516815066514
-1.1304,0,0,0,0,1.13041946859448,-4.80800981653866,-10.2344737564427
-3.3754,0,0,0,0,-3.37605350219467,7.66924587310806,-1.5682960816377
-4.5272,0,0,0,0,-9.03752229522499,2.52940596435996,17.4300684430719
0.6533,1,0,0,0,2.65045537272431,4.27630365993904,-18.5802519296276
0,1,0,0,0,-0.837491524865499,-4.21646673217292,18.6103357733903
0,1,0,0,0,-1.63357310468191,-9.07511889064155,4.78151595197022
0,1,0,0,0,-0.737731804300072,-5.47147729734081,18.1842628983518
0.1048,1,0,0,0,2.10202236086752,6.50838799048974,-13.9861602813567
0,1,0,0,0,1.8895384940714,5.12134890891205,-15.070151664983
-9.1709,0,0,0,0,9.76049951836301,-8.62898885174739,-12.0405622414082
1.657,1,0,0,0,-5.42703967474846,-3.6548684004978,0.368058094768262
-2.2826,0,0,0,0,-2.28319293496124,9.05497043843889,-6.71537195736303
1.296,1,0,0,0,3.2931562116572,6.12235804288708,-16.8923040126017
6.4236,1,0,0,0,-8.4213919086064,-8.84457901450236,-5.15941393924901
0.5622,1,0,0,0,2.55935277706507,6.66453195512351,-4.65686889489753
-0.214,0,0,0,0,0.213996109697174,-4.5084919250833,-4.24541582738024
-5.4292,0,0,0,0,5.88475810451269,-7.99463565470125,-13.8072647368842
-0.8306,0,0,0,0,-8.93919410318936,-1.16725365327005,19.4160501161311
-7.1538,0,0,0,0,-8.02820059761425,6.34775598986616,5.13595014465927
0,1,0,0,0,-0.201694775761993,-0.741638920460728,1.54578999352798
-2.7149,0,0,0,0,-2.71552775626774,3.660272373425,17.3737650838824
-0.1888,0,0,0,0,-0.188833241540095,1.56442924200353,-8.24475791878921
1.0018,1,0,0,0,2.99899873726606,7.88366987904438,11.6149456538903
-4.6974,0,0,0,0,-9.77245579322057,2.69960567815255,-17.5445788743506
-1.7675,0,0,0,0,-1.767521247985,8.68672233113702,-18.5805683164313
1.9163,1,0,0,0,5.58550535726325,3.91353475946738,-19.9910316460231
0,1,0,0,0,-0.250963890364062,-5.0947278577636,4.01425947466915
0.7398,1,0,0,0,2.73702904560703,3.77358880890141,-5.44506331592402
-0.3074,0,0,0,0,2.92487655807644,1.68981699366248,-19.7056468835959
-7.3834,0,0,0,0,-7.91266749187068,6.88525345230025,-13.9711817749511
-2.3902,0,0,0,0,-7.72674348195207,0.392409004719163,-3.34008935591924
1.7646,1,0,0,0,3.76178405922241,4.23322065956908,18.5343175865153
-1.214,0,0,0,0,-1.86020003817534,0.59692110200557,8.30769333517789
5.7592,1,0,0,0,7.7564187169741,9.95855049523465,-2.92705963553188
1.2626,1,0,0,0,-3.26038916192606,-6.41823686300615,-4.8878043364171
0.4291,1,0,0,0,4.29003732254871,2.42627810026986,-8.00781867721264
-3.6802,0,0,0,0,3.68021991820626,-4.80536322053067,-18.250000229182
-3.9024,0,0,0,0,-5.5858106089751,2.27293688119314,-9.6508683035206
-1.2407,0,0,0,0,-3.24071513309872,-0.757134894220798,-7.20687955817986
-0.2998,0,0,0,0,-2.6504811713636,-1.69805279220352,18.4961953710678
-1.4525,0,0,0,0,1.87277002112548,-1.03497170592507,-9.06240319689917
-3.5518,0,0,0,0,5.12882781387764,-1.99423890280795,-5.48657363473342
-1.253,0,0,0,0,-1.70316368766936,0.83933549359463,9.3754669819487
2.8153,1,0,0,0,9.58145404562704,4.81251629726609,19.0726956243781
3.6895,1,0,0,0,-7.16414426780575,-5.68729217774105,10.7510914667205
4.6219,1,0,0,0,8.77238037942466,6.61909223751923,-10.5773376502796
0,1,0,0,0,1.00971158792555,2.41486499633072,18.4644123134118
-7.40020688125381,0,0,0,0,9.11865827980327,-5.94805105419673,-8.2982963155644
