Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
23.2475,1,0,0,0,-7.07250855805904,-6.64733658669852,17.1886808960454
38.85,1,0,0,0,-9.76780769170529,-9.94926193673927,-8.88852828764515
-5.678,0,0,0,0,-1.13561715822864,1.35550212710077,14.1838071785414
-24.7946759430689,0,0,0,0,5.00071390555901,-6.38595015941835,-10.2719128901673
21.443,1,0,0,0,-6.28647298942588,-6.97815606359618,-8.17142832848695
-18.0265,0,0,0,0,-3.9802738652421,3.26297776440011,-0.99632977978214
-45.4745,0,0,0,0,-9.68181685545631,8.56424464144457,19.9893210585062
21.0465,1,0,0,0,-9.25732568207087,-6.20717768509143,-16.1242022053378
22.0505,1,0,0,0,-6.40791785559107,-7.01218151656536,-10.4307121178651
-9.096,0,0,0,0,-3.75806080374626,-0.104564457398544,-18.9175049462811
2.0935,1,0,0,0,-2.41650433007547,-6.00329240602879,6.39338075169971
-26.231,0,0,0,0,-9.47012045433839,3.24835982981376,17.9964873817987
26.736,1,0,0,0,-7.34506857661423,-7.36436240512436,-17.168673097707
11.8305,1,0,0,0,-4.36392536697929,-5.74517600949173,-3.14340871291295
1.487,1,0,0,0,2.50489543359682,2.29463709913906,-15.6342927425385
-26.41,0,0,0,0,6.5569436700416,-4.06022947944324,6.79485761417436
-11.4755,0,0,0,0,3.62372533474547,-0.97717115859604,6.48668386989631
11.2365,1,0,0,0,4.24450138868787,8.54839034909081,-6.89342719967338
0,1,0,0,0,-1.05891892777805,-3.44251093728023,3.90518573257552
2.1245,1,0,0,0,2.42206592091664,8.52540359754358,-16.1298608862438
-4.9015,0,0,0,0,-2.31252789583254,-0.297611574467563,-7.66756947996247
6.626,1,0,0,0,-3.32306375215861,-9.01408896166189,-4.93440624936773
-8.663,0,0,0,0,-1.73263883206611,9.91619054572255,-15.2409579334968
23.081,1,0,0,0,6.61342491148588,6.80240562221626,-7.27466268567433
-10.7005,0,0,0,0,2.14011657929649,-8.81896511554992,-5.2501477174758
5.9815,1,0,0,0,-9.98230782886266,-3.1941355496453,11.9625501974197
-3.0955,0,0,0,0,-0.619101827300963,2.29927687979723,-5.01571857078259
-4.431,0,0,0,0,-9.21220182989202,-1.11166871122573,-11.6686665314291
30.5695,1,0,0,0,-8.11175855739964,-9.07641952423629,-16.2175238862843
-12.816,0,0,0,0,-7.7916182120135,0.565414943071126,18.3929862272975
-23.9875,0,0,0,0,-4.79816082788317,7.65071437470742,12.4150476139182
-31.058,0,0,0,0,6.66713017221515,-8.2372255166648,13.9347154965373
-28.628,0,0,0,0,6.18110567818932,-5.3504177337339,-12.2323313514827
2.614,1,0,0,0,-2.52063539869199,-5.00458368494824,-9.36818656905417
0,1,0,0,0,0.218730604401918,3.20870286283354,-7.75024687516154
-3.638,0,0,0,0,6.92579330913905,1.26963390000644,4.37252802543604
0,1,0,0,0,-0.181023102948341,-9.88087817070322,-1.01758623804242
16.7645,1,0,0,0,-5.35068131261144,-6.42063781558311,-10.6052956741333
-14.8325,0,0,0,0,9.33142036759023,-0.969261569140269,12.50193582478
-14.18,0,0,0,0,-7.38759315159723,0.838155929319981,-11.9925282969379
-7.937,0,0,0,0,4.92207481213659,0.409789353882369,0.627718457065658
-7.464,0,0,0,0,-5.50105231309167,-0.505006581943899,6.34611839124403
-5.258,0,0,0,0,2.7790094909878,0.629839286082621,19.574173031022
13.1345,1,0,0,0,9.94624217660519,4.62407683118523,0.419507015014794
7.884,1,0,0,0,-4.52562060448963,-3.57461961741448,8.33539976344819
-7.612,0,0,0,0,1.52240459279244,-9.21120820197154,5.10902328131771
2.6275,1,0,0,0,-6.57417012156508,-2.52337921007486,-10.5359106163763
33.268,1,0,0,0,8.65081181170544,9.1636708144065,16.9808154959512
16.589,1,0,0,0,5.31501874258486,9.61367087703151,9.03009540236346
-2.538,0,0,0,0,-0.507633366056368,9.40535055126267,-18.2428811448059
5.629,1,0,0,0,7.91338096792904,3.12295114316922,-7.02913268848991
13.626,1,0,0,0,5.0206133584602,4.72235450513241,-19.5331036561598
-21.103,0,0,0,0,4.22062359218482,-6.34547671576621,-17.0328044988081
36.196,1,0,0,0,9.30676165658807,9.23638940890179,-0.960418956554957
-18.217,0,0,0,0,-6.22068231923257,1.64552358425905,0.249800741909638
-18.823,0,0,0,0,-3.76518763698521,7.09431911046658,2.39288852517592
-27.823,0,0,0,0,9.58769906002413,-3.56737038855746,-13.5089026543637
0,1,0,0,0,0.979095116385746,3.15532105071684,8.52816519066619
-10.0955,0,0,0,0,5.22110292821314,-0.021915533598996,-10.79126203129
-39.4085,0,0,0,0,-7.88228363970116,9.27829596193259,16.9011247573019
0,1,0,0,0,-1.65504916446965,-5.56523592039104,8.46407362799059
-23.5545,0,0,0,0,7.62819114977519,-2.71367840278218,14.9579418579576
33.428,1,0,0,0,-8.68340410715431,-9.10775673934801,-12.4733933133979
-19.5575,0,0,0,0,5.56705078644232,-2.31690741322687,-19.8906447271967
-4.3935,0,0,0,0,7.2649365834411,1.11846783506216,0.506677842440428
-30.8665,0,0,0,0,6.62886846471621,-5.99876646672042,12.9420486780334
12.672,1,0,0,0,-8.56545352369437,-4.53224696516649,1.58064984375039
3.616,1,0,0,0,2.72037098938928,8.37209572766134,15.9347019119758
24.491,1,0,0,0,-9.62254639747207,-6.89599199064554,-0.62510886617747
-1.27,0,0,0,0,0.254025681252418,-2.1831505412253,3.84294964611777
38.1165,1,0,0,0,9.77110999920039,9.62049675696029,17.8525639262365
-23.6615,0,0,0,0,5.20451917697353,-4.27677954518815,1.38463812298047
-27.6525,0,0,0,0,9.58983849636235,-3.53329134736514,1.68628809706452
14.0495,1,0,0,0,9.27026416557654,4.80705221989288,-7.46868046303049
-21.4075,0,0,0,0,-9.63196151855222,2.28364046045201,-0.537334526784214
13.695,1,0,0,0,-4.73682307727658,-8.04622478786067,19.0651267565643
-8.2205,0,0,0,0,-3.08500837667894,0.259648228070004,-9.4943082212375
4.081,1,0,0,0,2.81344800519468,9.51372902448285,-2.63172025100386
11.1735,1,0,0,0,-8.34170805526994,-4.23250658772711,5.84009650900771
26.5595,1,0,0,0,-7.6331092545739,-7.30968888602912,13.8791435511043
-7.552,0,0,0,0,-1.84606746533003,1.17996748428973,10.9879950830128
0,1,0,0,0,1.81444681738739,4.02972942846342,13.4184870169265
-26.752,0,0,0,0,-5.54055385982715,5.20134598696655,4.95452933616787
-21.664,0,0,0,0,-4.33341128105728,4.93707011309848,17.1771746743894
-17.431,0,0,0,0,5.71962804544145,-1.48904180435422,0.285588102877156
-13.8875,0,0,0,0,-2.77817413010799,9.00969182510347,3.29782394996741
11.556,1,0,0,0,5.92607970347578,4.3083985721773,8.25278382528512
-3.654,0,0,0,0,0.730815903573772,-2.12455197338439,-8.64865302879767
29.3505,1,0,0,0,8.30163808166999,7.86733640461462,-12.5844146385643
-1.782,0,0,0,0,1.57683954493884,0.85762652234761,-12.1952893905285
-3.7955,0,0,0,0,-9.62119133992821,-1.23876107977186,-13.1249484344794
-29.847,0,0,0,0,-5.97001439756792,8.27842284070819,0.725192370988445
-13.9895,0,0,0,0,3.81383247405704,-1.85754484411122,-19.6389697241774
0,1,0,0,0,-1.40567328373346,-1.52265541763007,-5.44648874176889
14.7105,1,0,0,0,7.9793398233189,4.9392827098395,-6.76251491517805
-24.1735,0,0,0,0,5.20303547003301,-4.4745566842403,12.8737125013393
0,1,0,0,0,-0.776582541271789,-1.85679101595994,0.734166075854155
-10.792,0,0,0,0,4.83132249890509,-0.161225483568924,0.566781573328754
-36.6625,0,0,0,0,-9.91653759002264,5.79021551854922,11.5814934774289
-28.382,0,0,0,0,-9.01985525012755,3.67855172664169,17.9511484922882
16.0105,1,0,0,0,5.19929306885697,8.9184066954275,-10.1601713876717
-10.859,0,0,0,0,3.66454904788512,-0.695570843673341,-4.40520468435928
-12.8675,0,0,0,0,-2.57417771465312,4.17360470230436,18.5980191430617
9.598,1,0,0,0,7.43482231476396,3.91678382155927,-4.51621283816205
-14.2815,0,0,0,0,-2.85694864635853,9.74114176456086,-12.0078351613533
-35.1919674355286,0,0,0,0,9.74184356931205,-5.42132755463126,4.16653860942919
-21.522,0,0,0,0,-4.7212212541185,3.89007608245256,15.1430598264895
