Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.6962,1,0,0,0,-5.69404913814199,-6.34192187184376,15.3331472364652
3.4367,1,0,0,0,5.43392722409638,7.47674519455805,-17.146044776371
1.2598,1,0,0,0,-6.04010306106242,-3.25759945367465,-11.8060689340318
-2.1457,0,0,0,0,3.87319501505455,-0.481056060613316,15.1555263385652
1.6772,1,0,0,0,3.67440460488863,9.57575821489725,-6.08082940944338
-3.8568,0,0,0,0,5.8431882517461,-1.87666930181987,7.40034814658252
-1.0097,0,0,0,0,-5.81674085183932,-0.9881783500356,12.3420702238256
2.407,1,0,0,0,4.40418417667468,5.14319879416845,-2.92082750029742
-4.2073,0,0,0,0,-4.2079660519124,6.71658927383608,17.6369454995495
-1.4528,0,0,0,0,-1.45283976062875,7.51698990548273,-19.1750027805771
2.3683,1,0,0,0,8.49177900025148,4.36551709907591,9.14850440638592
-4.4889,0,0,0,0,5.70290149459308,-3.35674360073284,-9.9941081990138
1.1423,1,0,0,0,-6.1097412405313,-3.14009169718031,-4.9388831130609
-3.8415,0,0,0,0,-5.59645406047026,2.09392317733343,11.5862862891733
0.0787,1,0,0,0,2.07592083334023,3.31212678500041,-15.2098330615944
-3.8456,0,0,0,0,-7.79610199489608,1.84774137772732,15.4787906569464
0,1,0,0,0,-1.18261732366599,-3.05595115870596,17.8378681631389
-0.2942,0,0,0,0,-1.01191061286739,-0.385073035141726,6.42064785619102
-6.6078,0,0,0,0,7.40168039453995,-5.88020828092561,-12.0149884567104
-6.175,0,0,0,0,6.99989401433782,-5.41985906347412,-8.12562534806748
-1.1239,0,0,0,0,-4.01512591345366,-0.873960135709977,7.2269730093643
-3.4683,0,0,0,0,3.46828795934071,-9.20365830852265,-0.0259458332198008
2.4953,1,0,0,0,-5.57301466404454,-4.49314629532878,9.68008116931809
-2.6524,0,0,0,0,-2.65306290880262,6.82997026939823,8.28486507984521
2.3137,1,0,0,0,4.3108712564345,6.77205598846464,-19.0449165402364
-6.3233,0,0,0,0,-8.30820472280281,4.34287797283362,-19.0969119645039
-2.8854,0,0,0,0,-4.23461729289601,1.54785106898606,-2.03382802801892
4.2839,1,0,0,0,7.62763150630688,6.28109494987984,14.834978825064
-8.2381,0,0,0,0,-8.2968996301888,9.14606507474723,13.6976968933856
-5.6981,0,0,0,0,-5.6987358148075,9.75271437783285,10.6709005936549
-5.2693,0,0,0,0,6.38486890673495,-4.17287174109427,-2.45809544277549
-3.5791,0,0,0,0,-6.89745772489546,1.58126900757559,16.2426223876279
2.5348,1,0,0,0,6.0673027246699,4.53203476485916,-13.6833878441415
-2.6225,0,0,0,0,2.62253810773995,-5.89568559749273,-19.7941647991198
-9.2758,0,0,0,0,-9.77390924155815,9.14489924154804,-7.1103580027839
0.0505,1,0,0,0,2.21393844043093,2.0477090009817,-6.28604494468219
-9.0399,0,0,0,0,9.49537681391273,-8.6555949411142,7.16509576099618
4.6128,1,0,0,0,8.908009130918,6.60996547822802,0.324931618606538
-6.9482,0,0,0,0,-6.97784635115012,6.92568691484556,-8.93925074591663
-4.8517,0,0,0,0,-8.76950056961586,2.85386472464728,-19.5797627413802
-4.0657,0,0,0,0,5.79316128901482,-2.3671958443894,-17.1286873125804
0.144,1,0,0,0,-9.43969257969096,-2.14184837029178,-1.45015692051857
3.9191,1,0,0,0,-5.91691132754391,-6.36831046784429,-12.2514626867324
1.8396,1,0,0,0,5.09327467256059,3.83679911717433,-13.1499160239638
-1.2048,0,0,0,0,2.12875271905632,-0.287610809182501,-3.21391333850642
6.032,1,0,0,0,-8.02978699755879,-8.88203399121664,3.50965431026039
-0.5437,0,0,0,0,-1.14992549110287,-0.0426288908149282,13.6552394388011
1.4209,1,0,0,0,6.66902350976232,3.41807887388955,-1.45051308867198
6.4636,1,0,0,0,-8.8577954162504,-8.46141646015229,-0.499972282174159
3.2969,1,0,0,0,5.29407687770637,7.22854823438495,8.96453704606646
-5.2036,0,0,0,0,-5.46858315124542,4.96158811214131,19.4972983473296
-1.144,0,0,0,0,-4.28309145455589,-0.853818910390839,6.29348174188012
-3.0334,0,0,0,0,7.03064299173529,-1.03621048768242,-4.36748049922839
