Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
1.2884,1,0,0,0,3.28555720337595,4.08896266582299,-13.6498885414235
2.9799,1,0,0,0,6.15165493680684,4.97705700931,-11.0558245766539
2.6114,1,0,0,0,-4.60919223881601,-5.23258871179638,4.76641785823121
-2.4256,0,0,0,0,6.67367717973696,-0.428423158348568,7.28698809441078
-2.675,0,0,0,0,-8.27808113604601,0.677185309612337,-16.184032395887
-1.0499,0,0,0,0,-1.0499039098221,6.41227728894637,2.61689584862767
1.8721,1,0,0,0,-6.62842433331233,-3.86990364397014,4.40560410094589
0,1,0,0,0,-0.633356073614294,-7.42972179663481,-9.47277663152029
-0.7778,0,0,0,0,0.777826595649987,-0.99134201025316,-7.43385890069085
-1.7917,0,0,0,0,-1.79165586056292,7.82410653298142,-17.2712123853933
-8.5,0,0,0,0,-8.99811245100643,8.04060343605141,-7.18219251465266
0.4278,1,0,0,0,-2.42562546376935,-3.59974772472481,-19.8193122960448
0,1,0,0,0,-1.5484598842637,-3.84059239341585,-3.50128400113839
2.2233,1,0,0,0,-4.2211077997724,-5.90281808738606,19.2149834254824
-2.3946,0,0,0,0,8.5703156195663,-0.397438338980809,10.9981833305695
-1.5545,0,0,0,0,-1.55451818885463,8.54888250806781,5.00023759418008
-2.3653,0,0,0,0,2.36530059741539,-5.2511541105129,-17.9249994404993
1.3027,1,0,0,0,-6.09450571825514,-3.30054145124343,17.1757352376037
0.9319,1,0,0,0,-9.21035078797896,-2.92976464409329,7.97227929988661
-0.9743,0,0,0,0,-5.76159109333362,-1.02355164501224,-11.251782082635
3.9499,1,0,0,0,-5.94769950670071,-7.21916724776721,11.400871003466
-5.7599,0,0,0,0,6.21545756326904,-8.78828979927605,16.857724865953
-3.6918,0,0,0,0,3.78910304594863,-3.61776340303713,17.3280223223542
-2.3718,0,0,0,0,2.37182000363436,-4.22609354272409,-16.6541569709462
-1.1618,0,0,0,0,-6.44729384147139,-0.835997961137396,-14.3057595621044
-1.6859,0,0,0,0,6.93608618879376,0.311307792621335,-11.2959262929082
-2.7935,0,0,0,0,3.70955016130172,-1.96169958246617,-8.66403249792902
-6.7618,0,0,0,0,9.20630679266586,-5.02889479184928,-3.07316445723166
-4.95893518861378,0,0,0,0,5.03016815016342,-6.91366085543107,-14.9700989874747
-0.6367,0,0,0,0,5.18549281651225,1.36049428311538,-4.49724428634063
-3.2219,0,0,0,0,-3.22252663744087,6.98552786613286,-16.3270099785512
1.3327,1,0,0,0,3.3299242364569,8.82315500331479,-5.23616342026053
-0.6088,0,0,0,0,0.608781969536054,-3.3782637026123,-12.5928163815171
