Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
21.4865,1,0,0,0,6.29447372786358,8.11583874151238,-14.9205273482598
3.25,1,0,0,0,8.26751712278039,2.64718492450819,-16.0983838000236
-13.3755,0,0,0,0,-4.43003562265903,0.937630384099677,18.3002734173719
-39.8905300459382,0,0,0,0,9.29777070398553,-6.84773836644903,18.8237112704246
-11.4485,0,0,0,0,9.14333896485891,-0.292487025543176,12.011218755552
-2.1655,0,0,0,0,-7.16227322745569,-1.5647743474745,16.6294210075627
19.2345,1,0,0,0,5.84414659119109,9.18984852785806,6.22962796626347
-40.564,0,0,0,0,-9.28576642851621,6.98258611737554,17.359729910302
7.8875,1,0,0,0,3.57470309715547,5.15480261156667,9.72529872499665
-10.774,0,0,0,0,-2.15545960931664,3.10955780355113,-13.1525324875375
-20.6045,0,0,0,0,4.12092176039218,-9.36334307245159,-8.9230806015644
30.2975,1,0,0,0,-9.07657218737692,-8.05736437528305,12.9383131330917
-18.872,0,0,0,0,3.89657245951634,-3.65801039878279,18.0088819535342
-3.8635,0,0,0,0,-9.31107838994182,-1.22511280687204,-4.73766171627966
16.5655,1,0,0,0,5.31033576298005,5.90399802274126,-12.5250958178249
0,1,0,0,0,-0.204712084235378,-1.08827598578201,5.85252040445059
10.9505,1,0,0,0,4.18729661716145,5.09373363964722,-8.95899692005687
5.524,1,0,0,0,3.5940535370735,3.10196007947681,-13.4955305922148
-9.8255,0,0,0,0,-7.62004636883247,-0.0327189603571405,18.3897583406432
-12.163,0,0,0,0,-3.19228546667734,1.70535501959555,-11.0475224203545
-24.7565,0,0,0,0,5.02534118611306,-4.89809769081462,0.238282066605695
9.9215,1,0,0,0,3.98153445313372,7.81806505071597,18.3716570082178
-4.7215,0,0,0,0,0.944310599276061,-7.22751114342642,-14.0282397776377
-24.246,0,0,0,0,-4.84983491752527,6.81434511967325,-9.82871284113876
-28.357,0,0,0,0,6.28569652137633,-5.12950062550021,17.1705449274891
5.0125,1,0,0,0,-3.00032468030382,-6.06809499137584,-9.95664568095876
-7.024,0,0,0,0,2.32089352293278,-0.534223021945415,-5.93361971748013
-1.4595,0,0,0,0,6.61657255792582,1.70528182305448,1.98894433164558
-31.1115,0,0,0,0,8.3438732765962,-4.28321962359253,10.2880091644288
-18.545,0,0,0,0,5.07458188556991,-2.39108306049287,2.71286562900885
32.4255,1,0,0,0,-8.48291420873873,-8.92099762666786,1.23190212035891
17.9305,1,0,0,0,5.58334460204022,8.68021368458366,-14.8037516610508
-4.959,0,0,0,0,1.37647321744385,-0.612187178835883,-19.5239172199503
6.2985,1,0,0,0,-3.25754711202237,-6.75635383613514,11.7713816273563
-10.828,0,0,0,0,-3.7756991591039,0.570662710124255,-13.3740508200088
-10.198,0,0,0,0,2.03963882803273,-4.74057430919711,6.16316393907129
8.9355,1,0,0,0,3.78429006280015,4.96303185647419,-1.97833605990009
17.113,1,0,0,0,-8.32357244006135,-5.42046062566362,16.5334944600668
-33.6105,0,0,0,0,-6.95243962061554,6.51633954979095,1.53369741040228
-45.347,0,0,0,0,9.92269433253771,-8.43648942493633,-2.29286920898215
-39.3315,0,0,0,0,-7.86694459638831,9.23796161710107,-19.8146310346373
17.505,1,0,0,0,5.49820929423005,6.34606441306866,14.7477882145404
0.0325,1,0,0,0,-8.31128308978179,-2.00434701802207,-9.60518388597383
-16.8445,0,0,0,0,6.00136960448615,-1.37172345072911,16.4259037771809
13.6305,1,0,0,0,-6.36305943394295,-4.7239416695602,-14.1784407846113
-36.39,0,0,0,0,-7.27862882582673,7.38584415280179,3.18818349462281
-4.986,0,0,0,0,0.997204036726639,-7.10090403552546,14.1212447088758
-12.2055,0,0,0,0,2.44110262970132,-2.98095238215458,0.529981594682134
0,1,0,0,0,-1.96383932496117,-8.48066616618316,-10.4033538578537
21.62,1,0,0,0,-7.53362130329669,-6.32184423435167,-10.4018989734039
0,1,0,0,0,-1.65465861831261,-9.00691139348516,16.1086443966112
-10.8995,0,0,0,0,8.89574379443292,-0.182718150638401,-0.429894463999247
-16.225,0,0,0,0,-3.24561180357246,8.00107692835324,-5.2301287551914
-33.434,0,0,0,0,-7.77594489412425,5.60504136642276,-4.41044652154986
-0.3805,0,0,0,0,-5.16617428172335,-1.9217570882377,-16.1418189932645
-36.7995,0,0,0,0,-7.3605341478733,8.8410118155097,18.2453816091921
-7.521,0,0,0,0,1.50417190156931,-8.80440914105688,-10.6088034651037
-14.681,0,0,0,0,-2.93682857555858,6.42388080395918,-19.3838624939378
23.112,1,0,0,0,-9.13952396684384,-6.62019941074591,5.96461899825808
4.7885,1,0,0,0,4.63444771317341,2.95491926272613,-1.9630517427622
-4.701,0,0,0,0,0.9401778457269,-4.07358388784454,9.78771228296625
-24.753,0,0,0,0,-6.22089969934911,3.7355086673063,-12.6595537705092
-12.856,0,0,0,0,-2.63030807019327,2.51237121459381,11.2090974060551
-41.401,0,0,0,0,-8.37748462268429,8.5877194193746,11.0285071443361
0,1,0,0,0,-0.264167351936553,-1.28282822838162,-2.12865002280775
-10.017,0,0,0,0,-3.87301055966885,0.17017310762254,0.430862566884386
19.497,1,0,0,0,6.35255416644524,5.89662833766906,5.77272520774767
-12.136,0,0,0,0,-2.42781234679463,6.23160916564954,1.31302355197819
-14.924,0,0,0,0,-2.98545792846233,8.78003123999774,15.0377124597194
0,1,0,0,0,1.00312685796844,2.44950172002455,3.48178818125667
9.886,1,0,0,0,-5.84515414533943,-3.97507339441019,-1.16306605929637
-26.948,0,0,0,0,-5.39023679576883,6.88617585390778,-12.209428417318
17.4185,1,0,0,0,-5.48156438055202,-6.58583905704283,-10.8934280873379
0,1,0,0,0,-1.28602631792202,-3.77795426699174,16.9351856841298
0,1,0,0,0,-1.39585217340832,-6.30367359751728,16.1952387471957
-16.099,0,0,0,0,9.5949675671217,-1.22260053747794,-15.555231062376
-0.861,0,0,0,0,-4.83870608175866,-1.82560307774896,3.79584296034457
-17.0305,0,0,0,0,-4.75576504438309,2.05686178764166,8.44863121734732
17.836,1,0,0,0,-5.5650653196552,-7.65164698288388,-8.13296507126692
-2.406,0,0,0,0,-3.62443396148235,-1.51666480572386,0.314331386444728
13.7625,1,0,0,0,-8.28968405819912,-4.75035530603335,12.0405849107895
-44.957,0,0,0,0,-9.41559444875707,8.57708278956089,9.21323451421812
-1.139,0,0,0,0,-0.227820523928417,1.57050122046878,-10.5086568091391
-4.115,0,0,0,0,-0.823023436401378,9.26177078573826,1.87222874955872
-2.1135,0,0,0,0,0.422716616080031,-5.36811226582952,-0.444090243193322
2.42,1,0,0,0,2.48120176347379,3.58271081731495,-4.17939137325628
-13.253,0,0,0,0,-2.65126702911047,9.75964006323266,-18.4904453504179
