Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
3.3096,1,0,0,0,-5.3074579561996,-6.76713306181659,15.0120304169296
4.6796,1,0,0,0,6.67683194709511,8.49704899403988,-6.61724598442412
2.2878,1,0,0,0,7.76928003027615,4.28495055300876,-10.2434864941465
-3.8017,0,0,0,0,5.89273611228815,-1.8044936000399,14.4641265120472
3.4206,1,0,0,0,-5.41838939750402,-6.84646238648394,-6.4959721584925
-2.2588,0,0,0,0,2.70766946468564,-1.85038920541313,-14.0146749849674
-5.5643,0,0,0,0,6.39064827259983,-4.7393981755083,6.98336952671835
-6.7475,0,0,0,0,8.80106173764481,-5.01459435547984,9.59967951575993
-6.7302,0,0,0,0,-8.68708692228395,4.78903971645476,-1.93316905963268
3.5306,1,0,0,0,9.44208811653276,5.52780465276218,8.0138933825656
-4.4294,0,0,0,0,7.73833266077733,-2.4321804728613,9.83378925199116
-1.3139,0,0,0,0,1.3138810458833,-7.31109836530945,-8.89042255554489
-0.8016,0,0,0,0,-0.801593835759142,2.32780474828496,-2.71909835147503
1.2785,1,0,0,0,-6.93828341367065,-3.27637489556736,7.15561993905063
-3.7978,0,0,0,0,9.28131214647045,-1.80063953845079,-4.34417756126282
7.3503,1,0,0,0,-9.34810180842623,-9.74551755675377,7.48048144205571
-0.8372,0,0,0,0,0.837205138140236,-3.7797776629474,-12.9857175127424
-7.5328,0,0,0,0,-7.53344397174205,8.29735939296477,14.2361951629645
-9.1768,0,0,0,0,-9.67493472620745,8.71201342614528,-13.9796316725608
-4.7432,0,0,0,0,4.74696476188939,-6.96544881824277,-8.65058375301069
2.0668,1,0,0,0,-4.06464086254282,-8.97570945401734,9.98745396457471
-0.395,0,0,0,0,4.2198530544184,1.60219658804464,0.63894271368541
-1.5833,0,0,0,0,-1.58334270222139,1.82976381679796,6.52513562526332
2.6511,1,0,0,0,-4.64895737318193,-6.29670703932331,17.8526030007492
-4.9281,0,0,0,0,-5.51507194686356,4.38961518940078,1.73934525491547
-5.4113,0,0,0,0,5.86679663829801,-5.08496885850617,12.8490839289099
-1.537,0,0,0,0,-2.56033934345376,0.555086942906932,4.06544382939384
6.8869,1,0,0,0,8.88411302093986,9.60032167985542,-11.9779825358542
-2.2038,0,0,0,0,2.20377561027843,-6.66103901103166,-17.0873912421011
5.7773,1,0,0,0,7.77453669452015,9.34241151061762,-11.6614239141084
-3.5982,0,0,0,0,3.5982014143571,-5.55157882851671,5.26325397241488
-6.5444,0,0,0,0,-7.32045668717901,5.80020411961523,-5.4334212932515
0.06,1,0,0,0,2.0571979952475,3.63880735842793,-3.39847810875401
-0.2402,0,0,0,0,-3.30011079164223,-1.75758805625126,-5.15582004432056
-8.3972205876129,0,0,0,0,-8.53015030358387,8.40242584446024,-1.73487598097301
-0.074,0,0,0,0,-4.57712911352371,-1.92378794382123,11.1877667965318
-1.1921,0,0,0,0,1.19208461092222,-6.93975165200911,-3.51834130648853
-7.2103,0,0,0,0,8.0804162556098,-6.38541651517744,-2.09484358161573
2.9716,1,0,0,0,4.96879167984402,6.19936577645275,14.6014910514854
-7.3631,0,0,0,0,8.22160972280835,-6.53818351311032,-19.6488730870497
-4.8285,0,0,0,0,4.84599397883732,-5.09909092822996,0.980293975463379
-3.0747,0,0,0,0,-7.92741098986774,1.07687937925085,18.9652049811635
0,1,0,0,0,1.73376636640258,3.84599875827884,2.76362160681199
-2.7803,0,0,0,0,-2.82100951907034,2.74870255701999,-10.9456996825178
-4.1833,0,0,0,0,5.15264866656563,-3.25933328954685,-4.26729316388979
3.6371,1,0,0,0,-5.63497514998529,-6.31980344983895,-3.27744003527016
-3.8511,0,0,0,0,4.76717252346783,-3.01828018350408,-6.57132440579917
-2.623,0,0,0,0,2.62303090967537,-5.49140598814369,8.77020028622471
1.5782,1,0,0,0,9.38918988805212,3.57543872985044,17.7991620723991
1.6829,1,0,0,0,-8.47596309243085,-3.68075112998292,-8.90627545220711
0.5403,1,0,0,0,-5.42127568504065,-2.53816772950346,-11.2958099250554
-8.634,0,0,0,0,9.4588695561891,-7.81925494261792,2.79414207213679
-0.5809,0,0,0,0,2.36032636673027,1.15192790849036,-4.50832140065891
0.1429,1,0,0,0,5.35665243991374,2.14013727528437,9.97926994273439
2.7767,1,0,0,0,-4.77452286303549,-6.77562379765575,-19.7100728119666
-2.3188,0,0,0,0,3.62914767001721,-1.06553621929026,-9.40652131749448
-0.8787,0,0,0,0,1.52262211865244,-0.253162591224836,14.456844638313
-6.4044,0,0,0,0,7.60203771065112,-5.2809219202958,11.0279390985085
0.6823,1,0,0,0,2.67945316046602,8.48741823062324,-6.15255010198692
-6.8411,0,0,0,0,-8.63474234501228,5.07025385403908,0.452813081832094
-4.7874,0,0,0,0,-4.78804995718388,5.99396075247633,18.4851981471498
0.0156,1,0,0,0,-2.01347591834756,-9.64096286831167,-2.49311416258498
2.5867,1,0,0,0,9.46718623428638,4.58388863044191,19.5577916743813
4.6536,1,0,0,0,-8.1092140059343,-6.651446364769,-2.69766541150574
-4.8951,0,0,0,0,9.64956772322726,-2.8978829778787,9.1535261522836
-1.3423,0,0,0,0,1.34232233161281,-6.21198762889276,16.4909719765158
-0.6617,0,0,0,0,9.44668667950597,1.33549962353632,-13.5987028165457
-8.918,0,0,0,0,-9.33229919176533,8.51606039262536,2.33602116756593
-0.7186,0,0,0,0,0.718632806271366,-2.04630231198179,-12.6256613782733
0,1,0,0,0,0.370243165196737,7.07902164284125,9.97607933780453
-3.7327,0,0,0,0,5.5041065572452,-1.99986394277922,-2.45734822896005
-3.7096,0,0,0,0,-7.12582764958662,1.71172782415422,13.6229992273822
0,1,0,0,0,0.799012598536335,3.01693236621666,-15.7594826991278
-4.9596,0,0,0,0,-4.96022126025838,6.70279647870964,16.0188857528336
-4.4974,0,0,0,0,6.28954439231781,-2.7346323303555,11.6760116771554
-7.496,0,0,0,0,-7.59679528437257,7.39794749212828,-18.4857637538188
-2.0445,0,0,0,0,2.04449135727973,-7.81733467245408,-16.6012424573777
0,1,0,0,0,0.0273646632687345,0.375870228330864,-10.609439638756
2.1277,1,0,0,0,-4.12550201517361,-9.97193053543809,-2.24499155986339
-2.8257,0,0,0,0,-2.82635240522688,4.10043846797697,10.1350192537937
0.3684,1,0,0,0,-5.85992192797136,-2.36619279658844,-15.4006580195646
0.7712,1,0,0,0,-2.76901433933275,-6.72661284050705,14.4011308121915
-0.8387,0,0,0,0,2.56423928119,0.822766928990173,-10.5486026313216
-3.7801,0,0,0,0,-3.78071237458322,8.8624668612961,19.4182252705946
-0.6194,0,0,0,0,0.619362089437905,-3.83795849685915,-10.9933531701486
6.0549,1,0,0,0,-8.05271699283495,-8.80612396119062,-4.41380765660601
-0.863,0,0,0,0,-0.863019170361092,2.97475949239186,1.20433521480413
5.25,1,0,0,0,7.24721520963385,7.48357551351113,-1.71332013224346
7.7029,1,0,0,0,9.70013884368791,9.85756332263852,5.16721802322084
0.0647,1,0,0,0,4.76783521536251,2.06194065270117,-12.1113083727259
0,1,0,0,0,1.3206904477832,1.57415547770048,-17.7592440354098
4.9157,1,0,0,0,8.08963028380876,6.91286834592314,-4.49254089633459
-1.9023,0,0,0,0,1.90228687994145,-6.97159499053698,0.138629395685271
-2.7639,0,0,0,0,2.9616807487709,-2.57285003176602,19.2512384538249
0,1,0,0,0,1.88497199789518,7.42685730831808,-17.1264770724245
-5.5063,0,0,0,0,8.27563154395807,-3.50912432761705,-15.4715773546793
0,1,0,0,0,1.74344266112876,8.58020837687256,10.4315408229982
-0.9415,0,0,0,0,3.52139043489666,1.05572998302855,-6.27208978450211
-4.5042,0,0,0,0,-5.6771424495264,3.34251935462332,-4.01724995598214
-7.2657,0,0,0,0,8.59316948954308,-5.94776294403191,3.805974150765
3.8191,1,0,0,0,-5.81693002677448,-5.93734255624524,2.86841156543024
-0.0187,0,0,0,0,9.84871940858541,1.9784589912835,-8.1380547977734
5.2936,1,0,0,0,-8.76743940030857,-7.29147767652931,1.49687551427968
-4.2495,0,0,0,0,-6.08455108099534,2.41918825826043,13.5662554311712
-1.1365,0,0,0,0,7.81328269599983,0.86065435979776,-15.6208326496665
-1.4116,0,0,0,0,-4.31472677278191,-0.586214235368709,-0.238786987033158
-3.5379,0,0,0,0,3.53787365306735,-6.02105194927195,16.1063231823523
3.3271,1,0,0,0,5.32427361685613,8.42475616188142,2.43976227179773
-3.2882,0,0,0,0,3.28818068280782,-9.38177933593748,-14.8743401604201
-7.1802,0,0,0,0,8.88428932313256,-5.59666091320842,14.5285320598971
1.8945,1,0,0,0,3.89170564572379,8.34173296422362,-7.3134947071034
0,1,0,0,0,-0.867409704897696,-2.13375357842702,-12.8652535597265
-4.2972,0,0,0,0,4.29720473127754,-8.62933898593773,15.0092044856255
0,1,0,0,0,-0.0518661318869142,-2.03464406009938,9.35931358606793
2.0706,1,0,0,0,4.06782249717598,7.85587197937098,-5.59740791861083
4.5339,1,0,0,0,9.7065344914035,6.53106519337639,7.19430648125304
0,1,0,0,0,-0.175550553061697,-8.3045320772401,1.69974952247036
0,1,0,0,0,-0.270197354622454,-5.79383881551038,-10.7308585134288
2.8704,1,0,0,0,6.887479381233,4.86764660717812,-10.0875333692702
0,1,0,0,0,-0.160159594076141,-8.43077040745614,17.820095192923
-4.1137,0,0,0,0,9.19550207997489,-2.1165074765875,-14.7335197037335
0.9384,1,0,0,0,-2.93618671446583,-4.64884864135951,-12.7013824798246
-1.4162,0,0,0,0,4.90259540844879,0.580958744477975,5.63838868986284
-1.6399,0,0,0,0,1.63992166387182,-5.64369114515731,17.487151918293
3.6749,1,0,0,0,7.38825601235125,5.6721113449416,8.94352014066674
-8.7543,0,0,0,0,9.20978650634896,-8.35930585083264,15.8885451036929
-3.4218,0,0,0,0,3.42184619620471,-9.62408215382843,1.94147937414104
-8.9103,0,0,0,0,-9.24662676784872,9.42376271260174,9.77461745827563
1.1684,1,0,0,0,4.09429105179052,3.16559592079225,10.2558644698792
1.4995,1,0,0,0,-3.49732849519456,-5.61493136149377,14.5251697105061
-0.4177,0,0,0,0,0.417716301271224,-2.04221798989133,16.315513030829
0,1,0,0,0,-1.69198882621265,-9.13432292566362,6.68105764317921
-6.4651,0,0,0,0,-8.52613083266666,4.46730924609665,-5.14887577051769
-2.3681,0,0,0,0,2.49157939953113,-2.25173546643592,-7.36014656602915
-3.7023,0,0,0,0,-3.76111002592115,3.66360272016535,2.77600306015108
0,1,0,0,0,0.242046535300009,4.94427963457172,-19.1389909638033
0,1,0,0,0,0.860708826798341,9.90617875281892,-15.6212654016491
-1.8657,0,0,0,0,9.04635316981034,0.131472341636961,3.31803420414082
-2.2548,0,0,0,0,-2.25539302129561,2.31797212112499,-10.1285878337394
