Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-0.7975,0,0,0,0,0.797462976878995,-8.14083221611355,10.3227828085879
1.8791,1,0,0,0,3.87625084633838,4.42576135888574,14.6542657501995
1.5522,1,0,0,0,5.72556436487467,3.54943644314806,14.1214202066219
-8.0085,0,0,0,0,8.77923341547299,-7.28089752494733,12.5820947973252
-6.8472,0,0,0,0,-6.84783070532986,7.7031593391192,6.23129384654743
-1.3201,0,0,0,0,2.4072772719056,-0.296222505611938,6.88142207239391
1.9143,1,0,0,0,-7.20624089129295,-3.9121229021781,4.38112793935833
-2.8045,0,0,0,0,-2.80512974803838,7.33446488252158,-10.3864602279318
-0.5777,0,0,0,0,0.577657385161876,-4.49474705813661,-12.3443752476792
7.3799,1,0,0,0,9.37705819540805,9.45165930285771,-10.3221056211284
-0.0811,0,0,0,0,0.0810701896952608,-8.10776017574679,0.526224364609021
-2.9157,0,0,0,0,4.31932311895928,-1.58047007147393,7.92692376969323
-2.563,0,0,0,0,9.21445715535239,-0.56575412968731,-3.16912711323906
-7.3594,0,0,0,0,-7.36002246105341,7.52313331447711,9.70188399155529
1.7538,1,0,0,0,-3.75159086277988,-4.2565082974469,-17.6528575737273
3.7314,1,0,0,0,-5.7292505604287,-7.57529371535766,-11.2938768922888
-7.6158,0,0,0,0,8.53983967749734,-6.70016296802225,-10.7713389538771
-3.7413,0,0,0,0,6.3554254597403,-1.7440760232095,-19.6425125372341
0,1,0,0,0,-0.056910750421423,-8.66897667384253,3.49565392700329
2.3986,1,0,0,0,-7.82294052904011,-4.39643734904696,-17.5454428660988
0,1,0,0,0,-1.40193374209238,-9.45640402803352,-0.294081501167099
0,1,0,0,0,-0.0648406387912388,-8.87126809935537,8.68786846670218
-2.5905,0,0,0,0,4.14999089896562,-1.09084643440258,-3.75541166565543
0.5532,1,0,0,0,9.27641304109149,2.55035508214558,12.7534446945017
-7.9091,0,0,0,0,9.06280226260591,-6.78570450553984,14.4941717393486
-5.0291,0,0,0,0,-5.02969328015116,7.4724781736685,-16.9974528016371
-5.7048,0,0,0,0,-5.70543960199044,9.54328980791764,13.9522953838434
-3.9574,0,0,0,0,5.74950470458949,-2.16842435724192,19.7381224170271
-6.5439,0,0,0,0,6.9994341374298,-7.20134864859147,10.9172316434972
-2.5775,0,0,0,0,2.59491960288188,-2.56365817361273,15.7839175436289
0.9839,1,0,0,0,7.4866612850947,2.98113833769079,19.0028492446503
-1.4509,0,0,0,0,-7.15744678711334,-0.546955801804376,2.89677367585882
4.3403,1,0,0,0,6.33749155952963,8.74139271965631,-12.8900786034743
-0.748,0,0,0,0,9.20457020613097,1.24922218789209,2.72209501662642
-4.8372,0,0,0,0,-4.8378004629328,7.83208228332282,-5.83791206912266
-4.2901,0,0,0,0,-7.53221004186322,2.29231146203086,-8.26233940321704
-6.9977,0,0,0,0,8.93935051940553,-5.33614496589395,3.31992759652069
-2.682,0,0,0,0,-5.61126571878267,0.684126158180099,-10.6729646155807
0.3244,1,0,0,0,-4.88780847931156,-2.32224299117367,8.90394276290696
2.1915,1,0,0,0,4.18865660891567,4.68079782313499,16.9965084430965
-5.5661,0,0,0,0,-7.7093573276913,3.56826469207267,-10.7610967105322
5.5744,1,0,0,0,7.571629414822,7.81910038946502,10.3177730103368
-3.7133,0,0,0,0,8.29335523548777,-1.71610961785431,8.00590243002003
-5.3662,0,0,0,0,-5.36686233335374,9.41273421492122,-11.9377822847673
0.1604,1,0,0,0,-2.15822098383943,-8.93255808352754,-2.43918472158045
-0.9912,0,0,0,0,7.49069850211974,1.0059647933723,14.565846665214
4.4435,1,0,0,0,6.44068045750071,9.90270156582583,9.70789211282113
-3.4782,0,0,0,0,-3.47879120127679,5.85219692430145,3.16975593633594
-3.5735,0,0,0,0,-3.57413283423279,7.53614224181598,7.11414407288994
0.4499,1,0,0,0,5.68876643505002,2.44710556482044,-18.8172474350654
-5.4776,0,0,0,0,-5.47824666393296,7.40571072281424,19.1973287429272
-2.1989,0,0,0,0,-4.04778012997511,0.368566122454679,12.7691472776074
0.0453,1,0,0,0,2.04245719163011,5.69286349996625,12.9535799130118
0,1,0,0,0,-1.09105012186991,-4.96453163653747,6.87526748869511
-3.2628,0,0,0,0,4.07986105713905,-2.48465416805278,-1.41529837738916
1.0964,1,0,0,0,4.63186042935433,3.09364251717616,-7.15728941917449
-3.1275,0,0,0,0,4.24300733550979,-2.07448814129112,-15.9100120586131
-3.4303,0,0,0,0,-5.20118863048821,1.67019000010767,8.65645755889737
4.54,1,0,0,0,-9.15418662212303,-6.53778499588333,15.5084917766926
-6.9041,0,0,0,0,7.86215464320427,-5.98014578419205,-17.2508212807745
-5.7766,0,0,0,0,-7.24356792367673,4.31362598411444,8.87795374272831
0.7345,1,0,0,0,6.44246646537938,2.73173688200475,-3.93755368428768
0,1,0,0,0,0.0600697017907432,3.98768327719278,13.201065966051
0,1,0,0,0,1.91150196712801,7.28193250172651,1.8101539472495
0,1,0,0,0,0.248839950414606,5.78304720768413,-3.12293858935078
6.101,1,0,0,0,8.09815584579654,8.11034716779466,-18.7946758281273
-0.5103,0,0,0,0,-0.976708659930861,0.0684769317497125,-7.64364356014991
-0.4025,0,0,0,0,-0.402530625454069,0.687938408108909,-6.87899846838554
-8.2529,0,0,0,0,8.70845647579204,-9.11249093655784,-1.71834380617893
0.2957,1,0,0,0,-2.29357988401046,-2.36613428054302,7.04414865592809
-3.7434,0,0,0,0,6.0493453552243,-1.74617912947554,10.8648924344939
-1.5419,0,0,0,0,1.54192111893081,-9.47301352738435,-17.0999055606352
-7.2741,0,0,0,0,-7.49567932228354,7.06833792495058,-1.45037413404734
-6.0541,0,0,0,0,-9.78976865443158,4.05630150400978,-10.7525245269894
-2.5746,0,0,0,0,-4.43544991186178,0.744280941744451,1.59015889829552
3.4872,1,0,0,0,5.48443469366949,6.58816329596858,-2.52779246711304
-2.8634,0,0,0,0,-8.59386308858371,0.865535431294244,-3.61871177302886
-4.9528,0,0,0,0,5.67139183101132,-4.31987720774928,13.6235127238184
-2.9548,0,0,0,0,2.95484619323536,-3.55370955372109,0.928247365592952
0.4686,1,0,0,0,-2.73728253931502,-2.46643205622135,-0.212611902452263
-2.7639,0,0,0,0,2.85546988085346,-2.67608230134225,-7.40011143604883
1.7915,1,0,0,0,-3.78936903024591,-9.14825819122072,18.2815189698957
0,1,0,0,0,-1.80418531438104,-4.43985211729597,18.8510124325865
4.569,1,0,0,0,-6.56678975934356,-9.14355319704064,-10.2566215940441
-4.1469,0,0,0,0,7.329571286333,-2.14968752662598,14.2165031112352
1.7376,1,0,0,0,6.25937619510079,3.73481174895431,10.073517721712
1.9675,1,0,0,0,6.07317219892725,3.96472986237563,-15.8475691692291
-6.8466,0,0,0,0,-6.84722498448198,9.28450995894068,7.14106300057908
3.975,1,0,0,0,-5.97281850910182,-9.14650220066973,-13.3999541210135
-6.4998,0,0,0,0,-6.50040439575829,6.70217681867601,-13.2680819809855
-1.3096,0,0,0,0,-4.00887633130952,-0.688186837707205,2.81245385670503
-0.7264,0,0,0,0,5.53545815446415,1.27084702142032,19.0198718922552
0.2708,1,0,0,0,-2.26861031332753,-2.84424628006301,11.1772162270291
-2.2785,0,0,0,0,8.17342165408398,-0.281342527919142,-17.7933810039469
-3.9958,0,0,0,0,5.67677330214405,-2.33424842597668,13.4992905082769
-1.747,0,0,0,0,-1.74704958989136,9.48328353643497,-15.5522856670129
3.0628,1,0,0,0,-9.42889427535917,-5.06060846397065,0.706583926165564
0,1,0,0,0,-0.129858289603709,-5.36155683818723,-18.7986796907137
6.5981,1,0,0,0,9.46492166710466,8.59531354052359,-5.19486937402041
-0.572,0,0,0,0,-0.571977015892955,8.33941973199403,-4.78467193399057
3.7479,1,0,0,0,5.74514133093443,6.67386793653199,-11.9554115056045
0.0568,1,0,0,0,-2.05461677746463,-3.52811121811957,-14.240549428036
-5.1762,0,0,0,0,-5.65290666706566,4.75541739544525,-14.506190421228
-5.7618,0,0,0,0,6.21731161072363,-9.24513966229256,1.00737753296443
0,1,0,0,0,-0.90004287832908,-7.84371882895635,-10.0020053091979
0,1,0,0,0,0.841578657692772,2.01934924254591,-13.6983607449992
-7.2572,0,0,0,0,-8.36655204792422,6.17541740800598,-16.7276226588745
0,1,0,0,0,0.826215204893476,4.17236265868463,17.5849201816134
2.3092,1,0,0,0,-5.37887264073293,-4.30699219514094,16.1167339460968
-4.0586,0,0,0,0,4.05862690518482,-7.56110263604106,-11.4718998687519
-0.8319,0,0,0,0,-7.52800617664475,-1.16595328863901,6.74516285401094
-5.5279,0,0,0,0,5.98342365682952,-7.92511358658405,1.81139050146557
0,1,0,0,0,-1.05373681533665,-1.61191625252407,-17.0648286725134
-0.1203,0,0,0,0,1.23584029042252,0.980256792073336,-16.2946579768792
-4.6161,0,0,0,0,6.09637913855411,-3.20524749661215,15.747213387833
2.9311,1,0,0,0,8.79717893753112,4.92828349437018,8.71907124834799
0,1,0,0,0,-1.3847516743925,-8.63069297098352,-14.850699700699
5.2325,1,0,0,0,7.22971354627266,9.35180466357087,15.4310024785018
-3.603,0,0,0,0,-4.40151671243536,2.81920601197712,-19.9706369050288
-6.3315,0,0,0,0,-8.5322671832871,4.3336290498337,-16.758835781444
-8.26,0,0,0,0,-8.55133851751293,7.99508819960579,16.0467715885302
-4.9291,0,0,0,0,4.97004656608616,-7.32150239352956,-16.7878146643469
-3.9618,0,0,0,0,8.40237597496291,-1.96455271765162,9.31760846841876
-5.7111,0,0,0,0,-5.71177914998501,7.94543188332131,10.1212043573004
0,1,0,0,0,-1.99572493735051,-5.40886636023349,-13.1313290083884
1.1828,1,0,0,0,-3.18066630158144,-5.39837730041821,7.39720565394039
4.6386,1,0,0,0,8.85424697240346,6.63582407400003,6.18542079385321
1.6108,1,0,0,0,5.6414849442922,3.60801606992697,5.52638827471578
-5.6719,0,0,0,0,-8.95933920426911,3.67403650604996,-17.4411126293074
0,1,0,0,0,-0.390436764256394,-8.28000162472319,-16.264062583635
-0.9742,0,0,0,0,0.974186858536982,-6.59691795412412,6.1111992378597
-6.696,0,0,0,0,-6.9123405729314,6.49024552319041,13.2342593552296
-1.8027,0,0,0,0,-1.80273620845208,2.51692014912522,-13.8886036819996
3.7204,1,0,0,0,-7.69027434644468,-5.718235896041,-5.22787867931101
-5.6169,0,0,0,0,7.42218726440415,-3.81998039918335,8.27133370609221
-6.2522,0,0,0,0,-9.47214586247523,4.25435635435584,-11.4684104264572
-2.533,0,0,0,0,-2.53362642495148,5.80235475522115,-7.27537472797689
-8.5168,0,0,0,0,-9.01483630833383,8.10249875590335,-18.9539233586318
-1.2108,0,0,0,0,1.21084210243809,-7.30555132434066,3.72319571562841
-8.0366,0,0,0,0,-8.06626207633826,9.87488192229316,2.75316053745245
-3.175,0,0,0,0,3.17498774955443,-5.11663805162733,-2.25317561089377
0,1,0,0,0,-0.606763020181653,-6.19395157403495,1.88581194257399
4.7979,1,0,0,0,-8.25753675491522,-6.79569185078733,-4.77184307857836
-8.4496,0,0,0,0,-9.32998414952925,7.57521158781231,2.42975385712823
-4.038,0,0,0,0,4.03801388340841,-7.16885005068201,6.84640036202993
-0.8648,0,0,0,0,-1.97091806521333,-0.208360731265092,-16.4538741710364
-2.7824,0,0,0,0,-2.78301093528302,6.096330597077,-19.4781702806804
-6.9835,0,0,0,0,8.14915259238954,-5.86009745955999,-2.49386984596269
-0.8525,0,0,0,0,6.29106757254343,1.14466100384755,9.44739381748314
-1.2501,0,0,0,0,7.17200089620397,0.747067566466999,-16.9926820567963
3.5563,1,0,0,0,7.70577664697202,5.55346951012155,5.94983556061742
0,1,0,0,0,1.17297926173899,4.94496906571087,13.0621276425432
3.6923,1,0,0,0,7.8501602647481,5.68954117361056,5.97945291120628
1.5707,1,0,0,0,6.34809768296293,3.56790840509615,18.3102041957756
0.7336,1,0,0,0,8.81666424927966,2.73084758167949,12.3450661261321
0,1,0,0,0,-0.695485835648252,-6.55796644413622,1.6425858297197
1.3877,1,0,0,0,5.92629290234001,3.38485408980578,-16.9822666575731
4.3643,1,0,0,0,-8.85693186166409,-6.36214032556268,15.5563825961737
0,1,0,0,0,-1.91333557984516,-3.25762691445127,-14.6392161704726
3.3948,1,0,0,0,-7.43493683358336,-5.39261095069424,-16.676059692863
1.0093,1,0,0,0,8.11442964684896,3.00653743863903,11.7212960005597
4.5868,1,0,0,0,-6.58463056975784,-7.78810843815143,16.8366727792409
4.1666,1,0,0,0,-6.16439284911185,-9.14555105459372,-12.3861308862338
4.4326,1,0,0,0,-6.43043428740176,-9.14423018735194,-10.9782231698956
0,1,0,0,0,-0.39906927722596,-8.86928922250824,2.53158840610775
0,1,0,0,0,-0.740589994256781,-6.74302126177884,1.5189365844357
0.044,1,0,0,0,-2.04186390311472,-3.93538383795702,-14.0003506397029
0,1,0,0,0,-1.25843291203172,-7.54089340191246,8.19344890431506
1.0416,1,0,0,0,3.5830977560034,3.03878970188406,-14.8246133666595
0,1,0,0,0,-1.11751842002059,-8.1968125405303,-12.1774814875801
2.1134,1,0,0,0,-6.66683327673195,-4.1112738362173,4.78526783270705
4.2026,1,0,0,0,-6.2004408535208,-8.45757916035662,-10.7103285298665
1.8859,1,0,0,0,6.05250601064638,3.88314027028274,-16.0072232013549
0,1,0,0,0,-0.185508319576601,-5.98482988505508,-18.2573781953897
2.7271,1,0,0,0,8.36346415100872,4.72431715190029,8.95054844443949
2.5923,1,0,0,0,-5.85812011886039,-4.59017442296376,16.039522215572
3.9825,1,0,0,0,-5.98029557357874,-9.14646507784557,-13.3603850341814
2.5346,1,0,0,0,7.9541212206782,4.53181234710709,9.1690181777694
2.4959,1,0,0,0,-8.33191538925699,-4.49377945621291,2.52013579503651
5.2575,1,0,0,0,7.25467886478174,8.40303349682317,10.14685275379
3.3941,1,0,0,0,6.94135347593548,5.39129674024816,-18.8055129673133
1.4623,1,0,0,0,-3.4601278720057,-6.97885487819089,-2.93949513509937
-0.0192,0,0,0,0,-9.06309685391121,-1.97866027046461,19.8012841340082
-3.9745,0,0,0,0,5.87150938436074,-2.09886786770044,8.02720941707476
-8.6376,0,0,0,0,-9.09843636906721,8.22326725727572,13.5831852506208
-7.2764,0,0,0,0,-7.8852644375615,6.68221086442885,3.0114968289076
-0.1406,0,0,0,0,-5.92090725857171,-1.85721510061488,3.69010939226925
-5.2021,0,0,0,0,-5.27722022333647,5.14054647876959,-12.6059809154061
-4.7391,0,0,0,0,9.4540654341815,-2.74188810460199,18.7016511160618
0,1,0,0,0,-0.07843559555727,-9.92366773163672,10.9259241632292
-5.4131,0,0,0,0,6.33705144688234,-4.56583805903668,9.49821332124711
-2.5967,0,0,0,0,-2.72889988595446,2.49595718876262,10.7564730391955
-2.6878,0,0,0,0,-5.81063014090475,0.689951369570325,2.6638822495314
0,1,0,0,0,0.777839268802387,2.84627983203545,2.0887316445379
