Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.191578111925541,-2.06900734767052,-5.03726402540136
-1.8356,0,0,0,0,1.83557428642307,-3.73920946632674,17.1809532304725
-0.0215,0,0,0,0,0.0215238387719463,-1.41266787405409,18.3740305468125
-0.3197,0,0,0,0,0.319726400534215,-0.904199095100305,9.16890610852678
-6.2997,0,0,0,0,6.75520786976251,-9.19795809022357,-4.38663573389379
-1.1017,0,0,0,0,-1.10168735078261,3.84895313855016,1.22473967566694
-2.3967,0,0,0,0,-3.55306909825779,1.29251916638234,15.7655884218321
4.7769,1,0,0,0,-9.75675165073246,-6.7746825765756,17.9649618518772
0,1,0,0,0,-0.434601138965444,-7.6307448867156,14.1986818669289
-2.6584,0,0,0,0,-5.51157376494916,0.660604161076622,1.39785284848138
-2.6705,0,0,0,0,-3.01022516409055,2.33419249412635,11.6676571992492
-3.0087,0,0,0,0,3.00865581846323,-8.88378278720508,-1.8297007429159
0,1,0,0,0,0.411967443186768,0.904486900769591,18.0016604574138
0.5369,1,0,0,0,-3.82656065385353,-2.53470014352011,14.5128074787477
-1.8794,0,0,0,0,-7.45925871795204,-0.118421151854379,7.70078651028943
-0.8288,0,0,0,0,0.828813453175146,-4.82759692940751,10.5471956455194
-6.3544,0,0,0,0,-7.41964708426748,5.37247160120311,-19.325528271829
-2.5243,0,0,0,0,2.52431031614211,-3.12023273807077,11.4954788474892
0.263,1,0,0,0,6.47290072131629,2.26018528945705,2.65191086350027
-2.2394,0,0,0,0,4.8797231918024,-0.242173665657191,-2.10169237023966
-3.2979,0,0,0,0,3.29789115383137,-6.53466863440487,-13.0292674594398
6.4373,1,0,0,0,-8.43508818908301,-8.67878659383476,7.55644439557462
2.4878,1,0,0,0,5.71110570464142,4.4849487235532,13.6244820324078
-2.7372,0,0,0,0,4.63426482997139,-0.840198284363872,16.7051851488387
-3.1024,0,0,0,0,4.66309321523303,-1.60274657320239,-7.58538095600888
6.2792,1,0,0,0,-8.2770595990886,-8.39906494702658,-2.94742244534287
4.9252,1,0,0,0,-9.98995471094663,-6.92306004504076,-7.92864793706623
-8.9936,0,0,0,0,-9.32990506097434,9.69806831969861,1.85172709394797
-0.5592,0,0,0,0,-9.23365536424111,-1.43862849054905,14.5633725844218
6.4459,1,0,0,0,8.44309483926616,9.10350090825044,3.92359400361691
-7.4429,0,0,0,0,-8.21890082074599,6.69329458654105,1.63196693925435
0.8914,1,0,0,0,-6.52916822383578,-2.8892580638421,8.85242957444726
-2.3777,0,0,0,0,-5.17683011142627,0.379912852545017,-19.4289368687263
-7.1854,0,0,0,0,7.97459803585823,-6.4578437218121,-1.33621793845857
1.859,1,0,0,0,-9.41722172836433,-3.85684873022143,1.84081013938183
-2.252,0,0,0,0,2.25202579384955,-7.30142390347898,-4.51912284801812
-1.9638,0,0,0,0,-9.6491560546325,-0.0340755171128944,-13.6770082171004
-2.1854,0,0,0,0,-2.18600576662735,6.3206062273542,-0.17876623818497
3.2807,1,0,0,0,-8.88902446038434,-5.27854135140966,7.97270304217803
1.1778,1,0,0,0,-3.17566195771124,-5.21243385642883,4.01682869637273
-5.504,0,0,0,0,5.95947685558653,-8.80864443880211,3.82154748017629
-0.2152,0,0,0,0,0.935062587769419,0.47288915157516,7.17814907681015
-1.6377,0,0,0,0,-8.23197884766054,-0.360153464071315,6.31571763359329
1.8584,1,0,0,0,3.85556636054575,7.21982969349885,-11.2776105217454
0.6232,1,0,0,0,-2.62099939397845,-4.7687885347643,-6.85779964012785
1.3522,1,0,0,0,3.34939345212448,4.8801217194686,4.76941072229842
0.7699,1,0,0,0,-4.26701734483938,-2.76774321244401,-8.25600506469232
-2.8713,0,0,0,0,3.0982319702562,-2.65287076322478,-16.8850834061226
-0.2761,0,0,0,0,-0.276128372907252,9.45562571649566,8.48578362145543
0.0479,1,0,0,0,-2.04570961420716,-9.37143226104553,13.8929308712901
2.4351,1,0,0,0,-4.43292771095455,-9.33959356453841,0.810341870116741
1.3647,1,0,0,0,3.36188501868431,6.22225466903508,-19.1289365787932
-1.4598,0,0,0,0,1.45981129992825,-5.79717306334696,3.45626321749869
-0.0223,0,0,0,0,-1.34715017900943,-1.28391595174195,12.2623824831781
0.5158,1,0,0,0,-3.25802242350856,-2.51362297629683,18.2790819560367
0,1,0,0,0,-1.31987536865138,-5.72251446029611,-17.161354226574
-3.0992,0,0,0,0,4.67629102786211,-1.59364496067802,-3.13894435858036
5.5784,1,0,0,0,-7.57618847649412,-8.41171445643637,18.0899984531061
-2.9683,0,0,0,0,4.17716566361418,-1.84488617790317,19.2407859311366
1.0477,1,0,0,0,-3.04550372509904,-5.40747457443873,-17.2014614171979
-5.5987,0,0,0,0,6.05425019433821,-9.6263006001185,10.523123424351
0,1,0,0,0,0.599035160785515,3.92954257339827,-5.81729334798763
-0.8413,0,0,0,0,0.84127422190816,-6.41957499975127,-8.53542766652188
3.9054,1,0,0,0,8.68023149167665,5.90262045952276,-17.8427963575454
-0.1325,0,0,0,0,-9.80985412099939,-1.86538006389845,13.6243305660466
2.7434,1,0,0,0,-5.03063325707484,-4.74124396172265,1.95956227002455
2.0821,1,0,0,0,-8.97038462332161,-4.07997403629638,6.06952282101889
-1.6814,0,0,0,0,-1.6813815055062,8.31992760439826,-4.41757297589275
2.4333,1,0,0,0,-6.32350067235687,-4.43112162841834,-9.80816614563241
1.8521,1,0,0,0,-3.84994112263497,-9.99869426792669,-7.47744940146262
-4.9296,0,0,0,0,4.97054551816034,-5.7208044949964,11.4099827956832
-2.4908,0,0,0,0,2.49082032277657,-5.87655094139226,16.6108027398024
-8.0769,0,0,0,0,9.2003300027525,-7.04060054301777,-4.78994073237491
-4.9554,0,0,0,0,-6.2257116598792,3.7339323919471,14.6566430948028
-7.3124,0,0,0,0,7.76795958357039,-9.27924699584736,18.4201694608571
-3.1602,0,0,0,0,-9.55647101499929,1.16234964730844,15.30479347942
-4.0871,0,0,0,0,4.08710630833409,-6.16097846282902,-11.2585094981861
0,1,0,0,0,1.81888801948998,9.77387528883982,-18.7478508569165
-6.1733,0,0,0,0,-7.09281323907119,5.29102513433511,-14.1750474643554
-0.7275,0,0,0,0,-0.727489997853137,2.09020976107913,6.4604620468122
-2.0751,0,0,0,0,8.97702569489812,-0.0778777107539224,-18.3125528890751
-4.286,0,0,0,0,-7.61980046429747,2.28812044166219,-18.074337231221
3.3248,1,0,0,0,-5.32267564591673,-5.84320746322086,-0.358044771083314
-1.6216,0,0,0,0,-1.62158433389278,1.91405828320695,-10.2861107145412
0,1,0,0,0,0.26908916233686,1.35989617217773,11.0813043437579
-0.2509,0,0,0,0,-5.34006699985545,-1.74694484949021,-12.9369104688217
-1.3537,0,0,0,0,1.35371039110029,-3.75939235210978,-2.54603275874787
1.2998,1,0,0,0,4.54802890252656,3.2969676340687,-9.51856502461259
-3.9854,0,0,0,0,-3.98599385443273,8.90627121814307,-11.8502296541936
-3.5741,0,0,0,0,3.86822778959918,-3.31491625732829,0.322890982431623
0.9696,1,0,0,0,5.0475184376616,2.96677019870932,-2.36198374429095
-3.8727,0,0,0,0,-3.8733168952139,6.90016848604041,15.8576664912195
-8.2077,0,0,0,0,-8.67944577486802,7.79335925393088,-16.9087555738242
-8.754,0,0,0,0,9.73757298264271,-7.92912816698937,9.53574322151449
-6.4627,0,0,0,0,-6.46335710875937,6.80255346664078,19.3596962140741
-2.1436,0,0,0,0,-3.50855066711208,0.789486906706539,8.5066771407673
2.5974,1,0,0,0,-6.12199872481031,-4.59525334650133,4.06947737616811
1.6367,1,0,0,0,-7.45981766699885,-3.63455165354626,-10.9523801608966
1.6274,1,0,0,0,-3.62525597108174,-6.70115191179654,4.87716557629199
-5.3982,0,0,0,0,6.14239691802369,-4.67067252520308,3.73531772344248
2.0843,1,0,0,0,4.08153103864005,4.75683204868102,-17.1657791339161
0,1,0,0,0,-0.497841419940574,-8.74143379738269,17.8866354568942
-7.7922,0,0,0,0,-9.06252299054463,6.52573650996509,7.25551796457931
0,1,0,0,0,-0.0513240717053307,-4.16541686048892,-6.16382956824802
-0.3361,0,0,0,0,0.336124876864396,-2.35447135306131,-17.6915117387258
-4.3304,0,0,0,0,6.46850197273447,-2.33322597409803,-13.2473340659825
-6.2989,0,0,0,0,-8.01423853214195,4.59522407778442,11.7173769836274
-1.2645,0,0,0,0,-6.28886078497678,-0.733291656959898,-5.18061787760368
-2.4737,0,0,0,0,-3.13770085007168,1.87766408974259,-16.9143630033542
-4.661,0,0,0,0,-8.92703845203445,2.66314433068299,4.86396414551229
