Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
0,1,0,0,0,-0.0692420780350549,-2.70765252386383,8.17810159901812
0,1,0,0,0,-0.347168438991472,-5.52585997648875,-0.193526948265838
6.2602,1,0,0,0,9.34120843754148,8.25739508108957,3.35607941605466
-6.5496,0,0,0,0,-9.20621420523173,4.55176207731507,-4.95857655647844
-5.23155064537247,0,0,0,0,5.65483950741292,-6.35153718328548,9.52274127269977
-1.7789,0,0,0,0,9.57081695104239,0.218306296161792,-11.8235074270388
5.2858,1,0,0,0,-7.28366623436063,-7.8240630570938,3.66800045285337
-6.9823,0,0,0,0,7.43781204442444,-9.96182994128399,-13.8832544610116
-5.7303,0,0,0,0,6.18580031650863,-9.72323607862567,-4.42642765243516
0.0048,1,0,0,0,4.70098243642455,2.00204429189895,14.8465306083167
3.8701,1,0,0,0,-9.99282841041374,-5.86796464113332,-3.5775965488344
-1.8068,0,0,0,0,-3.56173010589678,0.0832315337084726,10.2771452422623
2.4991,1,0,0,0,4.49630783336287,7.57726575744294,-17.1235297141152
-7.8961,0,0,0,0,8.35163997301801,-7.78525526046944,-5.10055757542582
-2.4259,0,0,0,0,-6.9642420068118,0.42808479214343,1.58851813673369
6.5427,1,0,0,0,8.53994012284211,9.74514937701876,-12.5529565239429
-6.6607,0,0,0,0,7.11618022873436,-7.58504966738955,-8.6396634216743
-7.854,0,0,0,0,-8.90623839419727,6.87998813727593,9.1147806316425
-4.4961,0,0,0,0,-7.44678240886375,2.49829515928507,12.0438258884755
-0.1081,0,0,0,0,2.44654311092964,1.8891089385113,-6.54519188382206
2.4696,1,0,0,0,4.46679825973352,7.84843357968743,-14.3607360002078
1.8406,1,0,0,0,-7.46361537677282,-3.83844084405113,-6.04585153795765
1.0832,1,0,0,0,-9.80931731626146,-3.08099919230163,17.076956824069
-1.0386,0,0,0,0,4.16958335079368,0.958644819770129,-5.12868582553889
-7.3907,0,0,0,0,-7.54105708447788,7.24164750237008,-9.55937346205985
2.7906,1,0,0,0,-8.27989406290632,-4.78844263151059,13.8524108822206
-0.3103,0,0,0,0,0.310312311148051,-3.00424946132597,-0.0932169189276344
-0.949,0,0,0,0,9.24163412874854,1.04820418085148,-8.64941006371965
5.3562,1,0,0,0,-7.35406720111072,-9.20542192513983,6.26022194092219
