Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
5.1317,1,0,0,0,8.03782637575349,7.12892558113832,-12.5949292960934
-2.3721,0,0,0,0,2.37206147530408,-6.97510811029512,-5.06411304574647
-0.8428,0,0,0,0,0.842805800681049,-6.78420125578894,-9.90676552231959
-5.4455,0,0,0,0,5.90098300084549,-8.40712442978603,-3.0075854541828
-2.5126,0,0,0,0,4.66934989093811,-0.515383006136549,15.5338773619466
-1.2801,0,0,0,0,3.97449528096341,0.717097748115826,-11.566909607005
2.7075,1,0,0,0,-6.95155033177163,-4.70529065133455,7.40526287037695
0.8431,1,0,0,0,-2.84091579281769,-8.5297122532065,17.4415652723906
-2.9381,0,0,0,0,-9.43697179002132,0.94031245895218,-16.2043522440828
0,1,0,0,0,-1.82524490232301,-4.03025509907553,8.1721784191926
0,1,0,0,0,0.48481646734599,2.33065376521512,12.8993022289782
0.111,1,0,0,0,2.10818381558385,4.61486910485767,-8.44215078821404
-3.8901,0,0,0,0,-5.25506249198864,2.53194489725828,-4.11076302331917
-6.2964,0,0,0,0,6.75194269751826,-6.29727522660411,-17.8022804260986
1.7244,1,0,0,0,-8.05159458226659,-3.72225279119339,-19.666079152784
5.1515,1,0,0,0,9.86236017470582,7.14866353760612,-0.140072813102282
-5.1263,0,0,0,0,-7.44291808464647,3.12842148634168,18.2275166972644
1.8261,1,0,0,0,5.72782103123861,3.82329776883417,-10.1017481613234
-4.7171,0,0,0,0,-7.54624314020711,2.71929487878785,-11.35264211628
0,1,0,0,0,-0.633969243101992,-1.48310310327155,11.077964787411
1.2923,1,0,0,0,-3.29010263026973,-7.39559946545223,-8.17486614931827
-5.9952,0,0,0,0,-5.99579028940575,6.81402369525254,-16.5071949803392
-2.0881,0,0,0,0,2.08805388064099,-9.70105009172179,-6.20056211346183
0.6762,1,0,0,0,-6.80214987347452,-2.67406512424509,17.3647582645515
-0.2296,0,0,0,0,6.63608061354283,1.76759431344034,-16.2353376348805
0,1,0,0,0,-0.991787473048277,-8.06083795616096,8.32933723297947
2.1949,1,0,0,0,4.19208406537563,7.349255161321,-15.9370503164788
-2.2231,0,0,0,0,-3.1802753538288,1.31975618864049,19.3337817545463
-7.775,0,0,0,0,-8.34617828767499,7.27687174884678,7.00665552815136
5.5882,1,0,0,0,-7.58601024060891,-8.7834903688526,12.7593850277397
0,1,0,0,0,-0.306528554168146,-8.08075464049962,13.6945654219675
-0.9157,0,0,0,0,-1.16229339018335,0.669495841531656,12.6711120752959
-4.7565,0,0,0,0,4.76023774421437,-7.19862648580119,-2.66651952002889
0,1,0,0,0,0.272470778988405,9.73430542937391,-3.79175281831793
-4.859,0,0,0,0,-6.13307549764562,3.58877298752512,-2.49926269593764
-7.5821,0,0,0,0,-7.5827008577785,9.71570594943548,-2.92381496021557
3.3376,1,0,0,0,5.34656181604776,5.33476562415315,-10.3474601923086
-7.6671,0,0,0,0,-7.67730307472847,7.66265951948259,4.05908610879144
1.3894,1,0,0,0,8.05618210232363,3.38657441615035,6.07177919330574
4.4291,1,0,0,0,-8.61242713271225,-6.42695201203618,17.5806049390083
-0.4433,0,0,0,0,-0.443261601720515,6.44608960650444,15.9025778373602
-0.2438,0,0,0,0,1.85728868388475,1.34917173339445,-0.11521330435874
-2.7879,0,0,0,0,8.30693527985049,-0.790738908426693,6.25215693776342
-3.4797,0,0,0,0,5.58942382290251,-1.4824880403862,-15.333217530585
1.5072,1,0,0,0,3.50435407857454,4.19068997116189,4.69296054651647
-1.311,0,0,0,0,-1.31095512982323,1.37852563585766,5.46250566165689
0,1,0,0,0,-0.999106816835676,-1.94609934458932,-15.8625045848923
5.7763,1,0,0,0,-7.77413283422005,-9.87118562104053,-4.75678810888525
-2.7369,0,0,0,0,-2.73750067809275,4.02229802750001,-1.45980173970023
-0.8382,0,0,0,0,0.838156241169619,-3.56454464611905,-3.36620387506172
-0.6982,0,0,0,0,-3.77693993846847,-1.29962795303278,-0.130663959603137
-0.1339,0,0,0,0,0.133949777020845,-4.68332558512107,0.215741421174723
-2.5264,0,0,0,0,4.73345859053448,-0.529241471237722,6.25565537824141
-2.4863,0,0,0,0,2.48634457808134,-6.17679224125526,-2.46375677970057
0.8423,1,0,0,0,2.83949244577783,8.72053581523507,15.4929134000665
-8.6615,0,0,0,0,9.11706246185885,-8.80674997684489,17.4977463424638
4.8072,1,0,0,0,-8.00196106393087,-6.80500803620571,12.0549330626516
-4.0826,0,0,0,0,-4.0832025773738,6.73931855043794,3.77219952208637
-7.1629,0,0,0,0,-8.71683055189916,5.6139555178167,14.6198801118636
-7.45,0,0,0,0,9.89566570591268,-6.03910992507351,-16.9035216799903
2.0192,1,0,0,0,-4.41790594105804,-4.01703222597039,16.8648656305221
3.1193,1,0,0,0,-5.11717126351233,-8.27427680400504,17.8918478131496
-3.0036,0,0,0,0,-9.66338104128324,1.00581890779923,-18.3273473287082
-6.5959,0,0,0,0,-6.5965452749241,9.84194315439827,-16.2344761619
1.0858,1,0,0,0,3.08298177911462,8.24819164891779,-19.269404845429
6.8709,1,0,0,0,8.86806501953341,9.67982696581146,-9.81295024837947
-7.1685,0,0,0,0,7.62401666508768,-9.01855806673205,13.6924914924828
3.0562,1,0,0,0,5.05338094464232,7.87797660655659,6.95410699467079
-0.0148,0,0,0,0,6.3408860423675,1.98239184739795,5.68986565820523
-3.7658,0,0,0,0,7.89029856856271,-1.76863357619542,16.2354990004989
1.9192,1,0,0,0,3.91640805057314,9.56470707386747,8.64947884952475
-1.8554,0,0,0,0,5.2782521811505,0.14183626904255,17.5852645092512
-6.2014,0,0,0,0,6.65688901632023,-8.18199224636962,-15.8875900844558
-6.5756,0,0,0,0,8.69235021060162,-4.77868081230042,-14.4093454746315
-0.3804,0,0,0,0,0.380388331508065,-7.85084929505879,1.41970113376201
-0.7646,0,0,0,0,-0.764614590810904,2.07390709167269,8.48806238051601
-4.611,0,0,0,0,4.6110478456659,-8.42885626480538,5.37771992422114
1.9036,1,0,0,0,6.49612534080545,3.90081046868376,8.20271051313282
-0.9648,0,0,0,0,-0.964774941762771,3.40361369542077,10.9883290016808
-6.388,0,0,0,0,-6.38861473302515,8.16352345603616,-11.0183015103109
0,1,0,0,0,1.22224231764267,9.41835756978183,1.32201371356001
0,1,0,0,0,1.08727029545704,7.0251012685455,-8.34744823460829
-6.5428,0,0,0,0,-7.61665482398732,5.48486148372561,11.0294222086255
1.4166,1,0,0,0,3.41379044158951,7.03003679480504,-1.50664607282737
1.6221,1,0,0,0,3.61928495787108,4.56144964775086,0.523958596047422
-6.009,0,0,0,0,6.4645303008059,-9.2484739036632,-18.6197255785685
0.533,1,0,0,0,2.53015130559401,7.15791741977048,4.85231780591407
-0.0351,0,0,0,0,0.0351479807252719,-6.28566773451025,-6.95218153238198
-2.1014,0,0,0,0,-2.10199182598475,8.03009579072985,-19.0849937379571
0,1,0,0,0,0.989974321824183,4.38406936989737,-1.67310103393591
2.1097,1,0,0,0,4.10686859519494,6.45765439313526,-6.42003848791722
0,1,0,0,0,-0.521849387476166,-1.11067170912694,-9.54453929642977
0,1,0,0,0,-1.88737527999858,-7.62898545180272,-6.65660718790066
-6.2581,0,0,0,0,6.71358796639745,-7.11590945743334,2.50159269509322
2.5401,1,0,0,0,8.02545416446117,4.53726436843495,-7.8028070927234
-2.0535,0,0,0,0,2.99955064746,-1.12952675181737,-7.17265885883704
-1.6116,0,0,0,0,6.23967174504672,0.385620508721438,12.6246505154965
0,1,0,0,0,1.78903194428691,6.38806858417241,2.44895043285383
-9.4715,0,0,0,0,9.92697995776409,-9.39403571397988,-7.11887435582143
-4.8995,0,0,0,0,-5.87350535025958,3.99058478466144,-17.362643106782
-4.2128,0,0,0,0,7.45237438842964,-2.2156474779505,18.2923559468722
2.9872,1,0,0,0,-4.984995548169,-7.74243633535941,6.39691621977816
6.4724,1,0,0,0,-9.28745372403885,-8.47026062795217,9.94304731632992
-1.326,0,0,0,0,-4.01640764961263,-0.671838516222254,-11.8870096682411
-1.6524,0,0,0,0,-8.78434116277912,-0.345440664370887,-0.569058241896986
-5.3119,0,0,0,0,-5.74608701817696,4.891106788327,-2.7813044118009
0.299,1,0,0,0,5.33787411598201,2.29619212889829,-3.70629864388458
0.038,1,0,0,0,7.75552947707887,2.0351569108634,19.2917298600465
-1.8754,0,0,0,0,-1.8753949219071,2.74061751036496,-4.33824223885026
-3.3499,0,0,0,0,-4.22577884896466,2.47549214286106,-13.0074080335923
-0.215,0,0,0,0,-0.215033991714302,0.259953633285907,4.03471429402604
1.7971,1,0,0,0,-3.7949503551661,-9.5745673589023,-4.09945669437327
-6.1007,0,0,0,0,-7.04467975691585,5.21840933361704,-4.11806738789166
-2.352,0,0,0,0,-3.21675160900567,1.49423823064622,0.317893844872831
0,1,0,0,0,-0.739475311750681,-0.878089637961498,3.54944026658499
-8.3662,0,0,0,0,8.82170295572261,-9.12997856502249,-3.88279244227338
-2.2909,0,0,0,0,2.29093235313,-6.89089810738374,-11.5310827613525
-8.5998,0,0,0,0,9.21119548325174,-8.05791222394109,-13.8393023772155
1.4523,1,0,0,0,3.44952160336211,3.45140788016929,-13.3987923005154
-4.2416,0,0,0,0,-5.99651912382397,2.53127620614378,-12.1647019536125
-3.2399,0,0,0,0,3.23993263294921,-8.4598891975179,-0.729206780669656
-0.5521,0,0,0,0,9.43654083106641,1.44506516325016,-17.9194747288561
0,1,0,0,0,0.996133482049228,1.60523195155317,1.37899816688761
-6.8987,0,0,0,0,-8.89587518192868,4.94180342783299,-14.7520497996601
4.3474,1,0,0,0,-6.76511363734472,-6.34526925084628,8.26222021387643
-7.1257,0,0,0,0,-7.12632377632691,7.73125791209454,2.50252070255931
-8.0654,0,0,0,0,9.22639775796884,-6.94192120943378,-2.89779681539652
-3.2765,0,0,0,0,-6.46478155441705,1.278645374293,-8.92242896482855
-1.6369,0,0,0,0,-9.0656782559234,-0.36096042296095,18.4345212503602
-7.2463,0,0,0,0,7.70185891548597,-9.8582348748943,0.483786397445666
-7.5512,0,0,0,0,-7.55187210560088,9.79338658411405,8.43930715048655
0,1,0,0,0,-0.92817869151224,-2.26151498275663,-10.5362999338009
0.2896,1,0,0,0,2.28681248913806,6.51844369641005,7.45999021101781
2.4283,1,0,0,0,7.94636486344732,4.4255286237113,-2.95508497465121
-2.0783,0,0,0,0,4.83036639339316,-0.0811322995687931,-4.15362091152756
0,1,0,0,0,0.290392257026715,8.17543972284093,-16.8057127764822
-2.2091,0,0,0,0,-8.37629875823642,0.21128023353719,11.1979760961933
0.8574,1,0,0,0,-8.3143138407972,-2.85522331802246,-1.68477638673363
-7.8592,0,0,0,0,8.3147536351028,-8.34727635926778,-7.84690588189937
-4.772,0,0,0,0,-9.66261518803273,2.77421612721917,-2.22825004335
-2.7179,0,0,0,0,-5.35841281381389,0.720091349854304,3.74572104920116
-3.9597,0,0,0,0,-5.21374839577651,2.72534451901148,13.8446790052497
0.835,1,0,0,0,3.16484435531202,2.83220285229577,19.2887687007104
-2.6977,0,0,0,0,-2.795044975116,2.62290751774537,10.1198472539104
0,1,0,0,0,0.989213723989762,3.52089079584755,-6.00282720663065
0,1,0,0,0,1.97901065739373,2.89828149580115,6.06421347988703
3.965,1,0,0,0,-7.24517397288876,-5.96278560595932,-12.8633753688561
-3.3375,0,0,0,0,3.33751938030029,-4.79204849796776,-7.83228531729996
-7.8957,0,0,0,0,8.62327060687237,-7.19458338076166,-14.0336510374925
3.657,1,0,0,0,-7.87063331813913,-5.65486539923166,7.40500300480583
0,1,0,0,0,-0.459306637247865,-8.10781873015703,13.9204422910259
0.587,1,0,0,0,2.58415339704209,5.0537125639796,-7.96060214429976
4.4553,1,0,0,0,-6.62764865410498,-6.45316184012087,8.11817697098996
1.7285,1,0,0,0,-3.72629357297519,-9.27823855185002,-4.65369213109706
0,1,0,0,0,-0.455320101886861,-0.87411750129632,11.3687982926661
3.2929,1,0,0,0,-5.29068507857701,-8.18257067881328,17.8763968875164
4.187,1,0,0,0,-6.18486105870552,-6.87441180604225,6.81608475769027
0.5067,1,0,0,0,2.50388109322222,3.30442096546741,0.887534413354746
0.5311,1,0,0,0,-2.52894756035252,-8.47444819933501,16.9803315261985
0.4783,1,0,0,0,2.47548622726009,7.01426224099917,5.43812083713738
1.0575,1,0,0,0,-6.12528129820095,-3.05532318950638,17.222842577828
5.7529,1,0,0,0,-7.75071840981689,-8.75316817615702,12.4867495668294
6.3007,1,0,0,0,-9.15489061150488,-8.29853575268246,10.1608300828414
0.7148,1,0,0,0,2.7119820679502,6.26390520584736,-1.55484258599813
2.256,1,0,0,0,-7.86028118231329,-4.25379172449338,-18.0522211057004
3.2801,1,0,0,0,-7.50580107634803,-5.27792937804304,7.40510615908056
1.9594,1,0,0,0,-7.42112682640266,-3.95726662204606,17.4385613884504
6.4524,1,0,0,0,-8.45019627693801,-8.62439676927946,11.328929213315
0,1,0,0,0,0.681953016508025,1.15570027375263,1.77189229818559
3.3305,1,0,0,0,-8.08249745454464,-5.32835447373203,17.5174192815933
3.0262,1,0,0,0,5.02342645911559,7.8632565265965,6.95958434747301
1.516,1,0,0,0,-7.20720824096739,-3.51379187239755,17.4130550108858
0.0945,1,0,0,0,2.09173476353584,4.22406810935214,6.5753790031688
4.9423,1,0,0,0,-6.94016188295749,-7.31078345963979,17.7295155372986
0,1,0,0,0,1.45259107784999,6.1626306650827,-8.38133632629853
-0.0161,0,0,0,0,0.0160738889187257,-3.70357974338458,2.25354656512442
-9.1411,0,0,0,0,9.59660444060226,-9.89924131797106,4.49287206848627
-1.8333,0,0,0,0,-1.83329765490378,3.62026378306228,-16.2857264543751
-2.9115,0,0,0,0,2.91149568166352,-4.54323819148444,-1.6883148091519
-1.2495,0,0,0,0,1.41697576837517,-1.09483674143595,2.15951210980946
1.1377,1,0,0,0,7.56048864760414,3.13493045074437,-7.54110986575102
0,1,0,0,0,-0.405421169898986,-6.80462730765038,-10.495722733745
0.5835,1,0,0,0,-9.56035554833298,-2.58131448604566,4.41470956794419
-5.6256,0,0,0,0,9.61301117092819,-3.62838165418627,-17.1030433752946
0.4463,1,0,0,0,-2.44415011745351,-8.09840705906222,8.49735645002189
1.4882,1,0,0,0,3.48538448688316,5.60949178879265,0.667214412886047
0.7031,1,0,0,0,8.10524833968884,2.70027182075231,19.0750069540798
0.8492,1,0,0,0,2.84641153967365,8.61716536529249,-3.34836986712319
0.2719,1,0,0,0,5.33220636106098,2.26912067327748,-15.9272539516507
5.9728,1,0,0,0,9.86725851034744,7.9700333653922,-4.85744221296676
0.1051,1,0,0,0,7.2971028950763,2.10230252429373,1.63027619518888
0.2835,1,0,0,0,2.28072214590649,7.95687823851587,7.47693623179966
0,1,0,0,0,-0.119115237273755,-4.98289501936919,3.54637081207759
2.7599,1,0,0,0,4.75714282873368,4.76652488322638,13.9832958988171
-0.7252,0,0,0,0,0.725187651852375,-4.63507420997399,-9.87848727553954
-1.9454,0,0,0,0,-2.5944844194625,1.35117756849182,-13.6818344404163
0.1712,1,0,0,0,8.01543819052528,2.16837886044952,16.4545253442128
1.6755,1,0,0,0,-3.67333647819355,-7.63813447915334,0.462156266633023
-7.4463,0,0,0,0,-9.21088639419198,5.90394398089477,14.4417802482155
0.8005,1,0,0,0,-2.79833003845567,-6.6557604985821,-6.67937149766022
0.3017,1,0,0,0,-8.57478479816077,-2.29952374819536,17.0716287745118
0,1,0,0,0,-1.06753726199615,-7.04195906433608,19.3021890598484
-0.7787,0,0,0,0,-0.778733866305963,3.4098429136832,15.9494273165898
-3.1776,0,0,0,0,4.77638167122648,-1.59408005804724,10.6155772981154
0.7126,1,0,0,0,-2.71041560557051,-3.22169574805304,1.23199909728236
-7.3329,0,0,0,0,-8.60964789994675,6.06258857073173,4.59093663508053
-2.7294,0,0,0,0,-2.73003720352306,5.20345947010454,-0.683952385746966
-6.01227650675424,0,0,0,0,9.54640153859297,-4.0270112138821,17.0140735711116
-6.6296,0,0,0,0,8.88524962680954,-4.83267292129375,19.7768852136886
-3.614,0,0,0,0,-3.61460613704974,7.25709478664003,18.1812456224812
5.0284,1,0,0,0,-7.0262261474348,-7.78744431382238,-7.02693735683839
-2.0798,0,0,0,0,2.07977249927315,-7.15858692979728,-0.253110734162085
-3.4555,0,0,0,0,-4.69877173442135,2.27470702700109,19.7214482586578
-3.7265,0,0,0,0,-3.72715449002504,9.22448703830032,-17.1252839085283
5.8421,1,0,0,0,-8.89156150929132,-7.83995532891149,14.3636576234066
-0.5232,0,0,0,0,0.597223000437383,-0.458580655831957,3.62744296998365
1.3733,1,0,0,0,-3.37109901798477,-4.86523761033251,11.7790240697042
