Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.0743,0,0,0,0,-3.07494662339242,9.31870091057126,16.8250227889707
1.1652,1,0,0,0,-4.79176963529957,-3.16306617281809,1.6307147194056
-4.6294,0,0,0,0,6.76504093103712,-2.63215997626622,-1.85150623048541
3.1241,1,0,0,0,9.6617352927027,5.12126829285092,1.97155577249418
5.978,1,0,0,0,9.36974456132043,7.97518811891214,13.5661378411995
0,1,0,0,0,-0.707807718902023,-4.87313873416276,4.53363216499543
0.9177,1,0,0,0,6.16804137084999,2.91485611694189,10.2410776164515
-0.9263,0,0,0,0,-7.11260385999784,-1.07151124154426,-0.0340942300492486
-2.9725,0,0,0,0,9.71646605028786,-0.97528041085061,-13.4938848551366
-0.6981,0,0,0,0,-0.698055568870831,0.728893696799176,1.51248775914009
-0.9813,0,0,0,0,-5.01443806250381,-1.01654637067985,-19.5214803843557
-5.9046,0,0,0,0,-6.16954421154456,5.65439766845364,-1.08804437527806
-1.6898,0,0,0,0,1.6898397478803,-7.31441403143418,13.3099294228723
-1.1706,0,0,0,0,-3.54814477844319,-0.827231597295421,-13.9020583237272
-2.3696,0,0,0,0,6.8123022881424,-0.372411163493901,12.1098511787022
-1.2686,0,0,0,0,-1.26863897820464,3.77855427414756,15.8896994794262
-8.7658,0,0,0,0,9.22135391695737,-9.44675804864013,3.18313567991687
-3.7753,0,0,0,0,-3.77597243765826,7.48815555884323,-4.56365897818042
-0.5563,0,0,0,0,-0.556304253772987,5.32437701838172,5.87779199561659
-1.4568,0,0,0,0,-2.51385586368467,0.456881600364621,-4.3282616643554
1.1529,1,0,0,0,7.36939849082956,3.15006366176813,-0.957141649601358
-3.5127,0,0,0,0,-3.51335325753795,8.59926210611614,11.4417772599633
-4.6809,0,0,0,0,5.69676962575248,-3.68423369270954,-2.35638754239342
-4.2086,0,0,0,0,-4.23830386712055,4.19387680160729,-0.43917039169509
4.2424,1,0,0,0,-7.05204090475425,-6.24024122848022,-4.05287130991668
1.5015,1,0,0,0,-6.70274113543885,-3.49933693362644,14.3952593246219
0.4238,1,0,0,0,-8.67265127856068,-2.4216115176346,7.44821032318113
1.8367,1,0,0,0,3.83392357151397,7.09100670683658,1.54720694154838
-3.0621,0,0,0,0,-3.06277629162868,4.69666981188248,-6.63672688516718
4.4917,1,0,0,0,-6.7759968198415,-6.48957150439282,-10.2705227825838
