Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-3.3645,0,0,0,0,6.07720044163724,-1.367306427552,19.5185724118049
-7.119,0,0,0,0,8.85050894340663,-5.53546290207652,8.37908324759189
-3.1231,0,0,0,0,-3.123742226689,5.38439061071827,-2.07613162853839
-2.239,0,0,0,0,8.34159016906976,-0.24179477386423,-7.0311753865568
-6.8384,0,0,0,0,-7.63301362284046,6.05461294732168,9.36993133162825
-5.2208,0,0,0,0,-5.22147668023237,6.6852949370595,4.33531343055748
1.8281,1,0,0,0,3.82527607378888,8.07213598019318,-17.9565071912809
-3.9189,0,0,0,0,3.9188935724223,-6.61980498323042,-13.3357588535829
0,1,0,0,0,1.34636103950385,8.19799323992441,9.6448912224892
3.8153,1,0,0,0,-5.81314706804533,-9.80345102426211,-12.569497233631
-5.9716,0,0,0,0,-5.97222596392612,8.33028280907539,15.289087980929
-3.1843,0,0,0,0,3.18433941258872,-5.45060684645051,-9.40876575909632
-8.3806,0,0,0,0,8.83611690160636,-9.41048385664249,-4.74490240439181
2.6517,1,0,0,0,-5.82427723080289,-4.64949221205117,17.0923606700676
2.4891,1,0,0,0,4.48627962015791,9.13224271769918,-6.39122236347942
-2.1114,0,0,0,0,-2.112019072597,3.06961422565333,-6.58709098299953
-3.3952,0,0,0,0,-8.16460971168242,1.39737813289688,-17.4579156317308
0,1,0,0,0,-0.614099944082216,-0.908636162271733,19.8446521544686
-2.1572,0,0,0,0,-5.55630077994022,0.159405491838879,16.487973207837
-1.5503,0,0,0,0,-1.55028134356075,5.27125477765386,-15.7899085462558
1.235,1,0,0,0,-7.29255073944762,-3.23281666333857,-17.0439026657893
-4.7898,0,0,0,0,-8.51177268525621,2.79193451713903,15.425104380294
-0.2226,0,0,0,0,-0.222580480410979,1.49203383000659,-11.076366336602
4.41,1,0,0,0,8.57882162877167,6.40723154994353,-0.297042368908173
-1.7239,0,0,0,0,-1.72386328831777,7.76300549348139,-5.66523041252063
0,1,0,0,0,-1.6884027101848,-8.69241153092113,3.7863910607876
-8.148,0,0,0,0,8.87559340208049,-7.50234318265026,-14.0787796846146
-4.764,0,0,0,0,-4.76461424705063,9.41401066930384,-12.1924271081057
0,1,0,0,0,1.04922847750294,1.35822910950756,5.01054727972905
0.8441,1,0,0,0,-5.30538376353662,-2.84195585754249,-6.54084460859106
-6.0732,0,0,0,0,-7.21391550137761,4.99142818018712,-10.4852185969659
-3.0051,0,0,0,0,4.59306494816966,-1.4216042497732,4.61736624813821
-1.1218,0,0,0,0,1.12183395061959,-6.8739032654561,-2.27177429228927
6.1555,1,0,0,0,9.93364526674015,8.15273330840392,-4.79347313297906
5.2896,1,0,0,0,7.2867534894728,7.77782520478407,2.43145077865737
-0.9447,0,0,0,0,0.944720024851675,-3.52811033624995,-17.4019626981451
-6.0463,0,0,0,0,-7.71288317273051,4.41677839441369,-14.014896876249
0,1,0,0,0,-0.426101747755666,-1.3513256966516,-0.951871343634203
-2.3677,0,0,0,0,8.97682080393971,-0.370505956570778,7.96832701752
0.7106,1,0,0,0,-3.56075219842449,-2.70841366265842,-2.76918101354376
-2.8386,0,0,0,0,-4.59349422351369,1.12844744436102,-19.0753367659945
4.7377,1,0,0,0,-6.73553072734231,-8.47630252113002,-3.10786810332861
6.3541,1,0,0,0,9.62620652959781,8.35130156105033,-19.1071173860202
-5.3834,0,0,0,0,5.83888368619982,-9.37583913382664,5.70261862682777
3.2376,1,0,0,0,-6.23608583771285,-5.23545166480045,12.8462128077571
-4.0893,0,0,0,0,-4.0899337794673,5.36583660366346,1.85646350885897
7.2444,1,0,0,0,-9.26880029806405,-9.24221464338187,-1.69925663253478
-4.2036,0,0,0,0,-4.20426826024054,9.3206962650425,-9.59685431653504
-4.95,0,0,0,0,6.26041171899108,-3.72058797606139,14.153790619029
3.3096,1,0,0,0,-5.30746130105387,-9.80010538557567,18.6746783603135
-1.0005,0,0,0,0,-5.27602920772182,-0.997349791710516,4.02811136985224
-4.7262,0,0,0,0,6.62324958576773,-2.84494836836805,10.8884275948136
0.7066,1,0,0,0,2.70376080881172,6.23250722422832,-15.3522114319954
-2.8305,0,0,0,0,4.05569013667313,-1.60873561101092,4.48684014036171
2.7577,1,0,0,0,4.75492528008514,8.7035635500117,-9.49035789554274
-2.5,0,0,0,0,-6.59410842126641,0.502135683373519,17.9386751669009
0.4939,1,0,0,0,-2.64625605325615,-2.49174217049206,-19.9409694689145
-0.3673,0,0,0,0,-0.367337815307947,0.722268277082584,19.1671130946513
-1.4973,0,0,0,0,1.49727946714027,-6.13378409119354,-14.5231032508515
-6.01227650675424,0,0,0,0,8.90335045787909,-4.02690159755064,-2.73961137604577
0.7201,1,0,0,0,5.17776748568894,2.71730272555503,15.0923833623415
-2.8412,0,0,0,0,-2.84188090583465,9.72694847190991,-5.60338790767037
-1.1789,0,0,0,0,1.17891925648314,-8.7079259506156,-12.4407319297178
4.1292,1,0,0,0,-6.12699029441002,-7.72196933879148,-7.62690108552125
-4.5546,0,0,0,0,6.8828615213998,-2.55743115350853,15.8733537033914
1.2307,1,0,0,0,6.13548741908043,3.22791897906481,6.18127825574712
-2.2599,0,0,0,0,-8.81341101794799,0.262024054443923,4.57282114763061
0,1,0,0,0,0.561354527999038,2.31894268663976,9.14322497530553
0.9989,1,0,0,0,-6.42443648248497,-2.99675873607996,-11.3434096728952
-0.0096,0,0,0,0,0.104248283312089,0.0742727200510718,2.2734172483418
2.2185,1,0,0,0,9.74016361924338,4.21567788130069,-0.427493134245672
-1.6147,0,0,0,0,1.61468175407108,-7.0006157956367,12.8299077016908
-3.5643,0,0,0,0,-3.56495065160889,5.92796317418146,-13.2752660851804
-4.6654,0,0,0,0,-4.6660186932164,4.70628700790286,1.38117741831124
-0.3319,0,0,0,0,1.20760162303004,0.540042424306627,11.7355110256793
2.1171,1,0,0,0,-5.36637238745038,-4.11497672213802,14.4938235004885
2.1432,1,0,0,0,4.14035579944656,9.46609446864642,-18.0338395767482
0.9413,1,0,0,0,2.93850149001301,4.66103798536889,-12.2139512423049
0.2479,1,0,0,0,2.24511175169847,6.86715956167511,-12.2137987906516
-0.1245,0,0,0,0,1.30464252811015,1.03591308833847,-7.19744703944414
-7.2157,0,0,0,0,8.43753859317567,-6.00691263040635,-7.92064442358082
0.6228,1,0,0,0,8.01958434593766,2.61997991062113,-11.476796164948
-6.3201,0,0,0,0,6.77559404035959,-9.29522201760354,-14.2984197910947
-2.5493,0,0,0,0,7.82021232018319,-0.552144945774874,15.0662528063611
0,1,0,0,0,1.07237628959537,9.06324733076315,6.99228532638314
-5.1458,0,0,0,0,-5.14643656539756,5.42153192144682,10.444809816509
-6.3303,0,0,0,0,6.78581957957484,-6.24912977049696,7.33953715456472
3.1252,1,0,0,0,-5.12307886610345,-9.7175894403913,-0.993354279971168
-4.7388,0,0,0,0,-4.73944440584365,5.30673645020697,13.2089113114206
-5.2487,0,0,0,0,5.69755839761991,-5.26817416508381,17.2647644387442
-4.4588,0,0,0,0,-4.72375330676107,4.23030552674538,9.40155635296064
-4.5511,0,0,0,0,4.55111511169492,-8.85560063538112,14.6838061999836
-0.8155,0,0,0,0,-0.81548150328868,1.98326923569912,19.535002391087
0.2507,1,0,0,0,-8.37089294194055,-2.24849984907191,-19.6004227983079
0,1,0,0,0,-1.83600679935632,-5.42583787728461,-12.7730369986239
-1.7456,0,0,0,0,3.05224905949624,-0.52378106538306,5.27676172055799
0,1,0,0,0,-1.19586253644139,-1.88684249060003,12.6889027538525
-3.2229,0,0,0,0,3.22290898998914,-8.64790720070972,-1.80683947309206
0,1,0,0,0,0.259789417423335,2.119748500237,-1.60212677349433
-4.7096,0,0,0,0,-6.67271859470328,2.75273478496261,13.2305720087305
-9.0879,0,0,0,0,-9.54007053756708,8.67362726385031,17.9063550212041
-2.3775,0,0,0,0,-2.37812560354588,6.40226258344853,-6.78428784570554
-4.6131,0,0,0,0,4.90725602823438,-4.3861732053597,-9.82377665750072
-0.9037,0,0,0,0,0.903745526971154,-6.19331154010012,3.49270033119947
-3.3699,0,0,0,0,-3.72950523003721,3.02757560860999,18.5583640955824
-2.7181,0,0,0,0,-5.02890658419501,0.720315712687245,-14.3116806129009
7.8821,1,0,0,0,-9.87990800050811,-9.99591690919318,12.1437977765745
-6.3657,0,0,0,0,7.89281808297219,-4.86596411823563,-8.24010591577003
-5.6185,0,0,0,0,-5.7675084267136,5.47103638599419,-1.48943139606697
-2.6591,0,0,0,0,-8.70965484615757,0.661272244629181,-18.4590372157201
0.4781,1,0,0,0,2.47525069693727,4.44651150907509,3.73839233638655
