Fitness,Label,Type,TrainDelta,TestDelta,TL,BL,IC
-27.5305,0,0,0,0,-6.88377248763614,4.13384128370394,-19.9213392019047
16.3055,1,0,0,0,5.80585540776919,5.2582997479742,16.548648982722
-0.876,0,0,0,0,-9.45587173531325,-1.82264168561838,19.0058941562178
-12.296,0,0,0,0,-3.51292946565869,1.47727194290727,-4.83719009957982
-12.324,0,0,0,0,7.9011409269438,-0.467557349355896,19.2226729272662
10.475,1,0,0,0,4.09222769227145,5.33305814648001,8.62184044257392
3.5215,1,0,0,0,-2.70216462175321,-9.08863463536526,3.80708328679687
-36.372,0,0,0,0,7.72994840506415,-7.61382211940381,5.52963921541134
-3.611,0,0,0,0,-8.15374272757275,-1.27561627875489,0.316046946401709
-6.7465,0,0,0,0,-1.34934548015928,1.64697218554583,-17.2550819349923
20.2005,1,0,0,0,7.73329219901938,6.0373234550394,-18.977441107551
-5.8545,0,0,0,0,-9.70021261255313,-0.82692407318534,-0.629664352085015
0,1,0,0,0,0.786914025811214,4.37430744889324,-8.32294682166712
-26.3785,0,0,0,0,-5.27635500342375,7.00415068873085,-18.7300019606536
-21.754,0,0,0,0,4.35084795784715,-9.0031283028661,-0.432019912780245
-16.246,0,0,0,0,-3.24987390901265,4.11993206409258,-0.715290984736889
-10.2405,0,0,0,0,-2.04871641475147,5.38405973432646,0.980952823861678
-3.2705,0,0,0,0,3.28915003144586,1.34313272314959,13.2375777221727
-20.3965,0,0,0,0,5.65635009987267,-2.54003357571741,2.69661416684069
0,1,0,0,0,-0.923175457849599,-1.48387584884233,10.1508218438814
-25.4176423575215,0,0,0,0,5.21727887008221,-5.34453144382965,1.50320766961442
0,1,0,0,0,-0.693241652455763,-1.00503746860058,0.226731190428065
-7.779,0,0,0,0,-1.55578036397531,4.07338662628091,6.52208511744045
-9.543,0,0,0,0,3.84485935489306,-0.00172351036340146,18.0458346962004
-19.1295,0,0,0,0,5.72295162408892,-1.96554130083604,1.70388263209613
-25.5325,0,0,0,0,-5.10713295808379,9.96150813690714,-9.8203613690667
0,1,0,0,0,0.536536715145349,8.95005313025505,8.24349601466071
-33.9295,0,0,0,0,-7.28405147162852,6.35150203869162,14.0794636562814
14.0185,1,0,0,0,6.76116062689973,4.80087517221383,12.4348518828798
-2.868,0,0,0,0,2.92299826707625,1.42364564847033,-11.8309847047681
0,1,0,0,0,-1.17972844337375,-1.80065161486972,-9.68923655548896
-34.1275,0,0,0,0,7.28103695252222,-8.10620341490664,1.45368200810797
23.856,1,0,0,0,-9.56388424775616,-6.76904359232626,15.3407337139653
2.893,1,0,0,0,9.66673523809513,2.57575360697524,-19.2351229410168
7.348,1,0,0,0,9.75825614574203,3.46675532170284,-9.19369354268954
-42.958,0,0,0,0,-8.79254840335101,8.94290371125994,-19.5323230824248
4.901,1,0,0,0,-2.97807156158502,-4.84163126277582,-10.5481171755975
20.06,1,0,0,0,-6.00979991192993,-7.70638113707958,3.43959459759872
8.4435,1,0,0,0,-5.38195142862704,-3.68652360652709,1.20927460261667
-34.5305,0,0,0,0,7.36164494184134,-6.93096438045534,2.27467769410247
7.2665,1,0,0,0,3.45048497123632,4.82953122471598,-19.1307365450903
21.168,1,0,0,0,-6.23144209329573,-7.36373548865865,5.26081808711211
9.304,1,0,0,0,3.85804776029147,5.74086983538245,18.347426386066
-10.907,0,0,0,0,5.28383930384341,-0.184168482831812,-0.440855587302174
4.866,1,0,0,0,2.97037973040405,3.38769358028623,-2.81888111919265
2.7785,1,0,0,0,3.49523267892646,2.55292751822637,-5.65124252022779
-21.267,0,0,0,0,-4.2540738551423,4.77668412226566,13.1758682954319
0,1,0,0,0,1.77630478479714,3.92978067079592,-13.0243487033689
-25.0105,0,0,0,0,-5.14347420394888,4.90128414318641,12.6333916864576
0,1,0,0,0,-1.40746536640876,-7.12609526368921,12.139945484507
31.394,1,0,0,0,-9.23697995063238,-8.27666650340303,-10.0446021503798
-6.958,0,0,0,0,-1.3915860850747,5.88562327697201,-17.8107316520438
-5.165,0,0,0,0,-8.24909405475839,-0.964804133332059,-14.9560325117207
-22.3085,0,0,0,0,7.5109255163618,-2.46451179005456,-4.90336893443694
-14.6695,0,0,0,0,-2.93452879161517,6.25159857298557,18.9594524021977
0,1,0,0,0,-1.80193441249773,-4.19430361872432,-13.7159124293801
-17.6925,0,0,0,0,-9.81528328445704,1.54066011879836,-4.9459738057827
-8.226,0,0,0,0,-1.64519443219491,5.60734728918064,-4.2733279240757
15.3225,1,0,0,0,9.98486162714824,5.06172970392699,-6.04842244430905
18.646,1,0,0,0,5.72639665446527,7.98815162084089,18.8332227567503
16.112,1,0,0,0,6.07036740972378,5.21956182994443,6.78813633796453
0,1,0,0,0,0.23097444466358,2.56575866248114,12.1506366794065
18.218,1,0,0,0,-5.6414716374324,-6.73341174796163,18.5246814702072
-31.2765,0,0,0,0,-7.42826180683028,5.13560340036818,11.2671128052169
-32.889,0,0,0,0,-6.57838326863609,8.25662877892213,16.0860204409654
-5.8935,0,0,0,0,-1.17871057096777,5.16069188821202,17.5782197273206
23.4655,1,0,0,0,6.69029349587352,7.1417788825444,-1.0607265289226
18.0085,1,0,0,0,-5.59953971484495,-8.63531570748426,2.68641735028816
-10.941,0,0,0,0,2.18820989212794,-8.10595126959429,-18.6438242471733
-38.2235,0,0,0,0,-9.00963817850049,6.36141574644203,7.50392455239944
-24.0055,0,0,0,0,5.02807026759925,-4.6278942816505,-16.4783375047595
-3.251,0,0,0,0,6.20936864831475,1.34700793090692,-0.961278371435693
2.1065,1,0,0,0,-2.41915917883426,-9.77012384847269,-1.82349091816694
-21.5245,0,0,0,0,-9.83299421104695,2.30702051716491,-1.57762972218869
-29.584,0,0,0,0,-5.91744808436402,7.13735515280639,-0.376040160616316
-21.996,0,0,0,0,4.39917311216693,-6.1637118204146,4.920992616181
-7.449,0,0,0,0,-5.1202409842795,-0.508070285821912,8.13079351072264
4.2695,1,0,0,0,-6.04793040721665,-2.8517598539888,-7.69206862623582
8.455,1,0,0,0,-7.06346022701136,-3.6888489318349,17.2680337737776
1.5945,1,0,0,0,2.31610929260206,4.38277096474896,-7.82534635719233
0,1,0,0,0,-0.982774199631141,-8.48985957815689,7.35867911691046
-19.317,0,0,0,0,-3.86399007733355,4.73975264392166,-10.6626057994643
0,1,0,0,0,0.0165359303330153,0.935048009580044,-8.68683265244091
-17.0135,0,0,0,0,3.40274670275919,-3.45082491717628,14.9794282750738
-14.258,0,0,0,0,-2.85223053953334,8.38607136920551,12.9389947597983
0.173,1,0,0,0,-5.86377711159683,-2.03244618208199,18.703408824565
-8.9825,0,0,0,0,-1.79646082435006,7.63963826257024,-17.6876460269902
-38.9015,0,0,0,0,-7.78093369287574,9.41005010246537,-14.0608136777219
-17.6085,0,0,0,0,-5.78131962431526,1.5239050587273,-3.15246944916717
12.452,1,0,0,0,9.56798916074078,4.48759036180452,-13.9771567691185
-3.281,0,0,0,0,-0.65623102349935,0.899536947332306,-10.3195267834699
-24.9605,0,0,0,0,5.06617730062559,-7.82484040249707,-0.742197188324326
-6.0995,0,0,0,0,3.64256234766592,0.777252008465927,-0.768134532518975
-5.5875,0,0,0,0,1.11752126574385,-9.83429562385511,18.6657963372192
0,1,0,0,0,-0.0709751883018619,-9.64199230903576,-5.03344156829246
-2.458,0,0,0,0,-0.790963991650937,0.227279074176565,-0.88208011213073
4.4005,1,0,0,0,2.87727437831172,3.95254028296284,-3.93786002334094
-13.4115,0,0,0,0,-4.36784529857576,1.05286729797852,10.6082785880457
-18.6435,0,0,0,0,8.24256602609314,-1.73155035250069,-13.9109823302985
7.9425,1,0,0,0,4.8977007308961,3.58567280148194,1.49996942053346
-5.6985,0,0,0,0,-1.1396946073644,1.411750406307,15.5128181763338
-0.225,0,0,0,0,-2.95543927082941,-1.95287474557347,-5.67566396798014
7.977,1,0,0,0,7.52112147295886,3.59260840154998,18.2721567816617
11.8075,1,0,0,0,-4.359309173761,-8.59671212715213,-10.1577455094615
21.98,1,0,0,0,6.39314931303671,7.01975584605982,19.9384117231514
-29.5225,0,0,0,0,-5.90511338329095,7.8134041922952,-16.3215900613514
-7.5655,0,0,0,0,-1.51307244007726,4.78390743874616,-6.9890947459991
2.293,1,0,0,0,3.15461577320278,2.45580227284485,18.8647620092427
-0.448,0,0,0,0,0.0896275039817684,-7.7529516907878,-13.5783422443671
-18.588,0,0,0,0,-5.00383806367744,2.43966901055494,18.6066366852796
-1.9745,0,0,0,0,-2.19198828931781,-1.37594872485679,-18.3705678420788
-5.1145,0,0,0,0,-5.21298941199547,-0.974961901136439,18.3725021883048
0,1,0,0,0,-0.251965499763827,-0.883007088285135,15.1148371414254
29.966,1,0,0,0,7.99035936199601,9.21462278137552,10.3098790552542
-21.4095,0,0,0,0,4.35595330968358,-4.23619015221784,-6.67229694581112
0,1,0,0,0,1.0167266709263,6.17522830184222,11.9713697070819
-6.0545,0,0,0,0,-6.00612092956602,-0.786953873309217,1.58016830613659
8.8795,1,0,0,0,-3.77370636050389,-6.8050593701332,2.88010476685924
-3.057,0,0,0,0,6.53899758221626,1.38580489678508,-1.51887630322863
13.6615,1,0,0,0,4.72950260300899,8.71524578679367,-11.1164991218397
4.4115,1,0,0,0,2.87950331065209,8.04412833950258,-8.50804556217264
3.341,1,0,0,0,4.31428860762825,2.6654041821571,-9.03568801450322
-15.834,0,0,0,0,-3.16739713226567,8.52532968292867,11.8633782098627
11.0875,1,0,0,0,4.21468624840941,5.52984429392748,12.3510905961457
-5.972,0,0,0,0,1.19437461930413,-2.50422601048049,9.51302233963909
0,1,0,0,0,1.9770451640899,5.87922653694194,8.08371431544737
1.351,1,0,0,0,-2.26805473052339,-2.87648952996326,16.8842982357027
-19.0945,0,0,0,0,-3.81948896209553,5.47317486341478,-17.9886670841992
12.528,1,0,0,0,-7.28115756058631,-4.50345813831429,-17.3799586991474
0,1,0,0,0,-0.407416846639933,-3.37313555453514,8.17544566087734
-10.6725,0,0,0,0,-3.00892620995015,1.27151627784582,-3.7330878507373
0,1,0,0,0,1.5504317333937,2.90695781990625,10.5385949802564
-4.844,0,0,0,0,7.54531675072916,1.02839644581081,7.84986741779696
-17.0315,0,0,0,0,-8.38561207260055,1.40851620375291,18.6807079307239
-1.4705,0,0,0,0,-1.54163238753597,-0.898783262964422,-16.4760337119257
-7.1795,0,0,0,0,9.27510761417231,0.561329150206564,-0.799045403200907
-3.67,0,0,0,0,-0.734029714027049,1.44145874629181,1.39671776517572
-18.47,0,0,0,0,5.00432398483848,-2.41293484065547,-2.39017835199733
-39.2955,0,0,0,0,8.51428841159961,-7.22617897813597,12.618432949152
17.4285,1,0,0,0,8.06141346972789,5.4829069874941,-14.7765000553565
17.8685,1,0,0,0,-7.41745961050068,-5.57148637275147,0.979011279719156
15.9855,1,0,0,0,5.19427691141398,8.07518083410451,13.2838028061706
-9.757,0,0,0,0,1.95140436170735,-9.66875114079325,-8.23508843552452
-42.2385,0,0,0,0,8.90322332508128,-8.30603235912229,-14.5799128639107
12.0015,1,0,0,0,6.13402396111449,4.39750816842251,3.63340827075272
15.0045,1,0,0,0,4.99807151481167,9.79043660433215,-9.59122898403717
-21.5335,0,0,0,0,4.30669523236457,-6.13926221405026,-6.13060623417315
-12.46,0,0,0,0,-2.49262433669697,7.08313415427723,1.99981958032021
-20.864,0,0,0,0,4.79831017106035,-3.60662310716708,6.69793426546961
-1.467,0,0,0,0,0.431547303968809,-0.176989799507293,-1.32339007675323
13.937,1,0,0,0,4.78455036015653,8.93562439507656,-10.8038691172477
3.342,1,0,0,0,-2.66622437084632,-4.31430088255543,-10.3991803537817
16.035,1,0,0,0,5.35226760211583,5.20419339113661,12.3885091065207
8.134,1,0,0,0,-7.01692970218625,-3.62460422564752,17.3237057704706
8.308,1,0,0,0,3.65882246224135,4.81047631294683,18.4939456595865
7.5745,1,0,0,0,9.76470150922502,3.51212134540049,-9.10423226683778
-0.145,0,0,0,0,0.511226490717078,0.439135948080463,-0.774557594640034
0,1,0,0,0,-1.45187575152333,-8.65322346861297,6.38969668327339
0,1,0,0,0,0.179082855500828,2.38368355259869,12.0607232551445
0,1,0,0,0,-1.11553007163142,-8.06355515995171,8.85327386139742
0,1,0,0,0,-1.0696619900032,-8.21084631595169,8.33688093121432
8.068,1,0,0,0,9.73140250920687,3.61083251475377,-9.86881530835461
0,1,0,0,0,0.768223294766687,5.03369110786812,12.0280649939263
0,1,0,0,0,-0.512776910885013,-2.9871943028698,8.578978935991
4.7115,1,0,0,0,2.93947262791018,3.57519918056189,-3.19033555120737
21.4385,1,0,0,0,6.28485274811142,7.17704646132583,19.7589026246635
