Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
1.9351,0,0,0,0,5.34453579750947,-4.32160842336602,-6.43615089976274,1.40408543923663,-5.25735219281601,-6.00213753674745,0.876550592457232,-11.9404184323041,0.778862645925752,-18.9257525134123,4.25533120394951,-3.12399280652898,-1.18886042184203,6.39432502141081
15.4128,1,0,0,0,16.5603918718456,-2.20363809492472,17.6987460894312,13.6594303267597,11.1898669036449,10.811548580551,2.45788896048384,4.84841314125627,18.9328057111373,18.0835205499338,18.9912323694061,9.94861670516237,-3.94611541368218,-5.46423283728292
9.0351,1,0,0,0,18.3386476116545,-4.19394813548779,-6.38480484709683,-12.5472156713889,15.9846536191925,9.55999589208112,-8.8629127412185,-19.9101509106995,11.6061100495416,-18.2186325959691,-8.67188892942609,-5.70722948239967,3.32790600606583,-8.92553163507944
5.8162,1,0,0,0,4.30583011347294,0.65764849343385,-10.7300296325731,5.9663319038609,17.7746773530733,4.26504664875939,4.85354401874912,7.23000391768577,-18.6861092293132,-12.4566801849613,-3.45886383372028,3.17571614407254,8.99194880139351,2.42889529190406
9.9611,1,0,0,0,19.2836583411008,9.03315909498641,-16.4301024595419,15.4528445249208,-2.4797658193788,16.6910506270566,-12.8512780006964,-3.45142072208478,-15.0964879831786,-11.03239673829,-19.5561821505341,2.35945645833429,-7.65011094057122,-7.6015978367593
12.0513,1,0,0,0,17.117279030105,12.9473207434464,-13.6970681309338,4.93929859867013,8.15641068317199,19.3684553708667,18.1009154067594,-17.9261781978479,-16.6473733429323,3.0011282417302,1.41205410943509,-7.31735180409111,-6.96091424910154,-19.3686040924173
7.405,1,0,0,0,-14.3153165567995,5.64413493070866,13.7287331049133,-11.8550228808716,5.35774647571376,-0.44393915050291,3.55933688194165,15.6150924113487,-7.98094688718843,12.7658407576999,-6.4317375219674,-0.656892775884952,6.74812674029006,17.7213575912147
9.5804,1,0,0,0,-7.59304329278262,-16.5339448927887,13.0685636004118,-4.13276681242683,18.568074640349,16.857641769364,3.73760905990075,6.1523973852277,15.5207550122751,3.63187955551631,-3.59904880519595,-7.68363577332635,1.89672844468512,-1.07163791349179
7.8512,1,0,0,0,7.30371422254292,0.45768142427919,17.826064943434,5.2007887136036,11.8608802674797,-2.27031985222948,-1.82367470180252,17.8161906903274,-11.9623925203918,4.69863399090851,-18.0535835583627,-4.51636699584682,3.33480818140478,7.25390015645857
15.6506,1,0,0,0,7.00503273357649,6.04219320030631,18.8640623090035,-18.7216704007265,12.6970880072172,17.9514885854528,19.3551848813236,-1.45426844899607,7.71570340150821,-10.3042998398171,-9.72586874996614,-4.34409991840902,-9.99244369554559,-19.9947421731414
2.2716,0,0,0,0,10.680386098874,-3.37086327437019,-10.3085088275687,13.0986675763081,11.2189636037401,3.39022254887052,12.1949588139735,2.42824696015578,12.6896168244856,-7.93246358693305,15.4321788056923,6.12686425279264,-7.95866935530677,3.8552623576436
