Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
20.3621,1,0,0,0,-7.05672799866385,-0.37393510491631,8.1748953180329,11.4818181912796,9.87916572956179,-8.27907771168821,15.8007815456648,2.85787812860026,8.25313909347236,-2.86930004653193,-13.8829424123767,2.71303056593635,-5.82957884593617,-17.6490576877173
0.0001,0,0,0,0,-16.3583692105314,16.7573996334241,5.01065018698425,-18.477770531291,-18.2754509788117,-0.643479441672046,0.807708716588866,-1.99686984239823,9.24299603364341,8.86816533203832,1.34184569584303,0.242481387749368,-3.91803918370464,8.34380428465129
5.087,1,0,0,0,-14.3089848946768,-10.5051490074709,-2.88332362665205,-9.89695243370694,-1.46538581502563,-10.114514998158,18.3447426113079,-17.2575888118814,12.9161378035352,16.1194679412272,-8.17957195896065,-1.11619433835029,3.97082831843907,15.7350989571932
12.0731,1,0,0,0,-14.5399616833737,18.2320178347382,-3.16122898844704,5.95983298490162,7.42989539660858,19.83997947843,-14.9888102522025,-10.6090602850284,6.70190546024116,-19.3298250537633,-8.50655481148929,-8.02354726095181,4.04955741854837,18.5324675691953
12.9111,1,0,0,0,8.56465975904226,-9.21893828579984,-1.81694578510742,9.09896777182122,12.4617106307796,-17.5856850909825,-7.54708143042322,-11.2144148222166,7.32814229535835,17.6737401969995,-12.1258543203988,-5.57327684252786,7.33779431026822,4.34775163731704
0.0001,0,0,0,0,-8.86037752573894,-8.6941412868255,-13.385921819833,3.02464968168836,-11.3623317641517,-15.027219805556,19.4575789073994,8.85752085599268,-6.32022830072029,-1.93513768268374,-1.27919378160015,0.64395299473976,-7.75339994882137,19.4907286131674
16.7356,1,0,0,0,14.7252883929979,10.3242346148754,-17.8914392948793,5.0362846818514,-2.72019379190209,19.5634227554052,4.99042776779773,-13.5769070414948,-7.34975096497698,12.8543960560043,-8.65500748917826,-2.03894411561785,-1.62022812157299,-18.774506077702
14.1488,1,0,0,0,4.24542231273509,0.0813287718653726,-13.5962780924606,1.51700467825442,-17.837790759179,8.61780822624921,-0.40945478999673,17.5563087046476,-4.71672431732821,-4.4666684151055,-15.590508206549,-2.00884034333931,0.021361950278509,-16.1576827528917
15.6873,1,0,0,0,-3.36352980218365,0.276428819212747,15.3608254387164,3.5362225543189,-7.51744158540427,13.9723985459268,16.2043548215364,-15.4597496612828,10.4758966025121,-15.9796728423315,4.12695380059857,-7.37028736676197,8.31702556129068,-11.3220906650114
9.8487,1,0,0,0,7.79461912777391,0.706425246616689,-19.3086752799936,2.16124797887718,19.100365229264,-6.32613368514532,14.8426306957632,13.0890923698974,2.05756178368645,7.40475510734527,-16.6782552531806,-0.0788203080078382,9.76983296322168,-1.6886438091144
22.6497,1,0,0,0,-1.78557312181455,-0.928410207647033,-2.70368671685283,0.417921834145258,-6.31650917652411,4.77059176035288,-6.21216721477065,-3.16882707294415,-10.839057932899,2.4824093046926,-12.1902350059761,6.03920897784596,-3.74104192625374,-16.6104411544338
3.154,1,0,0,0,17.083405055436,5.56859628717425,-4.16834219048147,-10.5264875279335,1.67750179121506,14.4401364148006,-5.07963635909682,-12.6217662041554,-11.0887499529734,-8.27622602120848,3.87534203353913,-3.50755545314,-0.353537945048391,2.12853925560817
10.2282,1,0,0,0,-12.6187593028065,-5.8785192906402,-19.1424813424138,19.3514437642966,-18.2351459824232,-4.55841479756555,-8.48750332942679,11.6330810644079,0.974214318759834,-1.83590473613133,-2.12785004289812,-7.04690909420007,3.18133410871224,16.3720270254992
11.2466,1,0,0,0,3.30381323070576,11.1979105198309,10.2742815171227,-2.53713128368879,9.33037016236007,9.0763517039073,-12.9970584724235,6.1335987619639,8.18826667056835,8.4687952606027,17.74394955675,1.1865117956932,-5.81788159497083,-10.0601180440891
13.6412,1,0,0,0,-4.21115577011802,-3.70166014206764,13.438381177741,5.30354875083004,-5.62624895853008,-2.63015676439444,-6.82236362620378,6.77843179251504,14.2212138744354,-19.876677673869,18.0476423023232,2.69879653198552,-8.57863524174308,-10.9423595122188
3.6374,1,0,0,0,7.38519813895996,0.877291875387503,8.32525418344396,3.60881812945344,9.15699701513405,-18.930072849639,6.83828374491146,-14.3383396153657,12.7844724304997,-4.84838497954097,16.8451507732175,-6.37679987888604,-2.73937053869566,-6.71368937256102
21.2997,1,0,0,0,-14.3471219116015,-1.54665617232358,14.1233684913663,9.36214363543601,13.8080748405992,10.492252613437,-9.58531171890163,14.0777574359096,7.15650777132075,19.5590028074577,3.43836038963257,1.92179939181101,-5.50372711659826,-19.3779069143531
9.2899,1,0,0,0,16.9732417469876,9.11034237066969,-9.16699518019891,5.78336678766627,-14.7074523812609,-10.654069420836,8.82295664453662,2.45230277539447,2.70566077727271,-3.503217356925,-6.4699047018241,3.04374480457581,-5.16318275772974,-6.24611753754819
-0.2165,0,0,0,0,5.47799770033242,16.8789317169025,-1.71464293942258,-7.61195859877707,-13.353523210556,-10.5378278851659,-13.9086055516251,-2.62220043537182,12.5809609938985,-13.9959995803296,-15.1148523650392,-0.216585036812859,-0.645649447184372,18.74278905124
-1.8489,0,0,0,0,-18.8735760819966,-14.1556218606332,13.3501421437031,19.0803777823537,-13.6314906405195,-1.17628102599241,-8.58231157406519,-6.33318361358183,-15.5320669225009,3.96259364991268,2.85132401571164,-7.89135779707151,-9.74023184124233,10.204857879746
5.1867,1,0,0,0,-11.6456890538627,-10.7231642655631,15.4367596909478,-12.7274924233412,-14.5294971731875,-8.97840868617327,5.35103825040153,8.5917730856077,-17.4666211609569,-5.75291234494747,-18.0969096132484,-3.97640368967447,-5.13790427871139,-9.16307921260469
