Fitness,Label,Type,TrainDelta,TestDelta,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
10.9441,1,0,0,0,-11.0474455451903,-16.8713424097063,3.56987727344418,4.66891428649093,-13.9750595027407,19.2606152911672,12.2879526934135,7.49217379350421,-0.130665604257651,-4.20988108555871,-2.13613538507294,-4.0020642334265,6.94199456395226,7.89937108153159
9.6228,1,0,0,0,-14.9852330718224,14.1581709084082,16.9332073652126,-7.49049227567794,-7.29360871699809,-19.7918434743677,5.32338615192167,8.34211607038386,-14.7794872343906,0.363153284650551,13.1265208563617,-5.28633802123111,4.33641891723011,12.007494393234
0.0001,0,0,0,0,11.6157041637592,-1.9850032889097,15.8854634824221,14.3655729739122,-0.00409462748006817,4.74277385122896,-11.8355207375595,10.789036377321,-9.39927973334577,15.9189644502236,0.835296488477731,4.83805953879835,-9.70021262488319,15.5805015692958
16.8407,1,0,0,0,-17.3629189498831,2.59136938904719,-14.3006347273598,-2.07973224187157,13.3639104292394,17.6072973066191,15.2308117363022,19.1756491278117,19.1813038281347,-1.24928805477762,4.83776361007788,8.28844183621849,4.48201622019986,-8.55227915197268
11.3483,1,0,0,0,17.8682239629904,-6.1917592992167,16.1193973055992,-7.07682927275062,-12.3235778384012,-6.32041522790147,-1.65141780804311,-1.56795860680391,-12.6778977306629,8.69017761132856,6.81518746544628,1.8550099413209,-8.72828456066795,-9.49332414057223
16.209,1,0,0,0,8.05329586978248,-2.29779331105915,-18.7639360390307,4.32021254730596,-11.0967850488159,0.185728925916354,-1.74346152016128,-11.3956985032105,-14.6094535989289,-12.4649846566898,-6.65843702327084,-8.80759779447368,7.40142335937174,0.508845198426794
0.0001,0,0,0,0,-8.54880992748786,17.0742281201018,-6.09072468325448,-14.8186783828585,12.7782669760206,-6.94625670377951,-10.7752044920705,11.9330870839686,-6.18830396737684,-4.40068445379775,10.5273430126463,6.81208508382601,-1.21750015230113,10.3873143345185
10.8684,1,0,0,0,-12.9589945875069,-11.6067477956075,18.8266935278096,-14.7595349164214,2.54293821768727,-13.656026747092,7.28090941016656,-19.5656319331249,14.7011729260319,5.8307319972111,10.6979998695651,8.50940968691751,1.89030391288203,-2.35903157805833
7.4777,1,0,0,0,-5.23380311434309,7.24060101578302,13.987548530364,16.0888615908124,8.48317210044676,-6.17869087385004,-18.7714629122713,5.50659702972263,-9.44559106554428,5.40208170989013,-15.0014884869206,4.04663234719474,-4.07095551767742,-3.43111191383325
11.3577,1,0,0,0,-17.9006918309262,-14.0825138659045,11.1558476929146,2.13681016413572,-2.4793625464422,-10.2314325161422,-5.56014518536184,9.8301150550977,13.0733492085334,3.8717313941236,-1.74239744264282,-6.92835285266663,1.70422794807391,-18.2860392016998
7.6033,1,0,0,0,-14.5570477820023,-6.27029520099653,-8.86338137758166,6.61115969723035,-16.540548826468,16.2700241178057,-10.6308531583565,1.14195031195308,11.3156452151059,-16.5164672064855,1.60227776178342,-2.57475695840993,0.376780672935224,-10.1780114790513
