PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.13259214875382,1,4.9906,1,1,304,-12.6463304705575,6.96074556932802,-4.9810417072975,16.5025474034816,-18.6153732215763,16.2020570310856,-14.231773460394,6.40881677182279,9.16952536158686,6.26907343336046,-18.8345137933735,-1.93831279836189,-1.58743637388584,-6.57807361639054
3.34370191732362,1,4.0065,1,1,305,-9.89097767665181,-9.10294444602969,4.53755897748913,11.2034372688412,-19.8631363140715,-14.8630726364483,8.45341292977276,12.6444142111518,-12.4578511049455,-18.0230357781631,-14.1126431290455,-4.13411507968731,-8.14054764895506,8.2669438743962
9.16929736102208,1,8.3341,1,1,306,18.733873435243,-14.3844402623962,5.24690085528042,13.7132317520183,-2.54360616170949,4.27952150642681,3.68424956651137,5.53126585597949,10.5020669447742,-12.7269493604091,-13.2182826764136,-1.50607050264238,-8.92812315767741,-17.2621931601731
24.4486683601971,1,24.372,1,1,308,-8.13550629108867,16.710179793739,6.34657602694221,12.4403581725346,17.2700099338151,19.9097567916176,0.844765133399559,3.02261441305003,6.42818216366151,-5.88398441616654,12.8662765300519,-4.55495222474628,9.59477009434337,-14.7772427816743
14.2086660905068,1,15.0508,1,1,310,9.04156086419557,-5.16047466519032,-19.9126201634808,-16.0644314789041,-15.5859488562411,11.5899405691715,-2.73960057072089,-16.524274181466,-1.38927474866856,-4.48225894383975,12.3343025906294,-1.69137920130384,4.0059505784784,-11.0448199625054
22.7652394662549,1,22.5417,1,1,311,-9.91898946681005,-17.993596252581,-17.9222912752505,-15.0428161554125,1.9898745612025,-12.4457358386676,-1.54860118727819,-0.568613825895259,8.84175738166984,10.2343791595203,-1.60676672476508,-7.18053745656962,7.14056347513016,-15.4010892298868
4.77238636159992,1,4.7594,1,1,312,8.86545449368702,-17.815625698648,2.04289973232527,-6.40695868174379,9.07652987406538,-8.02762822957115,-7.81111410257246,15.1145880852853,4.88222335432891,-18.8093783702504,19.4174638251194,-7.27059721102109,1.13616255557836,-3.62322295753465
7.96172754172098,1,6.886,1,1,313,-8.22694035922255,14.2960353124591,-10.2472251479602,-8.41504324855174,-11.4236067303832,-13.8112309309867,18.4134298982704,-14.978666738885,-6.50418356078777,-10.7634993953802,12.6266091625618,0.0737733835652428,-6.81211206833328,9.11983042635873
5.79871821733532,1,4.6982,1,1,314,2.31197898541933,15.9795085076289,9.24887893773167,-9.86811975778753,19.141015788159,3.97238887723159,5.75490761160988,4.53932011957665,13.6879989903309,-11.9064093470561,-8.56636270095791,2.21078869109886,-2.48735481411995,-3.51490039455183
17.0448817145439,1,18.1262,1,1,315,12.0354216135033,6.95207561624808,15.5106077049486,18.5641727272868,-13.0776032338426,-13.7688489108059,-19.1063645144134,10.251719520109,-16.2000528893073,-18.6774514348666,-14.9076529342902,9.16798359411114,-8.95814052913133,-0.493564470602337
6.13320352823408,1,5.8651,1,1,316,10.8456426155017,16.9444420381918,17.8905647007469,13.0110358868589,14.4008816021585,-5.21260632008184,-2.15024849203803,9.61674221818198,-9.34939154029238,-17.8140245819087,-5.23097142352434,-1.06491280021477,-6.92993370761587,12.5747740171932
2.31207517086232,1,4.8523,1,1,317,-10.6374207008128,-4.96591009695964,0.657863360121951,-17.4614631698069,12.7727203738611,13.5115144476531,-6.20428590945205,18.4734160398238,-0.347361347219639,10.0202149358494,-2.82808322075883,-7.73992571991949,-6.96456843425598,-11.8169073725061
2.55732490274703,1,4.7668,1,1,318,3.8928177875897,-13.9509325960217,19.7938670425659,-6.767580686488,7.29658721290952,-11.0453237104742,15.4595495312114,16.4183234923957,13.6690633197228,14.1572071863255,11.3127819756707,-5.05484919084342,-9.8215551797538,14.2171631783622
16.9646474379003,1,16.2239,1,1,319,-15.2844675216243,9.17547975814123,-17.1111546525137,15.1690953345765,3.96227160592137,17.2620716870762,-14.1388430492976,2.45366004681634,17.5694045638198,15.4192106315383,4.98826709518042,-4.22937740448057,8.63262304122497,-7.59122997470551
3.4628198249354,1,1.7843,1,1,320,18.2570151375108,11.165620835283,12.9263678006978,-16.2989811565507,18.9685911547794,12.8631766029915,-0.725435450383731,18.4714949787871,2.30425729339515,17.2477603161982,-9.71102732245676,9.16398789525661,7.37976910820626,14.4402660249568
12.2733473954725,1,12.1458,1,1,322,-13.4592353334245,17.2668276269922,-14.4771494508994,-19.9512782951831,12.4206150247103,18.0117028318237,-2.83556174360184,6.91251355593087,5.50119815159151,14.6642808551396,0.224698925788065,-7.50510266978682,1.17276537463132,-10.9730458667005
1.31568937452156,1,1.3171,1,1,324,-6.62195930607783,-4.02083354530718,-3.28653743417216,8.51472084658005,0.644015847184182,0.688591287803977,-17.742940712876,1.0324040928412,-17.6829013244757,15.1298892547771,15.475714443166,5.515251651613,4.19820465835049,15.4339205021242
5.14288674485747,1,4.9342,1,1,325,5.56609506555944,-5.06660528945106,-4.05354860984515,14.2930649503184,-2.08323143963203,9.54190365323682,3.26010453390097,1.49499667093011,15.3502020160841,-8.38479306616523,14.3282672536936,-2.52569177591067,9.02857785188456,4.09437761699567
12.7559666560603,1,14.4307,1,1,326,8.15243233860645,7.55764263101402,15.0368030067988,16.9113691011568,-11.8059743661897,-12.5189520904685,9.37188444670161,4.35611608789207,-6.18165069120623,-10.2978625485399,-18.8944507031509,3.30525302450939,7.62902089349464,-6.80166724084537
29.4407169431658,1,29.6185,1,1,328,-10.3823655863781,10.8215267462652,3.05881054152306,1.19604828455532,-1.94938402424715,-5.16765172096875,-7.92076192653328,-2.3897499487109,12.4354357880239,2.65083681464177,-5.2884827726699,7.40312885140677,9.8523618666936,-19.7661857055924
