PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,Xin1,Xin2,Xin3,Xin4,Xin5,Xin6,Xin7,Xin8,Xin9,Xin10,Xin11,TL,BL,IC
5.61961407966959,1,6.2326,1,1,303,13.471933553974,-5.68020916837445,8.43688628248376,-13.4636714462323,16.2157917366175,14.4311938347944,-6.04967100732076,-16.2998288901471,5.52443443431118,-19.5876503541235,-3.52150700491224,-2.90346598299479,-9.13599053735691,-0.856372990061093
2.515717871755,1,4.3612,1,1,304,14.0444531609212,-15.971403990476,12.0275155297746,11.8026533051415,-15.2287884209172,13.5202703133538,-12.2014404407007,-19.5961089766065,6.01519099756433,7.6640397162236,4.42590838173065,-6.05329474057013,3.84678065928096,-0.514455453819522
4.63724355139503,1,2.5991,1,1,305,19.6486131614778,11.6111111582704,-19.4782926771734,15.7689474636585,-6.5671956106717,-9.61596132459567,-6.65121268203364,12.1977074044544,-14.4223128546293,15.7271016355023,-0.856996463052369,-0.897483456784423,-3.49648948755596,3.34953738416741
11.3512072925313,1,12.746,1,1,306,-5.83922771777413,1.17102483680929,0.701693374644879,0.584937372534529,11.151130898002,8.88922588409814,-16.9926315153473,1.02697612247715,16.2423289799027,14.0877565103432,5.87306157860568,3.21073180417542,-9.53519783158436,17.8459313836832
2.72338,1,5.1103,1,1,308,-18.7147387218611,2.21599024560929,-16.9076051398962,-15.9632883527955,-4.25587688035524,-19.0350551301444,14.0367826667845,-13.5463803064474,-8.05290805613414,1.22132089780424,-11.8935590846773,0.424748467375309,5.20674808838248,0.0964406075392041
8.27524,1,6.3123,1,1,309,-4.27146492083208,10.7423075166012,-5.96084631881687,-15.4040713658099,-4.18447344615274,-18.9420614057067,-11.3665092280384,0.698113118703652,-2.29920156591392,2.22665838172905,7.38680419837143,6.99249598180844,6.3339084650623,0.0215856487151633
3.50758571428571,1,11.5773,1,1,310,0.724732587043921,-7.74357987144462,-4.28838046421457,-2.69471217019747,19.8765123642949,-1.00511781502584,5.85276934669437,15.7408551923536,-0.470673325830347,-17.9438736038027,-12.2072714236265,-3.90358051860052,-7.21274516944487,-18.7899966225633
3.4549875,1,6.0836,1,1,311,0.0414512391333268,-0.413501302964406,-3.49629348035426,15.1181522635142,-16.9013183188356,-13.1845962727166,-4.06255183586637,13.6943157657278,-1.92860297212547,-1.0312780888267,-4.15829027654545,1.79308569346989,-4.29036960593088,-2.29907003514074
13.13155,1,12.7246,1,1,312,17.5154829746931,-3.52005578961852,10.5533216623057,-10.9398862275634,5.0770425388032,10.2644635448334,-7.34626980652691,1.2406963992123,14.7281425772402,-1.75659665229059,-3.02354291785779,7.2711159786951,-5.45339351934338,-6.44146755304027
21.551075,1,22.5144,1,1,315,9.07377838773518,-11.1513838679718,18.5810390472713,-18.8984021493998,-4.47665437661798,14.2728861248773,-7.22537484136276,12.5891871845228,6.60632893644638,9.7913535186262,1.10362897791455,-0.583201635509777,4.35226985563417,-18.1621160303495
