PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-4.28531143491635,0,-1.12217892379955,0,1,306,1,1,1,1,1,0,0,1,0,88.0345542359497,149.971444551563,58.06450032749,11.109110951023,8.45797688029451,0.308929734819822,6700,6700,6700,-2.63936611703838,-23.0753143352878,0.558540402521782,0.419364690065162,0.190978187581849,0.508675530285081
2.73871457489481,1,3.73267932773178,1,1,308,0,1,1,0,1,1,1,0,1,-87.4846923042619,-163.769978943995,-162.404948007903,16.832194079856,17.153384057559,18.0522807347121,6700,6700,6700,20.7056127741268,18.249897739766,-3.36213978333665,0.726498590466076,0.790575868521174,0.565033841477205
-2.63346014250795,0,-1.15433170456121,0,1,310,1,1,1,0,0,0,1,1,0,35.1681441826026,-32.1959955233596,81.2127008247942,1.98941228142745,33.2780061277126,3.1160093716295,6700,6700,6700,8.22199276787667,3.85893324440588,0.391509914138343,0.477903093959321,0.725537459819941,0.90426328836062
10,1,10,1,1,311,0,0,0,0,0,0,0,0,1,-79.6103077928907,-75.2708228242146,-114.762628203858,35.3723105209349,21.7127315373774,31.0924878790085,6700,6700,6700,-28.12269399356,-18.3229605121419,-21.0783345393663,0.0989279309549645,0.193973805221021,0.618876424503236
3.66720796852208,1,4.48395103691085,1,1,313,0,0,1,1,1,0,1,0,0,-142.815768877438,21.6478705886061,161.300272219102,4.51007206492314,6.0333135375316,0.586009823146453,6700,6700,6700,-9.40051224653068,-29.6166973671491,21.9048664809907,0.797262476565193,0.419387980822941,0.500228249582268
2.73871457489481,1,0.369723805254396,1,1,314,0,1,0,0,1,1,1,0,0,21.577196742181,-93.7893489424998,35.2756537309504,28.7650139856938,12.4550973598411,40.5129880478264,6700,6700,6700,-0.605584484820511,5.9191824424635,-8.67405949589363,0.501851630497153,0.227521017330295,0.436628626798471
3.66720796852208,1,4.44774448493017,1,1,315,0,0,1,1,0,0,0,0,0,-51.6742314987916,-145.018858124302,-69.9208188660019,7.78859306097973,13.211226135857,3.35682114314839,6700,6700,6700,17.7147250049964,24.1260915640515,1.20349135693667,0.846212460054613,0.639992575458264,0.70850322344466
-1.18283557204156,0,0.388627297593555,1,0,318,1,1,0,0,0,0,0,0,0,146.413095320434,135.784022401718,-142.631380203717,22.5817818895682,29.8064309547364,15.8475957015668,6700,6700,6700,20.7964952452388,10.8830412905139,9.06917925719996,0.719250874812794,0.150360836896671,0.165284871207599
2.40128111107978,1,-0.00972134419964459,0,0,319,1,0,0,1,0,1,1,0,1,162.680009683837,-148.813981206316,35.3011539696683,0.157836181074121,38.347692935151,9.2589006143842,6700,6700,6700,8.16887304075026,-24.1723639395133,-12.2980305546998,0.149815019632107,0.142919659352145,0.267273451682721
3.60485746006778,1,3.52616012510039,1,1,320,0,1,0,0,0,0,0,0,0,96.175135100003,139.918020211672,76.4557801879974,18.6748006121478,25.0364725864749,0.535650032895743,6700,6700,6700,3.00932473465248,0.44129135618277,-8.34710996408885,0.631286957060089,0.916580412475383,0.0817911511401566
