PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-1.59987467097266,0,0.0183717416313339,1,0,304,1,1,1,1,0,0,1,1,0,102.509809686604,159.240170405135,-162.924300161504,21.7680685990897,38.3191939741901,22.1941068961592,6700,6700,6700,-22.2523437119731,21.2342476798306,25.1916392592449,0.0359707455029276,0.525034938072822,0.212144504296002
1.17037624862968,1,1.42295682083493,1,1,305,1,0,0,1,0,1,0,1,1,57.7296530417098,-59.9394954498595,117.559582815034,17.2250768905219,13.5075921359031,14.6981049870886,6700,6700,6700,-5.36298650426902,4.13793338356527,6.21130191744625,0.480226924856318,0.209945157869123,0.344598556214031
2.57049660273515,1,2.59963816128484,1,1,306,0,0,1,1,1,0,0,1,0,-64.2497108358947,157.052809619056,-81.5658309856342,39.0971304608184,23.6606827565465,15.645260612532,6700,6700,6700,-18.7961412887558,25.7413871661109,-8.84653523237472,0.580239398696236,0.377761854617182,0.986017216026938
9.99999999999999,1,10,1,1,309,0,0,0,1,0,1,0,1,1,-67.8971393784215,-3.41708738254857,-173.873030847902,24.6286813904103,38.3786731661064,21.2949057165134,6700,6700,6700,16.2933907854114,-16.4869100950587,22.9240498285865,0.699700283425622,0.465968111783784,0.383239877889216
2.40578876889223,1,3.31676026492588,1,1,312,0,1,0,1,1,1,1,0,0,-91.3670408106931,-46.1647590689928,-99.5308872034775,44.166349456586,10.4619357912856,30.6191651263152,6700,6700,6700,15.8136401296357,12.435680903631,-28.7357958938715,0.796563242781189,0.492999288480839,0.414147190166041
9.99999999999999,1,10,1,1,314,0,0,0,1,1,1,0,0,1,4.63271942059487,63.0230588929266,111.190588126512,0.747280988499371,25.4616078384757,30.7219264582448,6700,6700,6700,6.11958153689405,27.2535943240564,12.0820177136693,0.129905971449629,0.758904515797787,0.395617111349328
2.18528191338147,1,1.14563438729283,1,1,316,1,0,1,0,1,1,1,1,0,7.73538439147484,-27.1271380404353,144.264016698991,30.92977874875,31.7038391932856,43.6632852444535,6700,6700,6700,-19.1530914231372,29.7583188391032,-0.81665453277806,0.570578143426217,0.0614034050959988,0.152394771617387
2.411302409334,1,2.49478288388262,1,1,317,1,0,0,0,0,0,1,0,0,-135.013706097901,-37.6831178764921,-126.21034153106,0.967501917389605,11.9779277719582,26.6003166274163,6700,6700,6700,23.2582081803781,20.1169204857909,-6.65099614326892,0.743063438910353,0.956876847941678,0.998324733915566
10,1,10,1,1,319,0,0,0,1,0,1,0,1,1,-158.772837173191,-156.002512298817,8.81512253301815,34.3657867458134,15.343906568201,2.94817045150438,6700,6700,6700,23.9788075336174,23.4391063308854,-22.9087101873786,0.866931524441326,0.21973572087191,0.959578673494046
10,1,10,1,1,320,0,0,0,0,1,0,0,1,0,-46.040148563495,-121.802301973905,-40.0990613950795,18.9709191697176,2.52943995704131,20.8811828847517,6700,6700,6700,24.751150190727,27.18199998592,25.8076146958043,0.418596154397837,0.0375005449332264,0.0100707668135795
10,1,10,1,1,321,0,0,0,0,0,0,0,1,0,-36.2994621654596,-35.1209797271628,-90.3761924619933,21.436322682638,13.8888731129384,21.6870306311976,6700,6700,6700,26.7930513480201,6.49997988743642,15.8438550532251,0.670900790542565,0.144622252043555,0.848570994348087
2.45387070865162,1,4.24370742549366,1,1,323,0,1,0,0,1,0,1,0,1,-173.421765004872,-155.292789307641,-145.96988707246,1.14684636900331,39.2318562245191,17.4737796689001,6700,6700,6700,-6.3711464136819,8.85390913985463,-4.54380880123676,0.691855955044363,0.821416298446296,0.451943564896707
10,1,10,1,1,324,0,0,0,1,1,0,0,0,0,72.7005922498288,-107.020465057283,132.899982344209,31.4566502295519,20.6851694716224,0.533759568244571,6700,6700,6700,-27.1897175796359,17.4500232279314,5.31827279745472,0.255552342161198,0.573391838239346,0.707225085627265
3.83284103006856,1,2.63017399791334,1,1,329,0,1,0,0,1,1,1,0,0,13.1331696678401,38.4764455438815,-0.137519620990702,34.8377609780832,15.7646495944649,41.9149238030281,6700,6700,6700,5.10664710998164,21.7800917597801,18.4270014800969,0.682899359551043,0.374475910590217,0.369613003578963
-1.73447354331453,0,-0.425373979375156,0,1,331,0,1,0,1,1,1,0,0,0,144.701785255345,70.2418650349893,-55.9662900412469,0.417738253032885,17.3212997735,2.36995809699765,6700,6700,6700,11.9462197701432,-19.5744308511046,-1.61136384588772,0.515447243337095,0.792916877005677,0.473498407569329
-1.90382382356607,0,0.0741361518233298,1,0,332,0,1,0,1,0,1,1,0,1,-161.614422086124,41.9103502672555,-40.351614127855,7.01735174357589,38.3672852291247,16.3637164308837,6700,6700,6700,5.06279324000959,-9.75609143710918,-0.961868820813862,0.663967180223105,0.12145709561375,0.844385997649528
-4.13318940524377,0,-0.641167260695285,0,1,334,0,1,0,0,1,1,1,1,1,129.793752786424,6.89603638233325,-81.7110358049644,4.91486841333491,44.1713030129071,22.2337592928473,6700,6700,6700,-26.8190985378186,-18.5158740286192,-5.71561246583511,0.0812775349220934,0.214079165783119,0.0762572642624446
2.16002302253452,1,1.33887858366985,1,1,335,1,1,1,0,0,1,0,0,1,154.408551400868,-15.5608939859226,-6.43037168388511,34.6391287721989,1.11045442347765,16.0092427331712,6700,6700,6700,21.5957596822998,1.53321596276543,10.1653238491551,0.219310370595857,0.758005137303647,0.0592666781557081
2.411302409334,1,2.04161825230156,1,1,337,1,0,1,1,0,1,0,0,1,5.17501202014458,-60.6883423032078,-128.982429994158,29.4665428682435,36.7164365220786,32.1902907424008,6700,6700,6700,26.5865466999694,16.0560175304385,-15.5622135174308,0.889285412149233,0.531777699417783,0.272307005354114
-1.59987467097266,0,1.12303792834812,1,0,338,1,1,1,1,0,1,1,0,0,63.8240783626214,108.606595988669,-126.171370519138,11.4940432880505,37.8591216269771,16.4107990026399,6700,6700,6700,23.6140042390187,23.0321998779064,13.5304657566288,0.682893586470521,0.434023455674968,0.621109748316207
-1.59987467097266,0,-0.273366517443876,0,1,339,1,1,1,1,1,0,1,1,1,-2.19512115948248,28.9320766445474,68.1691919008251,43.2639522893354,31.4187623117169,9.09036736287831,6700,6700,6700,-26.4619245776548,25.719046195865,-0.358932997232181,0.826606618574677,0.519098153994379,0.580062882520932
10,1,10,1,1,340,0,0,0,1,1,0,0,1,1,157.820625038913,97.3868380734179,166.664014890626,2.11530961864909,38.1516099081896,40.2578646662563,6700,6700,6700,-5.63744794173206,-24.2341401142349,2.10598369500202,0.303505867983896,0.696451867416807,0.796853150219018
-2.64929845214755,0,-0.890532834195412,0,1,342,1,1,0,0,1,1,1,0,0,146.933722950817,-142.355035121919,-75.209654332667,33.68756730554,26.3012708838909,19.0044642344292,6700,6700,6700,-27.6535542027636,-0.176665239718705,12.3056707711704,0.639919682385412,0.849464419548693,0.56730522304275
9.99999999999999,1,10,1,1,343,0,0,0,0,1,0,1,1,1,-138.892308141942,117.180107390176,-159.412744715506,31.9936174916645,8.77727951961485,16.1395025208443,6700,6700,6700,29.4015858253259,3.8081514308128,-18.5788558889571,0.890084492813585,0.463673209686916,0.53103045559696
-2.64929845214755,0,-1.22131762802164,0,1,344,1,1,0,0,0,0,1,1,0,141.709954919879,-168.060448520361,131.705717992355,21.4449046869444,37.1155270639437,6.92738774838746,6700,6700,6700,-12.1215467624554,10.1342290319271,-20.9714991031549,0.32654065760836,0.0905751548410326,0.210787344192354
1.97700412309848,1,0.895580306319851,1,1,347,1,0,0,1,1,1,1,0,1,50.9863192614872,125.770197986319,-140.902393581807,9.77045635912629,17.1235333916692,3.34841634270332,6700,6700,6700,0.062928522650374,7.60728700909129,8.80056783984696,0.322153873951802,0.456525161647247,0.63643599405938
2.411302409334,1,4.55628638412057,1,1,350,1,0,0,0,1,0,0,0,1,40.8877473350499,149.947287884755,91.8477764641798,1.40287487257254,19.9779369519481,10.8044990352125,6700,6700,6700,3.52897721330864,-5.58645941310233,19.8712305761787,0.858700558890912,0.927734590543072,0.0697709804273584
3.83284103006856,1,0.873258727145037,1,1,351,0,1,0,0,0,0,1,0,1,75.5212663983403,-153.581841983906,15.4174943345033,17.1958125486411,37.1089849224904,28.1859698981981,6700,6700,6700,7.38839179299705,-2.81412622861528,-6.16428418453249,0.642555420672321,0.129782313056759,0.252857172552476
10,1,10,1,1,354,0,0,0,0,1,1,1,0,0,136.897942650679,11.8688719469127,118.589794417707,37.1582995645861,1.95892976660455,2.45650294031045,6700,6700,6700,12.7687487884353,22.4517154128763,20.3421227661468,0.714583743353999,0.493659882814622,0.494339060651049
1.99508816729861,1,1.66861507748383,1,1,357,1,0,1,1,1,1,0,0,1,45.7285295500954,-157.814466502529,-177.715084511006,13.9750318032714,2.7321757880039,3.05333764204562,6700,6700,6700,-2.63130981943752,6.42166239234226,23.4808640355021,0.552580828049939,0.0978037742376618,0.232533203926637
3.83284103006856,1,4.54177032992727,1,1,360,0,1,0,1,1,1,1,0,0,-137.129390284998,3.21502601285826,117.730266292007,3.72617359428792,0.854947185607252,18.4828492108478,6700,6700,6700,-1.23982178723096,9.62696919547548,-16.9022147100418,0.697157171836738,0.856860344927075,0.986433665570202
9.99999999999999,1,10,1,1,362,0,0,0,1,1,1,1,0,0,-38.9745368141326,142.952962644508,-26.7449584791962,43.6849075457779,7.23713195172968,11.8893737096445,6700,6700,6700,-19.1776647911125,4.97809656620804,15.1445593087698,0.185859424591577,0.472943978833573,0.0580149764877773
9.99999999999998,1,10,1,1,364,0,0,0,1,0,1,1,1,1,81.0671532229442,-56.8220246611934,-168.884488644107,6.68287362493815,2.05478199541296,36.9525458891477,6700,6700,6700,3.41422930191666,-18.5688824995012,4.32332447964798,0.521540854648587,0.954237523229241,0.478118244790131
2.29005634047162,1,1.14547379724801,1,1,365,1,1,1,1,0,0,0,1,0,-134.322985803453,38.1330068773439,86.5230966448857,4.52800764634064,21.6863464198316,22.1962641886301,6700,6700,6700,23.0682615721912,19.1510558633731,10.5808584765889,0.285659798446652,0.435952249126035,0.188287246821407
1.23197670843926,1,1.78076040954478,1,1,366,1,0,1,0,1,0,1,1,0,-177.879890528924,-64.5009336614076,179.790920509014,26.1704105488635,5.62809570025852,13.6776266103077,6700,6700,6700,19.7275778389782,-29.4969508967496,1.69484965896977,0.769730750347181,0.258421957568559,0.44799090172536
1.25392021918853,1,1.10801354593966,1,1,367,1,0,1,1,0,0,1,0,1,-176.417040810887,-50.2459918377771,29.6523564320634,29.8837746093321,4.22081205579551,15.8709616352498,6700,6700,6700,-11.2191988766556,-11.7810282211826,-17.7813777665981,0.58847466347117,0.608971933696777,0.864519029162617
9.99999999999998,1,10,1,1,368,0,0,0,1,0,0,1,0,1,127.146981502181,-33.3440786756377,56.4002333047221,10.524112192573,7.7370597176583,14.1120492659199,6700,6700,6700,23.136530508041,6.17267918905178,21.8683417923443,0.843968449234763,0.377314338821109,0.693721262849532
4.10546885090213,1,4.43787826903369,1,1,369,0,0,1,1,0,0,0,0,1,152.930646504306,-171.924949652754,93.4441949293131,0.599688097901425,0.0323611687241326,41.4031900216958,6700,6700,6700,-27.8946228645343,2.75132685954303,2.80680716178813,0.83738370674132,0.919997057097713,0.990127572230796
-1.84584486403657,0,-1.75295057590669,0,1,370,0,1,0,1,1,1,1,1,1,31.860833031667,-110.259596424093,-66.5801953193978,24.2747011528444,20.9417059676536,5.1730754343557,6700,6700,6700,-2.81077004625418,12.8002771325751,-11.0916450179184,0.31269213836192,0.427369111917733,0.399686304127204
9.99999999999998,1,10,1,1,371,0,0,0,0,0,0,0,1,1,25.7515863365006,171.369768265245,-131.841460932142,22.9389865335501,19.6019575502055,27.4640836474163,6700,6700,6700,-25.1139395306679,-10.0845918312945,-16.8784817574856,0.244644718127051,0.99533765956292,0.481995545975178
-1.84584486403657,0,-4.14574339699129,0,1,372,0,1,1,1,1,1,1,1,0,97.4329465081731,-120.623969104953,165.811885428764,7.9953962646934,43.5276652367006,33.8196334872762,6700,6700,6700,-0.569809425580345,21.0575317678941,-8.04528935574692,0.574324901837034,0.0293034573857756,0.517357801289999
9.99999999999998,1,10,1,1,374,0,0,0,0,1,0,0,0,0,136.219785674363,3.79939066699862,-127.308793215927,42.3365891301904,10.7780519787234,43.5300837202251,6700,6700,6700,-24.4721168711111,21.8698719129442,-25.9078596610733,0.0437392918919748,0.52097973886835,0.347486022445721
1.20331547509312,1,0.159864663583374,1,1,377,0,1,1,0,0,1,0,1,0,172.687600422025,-141.549348724996,-88.2577975074395,30.7519618173186,4.32427568374129,43.4180979060706,6700,6700,6700,19.4729147521843,16.4962320078042,-5.24147875962004,0.555587765551197,0.110725939475148,0.0780461457588146
1.23197670843926,1,1.9838578195336,1,1,379,1,0,0,1,1,1,1,1,0,4.79734365309258,37.515593296658,-153.846444106784,26.7305114253011,43.8189378759076,37.9023909260662,6700,6700,6700,-10.6272128775007,26.761896194235,12.7172333988028,0.951935995534521,0.136896854153534,0.230527382482231
