PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
7.02920264883333,1,4.59561874140735,1,1,303,0,0,1,1,0,1,1,1,1,-125.484883589652,81.8154312991992,-39.0469250880723,44.9668530975329,21.3654283230314,29.4021436272544,554.995034888065,746.188534661257,461.846966291523,-27.1870384668587,-9.67873802908636,-5.93745639089273
6.74593114625,1,0.930238535824753,1,1,305,1,0,1,1,0,0,0,0,0,-155.981831519366,-82.4457727218334,165.459137817593,13.9391735947826,2.08671004750797,11.7681106665801,789.695887797796,144.96240801031,372.643217782673,-22.0401194313622,16.0273549551236,15.1393405097555
-12.4298324805,0,13.383468409312,1,0,306,1,1,0,0,0,0,1,0,1,94.0799869381863,-176.682154452086,170.753674639692,7.66884409421248,13.8873052234999,22.270680457944,904.700583934711,232.246103841873,901.903302675143,-4.24784624738107,11.0976295225803,-3.88593327239988
7.02920264883333,1,4.67493078220817,1,1,307,0,0,1,1,1,1,1,0,0,-32.0348144292503,-13.9274409022106,13.9473476966376,13.1918306912567,14.2440713171823,14.2214375440312,958.227718557319,692.912134124768,114.80758104764,-20.6838461254881,-12.2586090784509,-11.8567829930351
4.91932481748971,1,-1.23945880348299,0,0,308,0,1,0,1,1,1,0,0,0,152.753522405269,121.189444572197,151.685651925365,24.911533380633,42.2412030585793,41.8714552082782,490.652568450848,598.589842353175,416.807777452583,-17.3183048556602,-5.89381343284474,23.946605460064
4.91932481748971,1,4.32686726077954,1,1,311,0,1,0,0,1,1,1,1,0,-133.99640112221,5.47273771375831,143.736558355523,0.798001285600123,32.1829358743681,30.3592567519078,911.159343681782,851.573678090958,597.182396692332,9.00194412532212,27.3473304907428,9.30593379090186
7.02920264883333,1,3.53183625334086,1,1,312,0,0,1,0,0,1,0,1,1,-137.292699742446,17.6380401418322,-157.765181568785,41.7764635668082,3.83239666027287,2.93126869602648,723.189114715346,930.598913354159,636.989820675684,-28.1730653025791,-20.0101435861606,15.2777888575019
31.2446576600847,1,31.244657664402,1,1,315,0,0,0,0,1,0,1,1,0,-121.001708288666,-38.9064753904129,-72.8976433210574,1.70351080209692,19.9345919728988,20.9303640078172,831.313429845853,83.8254077375974,261.599438402373,17.6045119636769,28.3630078889764,-9.2580644767098
31.2446576600847,1,31.244657664402,1,1,316,0,0,0,0,1,0,0,1,1,72.0463430087055,-29.5237673073306,93.7235165047396,14.9105028589343,16.9636111636773,26.7264516665825,767.820186628013,470.023279482145,270.926187395033,-2.55693028251128,13.8838662406294,25.5856953880068
31.2446576600847,1,31.244657664402,1,1,317,0,0,0,0,0,0,1,1,0,148.300854810856,-135.604519281105,-108.83205254639,39.5990179793873,41.3194622397441,4.32340548307495,60.5791269279448,964.632125151403,825.472030768445,22.7507149739014,-15.5697816484543,-3.63919782455721
