PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-35.8213803524216,0,-38.8729464696085,0,1,303,1,1,1,1,0,0,1,1,1,104.448497887218,-145.867554379136,150.888250282622,14.5983307356119,21.9419013859398,42.5190924372461,147.470761932593,486.734647679491,24.0292294784574,11.3763100124115,29.4750996234124,18.852915280983
-35.885567078889,0,-26.3263339575475,0,1,304,0,0,0,1,1,0,1,1,0,158.501167889679,157.26827934561,93.777797219134,26.3655807766615,25.0121343027226,39.8778449455708,489.809957505774,928.253864516254,541.419177138895,13.0285743472248,-1.64471581921027,-3.66034293369718
-41.3411719777795,0,-42.8340430605115,0,1,305,0,1,0,0,1,0,1,1,0,-73.5085173610881,-98.2900651440278,24.8118292055451,42.8732898796255,22.0547351862527,5.24381406617764,816.255846453792,985.814684832409,869.046074047862,-22.4194188907425,12.3217330084167,-29.3634986135347
-17.7163974807242,0,-18.485884011274,0,1,306,0,0,1,0,1,0,1,1,1,-168.510041021851,94.2542945085382,57.0064465632603,18.525130830388,19.8027221892182,0.303597547170166,948.057197685633,347.545976176561,790.966256939273,-25.13993953806,29.7789707276845,18.0692819672196
-24.0810462437887,0,-3.18879708593509,0,1,307,1,1,0,1,0,0,0,1,0,154.277131526867,136.980839268401,102.185525811978,25.2462097953176,2.55272917263934,2.98754032336803,443.695196725615,460.07967754815,885.979280383633,-19.7734711808671,-22.8172414495657,17.789121122333
-24.0810462437887,0,-13.2462292834525,0,1,308,0,1,1,1,1,1,0,0,0,83.6494817667195,-87.2208807297027,-9.96932484628482,13.2854761025665,8.62131549380529,8.04464655340512,947.975916529749,221.487812755652,730.158376377275,-6.71765782826304,10.2514083720017,-23.3993203649535
-39.0849863966315,0,-44.0822579829828,0,1,310,0,0,1,0,1,1,0,0,0,24.1335114262365,138.897337714509,90.7572739029478,44.1215048020968,34.8394561250982,6.23907964786278,372.785574740563,200.415331805616,473.67839934489,-7.75400190390487,16.4697143937817,-2.70325930447264
-43.5959623419288,0,-39.2491481770568,0,1,311,0,1,1,1,1,1,0,0,0,-5.41032333696711,-163.784780416563,-62.7624360992249,39.2883949961708,26.9136343883061,28.381640592215,698.136587426597,800.588182814479,100.107245963891,-5.23012706944749,6.78103011075433,-22.3362857190495
-12.2792076100579,0,-10.6476068690222,0,1,312,1,1,0,0,1,1,0,1,0,-35.9380956393441,12.531956578506,-166.254152601346,40.9400342492317,37.4785628418394,7.24181537695717,901.327930473807,671.023123670893,500.679163922834,-4.23791509346906,17.2105889161606,-6.43234625055455
-21.3510118562885,0,-14.7878646209784,0,1,313,0,1,0,1,1,0,1,1,0,-141.386089293629,118.826722861755,-138.404115244662,14.8271114400924,15.36955931635,25.8899827468824,182.780501612485,355.095613260534,506.681235824004,20.3200896510863,-9.17207943177316,-4.53288641429258
-12.2531308888849,0,-3.97660604654091,0,1,314,1,0,1,0,0,1,0,0,1,159.359438228771,124.680086506949,-41.4064215970622,34.5490131972806,36.0921994242799,33.5499890021541,721.125919406081,420.489789384108,625.777668173136,11.6373440933661,7.72702504548708,-2.9591566002362
-13.2539090943991,0,-36.3709150806525,0,1,315,1,1,0,1,1,0,0,0,1,-20.4198426065016,24.8625306458782,-59.0593075418087,8.04938803270825,18.6650552448865,40.5354556560157,776.565846920182,424.776467255518,332.31649549979,16.0654189005077,-20.5896900663751,-23.1061548986539
-18.7498781657473,0,-8.34868089723276,0,1,317,1,1,0,0,0,1,1,0,1,151.447348171764,-27.8017315672892,-94.0180834897318,38.4965601974076,40.7842238851827,30.0547049532598,443.834008179558,83.1746214581378,751.571650824301,8.76196848591231,21.8833061767754,-11.6572095726439
-24.4548269666453,0,-49.1350679737653,0,1,319,1,1,1,1,1,0,1,0,0,79.7364142432639,-73.6594818393261,85.5211149193696,21.9208138509633,27.2503054543941,34.7398515509069,600.819079811593,79.5439615590233,218.598100331248,-27.7725331752437,12.3304835173434,-22.0461578601209
-9.01373743384015,0,-3.94986112806249,0,1,322,0,1,1,0,0,0,1,1,1,154.701552798437,-37.918484465865,-151.539872469548,3.98910794717649,25.9635617006056,36.8262708462178,510.805844507144,227.829207747479,633.313765612223,14.0576853788217,20.2924185780504,15.1556397606776
-19.9457771557467,0,-23.7272917452546,0,1,323,0,0,0,1,1,0,0,0,1,-179.036124456923,-94.3788485613419,-39.9498210054264,23.7665385643686,36.8108468500091,29.4379701313457,666.502658383976,973.557947626731,834.052251239723,-4.86781979882272,-28.8996245810438,-3.74103239319698
-19.6324108378449,0,-17.5474582547989,0,1,324,0,0,0,1,1,0,1,0,1,74.6528914390809,117.516438874974,-122.381068410748,17.5867050739129,38.6378347659723,27.3753098233511,927.084176930521,666.768672327197,398.27282490968,29.9474820080226,13.4252181290712,14.6856410426838
