PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.54467243068028,1,1.95014052496649,1,1,303,1,0,0,1,1,0,0,1,0,-68.9566537105134,-8.91548101892997,49.6435699668934,6.73848873183375,41.9054396293453,18.0802559662957,6700,6700,6700,22.1471704026441,24.8389876199489,-5.26941385453633,0.901947908985209,0.945856954088598,0.370245328145681
2.88850462330433,1,-0.309097380716414,0,0,304,0,0,1,1,1,0,1,1,1,-44.720901473992,59.5275934988478,122.986829967929,11.5169919804594,4.40548034327751,35.8931357158537,6700,6700,6700,-4.1358176943228,24.7733974324301,-0.341091208362812,0.472158207681945,0.372028777935091,0.641011628048042
-5.19060341431001,0,-3.98099131847648,0,1,305,1,1,0,0,0,1,0,0,1,-44.7369598876664,170.999791466906,-79.8592931814225,5.87655896231242,41.3101179520493,8.77419345151761,6700,6700,6700,-9.38054020146405,-13.3177082857743,28.9675892125329,0.669709673468296,0.535137155842893,0.569020229565334
1.34977591303246,1,3.50974517494745,1,1,307,0,1,0,0,1,1,1,0,1,60.1566827834622,-136.127866309182,55.3122823002493,2.0812677926754,43.2394953104982,1.29914241185051,6700,6700,6700,-18.7754406256605,24.9599792609253,-6.60803474497607,0.741853386966651,0.285095535247313,0.99063754329912
4.24261219771671,1,4.49888095672037,1,1,308,0,0,1,0,1,1,0,1,0,62.6149417334945,120.141339205465,62.3411814273133,5.51915960459347,18.8751262823662,23.5731251624143,6700,6700,6700,7.99343700293025,1.49873823517556,10.9705525812651,0.765116584159243,0.212892539935621,0.281609419336467
-5.19060341431001,0,-4.49281567067295,0,1,309,1,1,1,0,1,0,1,0,1,126.908949295596,-178.957712569364,109.68469292381,11.9610895274754,42.8988983623798,38.2643174705453,6700,6700,6700,-0.274737989302984,-6.71683759637243,21.5577413896079,0.602692081968627,0.342510282412969,0.0604660636998476
1.33476303171314,1,4.4746346713454,1,1,310,0,1,0,0,0,0,1,0,1,71.4967678103743,112.782033307109,48.8111272486111,37.8443014010545,22.8357409184253,17.647978361063,6700,6700,6700,17.7937256463913,29.8670251464002,12.7819117226291,0.858168510051011,0.713415621529811,0.779529045090077
2.88850462330433,1,2.54513586118286,1,1,311,0,0,1,0,0,1,1,0,1,-72.6664348701346,9.24697962528808,145.32605113732,37.2147080897769,26.9501958159564,44.0413166601811,6700,6700,6700,-16.9070827916921,22.4441840035822,-25.7116738759641,0.609336751956706,0.282899540997515,0.247503452015486
-1.97938592657884,0,-0.228285077046232,0,1,312,0,1,0,0,0,0,1,1,1,75.9568819309149,-19.704386374177,-22.4482646012366,12.0272185961384,44.8135506797202,26.3861020272132,6700,6700,6700,-25.1234414030587,-25.8754664034763,15.5581478426496,0.743351385128188,0.884462389264511,0.676340613025665
1.66107204409242,1,1.87629164502951,1,1,314,1,0,1,1,1,1,1,0,0,78.6588207967768,110.567999410169,-131.506423998932,1.21800994969164,15.3560414618556,13.6792360644444,6700,6700,6700,-0.408121996511788,-21.0262162896257,-10.3264023375949,0.728056603712951,0.483570405302411,0.468581192317319
