PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.27322178482177,1,1.96388902995331,1,1,303,0,1,1,1,0,1,0,0,1,19.1041204953839,26.2828060053581,-81.561244287783,16.456191828194,11.6274779916495,33.1696122474337,6700,6700,6700,-28.3509156243039,-1.40299722701404,18.0951646381713,0.993851170393731,0.848760035174114,0.141674963882541
2.27322178482177,1,0.319445474098446,1,1,304,0,1,1,1,1,0,1,0,0,119.620912134302,-88.1651264967299,8.13939001231321,30.4166114626548,35.3088693229031,20.935117192431,6700,6700,6700,10.3691741807601,2.69751879851989,-20.218813366934,0.760993988900694,0.947436032953923,0.414231409416029
-4.60371301732582,0,-1.85675630074636,0,1,305,0,1,1,1,0,1,0,1,0,53.5949672551862,138.133765542975,-86.6491783912191,10.328889154949,13.932670105764,8.88551733647545,6700,6700,6700,-27.7017187933708,-15.5749606610959,-21.8148488511349,0.758628986510907,0.0555099365722017,0.290700193129149
-4.60371301732582,0,-2.56716880946421,0,1,307,0,1,1,0,0,1,1,1,0,-72.8915672635779,78.9616201875559,128.106072845731,27.1010030574974,20.7327649416953,22.5555821118376,6700,6700,6700,-26.706756913339,-23.7769097307182,8.61640471108903,0.508190119860873,0.922530895868281,0.951741994636509
-4.60371301732582,0,-3.97149894258698,0,1,310,0,1,1,1,0,0,1,1,1,129.007852745802,8.7055151584845,109.56635785381,33.9887930402931,35.1817979714222,26.369505013491,6700,6700,6700,3.0901997316914,-16.3009593176015,29.4729527962507,0.217998040026908,0.467796595328108,0.083542444301326
-4.60371301732582,0,-5.86815823814814,0,1,311,1,1,1,1,0,0,1,0,0,-102.262897832012,68.6484285234557,42.7861966947231,7.43316390454406,24.9461670701406,10.6414597438799,6700,6700,6700,6.60879669067482,-12.3757303435143,3.70588136208462,0.714297552426383,0.558975961700061,0.681765746545333
2.27322178482177,1,0.281742633407073,1,1,312,1,1,0,0,1,1,1,1,1,134.85002246111,86.5903411466949,-46.1280174017512,26.0845686293642,44.3014499608579,20.3848062293953,6700,6700,6700,-16.6674775224113,-8.46118843520341,26.8197479036263,0.782838656548715,0.623474019190049,0.266763929599397
1.81289722379438,1,0.793044271277193,1,1,314,1,0,1,1,0,1,1,1,1,-129.132029494034,22.5223807744859,138.992056173533,5.03976543997478,32.0557195145534,21.9099490065883,6700,6700,6700,-23.3208254758714,28.4420028595439,-3.25374246237267,0.707477079003706,0.310251728438309,0.776257539647795
1.81289722379438,1,2.36607112654716,1,1,316,1,0,0,0,0,0,1,1,1,-120.21584465597,-162.096826625258,72.2178584581359,8.3330611467889,10.5883847449105,31.5513974873904,6700,6700,6700,-5.31243000719729,-22.2440881558916,9.75278288616671,0.680665335699359,0.916015041608756,0.813835096682347
-1.88970168673588,0,2.35951794083252,1,0,318,0,1,0,1,1,0,0,1,1,6.51141857464162,-54.88831409598,2.87504481195333,10.5759070192719,33.1375069130213,14.1345385754954,6700,6700,6700,4.49647529206539,-24.2656242085176,18.3573044440679,0.114139651055076,0.699519189715597,0.0645791956893046
