PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.25170626500674,1,3.96491561563544,1,1,304,0,0,1,1,1,0,1,1,0,-84.1534794627654,-104.824330028878,71.3187702008316,30.461707439856,4.48075586037882,33.5636955634572,6700,6700,6700,10.5640462876351,7.17341967013562,21.1133427816788,0.555520184435213,0.821587897896843,0.140995905992027
10,1,10,1,1,306,0,0,0,0,0,1,0,1,0,-79.3471767540447,-78.1186942805446,38.5230487228189,4.72754890471694,19.0939659921255,0.321901122852057,6700,6700,6700,11.2630605908577,-21.2434009646541,-22.9833729603535,0.280506023425443,0.100714563123892,0.461632313548392
1.62397995621025,1,1.39513053905135,1,1,309,1,0,1,0,0,0,1,0,0,157.891965913288,-93.3092828042394,89.0635846745891,31.2093418430238,38.166434069843,36.4142564499108,6700,6700,6700,22.340113396418,-4.46892150439909,19.4353666361296,0.660636261180335,0.477355080652023,0.140260733575859
-5.0585605317935,0,-0.0598193251957509,0,1,310,1,1,0,1,1,0,1,1,0,-92.4297245709106,-40.6908313918845,-28.6019432197135,38.8642968517079,6.83467548456419,37.4793998751309,6700,6700,6700,27.3937047610564,-16.7802148294156,13.9634589244485,0.285659988825919,0.293891781183765,0.266663657127729
-5.0585605317935,0,-5.48346896478867,0,1,313,1,1,0,1,1,0,1,0,1,-101.970836858473,77.0900829325884,-118.387537481298,24.3640099294368,44.8349707989195,3.85777076534099,6700,6700,6700,-8.74057849696928,-25.3047808099531,-9.31877716005035,0.448813014595912,0.428392466204679,0.648474409424909
10,1,10,1,1,316,0,0,0,0,0,0,1,0,0,-138.377211622338,-95.9994759636892,5.60296148763564,10.0482605856611,1.293426473973,21.57543225291,6700,6700,6700,18.6115725145772,-11.6863131298329,-5.5328097302703,0.564854865240261,0.898158025054453,0.118158550890975
-1.46862839686713,0,-0.409433381918445,0,1,317,1,1,1,0,1,0,1,1,1,59.6402047009193,63.0783876867814,130.714177114532,4.37914932818883,3.58995881942139,20.0720277215588,6700,6700,6700,-7.73272268600288,-18.3901649713364,29.4793136700176,0.0512022297052266,0.388399524118664,0.0600775609259578
1.5326806039352,1,0.4176873006021,1,1,321,0,1,0,1,0,1,0,0,0,-99.3029220544839,138.225292784065,10.6688838768578,18.1497793704457,36.1693290998737,2.97099013895149,6700,6700,6700,-15.9739843443292,-7.01556626671509,-5.95880367914531,0.264090804647969,0.77217050370313,0.709598387496628
2.01466083407693,1,4.15687000891878,1,1,324,0,1,1,1,0,0,0,0,0,16.6928081098762,158.27837020829,99.750736091721,37.750538796966,1.89348489460492,7.61792468606555,6700,6700,6700,2.80910897170952,21.6416634496255,4.56257064553002,0.758835524036014,0.167867864441193,0.0546231034659919
10.3032718518455,1,10,1,1,328,0,0,0,0,0,0,0,1,0,-48.8257278192629,-4.61705285470481,-145.733073914703,4.75457000228949,25.8799697976252,30.3720855332683,6700,6700,6700,-15.1183729820947,-11.9239574803508,-20.5763221044717,0.977197004405878,0.244464918904194,0.0340795361455556
2.2170441474117,1,2.22356022425444,1,1,329,1,0,1,0,1,1,0,1,1,-149.570922225201,158.39661340294,-84.8418708611324,0.437424577207302,29.2796348209736,25.2586295646525,6700,6700,6700,16.5002513079576,27.5078121681408,-15.7873240942514,0.88365459349356,0.357274585646622,0.0923755789611608
3.13290459850178,1,4.47266348465498,1,1,331,0,0,1,0,1,1,1,0,0,-59.3123789441459,-87.4652326676576,-53.5065236346787,5.5966166431146,44.7586528150974,40.6944662084143,6700,6700,6700,-1.15454528227087,-2.18808806393305,16.837126023802,0.719201688543058,0.32774867092015,0.117422870235661
8.08270038139399,1,10,1,1,333,0,0,0,0,0,0,0,0,0,170.991069851541,123.134888973075,119.581282370013,3.34141382435616,39.7668074020846,43.1657170168122,6700,6700,6700,5.2013149140595,21.1521257567805,15.6993649692743,0.484960630888351,0.492642164884171,0.430377835023096
3.65228534993113,1,3.61590531536499,1,1,335,0,0,1,1,0,0,1,1,0,68.8413346356182,-26.6782917261731,-52.8179439613112,6.71980074736151,28.3378773776437,3.84752841663844,6700,6700,6700,-26.4736843898014,18.0200676377854,-14.5451979536091,0.98603076099511,0.175052130967132,0.0598914175574997
2.29066843821355,1,1.91264857502974,1,1,336,1,0,0,1,0,1,1,1,0,63.1859785351331,-179.645264615204,93.8248905973862,41.1558253865651,43.8151822933926,14.9918370860759,6700,6700,6700,-2.81862611121512,23.04077607723,29.5006577110205,0.805003139062591,0.515650285504144,0.444225853210641
-2.05437913776932,0,1.69254193927802,1,0,337,0,1,1,1,1,0,1,0,0,-66.437951225172,-54.396871017579,-135.169654886988,34.8657186221136,25.7172777246937,6.98637079954704,6700,6700,6700,-27.5879664817118,9.96616167510376,-13.3050592028655,0.245956052992257,0.195990198218235,0.0905677022823844
1.3701173444027,1,1.81825179433903,1,1,341,0,1,0,0,0,1,0,1,0,-145.07120413082,-124.725462702583,-66.5219850079824,11.5763351847546,33.2538456593489,19.3069773351433,6700,6700,6700,-2.09973616817179,-16.7542077367949,4.52026049783858,0.824280844939564,0.0389446756214696,0.730023282674587
-4.27689596781623,0,-4.85813195250892,0,1,342,1,1,0,1,1,0,0,0,1,-21.8204631574543,89.0817939942577,110.373041195944,25.5696592241067,24.3292552011419,3.56324942758918,6700,6700,6700,-14.3306923061362,-12.2825157268654,-0.298740217153032,0.146112587190389,0.426170581135096,0.0241859088887967
2.56389577539584,1,1.17484163491283,1,1,343,1,0,0,0,1,0,0,1,1,82.3836531990523,-172.687883858073,-8.64168995624703,28.3853073992846,44.8426068282792,0.772260565442449,6700,6700,6700,-0.958008128240575,-18.7512169989261,22.6453513182757,0.415001456737919,0.89860904039539,0.012981021822702
-1.87513068859797,0,-0.659808733749034,0,1,344,0,1,1,1,0,0,1,1,0,-96.3065721357966,125.184167258532,34.6966079172527,27.2450438852034,0.551199982005603,9.4936957040293,6700,6700,6700,-8.07477489450256,-17.79992333282,14.6053997584555,0.676874347880574,0.138524826458938,0.526159525705951
3.131277467814,1,4.4229251112721,1,1,346,0,0,1,1,1,0,0,1,0,93.1355513961332,-35.2842834340544,-154.326607093851,3.33128280133266,12.827990756909,31.5915507718108,6700,6700,6700,23.3727498634876,17.4419952767915,-0.948641740568654,0.967022544183536,0.971787681101331,0.0962443707331299
2.29066843821355,1,2.54069027965105,1,1,348,1,0,0,0,1,1,1,1,0,161.30456956369,-80.3834497019456,-41.3118642155345,3.91419980618381,1.89020445791015,7.00777107127551,6700,6700,6700,-4.31422911318887,26.558906739591,2.04274504683605,0.724297854290008,0.425082057795845,0.714149797268611
10,1,10,1,1,349,0,0,0,1,1,1,1,0,0,40.808843646993,-28.6877044228666,130.279338923951,18.2548044758279,22.1769924130836,17.228155749292,6700,6700,6700,-20.1056709775861,-23.4389536083933,-8.25936513839892,0.662450103453794,0.866855607636365,0.0599389871949648
3.65228534993113,1,4.43626704502514,1,1,351,0,0,1,0,0,0,0,1,0,73.0898054939185,-73.7618065861099,21.5886283074169,9.24330295283811,32.7686421869849,13.3359940444209,6700,6700,6700,-24.7947672029561,-10.0333446241456,-4.29286974712804,0.950807734073473,0.640038628975014,0.00553612347564247
10,1,10,1,1,352,0,0,0,1,0,0,0,1,1,-87.4396456078865,-81.1338715043882,-52.4547240463507,14.3120097916332,29.8438883317635,44.6657831460414,6700,6700,6700,-27.3834818054184,-4.97822847409916,-21.199655458574,0.903979610487444,0.227149929084747,0.545991613765112
9.80393529265725,1,10,1,1,354,0,0,0,0,0,1,0,1,0,-178.099959471674,140.306034042931,32.7042058577525,12.6945907802831,23.7037448834386,10.7290665220906,6700,6700,6700,15.9282006414007,-19.8133701414778,-13.6123473465301,0.657968296896779,0.695974324366573,0.0959791709798459
4.00407800458287,1,2.07260276353379,1,1,355,0,0,1,1,1,0,0,1,1,-14.7542986626668,37.0111147784173,73.0882232195456,6.68802655061133,30.7584160053538,13.0829615138226,6700,6700,6700,19.3198702912821,-4.23558680469181,28.4874033717065,0.587070271176475,0.104172013280634,0.734864690998138
-6.67982363060356,0,-9.40387598084071,0,1,356,1,1,1,0,1,1,1,0,0,-5.44953155815799,143.057594436187,-118.296929273445,26.3738277265331,14.9014755581311,9.11879884016508,6700,6700,6700,9.05732927888666,-15.3564055985668,-3.68117642617243,0.0235380425706515,0.244635253807996,0.53557021774715
1.73912585171756,1,1.68351701981162,1,1,357,1,0,0,1,0,1,1,0,1,-57.0906182262682,-94.7128770097886,-105.873910500689,23.8959181859468,5.38333619698587,19.1374211863675,6700,6700,6700,-0.619661576670971,-25.2855514123848,11.2172448943023,0.645019421050577,0.805465090040255,0.987987147898525
1.46910557123079,1,2.0249376940889,1,1,360,0,1,1,0,0,0,0,1,0,-57.2139371394127,99.5434529003567,74.283596783009,37.0429760490599,17.8512055989512,38.7609259502614,6700,6700,6700,-2.83988572739705,29.0131406534562,24.1873080528267,0.497292226966349,0.536755874350115,0.812951128325151
-3.32176019225963,0,-2.40544230695943,0,1,361,0,1,1,1,0,1,1,0,1,27.4683178739385,-37.1023079358371,-38.0401167345807,44.4329028201151,24.4978656842203,15.2461735733909,6700,6700,6700,20.4893566268045,-22.0825704859324,-25.1791422557687,0.770397463133049,0.00190008201030012,0.647269521729755
-3.28852379193032,0,-1.72483160583945,0,1,362,1,1,1,1,0,0,1,1,1,127.017226417529,37.331221379181,-29.2715862865397,7.46522773985843,31.4009676585061,8.70505891466858,6700,6700,6700,-17.5953139454649,-24.3913731375703,3.28031134670427,0.483935406901049,0.0878098239806535,0.674367916334654
-4.07051932058402,0,1.91358163964668,1,0,363,1,1,1,0,1,0,1,0,0,70.9291985397945,9.62641703369397,37.8458487707512,9.85832289867776,19.5387241618802,43.4759927992515,6700,6700,6700,-26.8874141079296,8.3600477373226,20.4295532850636,0.118307447837634,0.675121603632707,0.124742104207682
3.67815239196781,1,1.66129513380862,1,1,364,0,1,0,1,1,1,0,1,1,175.9018562802,104.784674704447,-61.857647203003,25.4228888149172,36.3544402874946,1.80066016100428,6700,6700,6700,-11.4747525695347,23.2543343358406,27.9628048744569,0.960712386613479,0.0171128649093141,0.208230300585611
-1.35841235765873,0,-0.983269915143121,0,1,365,1,1,0,0,1,0,0,1,1,-128.807526024948,-87.2126573633105,-134.679709347289,1.33119704006799,23.6196902591225,4.4473487150133,6700,6700,6700,-26.2788167829721,-29.4540925871778,-28.6239898230582,0.21938839303154,0.924453538536339,0.237876139149514
-2.96428883066803,0,-0.460872308895916,0,1,366,1,1,0,1,1,0,1,0,0,35.355896636048,98.9273004133489,-98.8088825608973,38.0367351112129,14.750892611884,22.4005712279099,6700,6700,6700,-17.8842733892264,-1.33774482148182,-21.3603066796129,0.394757985213473,0.457687463091589,0.0516286186440833
-4.23153360292351,0,-4.58483155312076,0,1,368,1,1,0,0,0,0,1,0,0,-99.2829964757882,12.5077123043369,122.663699382016,11.9904835679952,20.157051496626,15.835229693658,6700,6700,6700,-15.4641871168444,-17.765617583989,-7.78593424587525,0.872555484690261,0.351800824595397,0.747365622222736
4.87594800154738,1,3.91069589431514,1,1,370,0,0,1,1,0,1,0,1,0,39.7433298564624,53.8435189678044,95.764259147848,10.3993548918875,36.3269296384224,11.4412540608324,6700,6700,6700,26.7752178915696,-27.5606830628686,-18.1847529950825,0.903670525744839,0.310461830608848,0.797176788990206
-2.69437690721672,0,-3.07180392301043,0,1,371,0,1,1,0,1,0,1,1,1,121.697046607988,32.3807331453136,167.813227723636,44.5363274716645,22.0582079992995,44.8160219798893,6700,6700,6700,-22.2873352928382,-17.1053902683318,5.05328883568049,0.826222915506128,0.073926958930805,0.527312823713238
-2.63197714429761,0,-5.21620790894667,0,1,372,0,1,1,1,1,1,0,0,1,154.327130901217,-105.888732699877,136.300263114541,21.5992643166052,5.41860516953876,9.29320528427059,6700,6700,6700,-20.8574114265274,-26.3353601048678,-17.5586495835778,0.36138125265281,0.940592158392986,0.133278858740041
-2.08449600359197,0,0.171711965684406,1,0,373,0,1,1,0,1,1,0,1,0,-114.504542302952,-175.496381034945,72.1069741003804,20.5037611241733,20.7558250549018,37.0508802810373,6700,6700,6700,13.3697189621805,-0.308651840732775,-4.32643805054495,0.255374350438509,0.0480508706158677,0.897069509927812
1.6469047910047,1,3.626569817003,1,1,374,0,0,1,0,0,0,1,0,0,130.385518909366,42.8188358847448,-157.711789926323,6.50995428191531,26.1146686122205,20.8393864518895,6700,6700,6700,-25.9014464106725,-11.0531548803569,-29.0508598904897,0.655638164013644,0.978066666366938,0.0846602411802069
8.71722487358537,1,10,1,1,375,0,0,0,0,1,1,1,1,1,-58.7338784755344,-136.913956246944,9.97189782954442,10.0579805335547,16.6425166986107,33.7317367848153,6700,6700,6700,4.71383113018082,27.7994934793772,-7.12776367519534,0.324627271069876,0.98634021892134,0.63048172989629
2.85959308530134,1,2.52368645684239,1,1,383,0,1,0,1,0,1,1,0,0,-120.383622101883,-2.28116082964439,71.9775224866233,9.31861849057914,37.3231099843305,28.9666490706882,6700,6700,6700,1.14758049885131,19.021244629206,-8.57740914127999,0.905767477946142,0.0549763584155817,0.442513105951677
10,1,10,1,1,384,0,0,0,1,1,0,0,0,0,84.4072994354258,103.950272750669,4.54933401942091,1.33562737433524,17.7225267924378,2.53450789316954,6700,6700,6700,-5.63374160841341,6.71284823270366,-23.9726472956914,0.121606679952948,0.537816640973134,0.488875784867384
-2.75023973507497,0,0.587088633762176,1,0,385,0,1,1,1,1,1,0,0,0,110.709544697114,-71.0477074802927,90.8219752449536,10.6240665743587,6.56852857782507,30.1427143918525,6700,6700,6700,14.0363952930349,-0.203229614510889,14.7566000000784,0.118290795775208,0.264093445960409,0.574984855209939
-1.6419880304944,0,-0.520625116516942,0,1,389,1,1,0,1,0,0,1,0,1,-5.22648497759508,-148.156248186447,173.037182851084,4.76962679567197,14.8881232031447,23.9723875125014,6700,6700,6700,-0.262542709529029,-1.09743451176818,15.477321653625,0.250898275295251,0.302459688825287,0.966599178981472
3.28560356798491,1,2.93700690713357,1,1,391,0,0,1,0,0,0,0,0,0,-119.004108960773,-62.3146812127255,-68.7035507235944,40.0381800013852,11.7385986504387,44.4838208842919,6700,6700,6700,23.8672590141117,20.6913030420254,23.5112392027243,0.554643651849998,0.406224400778926,0.0656622051658647
4.49857647820105,1,2.35026653143733,1,1,392,0,1,1,1,1,1,0,0,1,-49.4785239081082,100.558693981969,46.7338361509618,30.5092202706127,30.5631409554744,6.93896530903958,6700,6700,6700,23.9136812910254,3.47663727011345,-2.99986250489431,0.886277024065559,0.0839716631688935,0.58916282907944
-3.82981293662756,0,-4.44202717715824,0,1,393,1,1,1,0,0,0,0,0,0,-7.58758404320639,126.146503630756,163.972557187256,19.1407870046297,2.48486373764416,34.8701295329711,6700,6700,6700,-9.15254305889117,-0.849413679662703,-24.4560379062899,0.126334130112813,0.740647246354947,0.526125362925064
8.49952234328329,1,10,1,1,395,0,0,0,1,1,1,1,1,0,-31.4389315651886,172.422449301545,12.9443870754955,18.49508771387,28.1503700154209,35.4541083513373,6700,6700,6700,9.88235144250012,-24.9516975632461,22.7510182779745,0.210887495678062,0.61202760780133,0.833515361739794
-1.45208299570794,0,0.316259371423801,1,0,396,1,1,0,1,0,1,1,0,1,94.8860012071655,-22.537397314379,-122.753221181201,4.56199764468164,30.2184930806527,42.9248591899401,6700,6700,6700,-11.3276142108292,13.0963139099727,2.62972687331918,0.150682723927243,0.321370366993558,0.212585915732498
-1.87915810468334,0,0.35667416475804,1,0,397,0,1,1,0,0,1,1,0,1,170.960433562897,-110.738519860352,-148.095836083592,8.46064825397315,43.0763158234949,30.9915975796396,6700,6700,6700,-12.4346904917701,17.0274819883691,2.96001600361329,0.356909889719056,0.293500864240474,0.0948053905473512
-2.31836594770231,0,-1.58578738187738,0,1,400,0,1,1,0,0,1,1,0,1,161.533596133518,86.5218401859986,1.14910561356942,40.9256572588312,10.5198161235552,33.1115238724676,6700,6700,6700,11.7532594149155,-20.3512213531628,17.4533019223942,0.507607302880596,0.692172889310258,0.191892353043902
-2.07066534383876,0,-0.116596284316558,0,1,401,1,1,0,1,1,0,1,1,0,-146.555631621708,117.960713516646,-0.129345824139421,10.9927759474655,39.4632491774513,0.709707543341874,6700,6700,6700,18.7335643140946,-21.4816972762163,28.3360536876688,0.0206741661393142,0.0469450054538931,0.408368903527662
10,1,10,1,1,406,0,0,0,0,1,0,1,0,0,-153.541086835916,31.6309764821348,-106.687208335164,28.3195894594022,6.03602507923663,39.2300490531372,6700,6700,6700,-4.49664212812167,16.2743166150002,-28.5777089007901,0.409157957429763,0.873628361832903,0.81217296543343
10,1,10,1,1,407,0,0,0,1,0,0,0,0,1,-123.302574797234,43.2103268891372,144.995458779117,39.0887538982782,42.8795797156603,20.0316688420311,6700,6700,6700,4.18504659496629,-18.3776579680346,-13.8350629819425,0.0200897110986716,0.400151818385291,0.381058311578154
9.60649483007564,1,10,1,1,410,0,0,0,1,1,1,0,0,1,68.1078928356006,101.777635767813,-1.00463712611707,15.9782226826158,20.4867654050593,30.4553991849605,6700,6700,6700,10.5178975780228,-14.8727976569577,6.71550276595354,0.437083381733765,0.692541485385851,0.517208174960398
1.93420328539506,1,3.60784422683745,1,1,411,0,0,1,0,1,1,1,1,1,91.8585019620727,59.9500786978774,-179.240083770459,42.329326327077,37.8839541334925,17.6520876171016,6700,6700,6700,-13.1815744956072,-12.8416315189071,23.5684757014498,0.675326926751772,0.676934371753647,0.108576789668936
2.34328183570613,1,2.38840348094683,1,1,413,1,0,0,0,0,1,1,1,0,-145.810884744971,-115.75228902821,-161.994836851265,13.3403606044906,2.93660707934909,5.70243614357196,6700,6700,6700,23.8758353610435,27.4627284108638,-7.2903956709182,0.821764588694339,0.335321683671813,0.604803467338391
1.65137435980969,1,1.293078797718,1,1,414,1,0,1,0,1,0,1,0,1,-165.409098810409,62.7640345541575,35.9837698546938,35.2898060491081,24.4823943418317,25.6397278127092,6700,6700,6700,10.7884422788214,7.33051148020215,-21.2825081297786,0.931223587023274,0.167797466715725,0.452336695113739
-2.85341981719939,0,2.8137611841038,1,0,415,1,1,0,1,0,0,0,1,1,84.728609585839,-10.7423829058565,-58.5019153367388,4.42834150966878,34.9452467312286,25.0519099252574,6700,6700,6700,11.3089450968348,-26.3615459776928,23.0797320087346,0.831913411915447,0.315883458640076,0.638633279116827
10,1,10,1,1,416,0,0,0,1,0,1,1,1,1,-92.2879467444603,-61.0795019072545,-132.706947371634,5.06915798494874,33.3651588636332,14.7878003590443,6700,6700,6700,21.9321598176935,28.203021819274,11.7720141448398,0.610382103484402,0.933224494846344,0.453551742508089
-2.72475174172828,0,-1.20017927125203,0,1,417,0,1,1,1,1,0,1,0,1,-62.8310958999693,-49.1129769971481,102.017166734083,28.3765467918311,34.3402154530192,12.8789415091175,6700,6700,6700,-15.0302388502951,-13.422583748932,27.4771549657381,0.455153515182216,0.578699101855701,0.990885397617348
-2.72475174172828,0,-3.36449775121172,0,1,419,0,1,1,0,0,1,1,0,0,72.0095386134295,-175.701073427536,51.9862615436241,14.1016465558175,37.018682809829,21.2334715156634,6700,6700,6700,-15.0913796552055,-28.8355855668349,-1.94466683926678,0.63573431005496,0.332728639427172,0.594107424566873
2.34328183570613,1,2.27649621456089,1,1,420,1,0,0,0,1,1,1,0,0,47.0500958622946,113.385946257855,110.102139664747,2.87572447629846,5.92118294809201,17.2276251046172,6700,6700,6700,10.9653798477018,0.290215891462609,8.08703892158892,0.568651825298893,0.827247697166819,0.123124153973825
10,1,10,1,1,423,0,0,0,1,0,0,0,1,0,29.8196304744792,-177.143182685594,-136.896597474212,40.7232862481416,30.2033357997987,13.1371350604502,6700,6700,6700,0.540930286988903,-27.3195512400327,27.3470133655113,0.371591609844384,0.938013941631154,0.957392911256431
10,1,10,1,1,425,0,0,0,0,0,0,0,0,0,-45.1744931447275,119.109846790606,35.913136423254,22.4929226010095,24.3906317579704,14.5170263747141,6700,6700,6700,13.441297584766,21.8997011311362,-16.8247132865277,0.784475402314724,0.081419266707612,0.707431060803774
-2.3182981578746,0,-3.18372544570816,0,1,427,0,1,1,0,1,0,1,1,0,50.8469859946377,-60.4734973938882,104.273903500663,41.2610006538245,9.17647365425409,38.9710426680452,6700,6700,6700,-4.76338726745034,22.5574362569117,-12.1149201650311,0.423320804183447,0.510518023384079,0.0209217512553193
-2.3182981578746,0,-1.94789805506609,0,1,428,1,1,1,0,1,0,1,1,1,-87.2341025946981,159.468556799953,25.7575627570593,22.5176307391785,23.3291915881793,30.2007087590626,6700,6700,6700,-5.51013945529601,6.69180380442855,-21.2650219958349,0.181163902878801,0.142850725104873,0.748599585586328
3.65228534993113,1,3.88394763248158,1,1,429,0,0,1,0,1,1,1,1,0,-25.2296953245747,-8.01119985884412,46.8533232426984,22.341666128219,40.2830637093688,25.2299540228647,6700,6700,6700,-3.73359123193678,14.3084853765114,-6.46623448575326,0.65913181893732,0.943361818661825,0.209059153062664
10,1,10,1,1,430,0,0,0,1,0,0,0,0,0,104.099690757693,73.2357270826104,70.5072810351889,2.97650161954873,27.393680506551,42.8447891877075,6700,6700,6700,10.1836708241626,-19.9686942307611,22.8323128708281,0.630502542232076,0.0660427599053691,0.448534394744845
