PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-19.9456868218739,0,-2.88228217138408,0,1,303,1,0,1,1,0,1,0,1,0,164.516613547337,-146.588811502134,-173.1337245932,25.5675441494975,29.4205154111296,11.9072931036517,112.334159751837,656.446272001249,329.269655327341,3.75645002479007,-3.63723727691414,-1.93353904481906
-19.9456868218739,0,-0.468183069927385,0,1,304,1,1,0,1,0,0,0,0,0,-160.937504173354,56.1722212819638,-23.698673895146,31.5291724264601,35.8472679580265,44.4835643511167,116.596636274197,738.713448414416,501.064678760771,29.2676805296456,-15.7714130503238,29.1377762817695
-28.2603979496955,0,-33.2962193060364,0,1,305,0,1,1,0,0,1,1,0,0,-123.582492908677,35.9705149955794,152.463184605518,33.3354661251504,19.1603796687965,26.3391218034009,953.901145701894,282.713213109172,973.311897691595,17.5678728913338,-17.0350696022144,7.93140628965116
-46.8340709955952,0,-10.9269217446826,0,1,307,1,0,1,1,1,0,1,0,1,120.415557046333,-52.4496584833222,58.2070903742343,40.7402745111136,22.4927313489809,30.7952359181558,668.78507670953,963.605080469999,653.34223963087,17.1506648362362,24.5909192044297,24.8307612543543
-35.5374687149203,0,-21.0336999278615,0,1,308,1,0,0,1,0,1,1,0,0,140.242619000765,150.421645604871,149.389939255196,7.11417937231333,18.9853235018067,43.0418164014135,149.741117467378,593.045995788514,499.406135878939,-28.9282175941245,-27.2351271059548,25.9566118617591
-35.5374687149203,0,-61.5944208641795,0,1,309,1,1,1,1,0,0,1,0,0,66.1467366180244,35.8846151723512,117.770329912216,34.3801667413775,17.0220180819104,20.819932445683,959.947180585547,476.453066389717,764.851845173455,18.791142491,-5.36045086102777,2.38418542386156
-46.8340709955952,0,-44.7251913164751,0,1,310,0,0,1,1,1,0,1,1,0,27.7347308512815,103.287693197375,71.6066757855758,44.7644381355891,13.7785084095883,31.3113692810195,203.027493099166,735.35759620159,177.906731389488,23.772590259167,7.39352375825953,27.2531728679917
-23.8501171231323,0,-10.6817766028995,0,1,311,1,0,0,0,1,1,1,0,0,-152.187207942305,39.5038698569919,47.8613983622718,40.8296559030743,19.2580418763358,6.03743686009289,309.926802396531,994.676549156758,768.871274508285,21.9921837812944,23.2681871421934,-21.4420220940222
-46.8340709955952,0,-11.7579048433148,0,1,312,1,1,1,0,0,1,1,0,0,174.705162033273,84.1935165817525,-176.862585001137,41.9057841434896,2.59463718431994,29.1888643482829,523.914335409403,64.2781212872671,420.851636151762,26.4103541483598,9.94169660078056,-8.10813945982889
-46.8340709955952,0,-37.5482657172046,0,1,314,0,0,0,0,0,0,0,1,0,21.3404765438008,56.3668755820757,130.09379420617,37.5875125363186,38.9416012533791,18.9017465158347,519.156314598635,50.1502658657325,23.9520714323829,26.8502851995129,-17.7623254596877,-3.78740717814251
-27.0311181906084,0,-35.2780523623725,0,1,316,0,0,0,1,1,1,1,0,1,-161.754035723691,-78.0593513011028,51.6098745807095,35.3172991814865,3.96015862662985,37.5236914579456,478.64069553279,737.395983642004,478.629559841889,26.7583804830176,0.679023513120811,2.05887034103039
-28.2603979496955,0,-27.6457714644776,0,1,318,0,0,0,0,1,0,0,0,0,-167.241447735058,-7.01855220790134,-132.018618315982,27.6850182835916,18.2126395258688,31.2282361575208,142.379641292865,177.310213907788,987.364301271915,20.5902625052256,-17.274205512771,7.42102674063551
-7.54599029940675,0,-6.4105103713129,0,1,320,0,1,1,1,1,0,0,1,1,-119.07585528894,74.7641057737645,115.802501552709,6.4497571904269,32.7560223056346,6.28560113478061,334.515904150757,32.2578372109538,28.6540562938383,7.86296965165362,11.7498855006818,20.0471920713816
