PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
2.66059553368242,1,3.23989933847555,1,1,304,0,1,0,0,0,1,0,0,0,-40.6925508426602,-110.369640610354,-128.730526522361,25.7701045284158,7.93301493844739,32.4582534983115,6700,6700,6700,-14.380677651219,15.9028859864755,19.1761943418419,0.715523520485327,0.303205352270587,0.782428581139587
10,1,10,1,1,308,0,0,0,1,1,0,0,1,0,131.159392190901,149.408976757143,-111.706962998976,13.3893573838408,0.862752628995383,37.1279175972255,6700,6700,6700,-12.5155152423706,-23.2590810316679,12.7852985038372,0.707182166815363,0.128466997373779,0.721105532284985
-1.69556800776326,0,-0.911818497974702,0,1,315,1,1,1,1,1,1,1,1,0,-169.976350041557,-166.316072892926,0.129629973458094,44.6106028882597,12.423922655017,18.3058752591109,6700,6700,6700,5.3629783992328,-27.6168694033998,27.3012008904596,0.835335781085991,0.272767439571481,0.329329404389125
-1.69556800776326,0,-0.323310187963973,0,1,317,0,1,0,0,0,1,1,1,0,99.0827633162982,49.0097077301752,-128.641944222519,12.4749874499782,38.6866934504506,8.15461224925078,6700,6700,6700,-1.50872264342332,-8.89430477206223,-2.78783367569955,0.916242248379697,0.660453439135998,0.71882441589771
2.18184313544275,1,2.01728169296214,1,1,318,1,0,1,0,1,1,1,1,0,-150.85170940299,144.397206598186,31.4372068370155,21.6756037391547,18.0761333191551,33.8270541392471,6700,6700,6700,14.8748412311173,-11.9836838685026,20.5192129944621,0.822850313431601,0.498548397056007,0.363400226115334
9.99999999999999,1,10,1,1,320,0,0,0,1,0,1,0,0,1,144.972351340109,148.656435336252,-173.105710357195,8.29159166937062,5.15006677257555,9.07061056425136,6700,6700,6700,19.7192883000912,-15.6580532914618,-18.7663130967542,0.858871845331797,0.0246998959439629,0.988164921115507
3.18961395825991,1,3.01993562294186,1,1,322,0,0,1,1,0,0,0,0,1,-99.5870964368856,-58.847282682843,54.5783977163206,27.0935101906941,1.20119610274116,29.5106003352709,6700,6700,6700,17.3466755122736,-10.3558400992064,-8.9391848697597,0.710194040382548,0.327959386787197,0.116713168088624
10,1,10,1,1,326,0,0,0,1,0,0,1,0,0,27.9599237278595,149.01718570377,176.522542440369,4.13158212350331,16.8065731642171,10.2973957290559,6700,6700,6700,-12.6771509596006,-18.5102965268791,-9.94530351978667,0.608349459392514,0.506455588352854,0.630971553980337
2.18184313544275,1,2.20421881489013,1,1,327,1,0,1,0,1,1,1,1,0,18.4359237692548,-86.5954648108282,-93.7652814907555,14.6941990215466,34.8753720459947,26.5090834606651,6700,6700,6700,-19.2639357286545,20.1831837192346,-15.0901180283981,0.708512385400653,0.90962197620984,0.561024457210334
10,1,10,1,1,328,0,0,0,1,0,0,1,1,1,37.5762979537058,-105.599911948983,71.9591580345909,42.6164254612852,43.5827501055524,17.533284143096,6700,6700,6700,17.7908023194174,26.992596995177,13.0755033890131,0.0542403156079608,0.185445132566506,0.637226720712761
-5.33909615094598,0,-8.50741670056899,0,1,329,1,1,1,1,1,1,1,0,0,70.6133216092166,-89.467997654285,107.163287087598,24.7337796300566,37.4707685140667,43.419169931557,6700,6700,6700,-14.3026660015356,-20.713709760002,12.7157006880718,0.226035380712162,0.0341751886619629,0.618452452561548
-5.33909615094598,0,-8.38856509497124,0,1,330,1,1,1,1,0,0,0,0,0,98.2277872557567,92.8249908489932,142.425449809485,14.9045412644058,28.6114915218248,19.107062748521,6700,6700,6700,-3.21220921839936,-24.2466411741726,17.8913264905153,0.0936156401103873,0.0971487178544406,0.98081915518246
2.18184313544275,1,2.43523442877321,1,1,332,1,0,1,0,0,0,1,0,1,-73.564084018054,-12.1907574840258,19.7276448845915,6.74935579468206,3.1180689659526,17.516237110842,6700,6700,6700,8.12979820691232,24.6532558089473,19.8322321790408,0.822086038165237,0.961938972550608,0.341214078112927
1.7242305631855,1,2.55597782987303,1,1,337,1,1,0,1,0,0,0,1,0,-155.529980962695,23.1873579887898,92.731516049478,36.8835314974445,19.0727338933033,8.07076331929398,6700,6700,6700,26.6460365504921,21.437993618311,-24.9694796907929,0.494053881758402,0.788868074005688,0.328471067457397
-5.33909615094598,0,-0.650032839584057,0,1,338,1,1,0,1,0,1,0,0,1,129.270119832681,-99.0333542560601,-35.31167139854,43.3229709992364,19.4653676607775,5.7010123132733,6700,6700,6700,20.2808230254841,-7.85501698062896,-22.9953848876537,0.121567768743968,0.376576463702155,0.486758953260456
-5.33909615094598,0,-6.4488416084834,0,1,339,1,1,1,1,0,0,0,0,1,23.0662765476544,135.086913418588,-73.831930967461,14.3332532252543,7.48663151173839,8.40141948701311,6700,6700,6700,-23.0726200838148,-15.5899738780753,-3.43881856341858,0.0808506775703327,0.237586162840786,0.510857691901404
10,1,10,1,1,341,0,0,0,0,0,1,0,1,0,130.186035607536,33.3393982380077,21.7688795749725,28.2556789249508,16.7412471539819,2.00154595946353,6700,6700,6700,3.57425790673049,-29.9002510833886,26.0523180462866,0.903603765999841,0.933743509697893,0.771359582976024
2.29638330043371,1,1.44902695587683,1,1,343,1,0,0,1,1,0,1,1,0,-137.107905943541,28.8505826842356,21.8093856450057,24.8753921601665,39.2510190138726,27.344503704262,6700,6700,6700,29.5049177275222,1.89001419206369,25.6518648868137,0.960391560739725,0.905657754249073,0.0592261225374084
1.7242305631855,1,1.04099666717212,1,1,344,0,1,1,1,0,0,0,1,1,30.8833780447617,87.2898871788894,-48.8704745896635,2.12718864050582,7.96130368825205,37.7140018040325,6700,6700,6700,-22.8590108560207,29.1402448411258,-24.0341888414717,0.438242957040654,0.802672842801944,0.65695406880069
3.18961395825992,1,4.49097839014412,1,1,346,0,0,1,0,0,1,1,0,0,-173.148870565026,145.277827853038,72.977898702059,22.2382092435004,29.8430311747009,19.2517963277623,6700,6700,6700,7.68207923375162,19.056752863921,-7.69359849114899,0.784338517727371,0.347246183703098,0.997148037242593
-1.68669867418881,0,0.168068331090597,1,0,351,0,1,0,0,0,0,0,0,1,-62.8805255418692,-140.885757532522,-111.985246850219,43.9995215648657,6.4980900299552,44.5496387836727,6700,6700,6700,7.41685942730173,-28.4262513081756,13.2636866549574,0.799143571867101,0.00534862044690476,0.123796781493163
-5.33909615094598,0,-1.69018673901581,0,1,354,1,1,0,0,0,0,1,0,0,66.8884436781011,-43.6656080408677,-17.8166853750338,3.49208309374308,40.1469656881239,8.49650931320322,6700,6700,6700,22.3283032988593,-4.89597347379704,11.1085022348824,0.415146584406306,0.315510064816895,0.0204040240265037
-1.6112924047553,0,4.06515759994398,1,0,356,0,1,1,0,1,1,1,0,0,81.1836380847074,-52.8924894395947,-76.1279890065068,22.3144875769341,2.99945513677072,43.5574772986632,6700,6700,6700,25.7495505940435,11.5030961319241,24.7985728620741,0.0617195614126788,0.828578691885732,0.327449865540881
-5.33909615094598,0,-5.35907520356939,0,1,357,1,1,1,1,1,1,0,0,0,-164.293815594252,-162.78632664106,-75.6875917099878,26.5354901866491,24.3308922635376,7.71320566585023,6700,6700,6700,28.6556676998706,-12.3081645110398,-9.76803575056676,0.0129820311786429,0.558235509491786,0.0910340848888942
-1.69556800776326,0,-0.955403537721797,0,1,359,0,1,1,1,0,0,1,1,0,-53.5310633142522,-54.4727388307494,112.321948414594,22.7136202251864,14.9223556683651,8.84031782337921,6700,6700,6700,0.65936603024462,-29.5298145124213,16.5211901256081,0.0387819989463296,0.26908412453828,0.424311976400206
1.60039366962276,1,-2.17686650934389,0,0,360,1,1,1,0,1,0,0,0,0,-151.720241955257,48.6153925086673,-52.380865001643,31.6116549775032,40.7465440148203,1.50896292380987,6700,6700,6700,-8.36543287897532,21.3964623582092,-3.48331140071907,0.232468876949776,0.627781646255902,0.73812446037973
2.78180822132029,1,4.5105059454462,1,1,361,0,1,0,0,1,1,1,0,1,-2.68070698987822,67.1484704123793,17.9898976088184,32.1939501246169,7.15402746262346,39.6518556321564,6700,6700,6700,-16.7506213598169,11.9870913889741,25.9016450665113,0.778288520879491,0.72462046562186,0.139747690623084
10,1,10,1,1,362,0,0,0,0,0,0,0,1,1,114.983980942236,78.5785860061506,18.7113318370615,23.2060153301918,39.227760217829,34.5718358812822,6700,6700,6700,-18.0229668012164,-8.49670192482865,28.0633591677809,0.104453589135551,0.55871246331335,0.112610487881719
10,1,10,1,1,364,0,0,0,1,0,1,1,1,0,-45.3964381425548,109.663759211874,-118.988343249837,8.12725509374461,35.0155523840357,19.6333378441487,6700,6700,6700,13.3191434711957,-9.3412124538416,19.2942191821603,0.340501849336926,0.928399565579053,0.954587478655146
