PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-41.9876612556897,0,-44.1044449331122,0,1,303,0,1,1,1,0,0,0,1,0,44.8065720474003,127.243621684937,-146.310259200298,44.1436917522262,20.832495890261,6.08081997667348,805.262452728292,515.621525547081,460.437510099712,13.1867274949269,-13.697393664247,-24.3017386414885
-10.8728508363536,0,-12.9264029608181,0,1,304,0,0,1,1,0,1,1,0,1,-60.4574672278783,25.8561501693367,1.34068231138002,12.9656497799321,32.7021347495431,26.0612434069777,112.940273242699,680.026693258963,645.324302091864,-25.8849626776296,12.5877304524264,-18.7197231270299
-41.9876612556897,0,-40.9093618122592,0,1,306,0,1,0,1,0,0,1,0,1,84.6172428420126,-12.2074744548043,159.832090021391,40.9486086313732,26.0376538651009,24.91253754078,68.9309294224456,660.22880495966,190.364956289581,-7.72296328416294,29.6066376108801,26.8866844567407
-21.9904987805862,0,-10.4384392239511,0,1,307,0,0,0,1,0,0,1,1,0,35.4631665794022,163.921538558147,-31.6774031888496,10.4776860430651,44.8980020031356,33.8486314364324,625.824789277634,851.323055988699,776.950890190762,5.27779268225288,-25.4367463547132,-6.83283119024798
-8.75294792930795,0,-15.9146918024806,0,1,308,0,1,0,0,0,1,0,1,0,36.5664782662418,22.8239472278995,-152.758985678006,15.9539386215946,43.8525175360571,25.3689258946008,883.03052729565,836.856762723019,428.345458757135,23.0424329345779,-19.8819076107916,-3.63511387054565
-41.9876612556897,0,-12.3933260668161,0,1,309,1,0,1,1,0,1,0,1,1,-104.17093461802,147.622517705901,102.418538440515,43.4543154233488,16.4641733076186,16.2017841246232,244.292403885141,614.056594615476,524.490607967786,23.2063566088152,-3.59258795233939,-7.70827048198555
-30.2076332187658,0,-31.536556408717,0,1,310,0,1,0,0,1,1,0,0,0,-165.791663730524,-38.5293737405523,-48.9084964232757,31.575803227831,36.2206016946844,25.8446273004684,895.535524823555,816.64106635016,878.608770721132,27.9396196837208,20.5794608456447,-10.2010739302163
-21.9904987805862,0,-29.6247812434959,0,1,311,0,1,1,1,1,1,0,0,0,-143.543979065458,149.845799451842,14.418890201585,29.6640280626099,7.51983532779217,3.83711380898369,424.325657390787,575.704984684544,111.461843310114,9.59742695686521,-2.58566874632866,13.2616119979197
-30.2076332187658,0,-23.4544761446044,0,1,312,0,0,1,0,0,1,1,0,0,118.345801583383,-47.2887618262097,34.7672903105861,23.4937229637184,15.9769857890435,1.18079000131986,145.205321363975,952.4015997061,146.224575612823,-19.9945064188416,-14.9256778975357,-0.00358315654531793
-8.75294792930795,0,-12.3450551248787,0,1,313,0,0,1,0,0,1,1,0,0,46.3166438720781,15.8446340561491,127.176447346397,12.3843019439927,37.2061385765897,42.9618401226913,170.374602404513,373.47055459792,47.0684650386757,7.8270874673218,11.3638653212746,-4.13043767573888
