PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-20.30859984875,0,-30.9188436638391,0,1,303,1,0,0,1,1,1,1,1,0,16.0606793895925,-142.425402507291,-172.312801806744,3.70458954103708,0.0815535106407927,7.80776025521554,75.5944582607966,740.426838164792,452.692145362905,-29.4974630170465,-1.35103480818585,-23.2638980970072
-32.557855792,0,-0.203612613516292,0,1,306,1,1,1,1,0,0,0,0,0,-86.7812349176815,-19.7773428310851,-72.4997336311509,28.2313942677364,36.1027000441658,24.2011752442853,30.5778293488599,743.199077594831,521.20173896453,-19.5829317601859,-21.7499400250982,-19.3818086959496
-15.9045679327273,0,-16.2797559075367,0,1,307,0,0,0,0,1,1,1,1,0,-109.215425481771,-47.1711238171398,36.3738290757442,16.3190027266507,16.3402775791237,24.6941289692429,666.770954702557,355.822100120116,946.856263193604,-24.7527285016297,1.78145478743691,16.397950218897
-32.557855792,0,-44.1084512032864,0,1,309,1,0,0,1,1,1,1,0,1,72.1609582872838,103.041545943671,29.067384747662,16.8941970804844,44.7214949939245,1.71305212469916,915.928975347275,788.306737972863,767.786176470133,-9.0503106046889,-23.8276565002534,-25.6524126177329
-32.557855792,0,-10.3968149130816,0,1,310,0,1,0,1,1,0,1,1,1,93.6244165484026,122.377330711315,155.167232924507,10.4360617321956,31.1128598199637,4.12608992609594,637.279811049175,830.007769786056,184.580042355968,5.60681990164296,25.7145910044713,-16.3729551676485
-27.77291699575,0,-38.4532124877819,0,1,311,0,1,1,0,0,1,0,0,0,-19.0055501852368,19.5872160442867,87.4200991404614,38.4924593068959,14.7253754265245,19.3549613196037,698.953222116401,646.464983920158,22.893182592374,0.472623629620013,-0.538969234229803,-24.4964497896824
-65.5430093457143,0,-37.1617916566078,0,1,314,0,1,1,1,1,1,1,0,0,27.5751245808316,-54.2537680671828,-66.6711072014117,37.2010384757218,27.6186385211685,6.02608269011167,171.364437059723,348.591355958395,825.462859544369,18.8630112948399,20.9021574163714,-22.2505599551858
-23.48004149635,0,-1.54957843411839,0,1,315,1,0,1,1,1,0,0,1,0,159.498198503066,45.2095502436041,5.54453586259484,26.8854284471343,31.4272728726056,9.93285616199524,148.238342574703,638.501641778733,38.0479950835728,-28.3825168959076,-5.55412388434989,24.4522981131957
-32.557855792,0,-11.7294689966211,0,1,317,0,0,0,1,0,0,0,0,1,-85.851087872167,46.5770900923263,-58.7906519344,11.7687158157351,27.1852517844934,38.9069378134628,825.398559101676,964.91064909544,538.684850992431,13.0297749862327,12.6770737364274,-23.0312967869974
-23.48004149635,0,-10.9205615130604,0,1,318,0,1,0,1,0,0,0,1,0,-62.7920214976225,59.0383160267613,145.146124610371,10.9598083321744,1.68569983338647,18.7687801610549,374.810072264051,601.584633607803,824.133665650895,26.0328481026907,10.3995313126388,-9.75726373770426
-8.41544790957143,0,-29.9099842719622,0,1,321,0,1,1,0,0,1,0,0,1,-110.312027993073,-22.6330395205904,141.059125761954,29.9492310910762,34.7783473242588,42.8920164108569,946.319808286911,923.296988460231,537.116373951456,-9.09307428262549,12.2163635687709,2.14217504947528
-27.4874873682857,0,-51.0314645021725,0,1,322,1,1,0,1,0,0,1,0,0,-66.685863842827,-32.0982977344009,-51.0036975416075,33.8096516288065,35.1286767878609,35.862774612648,123.049338789913,837.036130635853,929.101981986764,-21.62243236142,-15.9047218127252,-5.07348129462708
-36.4000319457143,0,-44.8639441808966,0,1,323,0,1,1,1,0,0,0,1,0,119.009006024557,-125.952103390919,-92.4305770852309,44.9031910000106,18.1058947821867,13.3058056955681,16.9012558030873,34.7417606513455,384.46696136459,24.4915452314112,-24.5617480545056,11.231789037613
-20.30859984875,0,-35.3198261122748,0,1,326,1,1,1,1,0,1,1,1,0,-14.8321322885558,-150.096558752583,84.7606911272966,8.10557198947279,13.6317667163969,14.6177411612259,822.300942573344,299.367793863334,999.643381791627,29.8368449904468,27.6909241077332,29.9040238568194
-20.30859984875,0,-28.1478793001748,0,1,327,1,1,0,1,0,1,1,1,1,178.066904237437,-142.715998701878,-31.6380151185574,2.67848399707392,11.0565828419843,39.4348915750337,983.033081370736,189.228435673062,439.783946518492,21.1335322363566,-18.1880513847442,25.9021356940461
-23.48004149635,0,-10.5894472489081,0,1,328,0,0,1,1,0,0,1,1,0,-121.655898701067,-59.2363761917898,-4.47361613108129,10.6286940680221,28.9833665925596,28.1358985908479,534.043333179742,192.941951237673,912.475822320748,12.60849536879,14.4581036196193,23.5799166306541
-15.9045679327273,0,-12.804401904597,0,1,329,0,1,1,0,0,0,0,1,1,-44.9605097793763,-127.653729969204,-68.4035019988137,12.843648723711,17.4037765822974,18.3498653254792,392.778279259553,696.506406071843,22.3578639080119,-19.2798563108944,-18.7598775061112,-16.9412012694287
-27.4874873682857,0,-39.2057453378677,0,1,330,0,0,1,1,0,1,0,0,0,-92.3270906229697,137.109594731235,10.7644183745676,39.2449921569817,21.9052611317354,37.0886536382696,220.582637924286,312.430759014173,251.450579762067,2.48396726557645,-21.4506553931107,-15.7171104592014
-23.48004149635,0,-38.6040938598697,0,1,331,1,1,1,1,1,0,1,1,0,80.0338877264603,-94.4087840392744,-2.48135661220962,11.3898397370677,43.5795490225559,2.19216556926272,820.858207717751,606.514294942203,356.291033382886,21.3263396741175,-27.8349035328427,0.426528903128542
-32.557855792,0,-13.2605258204277,0,1,332,1,0,0,1,0,1,0,1,1,-144.083093240252,-104.238641932422,-143.752223773174,15.174481060825,30.736051087842,14.8090325186049,340.404899143869,141.323153680632,429.64395822261,-19.5768942040029,7.74704383158278,-13.2266158669997
