PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10.0007970092578,1,10,1,1,303,0,0,0,0,0,0,1,0,0,-9.73703364879,104.909324301158,117.711633477737,31.589012399086,41.4501412414723,24.317945437109,6700,6700,6700,-20.9236543978229,-13.8282415713752,-6.18172361770686,0.558701894044912,0.162406657906335,0.806735139704889
5.01036507086289,1,10,1,1,306,0,0,0,0,0,1,0,0,1,119.208122161195,76.4420516602645,178.971659248879,7.49522172693018,3.71598286012298,42.1789378491991,6700,6700,6700,-8.61813416680943,11.2634430512042,-21.1072090887181,0.95375493895316,0.10337172493263,0.669676019794175
1.70893743880203,1,0.668646089482516,1,1,310,1,1,0,0,1,1,0,1,0,164.024535408194,179.601692449935,-21.2493987898715,28.5790294269053,44.2550174359057,19.9926294593097,6700,6700,6700,11.6134979219466,-9.11231550334567,-7.94805523505758,0.939266042696013,0.165557974396762,0.408541392066134
6.2376575724518,1,4.33005199483735,1,1,313,0,0,1,0,0,1,1,0,0,131.755335532168,143.822972274666,-100.379412131575,18.3036939969759,7.09266335111827,10.7003772320154,6700,6700,6700,11.545820340314,0.502158306205036,-12.1016325474177,0.773472318195783,0.863466845346963,0.448904080860173
3.58937074520355,1,2.20619649376919,1,1,315,1,0,1,1,1,1,0,0,1,150.906001770623,71.9482491770617,-135.821263108066,38.1419976750413,43.7887144982639,6.57209817983568,6700,6700,6700,2.55552554531211,-28.948148408649,-29.551574098819,0.713167464073236,0.945603257951435,0.283449341039668
4.92804821418593,1,2.53807929025604,1,1,318,1,0,1,0,1,0,1,1,1,-100.691987143443,73.7294970498737,118.150508695317,0.971870431602267,18.7456631794586,9.50529332247071,6700,6700,6700,12.6177004565026,23.4372932202556,-14.3021040008869,0.8970507564646,0.73087342203415,0.000732156784120974
-6.48994294832931,0,1.61614522554174,1,0,319,1,1,0,0,1,0,0,0,1,128.102342292119,-38.7059249686845,-134.112972918421,24.1461732834917,3.70820946779276,11.8294456183405,6700,6700,6700,17.089975036229,-29.0641959454966,12.3937049499526,0.33357855971949,0.816363939933868,0.701443283632189
8.91644203971703,1,10,1,1,323,0,0,0,1,0,1,1,1,0,42.8262780837811,1.19335333920188,82.8333586720519,15.6829120857269,36.8645032793148,28.6363553827936,6700,6700,6700,-2.42063673662157,6.26250535304501,-17.8382034562912,0.0677106073701141,0.33161431035394,0.609032533036067
11.1570320574566,1,10,1,1,324,0,0,0,0,0,0,0,0,0,113.11944409801,128.867835385139,-52.7280978133071,41.1850072383027,15.0255454767106,10.1065201568879,6700,6700,6700,2.09123000245992,-15.4687038622008,-22.4412115526771,0.201639714983748,0.974462568301128,0.836909903241064
1.93987763183564,1,0.949559081465511,1,1,325,0,0,1,1,1,0,0,0,1,-51.0363034750247,-177.796090177455,-165.731232825345,42.9302137541609,39.2869946782891,22.2625129934899,6700,6700,6700,23.0337012508739,26.8458772572278,5.22730418624958,0.401059766121972,0.500254308782482,0.263054726031208
6.42807450463923,1,1.43921736833999,1,1,326,1,0,0,0,0,0,1,0,0,-158.506806021795,71.819725413806,106.923755937165,41.9190199784232,17.2570126186346,37.5193674462431,6700,6700,6700,22.3193117270629,21.9524263493704,-20.9729569292917,0.86401878181175,0.889954687578341,0.00690307870081641
1.81709584804341,1,4.5482554304302,1,1,327,0,1,0,1,0,1,0,0,1,-101.674297475869,113.817829502204,-150.729406892596,9.20657278785724,21.4505044649819,25.284216533956,6700,6700,6700,4.23314529183844,15.5083262403282,-26.3770210139682,0.662267874971278,0.891333408340161,0.739728761096834
1.9852701403002,1,0.50922679295243,1,1,334,0,1,0,1,0,1,0,0,0,-140.096767337918,-77.9171234142881,131.958272113808,44.0013751250658,28.1717110486999,18.7561059749016,6700,6700,6700,-10.8434758691218,-12.147062013546,24.5385831598518,0.898610894048388,0.717297614046781,0.755346315017229
9.99999999999999,1,10,1,1,335,0,0,0,0,1,1,1,0,0,5.68365338099284,-136.098602516428,156.798997474592,41.8820416824236,5.74049866701021,4.9942509254386,6700,6700,6700,-28.6227110103164,-27.3072205732253,7.77834913074089,0.125602773555782,0.524921631583628,0.595913255210523
10,1,10,1,1,337,0,0,0,0,0,1,0,0,0,-1.14676272618857,23.0154682796099,-64.899894072462,21.3002002681368,24.9036981713749,35.7902469805306,6700,6700,6700,-17.9309213039179,-25.9572289731889,22.2298343067637,0.231144346638687,0.497756405980609,0.015751280865363
-9.54129672452405,0,-2.04475666867156,0,1,338,1,1,1,1,0,1,1,1,0,167.334391343135,-111.409664954965,83.4821475940306,25.7369836055716,39.0440101083432,3.8993733196705,6700,6700,6700,28.5183689905543,-29.9294601897368,15.2103377244349,0.29094947181799,0.525955033644939,0.101046665770377
3.09920617435522,1,1.19889022669604,1,1,343,0,1,1,0,1,1,0,1,1,-13.5465509806963,74.3600067229254,106.470821080338,10.8050025120297,40.5098669740154,15.8728798389698,6700,6700,6700,-22.9832885824344,26.8683920939454,13.7021586139514,0.838374575153876,0.504686943695344,0.284425762061656
3.09920617435522,1,-1.66387229056226,0,0,345,0,1,1,0,1,1,0,1,0,126.351524825768,72.0552523781582,-157.94602221369,7.74158669401998,16.386438497634,35.3231644325345,6700,6700,6700,12.9992912997235,22.3180530559218,-25.7485977800698,0.0312822922229871,0.834551224131303,0.39016158094397
2.14231289526313,1,0.708077988529938,1,1,347,1,0,1,0,0,1,0,1,0,53.5812462069269,-169.738761212126,-88.7954809175684,25.6365038744579,8.09438961374395,17.4731492076668,6700,6700,6700,-29.8570928954462,-17.662386302396,2.4821142789472,0.690672599206098,0.762144405057216,0.388858153522114
3.58218828302194,1,3.31953485318017,1,1,348,0,0,1,0,0,1,0,1,1,-32.4517213913217,135.125493226591,178.982157972595,16.8537223435234,41.6285161215598,41.0918212744353,6700,6700,6700,-26.4883711928024,-20.4127462413639,25.9629439157157,0.915779655622696,0.386704941674535,0.425702317033827
-9.54129672452405,0,-6.17309928413163,0,1,349,1,1,0,1,1,0,0,0,0,19.3396424683528,-127.97980424771,87.4819365291432,38.834656683816,29.1482318004057,43.6612808230271,6700,6700,6700,-11.0006522994959,-28.143564217141,-15.4206107538035,0.243738441385035,0.437463012344287,0.737679772891152
10,1,10,1,1,350,0,0,0,1,1,1,0,1,0,146.890820117531,-97.2674551226675,-45.0937910266026,33.001952650234,40.6275619770394,33.1952505563094,6700,6700,6700,-12.3826763156308,1.94071290660673,-9.80672718468933,0.0809170744197034,0.574400175170588,0.706532025673882
-2.05381898599041,0,0.550210218758373,1,0,351,1,0,1,1,0,1,0,1,1,41.7340759805835,-43.683826184111,-79.6231752788797,8.24412978598118,16.7271012239233,26.7767563063709,6700,6700,6700,29.111320572797,-16.0203488781982,-4.29871672647178,0.221964382881776,0.0933214112366834,0.54987026756785
-3.14218909266761,0,-1.17824167471596,0,1,352,1,1,0,0,0,0,0,1,1,-81.2295255339349,-42.6299908893389,-62.978766366824,20.5504950495794,4.72949202421111,42.0290524420878,6700,6700,6700,-27.3451005286536,18.9976676695741,2.35780184726922,0.118407084107442,0.206391094637375,0.474894814850606
9.99999999999999,1,10,1,1,356,0,0,0,0,0,0,1,0,1,-131.084989550763,-100.28414241462,-73.4225186963209,6.79443512481626,0.513138792829328,21.8262378613192,6700,6700,6700,-12.309193731891,-27.7436185763473,-3.56096245150883,0.337264022086153,0.576372739872123,0.2598363647928
-1.8522659024633,0,-5.23855617626311,0,1,357,1,1,1,1,1,0,1,0,0,-24.7317151700081,70.4295066197209,127.421563823112,43.0109262947021,12.6037882678202,16.8080939735325,6700,6700,6700,-20.6050012758899,-8.85016368888141,28.4122899808784,0.0807525189988786,0.178834719849162,0.0100774691558013
9.99999999999999,1,10,1,1,359,0,0,0,1,0,1,1,1,1,-49.4256869372297,-15.4685496765884,112.153182156462,27.5921451517257,5.25354618405266,28.1860240917219,6700,6700,6700,-9.0905826736142,0.0661908671782001,5.61493116662648,0.896463842271168,0.861777528265054,0.261093505348885
