PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-13.8428012009774,0,-36.7207077913294,0,1,304,0,0,0,1,0,0,1,0,1,160.170091751311,59.9333203579164,111.215422477266,36.7599546104434,22.8655541210625,17.6171030339607,606.202051758799,589.357292730514,361.526690317683,12.7608526525019,-15.0310250546782,0.970135549061428
-12.064172901699,0,-10.476665416877,0,1,305,0,0,1,0,1,0,1,1,1,162.920097836341,-87.9899642718763,19.9439782189174,10.515912235991,28.5345557422605,34.9666342376424,317.529047266709,864.358355149164,200.031409828791,10.3001377903863,-20.9341430374777,5.26416549382461
-16.9766073559619,0,-18.333105565395,0,1,306,0,1,0,0,0,0,1,1,1,105.940824262003,-63.2373902287159,-29.5373491771817,18.372352384509,32.9621557679738,20.3435388287568,987.665359610166,354.15334500776,280.568864722458,18.4724617927303,16.8231539223248,12.4234760921769
-40.2689067903387,0,-38.164144494221,0,1,307,0,1,1,0,1,1,1,1,0,-166.580649986694,150.952727244171,-114.387604133896,38.203391313335,0.170231288861333,17.4621056605145,376.750252379275,880.832902292079,209.587051307207,-1.56340494963403,-12.9907991650924,-18.6883947260841
-13.8428012009774,0,-24.4694898674854,0,1,308,0,1,0,1,0,0,0,1,0,125.221851332473,75.8496770934235,55.5714960119694,24.5087366865994,4.15561352804779,22.2729778297407,332.510986628352,288.504549446496,787.106173370439,9.40132831092316,26.6235708123034,16.9099895831354
-13.4842024492173,0,-10.3386891870365,0,1,309,0,0,1,1,0,1,1,0,0,-8.31234103968907,163.795229524484,24.7836575183759,10.3779360061505,23.9768694506071,36.3725993979641,10.6583982908757,220.196450403298,378.919473493642,7.38388913303107,17.6995145393455,13.1400961316672
-18.3907501119634,0,-21.1001695837414,0,1,312,1,0,1,1,1,1,0,0,1,-130.402916747227,-42.435722233352,172.43581500704,7.35527623770507,37.4188626532954,11.2295522022235,692.723716921019,427.689090141019,405.146798821673,4.2170019259595,28.3517228912791,-14.4120304115226
-55.8752071987977,0,-58.1103737588203,0,1,315,1,1,1,1,0,0,1,0,0,-60.9781170558182,21.9271724529069,177.026692724896,30.8961196360183,8.2861174884439,24.7129671436438,243.697617666347,108.794758956625,415.98064595627,26.1737761438035,-21.7012775982256,-5.64492920241758
-35.1859963577879,0,-37.3911559061983,0,1,316,0,0,1,1,0,0,0,1,0,80.9234477318726,76.1309861440731,-10.1390130829958,37.4304027253123,42.4415210683484,8.67123911487676,141.53275181232,282.782176186703,533.833838058715,-2.92384433454163,26.5077594581526,22.6859074066215
-35.1859963577879,0,-28.1962025263067,0,1,317,0,1,0,1,0,0,1,1,0,-34.2859729671356,-43.8846970692366,-62.3062822766448,28.2354493454207,36.8076514198504,37.5412894555823,565.419449909923,648.570418518882,855.612250205881,-22.6346183869457,-1.39641112171791,-13.4769884271926
