PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
11.1389447477778,1,7.15291530294521,1,1,308,1,0,1,0,1,1,1,0,0,117.262712086889,-63.9648294276002,53.3453399206411,3.88826732874276,34.6348950678441,20.9059601536451,387.788424192709,716.774158488654,493.946670241541,7.45651141216989,-19.0164103035174,3.23730876589839
16.0328280475,1,7.99869671088866,1,1,309,1,1,1,0,0,0,1,1,0,79.1246479040624,-15.6184112203456,95.0527961063387,0.59104103962242,13.4636249833406,24.6127643891465,190.033391382765,341.881063036594,889.014680887749,-2.78949140986694,8.73136941194674,15.3884527203008
31.2446576602751,1,31.244657664402,1,1,312,0,0,0,1,0,0,0,1,1,136.873276823123,179.415537075238,171.3897164293,35.1263036433299,8.53872842562414,8.7651610810397,725.383482453843,223.423381760239,186.856963407553,16.0316316979946,21.3316024126929,-9.26003195086781
27.7608110139492,1,31.244657664402,1,1,315,0,0,0,1,0,1,1,1,1,163.199810296409,150.598233033183,-9.35880542093821,38.6037473340823,29.5849304466254,16.9731578912782,934.972758001308,532.956073249652,295.778280182666,-15.3062074756992,2.48222505934579,-26.6499298314429
15.5548899048856,1,22.3969084644148,1,1,316,0,1,0,1,0,0,1,0,0,76.8619735494407,81.9266490631192,-67.1494654793723,37.2027242521707,6.51368549152716,29.6489456604,85.1123768025786,449.876057299432,266.042259133157,13.881281739739,20.2051353020747,-5.67284723277989
-11.6185276731667,0,1.58400295999475,1,0,320,1,0,1,0,1,0,1,1,1,-158.366463419446,-25.5566533268901,57.1788053508305,28.7511079766238,20.491661896007,44.2751286098367,604.902367957007,732.490100993297,1.58028549683531,28.5333741923173,-28.0981059741756,4.4191931419501
6.8125435886,1,10.1422386234269,1,1,321,1,0,0,0,1,1,1,0,0,59.0097963714891,-64.0762192717879,47.6018366374485,13.8073077378881,17.7789163322371,43.4720607268353,99.9591791268374,68.3691828934266,1.9322763415951,-26.466628520427,22.2710616198505,-28.5057733437547
31.2446576602751,1,31.244657664402,1,1,330,0,0,0,0,0,0,1,0,1,-121.037898017069,-152.257868256822,-7.181097196656,34.8384607116463,24.1282960981144,38.1803322169387,938.86500042173,317.362990431713,405.14089845364,-15.1705024390485,25.2547015604355,-4.6220325550042
11.1389447477778,1,3.03153541153668,1,1,331,1,1,1,0,0,1,0,1,1,64.4511046180988,47.7438929098982,-113.536488184056,2.57235288086399,20.9568779984533,19.4862228448987,55.7406399906041,5.37106157603351,749.417229279812,-10.9708867713102,15.8285327663349,11.8849344178554
8.76352173016321,1,25.8235761662671,1,1,333,0,0,1,1,1,0,0,0,0,126.37229042018,37.9850601916169,117.499038972696,35.3377247275804,1.80903067420647,7.08193565456927,576.471455452516,525.920586146118,85.4255812806156,-25.7311476083632,-10.3732890233935,-6.58756431200518
31.2446576602751,1,31.244657664402,1,1,335,0,0,0,0,1,1,1,1,1,9.60601017691877,35.0043990106483,12.7317421477649,26.7019737898785,43.9855992943062,40.9690661257414,688.922974198019,232.178734800788,506.089639399485,-7.66791778169605,-12.8101573178922,17.5087214974699
8.76352173016321,1,3.12854472832795,1,1,336,0,0,1,0,0,0,1,1,0,35.347422012106,140.698193897042,-1.24697856705055,30.0442380315517,32.3770237888436,31.8762423527782,63.4783481472349,164.445293066797,271.787515949731,-25.8259233526134,28.554532045804,3.08811546583993
6.7732031795,1,14.8811209397554,1,1,337,1,0,0,0,0,0,0,0,0,75.2850380507178,-104.745477530965,75.3622905669006,8.78473799771628,20.1153995119851,28.1051205369721,142.326835356044,800.099164902268,500.528554589102,-8.11314182361586,1.09157110422865,28.5150155173288
5.74293201372176,1,-12.8560558563449,0,0,339,1,1,0,0,1,1,1,1,1,-121.722345017543,150.360432483931,102.05349240819,17.9458925674379,23.7876825275811,7.74489287068643,819.630788760321,209.67503231453,523.522810158923,22.920195422134,-8.11325760499595,22.0059995445863
-11.6185276731667,0,5.08340665241847,1,0,341,1,1,1,0,1,0,1,0,0,-57.9286591814121,46.9090277229789,84.7404581917085,27.9739007266121,10.3265958184706,41.4985275215709,611.133303187774,381.706722689511,241.114704997051,12.1930443513529,-26.2924145646093,24.4651045007996
7.345329823,1,3.56168570209825,1,1,344,1,0,1,1,1,0,0,1,1,-108.521004240051,50.8255916909546,-127.377805018587,1.81698778004942,22.5743101896656,12.8593499773891,379.95804923161,311.771780037006,864.463363122007,1.62934587782501,3.06313907637297,12.9366749505184
13.509462708,1,-14.8561947873836,0,0,345,1,1,0,0,1,0,1,1,0,-81.8725660757711,-161.545283021692,103.567917658643,2.1276780640051,15.0715597546051,16.6372427640232,76.2260073098661,857.567695451314,648.801998622848,-4.53393099570069,2.62388561061554,-5.86668568158321
5.74293201372176,1,3.83525445947689,1,1,346,1,1,1,1,0,0,1,1,0,-126.528910339354,100.557439730502,33.9139270156013,18.0726526635444,25.8280043347175,0.963268332859676,824.251068044155,341.512228023053,291.034100868688,18.5388449584884,-3.71083296165197,3.19249137180685
31.2446576602751,1,31.244657664402,1,1,347,0,0,0,1,1,0,1,1,0,-106.700548560954,-173.087834024413,22.8555267371799,43.1566412042132,35.1184462111057,36.9956138224235,51.3735860507477,977.98493520746,432.76211553629,-16.6965677740307,-21.5772107462887,-4.26284526906413
5.74293201372176,1,-5.47799432090597,0,0,349,1,0,0,1,0,1,1,1,0,-90.3813918199112,-21.9608350354288,33.7302152605189,19.5750621048673,7.29769115890046,14.7319961769976,40.268621429741,327.848181569235,706.563576599515,19.6828820951912,19.9802280270252,21.9865108229707
13.509462708,1,-21.4104404449235,0,0,351,1,1,0,0,1,0,1,0,1,118.860447793582,-84.1207150553525,112.983478113151,5.3997274325452,38.112103031713,13.0722528267597,368.506539834043,174.828020168824,33.4999101217798,8.16733803068188,-14.6533136761969,26.9856032698504
14.661392275509,1,4.43369768047468,1,1,352,0,1,1,1,1,1,0,1,1,-81.3468499517108,-42.9993686842558,155.661463206332,42.3312289675748,15.8584069940931,41.2858001725628,959.709065398601,917.702859524516,442.822987611329,11.7405032273163,27.1135887774759,19.1584194637156
31.2446576602751,1,31.244657664402,1,1,356,0,0,0,0,1,1,0,1,1,-25.0394106435913,0.212125427476224,77.6562414525318,11.526056612172,21.7803948456869,32.1706740925548,655.556535986641,154.996921809631,89.23384384174,27.4455633545935,-18.1099264442164,12.2076743352795
17.9030260720083,1,7.4487170523402,1,1,358,0,0,1,1,0,0,0,1,0,-102.947577724543,110.977000365134,149.952357748468,36.8219005091126,35.4443077654324,25.2603271433253,147.318907903952,613.384779753135,292.87390713646,1.76801290065771,9.37107224193846,8.35681657335128
-9.01349555848247,0,-25.9756618940547,0,1,360,1,1,0,1,0,0,1,0,0,-96.8026441348806,112.679722014524,77.9524446714295,21.9121858129779,43.5683120759352,36.7914934521335,675.575779827705,597.347253803708,64.8578383043482,-17.5788533755092,-28.8102373697887,9.72423472040973
7.26341668733333,1,-20.5698017318887,0,0,361,1,1,0,1,0,1,1,0,0,169.837316618453,24.4699297268966,-153.497177964981,0.812803682869264,31.967666802617,40.7466288448616,177.882277098393,557.140003452286,670.991915887712,16.2422026828222,-12.698229215047,-23.4709647528772
-7.130132263,0,-5.47799432090597,0,1,362,1,0,0,0,1,0,1,0,1,-21.0904294986678,22.8715518376267,-146.657835139235,32.6490187521439,23.9614247455886,29.3850651552077,233.344210260782,417.555312261176,963.189641711905,-8.83770209706369,-12.1856564757694,5.55306100772037
10.741052118648,1,3.53183625334086,1,1,364,0,0,1,0,1,1,1,1,1,-134.859693048429,13.6507410766395,-143.891491791815,28.7384820096864,13.4747955520478,7.89744053571168,313.210464506531,794.283253791624,265.127983021414,26.1944194202777,-3.3626693417057,-26.7990257994227
-8.54840027120372,0,3.19364137643307,1,0,365,1,1,0,1,0,0,0,1,0,-135.649048645305,-50.3097137831794,18.3723963312042,7.26079706202761,41.1002659725141,26.6121600241623,318.459084207282,706.200275949363,35.1403646032858,15.543228743181,-20.1995119326255,18.6235458121041
13.2136275124094,1,15.671154020757,1,1,366,1,0,0,0,1,0,0,0,0,-144.675279049546,-56.7088516729572,-85.9177791184805,4.3090409819206,18.1888023535445,21.3021255246623,620.944069698083,589.142322529435,201.50754250191,20.2815759250159,-16.6504735669411,-21.4336122638856
8.51367452975,1,2.96937184253967,1,1,371,0,1,1,1,0,0,1,0,0,-50.8713776346321,172.599470127963,-69.7595897659787,38.0041879188168,30.8243203047834,32.2040030021028,723.762574642742,361.519048588797,460.459501081157,7.80213585779274,-25.9726640376775,23.4344604514281
31.2446576602751,1,31.244657664402,1,1,373,0,0,0,1,0,0,0,0,1,-81.0303370029885,64.8971424022404,38.9014371204933,13.1330537912444,10.4462016040374,19.0386672598106,438.338611719909,275.05275719181,388.837887386132,-0.539719085633813,-9.50863831267954,19.1517252877221
31.2446576602751,1,31.244657664402,1,1,374,0,0,0,1,0,0,1,0,0,96.3719043561538,-24.4157663293414,-134.047915365598,3.7607113067234,20.2380594126359,10.0160796765989,309.641378276223,798.189089169328,326.719603329535,-8.75307778063348,17.4231317228037,4.2897839906398
8.51367452975,1,0.659286175092969,1,1,375,0,1,0,0,1,0,0,1,1,-177.961811819976,172.638365730414,-126.055371806254,17.570920800917,44.5347569212809,7.17652166218687,195.391725962108,804.321500435735,906.458779644346,-1.39963918856609,23.1537084583011,-8.85746175542195
31.2446576602751,1,31.244657664402,1,1,378,0,0,0,1,0,0,1,1,0,-143.512379632737,-94.4777891214561,99.8715765356829,33.8813071561296,25.6461256312674,34.9822753446633,461.259339800302,665.22970433151,689.143370790047,19.8083186326574,1.05619430497688,-19.1459401734604
31.2446576602751,1,31.244657664402,1,1,382,0,0,0,1,0,1,1,0,1,-88.7594099041258,44.1705002217649,-166.297806431185,9.19251707168622,1.40076000818635,27.0630547313754,822.755866483676,128.704785162792,179.670594380398,-17.2170252238634,9.65957972678663,14.0609285376919
7.26341668733333,1,2.67012459082803,1,1,383,1,1,1,1,0,1,1,1,0,68.5045000534348,-54.8804335892536,143.125781049581,8.76131287091784,21.6830088143565,20.135261871482,580.46721501512,95.3747469695805,349.427545858875,-15.3863974414387,-13.9873821724211,29.5430897249428
31.2446576602751,1,31.244657664402,1,1,387,0,0,0,0,0,1,1,1,0,-123.308245878146,-84.0689425266599,37.8858477620772,15.8457959316265,32.7568983639776,9.55900000445358,840.615793281492,144.543585609556,992.091251262349,-22.6411063605102,15.7672977203957,29.8635222620789
16.943496688631,1,2.92465298790625,1,1,392,1,1,1,1,1,1,1,0,0,121.304280748196,-139.884369674907,94.9047144710116,8.52603550608141,11.2490006653949,14.3935810377467,488.770893314426,992.056736298415,921.086188547294,26.1329996827104,-20.5052164426056,-16.860340267377
10.5680818074,1,4.62966857481604,1,1,394,0,0,1,0,1,1,1,0,1,-53.8154262327666,154.531979829389,63.4318326355578,16.1422070965977,15.5857899224555,27.3776511830543,183.469747496494,550.231761904464,392.877910610098,-23.5742872884226,-12.832870375995,-12.1513089673235
14.661392275509,1,4.32686726077954,1,1,399,0,1,0,0,1,0,1,1,1,-111.288285081467,-11.380434459243,105.727049508579,28.6829302741464,37.118480277137,13.2445090947666,902.402721828955,158.701872918178,358.689546317476,15.1880346536131,0.257246525064446,17.1423761862992
