PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
10,1,10,1,1,303,0,0,0,1,1,0,0,0,1,22.7180555612865,19.9552064591729,130.965044670138,2.31734357684679,43.5072538705614,14.2326649321119,6700,6700,6700,-8.57185545578536,29.9804182433103,23.8179061661547,0.844506361300152,0.816755903728491,0.846298255400124
1.48047061331068,1,1.17751581461929,1,1,304,1,0,1,1,0,1,1,0,0,-9.27857454627426,-100.262288320151,-168.290262791019,18.4780366619609,16.4671525017543,25.3258084261991,6700,6700,6700,-6.32509465827759,24.8849369973152,-8.16748548902103,0.482698461825044,0.630821384589217,0.886648619943699
1.65822261807277,1,2.2890852224162,1,1,306,0,1,1,0,0,0,0,1,0,-129.996822211408,-29.6862348340772,-78.3103539362297,40.5172189436018,20.6830432763283,14.5688504364205,6700,6700,6700,-5.65776622455735,13.1088357998803,22.1704187302621,0.115432227154124,0.984359220230555,0.824631727470704
2.19222384029984,1,0.421221959295097,1,1,308,1,0,0,0,1,0,0,0,0,-126.88078072963,-50.6566601664063,-141.423554624081,43.8025212165995,33.6872397159597,11.1733473340014,6700,6700,6700,18.1332712759648,2.11182034145853,-19.6448659535424,0.953117368758347,0.306926353554618,0.420315100158063
3.96825190474765,1,4.41836773330654,1,1,309,0,0,1,0,1,0,0,1,1,112.806649236728,150.224181028752,42.4904135514388,17.089012833947,29.6493360677709,22.9913805305604,6700,6700,6700,-17.784785076918,7.81013918052341,8.52940645617176,0.820363770044815,0.91647736355473,0.749688051541299
1.65822261807277,1,2.66655326226646,1,1,310,0,1,1,0,0,1,0,0,1,-74.4765985407188,-37.1751703585449,122.672060217669,44.3116854417413,42.2858987476024,20.9420225293293,6700,6700,6700,-15.7426785343938,7.95486324022741,-2.67428515335208,0.318864791765286,0.649237463432254,0.820707506141481
-2.19821490860275,0,-2.11786879554237,0,1,311,1,1,0,1,0,0,1,0,0,178.965634411472,-174.510680456145,-31.9133724257035,25.9073798297408,30.5582115461049,17.6985928202573,6700,6700,6700,0.0245883415772674,21.9713308270637,-19.3847944773195,0.0533051925178872,0.0629244308751197,0.298158047637783
1.43471375166212,1,0.74346438176837,1,1,314,0,0,1,0,0,1,0,0,1,119.737284799052,101.13509295771,58.6487098087617,1.45507467704618,19.1519163805725,10.5498074657724,6700,6700,6700,-9.49302536658148,7.17554982291899,-4.55246710996898,0.320537766755999,0.331656823335853,0.946909439257188
1.48047061331068,1,0.280733281095289,1,1,315,1,0,1,1,0,0,0,1,0,51.2441119138007,-178.141462672748,-166.185115278258,32.0280286647514,22.4519634442869,18.6118011221501,6700,6700,6700,9.19086137312055,10.80081691445,-20.2218246500331,0.629353958879308,0.864776424014192,0.100860754822604
2.19222384029984,1,1.41355862564762,1,1,317,1,0,1,1,0,0,1,0,1,-164.982614077856,-151.119775826783,34.2646812070304,25.4490540838621,38.3906834440492,27.611194846572,6700,6700,6700,25.460840557895,-6.36799921798567,-21.0556603149115,0.787766187412612,0.195487021739308,0.82231975921329
2.19222384029984,1,1.97316689048895,1,1,318,1,0,0,1,0,0,1,0,1,14.9333899152662,-32.0558244367019,-50.2974505842332,30.815286827841,13.806611309315,31.748550476496,6700,6700,6700,-14.2578672212484,-18.2999661543599,6.16176155301636,0.906973974199102,0.336054472689755,0.0135914229238576
10,1,10,1,1,319,0,0,0,0,0,1,1,0,0,134.315506020243,-63.2844875559295,-10.866595339023,6.87265809476111,4.05378432595322,12.7381443806231,6700,6700,6700,21.908542846648,-21.1538699929495,-8.09906265670627,0.727588512575557,0.0856500076705821,0.375881444454813
-2.19821490860275,0,-1.08796616550325,0,1,320,0,1,0,0,0,1,1,1,1,31.0270318093205,-168.497508594111,-71.613707564741,33.7156348566151,21.568692496488,34.3824538389332,6700,6700,6700,-10.050823710186,-3.14589775477305,17.0971359540068,0.0695429914635796,0.424151864078543,0.996117276394242
-2.19821490860276,0,-2.79628215809598,0,1,322,1,1,1,0,1,1,1,1,0,4.9043713685798,-177.287201258455,-43.6905815162832,35.0631333356548,18.0753697405127,3.27020639955797,6700,6700,6700,-25.3554863883345,1.53505594711333,20.0903579119257,0.471200221984037,0.0209607051462442,0.0105976974469397
2.19222384029984,1,1.85551058833524,1,1,325,1,0,1,1,1,1,0,0,0,-69.3844962691509,-44.5384395939826,-136.761093029047,12.1786317927023,36.1965288104567,19.2820533747481,6700,6700,6700,-15.6279473771933,-5.61911692265202,-4.60642795716088,0.907142836158961,0.306733987260972,0.436604941202509
-1.88874453196759,0,-0.919679390394715,0,1,326,1,1,1,0,0,0,0,1,1,179.66592831501,43.015120977765,127.915062910927,15.893018130273,16.6468706182271,14.4617876565694,6700,6700,6700,-29.4925335686462,-10.9559734504985,-29.2547561891073,0.836936556353576,0.0774959412731296,0.849206963655877
10,1,10,1,1,327,0,0,0,1,1,0,1,1,0,143.670166514942,-23.327988230381,22.9556175105849,27.7026086886352,6.79148935316501,22.0761939302381,6700,6700,6700,-15.5400609317634,22.9948674855514,11.3435034443051,0.589379105259919,0.357132999554991,0.701230008053131
10,1,10,1,1,328,0,0,0,0,0,0,1,0,0,-148.467302728593,-79.3129916730478,-36.5158503293304,2.79218887476062,20.5684644192682,14.0887800840467,6700,6700,6700,-23.8127606383628,5.37846214358786,2.53405227211495,0.588639434682819,0.453413809840311,0.928763959677117
1.63297494489358,1,2.52957662420752,1,1,329,0,1,0,0,1,0,0,1,0,57.3661060751991,90.2406200457257,83.7558921911254,20.2680665284154,1.09133381281105,30.6711134682636,6700,6700,6700,-20.139488184961,13.4152599598778,-8.26905663601341,0.695608248162824,0.146783343221192,0.0557166493846925
1.48454322803779,1,2.43213265455089,1,1,331,1,1,0,1,1,1,0,0,1,-112.209970152162,133.596598633904,116.531158532534,25.0514899507821,19.1161279727596,22.2901166095858,6700,6700,6700,22.8135782248929,6.19704651411664,29.3253947238268,0.953629741558361,0.272346802302025,0.277900861091425
