PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.477994321,0,2.46440457894094,1,0,304,1,0,1,0,0,1,0,1,0,45.0995996062134,-62.6563146221391,-115.74580117894,36.9770980118373,19.7837109048832,21.1663377165498,555.54242879919,29.2431391903377,120.194278714576,24.1746415424025,-22.8146398090875,28.1711866033256
13.137338826,1,6.29958274544416,1,1,305,0,0,1,0,1,0,1,0,1,48.4082457781859,0.928990473213531,-55.1684033191075,17.1175893149248,40.6281964891499,26.8796870287175,843.329214645246,765.953273950504,893.956514164901,13.8405037634082,6.60148804958426,-13.8374216212758
12.7667385406667,1,4.26148766730913,1,1,310,1,0,1,1,1,1,1,0,0,50.1349046580304,72.2595354572912,-115.03201650786,7.16038684228885,0.474846892893956,10.2607134468864,938.43494180428,684.370471237084,113.177229327021,25.7862916561769,-9.15618507980906,25.500878074147
5.5183842433,1,12.2594813881553,1,1,311,0,1,1,1,0,1,1,0,1,-51.6634092058798,41.8232869268622,26.2883874419152,10.4255836778544,19.1285560114922,38.3392323613544,743.637233593686,419.746357258303,406.549731903947,0.895156506724874,26.1990455658842,-2.07936041388571
31.24465766,1,31.244657664402,1,1,314,0,0,0,1,1,0,1,1,1,13.5237204977033,-30.2493738149246,159.692938775499,37.3635574131392,44.0616602540865,39.6815591415451,343.986111653581,344.660953678361,470.340639660306,-3.81921762075257,8.63484850315772,3.88698453943272
5.5183842433,1,3.15041170063922,1,1,315,0,1,1,0,1,0,1,0,0,-17.4561899957731,172.493834899486,99.5198299736649,30.8418171456418,17.8931970671609,1.98811183459166,198.060460818689,280.425229828972,196.966055671729,-4.12517492444403,-24.6492873088938,-12.2430003019938
31.24465766,1,31.244657664402,1,1,320,0,0,0,0,0,1,0,0,0,91.3879220165372,-125.528726495776,-126.904143561035,27.8826192406311,44.7981399710252,1.5092030813312,811.532295602075,5.61242066218326,799.39794705922,-1.63877772791761,-11.5063605211649,-8.45247451338193
11.318071620875,1,3.41284736579994,1,1,321,1,0,1,0,1,0,0,1,0,-55.0734649890003,-61.2451488741239,120.003380909888,21.7271071234764,34.6535405654111,44.0623097428143,814.498684157775,306.202828528486,449.98626623938,3.32386966156856,-21.4006302211456,-18.0679804115068
13.137338826,1,3.4421081388743,1,1,324,0,0,1,0,0,0,0,0,1,-24.9578110527687,69.3261414058705,-174.921580005898,38.8760002365764,38.0305384686466,37.7676294559058,414.067536033565,453.669740158189,233.912733456016,6.49128420792282,-18.1990436639381,-15.2957909590053
5.89860042483333,1,8.89197670456361,1,1,327,0,1,1,0,0,1,1,0,1,-11.6532253334763,79.1726201623051,39.3910841217521,17.9211819123256,15.6991841398995,12.8526540490938,824.334297237895,42.4878877194665,792.066108607698,-20.6229571377054,16.7836203575629,-13.1430286099614
