PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
-5.87726978843282,0,-3.08330953527776,0,1,305,1,1,0,0,1,1,1,0,0,98.4298444996122,73.9795121651489,-140.150428795855,32.346108316788,32.2304567635705,27.0190172241209,6700,6700,6700,21.9428686442505,-12.4064729830985,23.1996164661031,0.849145802335514,0.96381617510321,0.656718582257455
-1.25555457180036,0,0.60844852790772,1,0,306,1,0,0,0,0,0,0,1,1,27.9161859643176,-85.1809602310877,-159.124788761412,16.4774185002974,11.5464480073714,29.5979091665109,6700,6700,6700,-11.6321932280198,-21.0192109214105,23.0905318176345,0.143985419704137,0.0381209724682963,0.430560359688854
10,1,10,1,1,308,0,0,0,1,1,0,0,1,0,-22.0899437177208,120.780523612499,-58.4456735586496,32.3891226922153,7.09725707293532,35.0007760607042,6700,6700,6700,13.7057220339961,-1.20844021453546,3.64563510842658,0.922816503680606,0.2325192634549,0.173204761789529
-1.25555457180036,0,0.755621501779913,1,0,309,1,0,0,0,0,1,1,1,1,-7.32418585141812,-40.9851579645625,91.3101894957068,23.5875557118222,25.7794558734449,35.4045713211559,6700,6700,6700,-4.79996530524902,18.978820970062,2.16867361095927,0.00321166355003344,0.0932331127718246,0.926121429391731
2.26785524409271,1,0.738157565910649,1,1,310,1,0,1,0,1,1,0,1,0,-92.3190099162711,-66.6820715050267,92.3389940970436,7.53097850416194,24.8391476988437,7.45972859595843,6700,6700,6700,28.0497854359105,12.0599707935973,19.8279141205203,0.893487788861537,0.81448388922908,0.151254775493102
2.31156042187127,1,0.141838823556243,1,1,315,0,1,0,1,0,0,1,1,1,179.193645725015,171.773666917025,-64.4658235278744,7.55149576341422,16.3531191851358,24.484431618613,6700,6700,6700,-13.4605277612309,13.1111914850386,-28.6315398752773,0.933160785551663,0.426629961906107,0.239223460062058
10,1,10,1,1,316,0,0,0,1,0,0,1,0,1,132.63446845666,-106.531302284891,-7.6345704703736,18.4007465858356,15.4920459297254,39.2274813822403,6700,6700,6700,-12.5143598289661,-8.68923461356856,9.34613540890798,0.153342646774205,0.561360423133667,0.63422525657487
-2.13647244169197,0,-7.08638965511723,0,1,317,0,1,1,1,1,0,1,1,0,-159.076462339469,-69.0281858472494,-70.5559850298389,21.8099779725843,44.8331570459992,39.1107317289181,6700,6700,6700,14.9854947606908,-14.1413526451723,-22.5665415625563,0.787929182343227,0.777324908649361,0.136325518587245
-2.30150193447631,0,-6.16119087737497,0,1,321,1,1,1,0,0,1,1,1,0,85.815253445627,-76.4069960720357,-97.3985608199236,33.9162716795986,29.7730859968076,0.209536401422994,6700,6700,6700,27.973449394713,14.7262107098169,-11.7490552345101,0.232884267021307,0.631294395561157,0.554491990379968
-1.25555457180036,0,-0.0179200456718099,0,1,322,1,0,0,0,0,1,0,1,1,160.465876856115,136.769736737248,-146.787745475721,30.5100881854124,2.40040978505746,28.9455860938891,6700,6700,6700,4.29174097976495,1.7081795384757,-14.3054140249365,0.244993490146824,0.253191204386534,0.972489898257019
2.26785524409271,1,1.62861521358135,1,1,323,1,0,1,0,1,1,1,0,1,-76.3493015211025,-56.2788419768,-34.5534400250722,27.0589163067299,20.5894841000253,34.8611911961264,6700,6700,6700,8.68569119300395,24.8312988308021,26.5605275682648,0.869233204782016,0.78991950326244,0.832270700691487
10,1,10,1,1,324,0,0,0,1,0,0,1,0,0,-114.906094554499,-149.110184811152,-96.8273451228727,22.7324845253453,19.852098018101,35.7336426049769,6700,6700,6700,-5.25706337516995,-27.3107204156147,16.9345454908767,0.224505159372869,0.266215180726846,0.813246814016203
-2.30150193447631,0,-2.64459931204048,0,1,326,0,1,1,1,1,1,1,1,1,178.745493245142,-67.7522041790307,9.16020793669807,24.1268033182681,31.3338726843387,43.0919930381531,6700,6700,6700,0.675374986270054,19.5745433204289,-24.3196867736529,0.155803223068866,0.780369604107011,0.647369836000758
1.32890794803345,1,1.04351034227645,1,1,327,1,0,1,1,0,0,0,1,1,20.3523847241113,77.8405253876133,148.166050313452,17.8012988921419,7.76913654157305,13.8366877212888,6700,6700,6700,-11.1355147323163,-29.7398254298974,-24.5966113084516,0.663015531523589,0.715840328191136,0.0649293779618477
