PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3,Throttle1,Throttle2,Throttle3
9.72662675416589,1,10,1,1,304,0,0,0,0,0,1,0,0,0,72.7216834727175,-144.014793535068,102.9398697004,18.5034968818257,43.5667358930272,44.1512824402509,6700,6700,6700,-4.48620586080869,-9.24284304005144,11.1633757572827,0.12144739780474,0.378772266728345,0.102207825451087
10,1,10,1,1,307,0,0,0,0,0,1,0,1,0,137.873724692939,-60.4350424687679,-141.868970183233,40.6773968817659,31.2181883613523,4.94756867811983,6700,6700,6700,22.9284384818795,5.49802302350958,14.1942081159872,0.482316049493115,0.658885274973748,0.501618972263299
-1.37228457981561,0,1.79981159906531,1,0,308,1,1,0,0,0,1,0,1,0,110.33566255292,51.8765706161567,119.465467865931,21.5883336843909,15.5761170056361,8.92294837102453,6700,6700,6700,1.94166157505568,2.58623536280199,-8.09826706846675,0.771644863488777,0.715987118163637,0.926163410521393
1.84780393722149,1,-1.95617560067136,0,0,310,1,1,1,0,1,1,0,1,1,-129.406321079028,162.581694489079,-71.1491727302152,13.9764996093675,34.9855063240507,41.802007358462,6700,6700,6700,-18.2274106936327,9.18348626581363,-1.75586950042196,0.745231375240652,0.608321032578757,0.0729083019941271
10,1,10,1,1,311,0,0,0,1,0,1,1,0,1,83.6810004001624,10.4541198203199,68.0423488834797,5.16675858329739,5.86150077972207,8.64373637899221,6700,6700,6700,10.5132258799208,-29.967091965856,-3.00505206053122,0.794540524840107,0.443235474388245,0.59732867712648
1.15825117134161,1,1.36540616035356,1,1,316,1,0,1,1,0,1,1,1,0,166.624488769362,83.4603689336976,45.0544589969716,25.5037447371362,41.1950842112363,4.40385628540754,6700,6700,6700,3.98389457342272,16.6391293896343,18.4282956887763,0.708000929349918,0.857900294414009,0.596383975807232
3.70743416254441,1,2.67881406728198,1,1,317,1,0,1,1,1,1,0,0,0,-7.61241823138334,-78.9924234563242,-52.4992467606093,5.25675532149119,21.6310498977402,11.6296317849954,6700,6700,6700,-0.809024888154728,-17.3279454011152,16.9815036614152,0.633600574393643,0.402299367316056,0.361745819000505
3.70743416254441,1,1.92040876387556,1,1,318,1,0,1,1,1,0,0,0,1,-146.975630102803,106.209624390276,44.6292416846543,25.1592625943694,31.524191946311,16.5901608006629,6700,6700,6700,0.056476891816672,-23.3614622430814,25.9237720317098,0.694527294565983,0.233653375596454,0.763663782388259
-1.98823903948744,0,2.16803136842151,1,0,319,0,1,0,0,1,0,1,0,0,174.713356899961,-99.3727200392124,108.222114589683,20.3682730087439,6.96900871577907,1.56591352779493,6700,6700,6700,20.3627807609045,27.8751774708711,-9.98526860051835,0.078943925253616,0.824776530956394,0.162235631405269
1.4813979175107,1,0.421551781982514,1,1,320,0,1,1,1,0,0,0,0,0,-79.8182591545536,-140.169570381416,-50.8573609140525,36.7721823923602,20.8931758306201,14.9513935972499,6700,6700,6700,-15.107011659731,-7.96187535121478,4.60507047954538,0.424210681547476,0.585747623623824,0.0225171183832679
-1.37237935589408,0,-0.0760119994763245,0,1,321,1,0,0,1,0,0,0,0,0,11.3092479168229,25.4408150233104,80.5646723885341,38.7949410338713,40.5193418074757,18.7549833808067,6700,6700,6700,-13.7734039547576,17.059686497884,7.65474269738449,0.221771386764937,0.568507436141079,0.726497903824211
1.15825117134161,1,1.63877914328872,1,1,323,1,0,1,1,1,1,0,1,1,123.970891629352,-20.5145727626368,-10.3940040101442,25.7963475993115,0.931241975346924,2.79977969107534,6700,6700,6700,-5.18424646999621,24.6513173511297,13.0931277354198,0.85163382471964,0.873442416703653,0.745555628078101
1.54610683287444,1,1.25563225829738,1,1,324,1,0,1,0,0,1,1,0,0,120.353330785919,92.1808585974613,139.909946327758,35.3752925586175,38.0227912755865,12.8763374765033,6700,6700,6700,1.26252586938711,28.8761223240154,12.7493565209364,0.632097709251648,0.777554136973299,0.911346546431567
1.26405800553302,1,1.85339736001297,1,1,325,0,0,1,0,0,1,1,1,0,177.808860182344,89.7829747154668,-35.0036581822844,41.4030629257703,23.3618953820564,17.7248093831554,6700,6700,6700,16.3014070227754,16.1424740442611,2.48563260529008,0.424544861064522,0.93084982100708,0.0462983376423636
-7.22122882934436,0,-9.31061689842478,0,1,326,1,1,1,1,0,1,1,0,0,88.3467975485217,-15.8862101441559,-164.478446146529,7.16267256036775,39.9078170226583,6.40543898957907,6700,6700,6700,9.85691786617918,-27.4492974727117,6.65200947016924,0.445509399313347,0.449025766955996,0.293026436129889
-3.12728656625912,0,-6.65123480952603,0,1,327,1,1,0,1,1,1,1,0,1,-0.664392942747384,65.4849297052875,120.388461352403,34.2669237275939,38.5456180801536,32.2872189858237,6700,6700,6700,-5.64323460309807,-22.9359393655436,-14.3711641016521,0.233879157266487,0.436950457074398,0.920949062576839
1.40458032595025,1,1.9462873450433,1,1,328,1,0,0,0,0,1,1,0,0,-129.103765051026,45.4336321027639,136.089475329362,4.45307212816786,19.5697908046682,21.1532069846853,6700,6700,6700,8.27835947782151,-15.1528911224776,-12.7352530059188,0.454798143626422,0.945766987357205,0.228746646368263
2.05176180676147,1,1.83738678422627,1,1,329,1,0,1,1,1,0,1,0,1,67.27292770621,-49.5828092385422,-175.151353033954,25.3550528336197,16.1599385024844,11.1282338015068,6700,6700,6700,-7.53262362853532,-9.37429929788173,16.9041360381345,0.822508197807378,0.950929542443593,0.89697249432715
2.44773852142085,1,1.99620681220567,1,1,330,0,1,1,1,1,0,0,0,1,-2.09439066061159,123.121731299035,155.931144635352,34.1403844953037,34.5020380859324,42.4414391971459,6700,6700,6700,18.2382935435379,8.8622419006544,-18.0215536080823,0.764332132523485,0.218437251193859,0.218386991784416
-1.98823903948744,0,2.52348306747034,1,0,331,1,1,0,0,0,0,0,1,0,95.6863915956291,0.0698445401251604,-137.330726927572,29.7848728673378,5.00709662749754,32.6108234286809,6700,6700,6700,17.3919594022756,5.74610558314775,-19.6139679050372,0.427444283725934,0.609600924057715,0.515176895820289
-1.37237935589408,0,1.94780032579834,1,0,333,1,0,0,0,1,0,0,0,0,-171.476830134078,83.6933489304717,-93.5080396561932,34.0520676201969,29.697939370104,9.58539929333027,6700,6700,6700,26.4399447218345,26.8536625062809,-8.38304086914279,0.336111440753791,0.887835845817154,0.418867962323332
-1.37228457981561,0,-0.746940044960295,0,1,334,1,1,0,1,0,1,0,1,0,-53.8966779995366,92.3947483887528,-171.324240881739,12.8381665777912,16.4377675692858,0.941143672619216,6700,6700,6700,-10.1340517289496,-10.5981196145712,29.7283225793053,0.890779385623336,0.944058216462087,0.661725639605039
3.94340795242263,1,3.08311371685144,1,1,335,0,0,1,0,1,1,0,1,1,-46.9902881840118,97.088348063619,112.884843204286,33.3902451493666,16.5017090530634,27.6687559323244,6700,6700,6700,-13.488247414676,17.5758825801923,-20.6596216458695,0.956642842429428,0.322501524953173,0.317645595205123
1.40458032595025,1,-0.0384369667832216,0,0,340,1,0,1,1,1,1,1,1,1,96.4000817382445,-74.9719509021123,-98.122238138324,11.3079692096095,40.3560289052153,20.002464937219,6700,6700,6700,-20.2050207585268,9.25107311766963,0.465925362193612,0.149492517824074,0.6793754585575,0.404798477154653
3.06665538803546,1,-3.20477684593287,0,0,342,0,1,1,0,0,0,1,1,1,-132.617048920142,-78.5796054218492,162.492540125535,33.6598695752167,36.8701793123781,22.5545474900016,6700,6700,6700,-10.6611949203667,15.012933925962,16.1954928780609,0.683599879013602,0.279004929475073,0.293117808252642
3.06665538803546,1,1.38203169185425,1,1,344,0,1,0,0,0,0,0,1,0,-176.024707407649,-154.454230127453,-84.7829713517236,35.2188673230701,19.7837085018114,22.4523684518597,6700,6700,6700,-2.26715612425252,13.8415336994098,-18.2740078315361,0.534273455124066,0.290023895146202,0.469972194471249
1.54610683287444,1,2.43324803069623,1,1,345,1,0,1,0,0,1,0,1,1,42.7247818456525,-100.510295241807,8.35593415343206,32.4235310658922,16.9194606306972,15.4339139717929,6700,6700,6700,1.61915778571685,26.4899055124398,26.8640651669749,0.996073583245658,0.999817800514315,0.447439886585815
2.05176180676147,1,2.4314296842693,1,1,346,1,0,1,0,0,1,1,0,1,-123.583862879154,-94.4920067483132,83.7215734529668,9.43905526463134,20.0961756459111,7.50518655040455,6700,6700,6700,-20.7483763970959,-19.742166145776,-2.13415877623531,0.98372870116974,0.606515439650955,0.913343494385989
2.16218906429572,1,-0.993237882122923,0,0,348,0,0,1,0,0,0,0,0,0,-8.24580997676421,46.0529832626061,148.391766537529,29.3978826199999,24.2108593469288,29.0879163636832,6700,6700,6700,-17.4751266870079,24.6572607678116,-23.0107655783631,0.26646823591189,0.720990563340128,0.527114429955691
4.37675129099103,1,4.45049309568557,1,1,349,0,0,1,0,0,0,0,1,0,125.693333277479,-179.156607009633,36.5341486531614,5.14310566783922,38.7310533878801,1.38239463801425,6700,6700,6700,4.33549958702899,26.8633930822065,11.8178892824305,0.980732082229505,0.0826126521368685,0.854095874537965
-5.99655441156615,0,-0.332776339059039,0,1,350,1,1,1,0,0,0,0,0,1,-16.9332000410194,13.7651927759904,14.0991348038069,8.33688320113765,13.7732343912734,10.9309645322405,6700,6700,6700,7.36521174603126,-5.66665682283393,-12.0278082757887,0.0727451616731892,0.60900925461579,0.790260860640038
3.70925546536288,1,2.49384820840558,1,1,351,0,0,1,0,1,1,0,1,0,-22.1588385861171,-65.0891477829993,-84.9361431676678,15.0624948848733,21.4963511075967,26.1788280738059,6700,6700,6700,-10.6544423110681,29.3092900894179,-27.8093384983393,0.628789439686793,0.296639934482616,0.741781935155328
