PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-5.64719563025012,0,-4.14119225647126,0,1,304,0,1,1,1,1,0,1,0,0,-78.5610569074517,115.971288383453,-111.161234636805,4.18043907558526,22.6918432513117,10.182739677176,522.235151304602,191.024660276639,804.485677690506,16.8824852788649,-28.4511638319367,14.1296554413641
-9.00428993575171,0,-6.46487552714741,0,1,305,1,0,1,0,1,1,0,1,0,-29.3540415082408,-11.9658474998346,-105.047975039646,36.8998824084001,4.93147203389788,26.8945615962641,395.638355622041,236.416868593256,179.029915772338,-28.6937884316678,20.2643370205457,24.306720347629
-9.00428993575171,0,-14.1128181599701,0,1,306,1,1,1,0,1,0,0,1,0,164.411547790077,-107.17562884329,-145.242127199458,44.7147974800426,38.8546906918201,6.6273004334689,843.106947117035,124.394534025652,62.6202344896447,12.4957000042611,-9.08480568461594,17.7039478984643
-28.5540645453183,0,-28.8050702831164,0,1,307,0,0,0,0,1,0,1,1,0,23.6118367799941,-65.7206828100539,8.36006774944917,28.8443171022304,39.8721596151919,30.0237862760457,443.260284480752,14.982691603918,851.313481522667,27.1016993694118,13.970302329479,28.8056649967664
-5.64719563025012,0,-4.50428719763222,0,1,308,0,0,1,1,0,1,1,0,1,-59.2354483123798,-15.0822390368027,-28.8141812477486,4.54353401674622,29.1362287807409,1.28356084178949,670.554741583267,727.471338625876,468.595355954036,-21.6138324656729,-0.87922870133665,24.7922514539825
-23.4470728054397,0,-23.967126943522,0,1,310,0,1,1,0,0,0,1,0,1,-77.733380330035,67.9124809656018,-106.705385442659,24.006373762636,24.9648922462628,11.7304996206668,66.7591709834919,18.4417467098128,450.610836732627,-6.63614025836018,23.9325661985495,27.3494174340492
-34.7103596061713,0,-23.9577841716994,0,1,311,1,0,0,1,0,0,0,0,1,106.032144874985,65.4532252925455,175.966145686751,24.7447831565945,4.971526806079,44.8435195181701,335.847352249525,105.301207545047,147.25903369561,18.4908941784217,1.9172609901013,-14.8950941369744
-36.8877881683935,0,-35.1264529119735,0,1,312,0,1,0,0,0,0,1,0,1,71.638883827126,65.9359465035674,26.6942247333128,35.1656997310875,3.49931756797383,2.37807862993766,764.009343214027,949.685049153323,799.275768670121,3.77743844176784,0.639784056750241,25.7491963511666
-9.00428993575171,0,-11.007077960056,0,1,313,1,0,1,0,1,1,0,0,1,-155.107708018562,76.0840199331093,54.3545944591856,41.4422758024365,13.5081606779887,6.02865195425395,946.98130338229,779.474983435447,155.624187971556,2.66160066109434,6.56285597381345,18.4245899779573
-63.2836660655554,0,-6.13836071405999,0,1,314,1,1,0,1,1,1,0,0,1,-160.857996479419,-5.62694126594792,11.1380471642003,36.4536762387646,22.9668757337514,17.8525882788789,950.016340933425,10.472487688316,320.631632061839,-3.3537628338264,-28.7036272890084,2.01685416037386
-12.6739147653583,0,-12.0554917799365,0,1,315,0,0,1,0,0,0,0,1,0,103.234709276865,-60.8513025646198,-106.189952448529,12.0947385990505,16.8961107643755,15.1297085888084,62.6366568480022,88.5720094964699,262.209566296097,24.5827363896606,3.66109363761265,-20.6533864752665
-63.2836660655554,0,-6.45241439060192,0,1,316,1,1,0,1,1,0,0,1,0,-176.110596587214,80.4775290821428,-59.3056350450575,36.6536677721439,19.3505160494066,32.7504431272311,112.674665782965,960.639916981527,83.3115314314639,-8.92760307827735,-9.60076386357314,21.4001788335979
-63.2836660655554,0,-3.78325316800362,0,1,317,1,0,1,1,1,0,0,1,0,-102.684710487847,-17.8392777892859,154.141321294124,34.0352028880944,16.6433949553626,42.3112272341055,205.861540194316,76.3437759224181,217.086468325575,-5.79888288010186,18.7417588903301,14.4940480154296
-12.6739147653583,0,-14.6796506061201,0,1,318,0,0,1,0,0,0,1,1,1,-96.1596317462309,39.4548864958738,-54.5056387157422,14.7188974252341,24.7892156992112,19.7374865391174,193.540328502079,408.754418922631,605.871118512309,-14.7109075776457,-28.2159688557397,-27.495123061565
-9.00428993575171,0,-7.99002338788787,0,1,319,1,1,1,0,0,1,1,1,1,84.3456438346022,70.4565404828905,130.812565678686,38.1379026880627,9.45415612255697,41.3464311011167,996.347863228116,82.665972693188,569.911594823266,-21.4824224961672,-20.9686892698334,-0.399044791472146
-36.8877881683935,0,-42.3814855735499,0,1,320,0,1,0,0,0,0,1,1,1,178.070943414352,-104.907669409794,-98.3023471036347,42.4207323926639,43.3149007159095,38.0072549400017,676.322844047145,26.3452609620116,982.42453711316,29.4984367585307,10.4325906786341,-4.98464964648123
-63.2836660655554,0,-4.48060690859059,0,1,321,1,1,0,1,0,0,0,1,1,-137.053012516866,93.978351674206,-7.98059877287344,35.5415962651233,31.8200207775795,25.5619014440586,277.590713818239,699.956067607835,995.956136475646,26.3102093130504,2.13063582177784,0.428158580800591
-11.3998596812365,0,-14.5065798962216,0,1,323,0,1,1,1,1,1,1,0,0,141.529084753361,82.682042003041,-7.4370604924442,14.5458267153356,34.2316558484706,26.2984682265024,160.458731819684,836.277197572537,700.409362608467,-17.1660396058008,14.7495105879205,-27.079174085796
-36.8877881683935,0,-42.2080186737761,0,1,324,0,1,0,0,0,0,1,1,0,110.816388640616,143.503998445485,82.6464044556399,42.2472654928901,24.4256764121366,28.1191560646254,433.72406744757,171.649075744758,559.737495970087,-6.51930111495502,4.05218714907261,12.6708280635133
-18.6958723524045,0,-19.6439080873987,0,1,325,0,0,0,0,0,0,1,1,0,168.544531404838,-177.520446086689,-118.820796420596,19.6831549065127,44.5473665397239,33.262921520476,533.424258541605,79.1196761743866,684.758130469522,-21.162085660436,23.1520368334388,8.3999913650216
-34.7103596061713,0,-52.9709287566047,0,1,327,1,0,1,1,0,1,0,0,1,0.985650525090364,-51.8288605833701,22.0405798161204,24.2053551700105,34.6521760026648,20.3978756024466,740.559026575641,308.446286660157,871.282748012689,26.6614660208019,20.1056057453781,8.39190365949389
-21.0587071218592,0,-34.9353325935857,0,1,328,1,1,0,1,0,0,1,0,0,107.57545965579,119.965119133098,-31.2882862363589,19.6257201634436,34.0784139442312,29.7269698193573,374.771032556463,99.9822381218257,651.498684492029,28.3825123485491,-19.3477826218209,12.2712055140765
-29.6159612064212,0,-30.1548573567523,0,1,329,0,0,0,1,1,0,1,0,1,9.55377098909113,-67.0382760479611,171.814259875122,30.1941041758663,31.1123708108229,3.47756963238829,10.1124730430803,612.222645255226,186.885093646888,-23.2202771551838,21.5207354220256,-3.08759948846885
-63.2836660655554,0,-13.2666933327903,0,1,330,1,1,0,1,1,0,1,0,0,115.573303682071,-38.3345352049636,-58.7309258249139,33.3885822838479,37.1868045563728,7.71617792999486,516.846011007578,191.302234743136,797.020461105602,-6.37437954343042,-28.8005686410124,-20.268654237755
-36.8877881683935,0,-38.2048421800595,0,1,331,0,0,0,0,0,0,0,0,1,-163.810391491567,32.5097428350637,-2.84202513279928,38.2440889991735,21.5355493652348,9.17938282470754,118.446389971835,67.9005685679215,870.409126610021,1.21254851576609,-2.81748861613772,-5.02128509684904
-9.00428993575171,0,-14.2178787444198,0,1,332,1,1,1,0,0,1,0,1,0,14.5543018220287,-169.647172275014,6.16217812359193,44.6528856256725,15.331424182326,16.9060574405173,475.374657980973,349.268003225608,621.16342420154,-24.6409087675141,22.6902661830928,15.304530736119
-63.2836660655554,0,-57.8795745113212,0,1,334,1,0,1,1,0,1,1,1,0,-50.9481478675963,69.837235904047,-176.058880493821,30.6653203885192,21.9721464798386,27.1691180209439,941.269953759262,90.1225022777596,153.999711115127,21.8878099341085,-16.7462333909559,29.8586662931188
-18.6958723524045,0,-21.1072438366692,0,1,335,0,0,1,0,1,0,1,0,0,124.581114272614,-86.2833960282601,148.425736656052,21.1464906557832,20.7979136135896,18.3128154066434,393.669550462585,625.442398729694,737.768475971859,-19.0332832186207,5.99943135568729,22.6133169700148
-5.64719563025012,0,-4.78433901173093,0,1,336,0,1,1,1,1,0,1,1,0,147.27819718842,-22.4497385422046,-20.2778477490097,4.82358583084493,34.251628911058,13.0531528071764,561.534008905539,722.801642878208,714.761450494085,21.7030474432058,-15.2673173087386,-25.5027838726528
-9.00428993575171,0,-9.24188867337071,0,1,337,1,0,0,0,0,1,0,1,0,-107.401137309453,168.369281398166,22.3901690580831,39.8330447629716,7.52072454641258,9.58054010111603,397.886724355049,426.438415109698,517.510372563413,12.197030173389,-5.97807161085744,12.7361411204136
-29.6159612064212,0,-27.2804793002116,0,1,338,0,1,0,1,1,1,0,1,0,-37.1033782987039,101.001616764184,-172.033350043893,27.3197261193256,17.4900365369654,14.8630528089208,818.633945502982,554.011799485156,769.65652295862,5.64538794385483,14.0894172283351,23.0500783920271
-9.00428993575171,0,-9.52583171562201,0,1,339,1,1,0,0,1,0,0,1,1,105.487130218851,-41.2659758949242,33.0020464937078,39.9608385968747,10.625376258635,34.9218113351362,677.06442082886,648.358192452534,803.139450280278,-15.9807190565636,-22.2739440530706,13.6704429386723
-35.1449174319913,0,-14.544452724565,0,1,340,1,1,1,1,0,0,0,0,1,-137.665738551626,-148.931842566161,162.649634219748,13.6855259707745,5.34523059629356,2.45079205482399,311.62052028593,177.438343725803,837.281303342392,-11.334287775403,-8.83709084032317,14.7604079460519
-9.00428993575171,0,-7.47158625916576,0,1,341,1,1,1,0,1,0,1,1,1,-63.9004362537741,165.06837831101,-24.3551786750928,37.6194655593406,43.040505407781,6.53542945531747,841.576093709213,294.562100084092,994.77142838902,6.28116818781833,19.8463861282108,-8.71476726332222
-63.2836660655554,0,-2.07899018522921,0,1,344,1,0,1,1,1,0,0,1,1,-89.4328481900795,164.77518103892,-44.3107075512237,32.5139970664819,34.1932471686347,17.6757549081882,50.640998920696,587.062294304029,129.686295081277,-19.5152433090052,-6.19502713005523,7.97993201827297
-18.6958723524045,0,-17.3482260612506,0,1,345,0,0,0,0,0,0,0,0,0,-16.3975959026686,-156.607715179059,-14.8331449328613,17.3874728803646,33.0997106980566,33.0910988533217,808.34012705881,211.757136425825,540.300738478458,16.7773365497568,-28.0947943092361,29.601408128925
-9.00428993575171,0,-6.17541305340907,0,1,347,1,0,0,0,1,1,1,1,0,-137.938493196718,-103.820436917532,-74.10495999474,36.3232923535839,39.2500065226239,30.873961342382,809.142444063952,457.390004541745,235.71412500767,22.8923878246857,4.62731712750966,25.9844964627447
-28.9677900958078,0,-30.1274340208174,0,1,348,0,0,0,1,1,0,1,0,0,159.405666654706,-13.6757053561782,-130.16401475647,30.1666808399314,15.6746188998164,31.7034611670979,235.662546324969,686.548647604162,362.643373643566,0.168261877190336,-20.1958367801364,-5.1936508991137
-36.8877881683935,0,-42.9462259579993,0,1,350,0,1,1,0,1,1,1,0,1,-34.0230200238604,121.116190272635,88.3576728902271,42.9854727771133,13.7446123201901,19.00701227795,424.553904999396,531.32591054355,856.034266204106,22.439892659449,-8.37805855231094,21.3219785281075
-36.8877881683935,0,-35.5200675927941,0,1,352,0,0,0,0,1,1,0,1,0,118.436046487258,-56.7311884484371,177.635174406151,35.5593144119081,33.8381007716525,6.11101795279272,670.350606473864,642.367854151863,592.207977401522,-17.3386737765062,-11.1478537724038,-17.1179470700376
-9.00428993575171,0,-10.9175335970799,0,1,353,1,1,0,0,0,0,0,0,1,-10.4149306880084,-32.0357597629939,-108.917633428619,41.2146760783336,8.1645755132471,11.5517207076731,860.141679381138,95.1386210236628,608.608078548835,-4.05764307861399,15.4158944275452,11.6380160144901
-22.4744263633504,0,-22.4540200433292,0,1,354,0,1,1,1,1,0,0,1,1,-16.9425858088359,-114.08380909699,51.6538712092996,22.4932668624432,17.9970498384568,38.6098082258829,635.264154709299,761.497632272655,759.475821350771,-7.66501185635378,-22.214660139406,-9.38453223120479
-36.8877881683935,0,-33.232174651398,0,1,355,0,0,1,0,0,1,0,1,0,106.26463022455,124.297813957644,-43.8126926240683,33.271421470512,3.6364670201054,11.6050294643332,782.550847858183,528.462337422712,443.438228642046,22.2925815577046,-19.7223193216068,7.35041629690519
-21.0587071218592,0,-9.66932236600061,0,1,356,1,1,1,1,1,0,0,1,1,-149.239809571326,-176.327262176757,-97.6173622982312,19.3916669905321,42.4000948141641,9.57371327901145,924.962163499987,921.630409142115,660.083480045451,28.8426946237161,10.6235205592828,29.9230054229316
-36.8877881683935,0,-35.0226606882071,0,1,358,0,0,1,0,1,1,0,0,1,132.852492103583,-114.356551210772,-153.88340947808,35.0619075073211,15.0733772019778,9.64075105942554,561.79223001804,18.9162026194668,404.972042838134,21.1244524594983,3.46763561232418,24.4220846991496
-17.5687803953547,0,-17.0004093076152,0,1,359,0,1,0,1,1,0,0,1,0,-107.80288131179,-8.0592939941543,89.7669888712061,17.0396561267292,7.71428193665511,33.7926537010029,55.3646983492143,242.486592109236,429.469571061499,-12.1966993065315,-0.182948312233584,22.9354643377605
-5.64719563025012,0,-3.94465544213243,0,1,360,0,1,0,1,1,0,1,1,0,-132.621428680899,-55.2904130788741,49.3119260631435,3.98390226124643,38.3810951178665,12.6358135957566,159.540615810159,3.11889283600886,743.26379172426,15.9232033460762,4.64614932759762,4.98370763613896
-63.2836660655554,0,-4.77029118899535,0,1,362,1,1,1,1,1,0,0,0,1,-131.90018888131,-130.613762634015,-35.8077894775596,35.3007260437882,28.4719289513482,15.2517521460839,779.252895579799,645.532349247274,589.215369430575,10.0606428603166,18.3485071862128,-26.387755624537
-5.63782349834581,0,-4.07273109499826,0,1,363,0,0,0,0,1,1,1,0,1,141.245242459321,43.7892511571396,-126.704259212913,4.11197791411226,26.8313258353637,40.3825876996725,791.910054354054,856.224473464981,307.029222925937,-1.65082982235438,-5.95728668695843,-19.9886167013598
-4.75846140946695,0,-4.12788697331123,0,1,364,1,1,0,1,0,0,1,1,0,131.399571019681,156.340388835316,40.9428804945636,24.0199923268636,23.444364423783,28.0246749752097,153.220654880642,219.379337082772,38.1865822728693,-14.4460257071083,6.24847052844248,5.07916061689043
-35.1449174319913,0,-10.4780124444303,0,1,365,1,0,1,1,1,1,1,1,1,123.90093456599,-110.221720663139,-56.2433138992275,17.6698668557445,24.7543652046655,25.6049678866949,455.255022183921,632.543012451455,606.506040530638,-22.8166592479269,5.25122203699291,-14.0235663762787
-63.2836660655554,0,-60.7290871033099,0,1,366,1,0,0,1,1,0,1,0,1,24.4445442229343,-145.904224191626,39.492426041957,33.5148329805079,28.6405286360522,22.5208059587542,373.478987229838,716.406673254839,625.855003911902,11.5715682087181,-22.4816323244692,-20.1443048505708
-63.2836660655554,0,-7.19977185300636,0,1,367,1,0,1,1,1,0,1,1,1,-88.0250406983651,109.544492885827,69.1524207737742,37.3476511531812,0.495858050066974,16.0928115475265,489.270854188991,998.869619718522,93.7859162238136,-8.59494641477222,-12.4041909947832,-0.289177104317634
-35.1449174319913,0,-43.5081098066523,0,1,368,1,0,0,1,0,1,0,0,1,11.5442166366172,15.8849370945179,11.1218945554603,14.7425362200581,16.9967896696042,35.0848479847626,514.708795272041,337.278662932118,758.666355698807,22.0368740300627,19.7337227401928,24.1268285800336
-28.5540645453183,0,-27.2340014271394,0,1,369,0,0,1,0,1,0,1,1,1,-167.095362763,-136.958346659287,-90.3802837931713,27.2732482462534,4.86927063173223,9.76594316703908,699.512590780065,52.6462893282923,909.680846240257,13.7479697244396,25.4723390675711,-2.95046335783755
-28.9677900958079,0,-35.0187871318784,0,1,370,0,1,1,1,0,1,1,1,0,146.999213977544,121.661016685999,-8.4877022626948,35.0580339509924,8.13088098160471,15.1164875940165,450.642710302972,127.411806880026,755.961509575084,-27.8795452546617,25.2589182797447,2.93940487943624
-12.6739147653583,0,-12.1091246928108,0,1,371,0,1,1,0,0,0,0,1,0,-8.04167791732064,-56.2723074970032,-96.2746814226491,12.1483715119248,42.2607811031691,4.28049575302791,350.817501423548,579.05822994123,702.74992749895,23.6800538316319,-3.92274019416589,-21.8801532878121
-11.3998596812365,0,-12.6777462031048,0,1,372,0,1,0,1,0,0,1,1,1,49.7018999364998,-101.395077641549,-83.2431569594717,12.7169930222188,15.2928459855076,30.992497335706,461.233280135519,808.268990925628,383.459971372761,16.8320883011203,15.8410814925171,12.6760499789086
-18.6958723524045,0,-20.362307079485,0,1,373,0,0,0,0,1,0,1,1,1,157.046595294891,-133.310383331858,-78.48950626068,20.401553898599,21.3226561429927,15.0545470891835,655.895399818262,864.364003310247,659.46100184102,-25.1098383534689,-21.2110589842761,-29.9764258819615
-11.3998596812365,0,-9.75964806498225,0,1,374,0,0,1,1,1,0,1,0,1,62.5482838279738,-50.1829252819922,-132.79676441343,9.79889488409625,44.9497919604983,27.123001747597,302.448722180892,610.725295046813,32.2902609363467,-15.7060862768797,-5.84844618170097,14.0642913017537
-5.63782349834581,0,0,1,0,375,0,0,0,0,0,1,0,1,0,-91.0434958174213,-152.862442864856,-85.5881009340445,2.92428346820398,2.1414728034943,40.3431790707401,905.268374733533,789.740211533963,527.152261571643,16.891579720847,19.547640278952,-12.3221468442949
-35.1449174319913,0,-37.2186101397434,0,1,377,1,0,1,1,0,1,0,1,0,98.7489026438333,155.463364034851,48.8289035131988,9.67908887574542,17.2830292747362,24.4943658441061,948.027517606519,987.330893095636,314.607970612844,-21.1715627495948,-28.8728944661962,-8.66411750018814
-35.1449174319913,0,-17.5840755154458,0,1,378,1,0,0,1,0,0,0,1,1,154.171556806195,130.213989222802,-146.042580688109,11.066784935683,20.7967607450036,1.32798682102773,843.143897033605,730.344859504636,845.137895299063,13.68645447222,-26.3953872324595,-20.2741758988559
-35.1449174319913,0,-8.02546058346766,0,1,380,1,1,0,1,0,1,1,1,1,110.851801746843,-154.648857157664,148.667449301102,5.98025468133406,0.770134940827011,34.4913620086751,529.630243325549,875.967668034229,850.275332230721,-5.14467459953548,4.24185990114415,17.8731523315269
