PredictedFitness,PredictedLabel,SimulatedFitness,SimulatedLabel,Same/Different,Index,AP_Eng1,AP_Eng2,AP_Eng3,HDG_Mode1,HDG_Mode2,HDG_Mode3,ALT_Mode1,ALT_Mode2,ALT_Mode3,HDG_Ref1,HDG_Ref2,HDG_Ref3,TurnK1,TurnK2,TurnK3,ALT_Ref1,ALT_Ref2,ALT_Ref3,Pwheel1,Pwheel2,Pwheel3
-7.51931152720824,0,-8.88712034634227,0,1,310,1,0,0,1,1,0,0,0,1,-89.8017771335239,-131.249757544922,119.172441995184,15.062678769492,32.212954417904,16.8519488245224,370.735373964177,514.165010577129,113.318731820672,-19.6293992698169,26.4245528286652,-7.24707817790212
8.68138256479578,1,4.43369768047468,1,1,311,0,1,1,0,1,1,0,1,1,-69.6481042755472,-52.8066416734457,101.361893587582,11.2395894058377,27.3856885178795,42.863528425187,192.217041035822,521.82611094188,196.027049387268,-6.08892950878323,2.70896101902097,28.8285949527843
6.03813415093278,1,17.7356510494987,1,1,312,1,0,0,0,1,0,1,1,1,18.30719444666,55.5452004271164,88.8631470546791,4.00021395851307,14.9464055172586,26.3487955479409,60.2648153019375,66.0810400621754,556.440033346983,-22.2174935967077,7.33772148675533,5.48244772281555
9.4905222028508,1,14.3676672569546,1,1,313,1,0,0,0,1,0,1,0,0,54.4503730849168,22.0543559376705,-120.656422592453,8.34194459912613,31.3509748148149,4.75887934767756,324.1730273135,598.753454222663,434.11487484647,22.6822040961567,25.1894509862514,18.9373883875214
14.3795428465162,1,19.8251192103513,1,1,314,0,1,1,1,0,0,1,1,0,131.622224285605,-94.8197218997184,-154.244766949186,24.3158025858839,13.0424720018895,3.74926478773039,327.182193201183,443.277091079159,199.122635069209,-17.8767708327159,15.6005263121909,6.8924227922042
32.5594633158023,1,31.244657664402,1,1,315,0,0,0,0,0,0,0,0,0,-84.4297951096344,-19.9861475078871,178.335540162405,21.9641585416652,41.868760686904,18.86120161854,590.039324639182,778.796868160133,29.6994128542998,-4.67594853808825,-29.9143303913726,-24.9618269518347
11.6810416905524,1,4.77915432425927,1,1,316,0,0,1,0,0,1,0,1,0,-126.986183630426,-13.8698745319783,87.8691821936533,33.6725245487873,31.2687038243046,3.96047885909814,793.930629344321,442.859727567871,73.2976522640031,-18.8517138509506,-5.01458430433296,-6.0970436230203
21.8349931572488,1,31.244657664402,1,1,318,0,0,0,1,0,0,0,1,0,24.1064352224179,95.1285123969936,-65.7748620909876,32.1514044781478,40.1092546543628,24.7811550386012,995.77061625581,619.081090660601,645.316146291474,-22.8091487172214,-2.25598313433943,3.07905373124095
12.2677241383333,1,3.4421081388743,1,1,321,0,0,1,1,0,0,1,0,1,-45.9646080000955,-52.2782624444301,90.3365903818899,23.3035269849885,8.65247529496591,31.0570524484447,665.090192522557,336.476696203173,22.9154138812768,18.8586931135017,3.55033213756231,-9.23955947321147
31.24465766,1,31.244657664402,1,1,322,0,0,0,0,0,1,0,1,0,-16.4652409775686,-52.0417928494403,-11.3218122779343,3.62708947272397,42.5641874850954,7.96836596752635,633.11538694404,50.6798474293117,2.82811084984347,1.35435936528651,-20.9305480051442,-15.1713170429817
31.24465766,1,31.244657664402,1,1,323,0,0,0,1,1,1,1,1,1,-138.830230201847,-89.3442112606273,11.7233571912691,14.0753048980558,18.3936942537904,4.57939294016673,905.014224450016,757.613843427787,897.835996227981,20.2552628732861,-29.3219220284543,-0.464805734221912
31.24465766,1,31.244657664402,1,1,327,0,0,0,0,1,0,1,0,1,115.688847258038,151.870586351369,-46.7322239588627,7.19255774482827,7.40509946244372,6.21414767974387,563.261805779103,482.862400024313,756.749325260156,-7.34018916782821,-15.0504994347309,-27.2524162879674
6.65140580562054,1,2.84932090623659,1,1,328,0,0,1,1,0,0,0,0,0,-166.473209396366,108.091344909208,42.571496793064,17.2930539598561,20.3241858525264,35.6261834331232,857.160021760094,71.0511375002231,347.215100943912,-0.189912223091991,17.9309778681558,14.9355792269164
31.24465766,1,31.244657664402,1,1,333,0,0,0,0,0,0,1,1,1,-135.719434798988,2.45400407495842,159.800071031362,36.5630022092049,33.3866737621464,7.32330651150203,998.512811391166,0.467423549316393,197.276383472115,14.1878987007169,-27.6899734000843,-12.6047347927049
